side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6107.243190423843,2026-07-06T08:02:59,2026-07-06T09:11:59,0.32749,0.32724,69,-1.526811,-3.126249
SHORT,6111.535523300229,2026-07-06T09:11:59,2026-07-06T11:11:59,0.32724,0.32613,120,6.783804,5.186567
LONG,6132.523840186429,2026-07-06T11:11:59,2026-07-06T11:25:59,0.32613,0.3271,14,5.948548,4.346169
SHORT,6114.338122898197,2026-07-06T11:25:59,2026-07-06T12:06:59,0.3271,0.32712,41,-0.122287,-1.722336
LONG,6113.9642944485195,2026-07-06T12:06:59,2026-07-06T12:14:59,0.32712,0.32814,8,6.236244,4.633749
SHORT,6094.959468519534,2026-07-06T12:14:59,2026-07-06T12:47:59,0.32814,0.32738,33,4.632169,3.034022
LONG,6108.922080698861,2026-07-06T12:47:59,2026-07-06T13:50:59,0.32738,0.32757,63,1.160695,-0.43972
SHORT,6105.565222700493,2026-07-06T13:50:59,2026-07-06T15:26:59,0.32757,0.32639,96,7.204567,5.607449
LONG,6127.638714421398,2026-07-06T15:26:59,2026-07-06T15:57:59,0.32639,0.32739,31,6.127639,4.525188
SHORT,6109.108681043436,2026-07-06T15:57:59,2026-07-06T16:56:59,0.32739,0.32701,59,2.321461,0.722341
LONG,6115.833893951441,2026-07-06T16:56:59,2026-07-06T17:19:59,0.32701,0.32793,23,5.626567,4.024365
SHORT,6099.048548426445,2026-07-06T17:19:59,2026-07-06T18:19:59,0.32793,0.32856,60,-3.842401,-5.443986
LONG,6086.982986882552,2026-07-06T18:19:59,2026-07-06T20:25:59,0.32856,0.32921,126,3.956539,2.355005
SHORT,6075.149600558913,2026-07-06T20:25:59,2026-07-07T01:14:59,0.32921,0.32927,289,-0.364509,-1.964655
LONG,6074.042579038479,2026-07-07T01:14:59,2026-07-07T05:24:59,0.32927,0.33081,250,9.354026,7.750284
SHORT,6045.766452041958,2026-07-07T05:24:59,2026-07-07T05:43:59,0.33081,0.3298,19,6.106224,4.508667
LONG,6064.281382656157,2026-07-07T05:43:59,2026-07-07T08:59:59,0.3298,0.32971,196,-0.545785,-2.145567
SHORT,6065.9367322798835,2026-07-07T08:59:59,2026-07-07T12:22:59,0.32971,0.3305,203,-4.79209,-6.394007
LONG,6051.437216338879,2026-07-07T12:22:59,2026-07-07T15:49:59,0.3305,0.33215,207,9.984871,8.380877
SHORT,6021.375884389582,2026-07-07T15:49:59,2026-07-07T16:03:59,0.33215,0.33118,14,5.840735,4.243071
LONG,6038.829674809022,2026-07-07T16:03:59,2026-07-08T02:42:59,0.33118,0.33003,639,-6.944654,-8.541828
SHORT,6060.238773407672,2026-07-08T02:42:59,2026-07-08T04:37:59,0.33003,0.32956,115,2.848312,1.249403
LONG,6068.697657482703,2026-07-08T04:37:59,2026-07-08T07:51:59,0.32956,0.32938,194,-1.092366,-2.691929
SHORT,6072.014087072682,2026-07-08T07:51:59,2026-07-08T08:22:59,0.32938,0.3286,31,4.736171,3.138065
LONG,6086.427267194157,2026-07-08T08:22:59,2026-07-08T09:35:59,0.3286,0.32789,73,-4.321363,-5.919635
SHORT,6099.606575375888,2026-07-08T09:35:59,2026-07-08T15:07:59,0.32789,0.32846,332,-3.476776,-5.078166
LONG,6089.021494245874,2026-07-08T15:07:59,2026-07-08T16:12:59,0.32846,0.32901,65,3.348962,1.747622
SHORT,6078.842588371174,2026-07-08T16:12:59,2026-07-08T23:20:59,0.32901,0.32867,428,2.066806,0.467633
LONG,6085.130982444397,2026-07-08T23:20:59,2026-07-09T01:10:59,0.32867,0.32896,110,1.764688,0.163982
SHORT,6079.766536964981,2026-07-09T01:10:59,2026-07-09T06:41:59,0.32896,0.33089,331,-11.733949,-13.338643
