side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,414.6796599626788,2026-07-06T08:09:59,2026-07-06T09:48:59,4.824,4.785,99,-16.172507,-17.766369
SHORT,418.0602006688963,2026-07-06T09:48:59,2026-07-06T11:13:59,4.785,4.852,85,-28.010033,-29.621572
LONG,412.20115416323165,2026-07-06T11:13:59,2026-07-06T12:33:59,4.852,4.793,80,-24.319868,-25.91014
SHORT,417.36227045075134,2026-07-06T12:33:59,2026-07-06T12:44:59,4.793,4.742,11,21.285476,19.693656
LONG,421.76296921130324,2026-07-06T12:44:59,2026-07-06T13:24:59,4.742,4.707,40,-14.761704,-16.355799
SHORT,424.80883602378935,2026-07-06T13:24:59,2026-07-06T15:17:59,4.707,4.787,113,-33.984707,-35.597961
LONG,417.7109440267335,2026-07-06T15:17:59,2026-07-06T15:42:59,4.787,4.828,25,17.126149,15.519632
SHORT,414.25020712510354,2026-07-06T15:42:59,2026-07-06T16:18:59,4.828,4.858,36,-12.427506,-14.032477
LONG,411.6073266104137,2026-07-06T16:18:59,2026-07-06T17:07:59,4.858,4.914,49,23.05001,21.44112
SHORT,406.9175991861648,2026-07-06T17:07:59,2026-07-06T17:35:59,4.914,4.909,28,2.034588,0.435727
LONG,407.41495212874315,2026-07-06T17:35:59,2026-07-06T18:27:59,4.909,4.96,52,20.778163,19.169851
SHORT,403.14452731304164,2026-07-06T18:27:59,2026-07-06T19:08:59,4.96,4.946,41,5.644023,4.046604
LONG,404.36716538617065,2026-07-06T19:08:59,2026-07-06T20:37:59,4.946,4.881,89,-26.283866,-27.873352
SHORT,409.66816878328564,2026-07-06T20:37:59,2026-07-06T22:27:59,4.881,4.874,110,2.867677,1.269152
LONG,410.3405826836274,2026-07-06T22:27:59,2026-07-07T00:14:59,4.874,4.826,107,-19.696348,-21.288469
SHORT,414.5077720207254,2026-07-07T00:14:59,2026-07-07T01:05:59,4.826,4.797,51,12.020725,10.425202
LONG,417.01417848206836,2026-07-07T01:05:59,2026-07-07T01:49:59,4.797,4.824,44,11.259383,9.654545
SHORT,414.5936981757877,2026-07-07T01:49:59,2026-07-07T02:23:59,4.824,4.791,34,13.681592,12.087065
LONG,417.4493842621582,2026-07-07T02:23:59,2026-07-07T03:37:59,4.791,4.757,74,-14.193279,-15.787602
SHORT,420.43304603741853,2026-07-07T03:37:59,2026-07-07T05:10:59,4.757,4.743,93,5.886063,4.288417
LONG,421.6740459624709,2026-07-07T05:10:59,2026-07-07T12:03:59,4.743,4.768,413,10.541851,8.937634
SHORT,419.46308724832215,2026-07-07T12:03:59,2026-07-07T12:36:59,4.768,4.761,33,2.936242,1.337416
LONG,420.0798151648813,2026-07-07T12:36:59,2026-07-07T13:47:59,4.761,4.734,71,-11.342155,-12.937618
SHORT,422.5649693640397,2026-07-07T13:47:59,2026-07-07T13:56:59,4.734,4.691,9,18.170294,16.577224
LONG,426.4392324093816,2026-07-07T13:56:59,2026-07-07T14:23:59,4.691,4.712,27,8.955224,7.351301
SHORT,424.35815828559305,2026-07-07T14:23:59,2026-07-07T16:29:59,4.712,4.844,126,-56.015277,-57.637344
LONG,412.9671691100558,2026-07-07T16:29:59,2026-07-07T19:28:59,4.844,4.728,179,-47.904192,-49.48536
SHORT,423.0118443316413,2026-07-07T19:28:59,2026-07-07T20:40:59,4.728,4.726,72,0.846024,-0.753638
LONG,423.2804232804233,2026-07-07T20:40:59,2026-07-07T22:36:59,4.726,4.715,116,-4.656085,-6.254561
SHORT,424.08821034775224,2026-07-07T22:36:59,2026-07-08T01:37:59,4.715,4.707,181,3.392706,1.794402
LONG,424.80883602378935,2026-07-08T01:37:59,2026-07-08T02:42:59,4.707,4.682,65,-10.620221,-12.215633
SHORT,427.1678769756513,2026-07-08T02:42:59,2026-07-08T03:41:59,4.682,4.686,59,-1.708672,-3.309355
LONG,426.80324370465223,2026-07-08T03:41:59,2026-07-08T05:08:59,4.686,4.682,87,-1.707213,-3.30653
SHORT,427.07666026051675,2026-07-08T05:08:59,2026-07-08T08:17:59,4.682,4.708,189,-11.103993,-12.708093
LONG,424.80883602378935,2026-07-08T08:17:59,2026-07-08T10:26:59,4.708,4.598,129,-46.728972,-48.31028
SHORT,435.0663476180117,2026-07-08T10:26:59,2026-07-08T11:18:59,4.598,4.578,52,8.701327,7.104459
LONG,436.7765887748417,2026-07-08T11:18:59,2026-07-08T11:35:59,4.578,4.611,17,14.413627,12.808211
SHORT,433.7453914552159,2026-07-08T11:35:59,2026-07-08T12:31:59,4.611,4.587,56,10.409889,8.814053
LONG,436.0148245040332,2026-07-08T12:31:59,2026-07-08T13:13:59,4.587,4.577,42,-4.360148,-5.958404
SHORT,437.0629370629372,2026-07-08T13:13:59,2026-07-08T14:39:59,4.577,4.6,86,-10.052448,-11.656818
LONG,434.78260869565224,2026-07-08T14:39:59,2026-07-08T15:20:59,4.6,4.655,41,23.913043,22.303478
SHORT,429.73785990545775,2026-07-08T15:20:59,2026-07-08T16:36:59,4.655,4.662,76,-3.008165,-4.609712
LONG,429.000429000429,2026-07-08T16:36:59,2026-07-08T16:56:59,4.662,4.712,20,21.450021,19.841441
SHORT,424.4482173174872,2026-07-08T16:56:59,2026-07-08T17:11:59,4.712,4.637,15,31.833616,30.24635
LONG,431.31334914815625,2026-07-08T17:11:59,2026-07-08T18:52:59,4.637,4.646,101,3.88182,2.280267
SHORT,430.3851947493006,2026-07-08T18:52:59,2026-07-08T20:54:59,4.646,4.611,122,15.063482,13.469852
LONG,433.7453914552159,2026-07-08T20:54:59,2026-07-08T21:35:59,4.611,4.627,41,6.939926,5.33715
SHORT,432.152117545376,2026-07-08T21:35:59,2026-07-09T01:17:59,4.627,4.827,222,-86.430424,-88.06465
LONG,414.33602651750573,2026-07-09T01:17:59,2026-07-09T02:22:59,4.827,4.866,65,16.159105,14.552641
SHORT,411.01520756267985,2026-07-09T02:22:59,2026-07-09T02:29:59,4.866,4.831,7,14.385532,12.791286
LONG,413.907284768212,2026-07-09T02:29:59,2026-07-09T03:59:59,4.831,4.776,90,-22.764901,-24.355464
SHORT,418.7604690117254,2026-07-09T03:59:59,2026-07-09T05:06:59,4.776,4.729,67,19.681742,18.089615
LONG,423.0118443316413,2026-07-09T05:06:59,2026-07-09T05:15:59,4.729,4.769,9,16.920474,15.313367
