side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18846.588767433095,2026-07-06T08:18:59,2026-07-06T08:52:59,0.10613,0.10805,34,36.18545,34.570825
SHORT,18508.23616509347,2026-07-06T08:52:59,2026-07-06T09:38:59,0.10805,0.10598,46,38.312049,36.727522
LONG,18869.704689121616,2026-07-06T09:38:59,2026-07-06T12:08:59,0.10598,0.10301,150,-56.043023,-57.620455
SHORT,19417.47572815534,2026-07-06T12:08:59,2026-07-06T12:43:59,0.10301,0.09919,35,74.174757,72.604272
LONG,20161.290322580644,2026-07-06T12:43:59,2026-07-06T13:51:59,0.09919,0.09746,68,-34.879032,-36.464919
SHORT,20512.820512820508,2026-07-06T13:51:59,2026-07-06T16:37:59,0.09746,0.09511,166,48.205128,46.625067
LONG,21028.283040689726,2026-07-06T16:37:59,2026-07-06T17:16:59,0.09511,0.09713,39,42.477132,40.860141
SHORT,20590.96056831052,2026-07-06T17:16:59,2026-07-06T23:35:59,0.09713,0.10098,379,-79.275198,-80.906908
LONG,19805.90215884334,2026-07-06T23:35:59,2026-07-07T05:23:59,0.10098,0.09647,348,-89.324619,-90.888889
SHORT,20731.833730693485,2026-07-07T05:23:59,2026-07-07T06:42:59,0.09647,0.0974,79,-19.280605,-20.888318
LONG,20535.989321285553,2026-07-07T06:42:59,2026-07-07T07:45:59,0.0974,0.09814,63,15.196632,13.590389
SHORT,20374.898125509368,2026-07-07T07:45:59,2026-07-07T10:44:59,0.09814,0.09772,179,8.557457,6.961206
LONG,20462.45140167792,2026-07-07T10:44:59,2026-07-08T00:10:59,0.09772,0.09542,806,-47.063638,-48.644485
SHORT,20968.75655273642,2026-07-08T00:10:59,2026-07-08T01:52:59,0.09542,0.09303,102,50.115328,48.534703
LONG,21498.441363001184,2026-07-08T01:52:59,2026-07-08T03:03:59,0.09303,0.08938,71,-78.469311,-80.037923
SHORT,22376.370552696353,2026-07-08T03:03:59,2026-07-08T06:39:59,0.08938,0.085,216,98.008503,96.447706
LONG,23529.41176470588,2026-07-08T06:39:59,2026-07-08T07:39:59,0.085,0.08247,60,-59.529412,-61.1056
SHORT,24254.18384671356,2026-07-08T07:39:59,2026-07-08T12:43:59,0.08247,0.08124,304,29.832646,28.244385
LONG,24615.384615384617,2026-07-08T12:43:59,2026-07-08T16:05:59,0.08124,0.07773,202,-86.4,-87.965243
SHORT,25726.78157962439,2026-07-08T16:05:59,2026-07-08T21:43:59,0.07773,0.07462,338,80.010291,78.442501
LONG,26802.465826856067,2026-07-08T21:43:59,2026-07-08T23:15:59,0.07462,0.07758,92,79.335299,77.703565
SHORT,25786.487880350694,2026-07-08T23:15:59,2026-07-09T00:10:59,0.07758,0.07542,55,55.698814,54.120681
LONG,26528.717336516776,2026-07-09T00:10:59,2026-07-09T01:10:59,0.07542,0.07402,60,-37.140204,-38.725985
SHORT,27027.027027027027,2026-07-09T01:10:59,2026-07-09T02:31:59,0.07402,0.07268,81,36.216216,34.63027
