side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,112994.35028248587,2026-07-06T08:09:59,2026-07-06T08:56:59,0.017698,0.017666,47,-3.615819,-5.214192
SHORT,113205.41121865624,2026-07-06T08:56:59,2026-07-06T11:39:59,0.017666,0.017848,163,-20.603385,-22.211536
LONG,112057.37337516808,2026-07-06T11:39:59,2026-07-06T12:31:59,0.017848,0.01781,52,-4.25818,-5.856477
SHORT,112296.46266142615,2026-07-06T12:31:59,2026-07-06T12:42:59,0.01781,0.017752,11,6.513195,4.9158
LONG,112682.40464251507,2026-07-06T12:42:59,2026-07-06T13:45:59,0.017752,0.017672,63,-9.014592,-10.611257
SHORT,113173.38162064283,2026-07-06T13:45:59,2026-07-06T16:56:59,0.017672,0.017761,191,-10.072431,-11.67646
LONG,112612.61261261262,2026-07-06T16:56:59,2026-07-06T17:27:59,0.017761,0.017809,31,5.405405,3.803153
SHORT,112290.15776767167,2026-07-06T17:27:59,2026-07-06T18:02:59,0.017809,0.017788,35,2.358093,0.759216
LONG,112429.02917533308,2026-07-06T18:02:59,2026-07-06T20:27:59,0.017788,0.017814,145,2.923155,1.322075
SHORT,112271.24733355788,2026-07-06T20:27:59,2026-07-06T21:29:59,0.017814,0.017827,62,-1.459526,-3.06011
LONG,112170.49915872129,2026-07-06T21:29:59,2026-07-07T02:03:59,0.017827,0.017805,274,-2.467751,-4.066495
SHORT,112327.99775344004,2026-07-07T02:03:59,2026-07-07T04:51:59,0.017805,0.017856,168,-5.728728,-7.331019
LONG,112032.26529240423,2026-07-07T04:51:59,2026-07-07T05:52:59,0.017856,0.017787,61,-7.730226,-9.327493
SHORT,112441.67088322934,2026-07-07T05:52:59,2026-07-07T08:05:59,0.017787,0.017983,133,-22.038567,-23.647383
LONG,111228.5189922696,2026-07-07T08:05:59,2026-07-07T08:12:59,0.017983,0.018043,7,6.673711,5.070864
SHORT,110864.74501108647,2026-07-07T08:12:59,2026-07-07T08:33:59,0.018043,0.018024,21,2.10643,0.507007
LONG,110963.16023080338,2026-07-07T08:33:59,2026-07-07T08:35:59,0.018024,0.018103,2,8.76609,7.162583
SHORT,110491.13308656983,2026-07-07T08:35:59,2026-07-07T10:00:59,0.018103,0.018284,85,-19.998895,-21.607071
LONG,109391.23776185526,2026-07-07T10:00:59,2026-07-07T10:11:59,0.018284,0.018345,11,6.672866,5.070109
SHORT,109045.3083256093,2026-07-07T10:11:59,2026-07-07T10:31:59,0.018345,0.018333,20,1.308544,-0.291282
LONG,109086.94229300752,2026-07-07T10:31:59,2026-07-07T10:58:59,0.018333,0.018376,27,4.690739,3.088949
SHORT,108849.46119516708,2026-07-07T10:58:59,2026-07-07T11:07:59,0.018376,0.018341,9,3.809731,2.211081
LONG,109063.14756243864,2026-07-07T11:07:59,2026-07-07T12:01:59,0.018341,0.018346,54,0.545316,-1.055164
SHORT,109015.58922925977,2026-07-07T12:01:59,2026-07-07T13:14:59,0.018346,0.01849,73,-15.698245,-17.304524
LONG,108143.18157240188,2026-07-07T13:14:59,2026-07-07T13:26:59,0.01849,0.018559,12,7.46188,5.859241
SHORT,107781.84953653805,2026-07-07T13:26:59,2026-07-07T13:44:59,0.018559,0.018536,18,2.478983,0.879715
LONG,107903.96547073104,2026-07-07T13:44:59,2026-07-07T14:58:59,0.018536,0.018624,74,9.495549,7.891664
SHORT,107411.38560687432,2026-07-07T14:58:59,2026-07-07T15:17:59,0.018624,0.018595,19,3.11493,1.515832
LONG,107555.79456843236,2026-07-07T15:17:59,2026-07-07T15:30:59,0.018595,0.018642,13,5.055122,3.4531
SHORT,107296.13733905579,2026-07-07T15:30:59,2026-07-07T16:02:59,0.018642,0.018679,32,-3.969957,-5.571717
