side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,171.77703341063298,2026-07-06T09:03:59,2026-07-06T11:08:59,11.644,11.496,125,25.423001,23.833033
LONG,173.98869073510227,2026-07-06T11:08:59,2026-07-06T12:18:59,11.496,11.598,70,17.746846,16.139609
SHORT,172.45839441234804,2026-07-06T12:18:59,2026-07-06T14:19:59,11.598,11.535,121,10.864879,9.269087
LONG,173.370319001387,2026-07-06T14:19:59,2026-07-06T14:26:59,11.535,11.75,7,37.274619,35.659847
SHORT,170.19828099736193,2026-07-06T14:26:59,2026-07-06T17:08:59,11.75,12.104,162,-60.250191,-61.874155
LONG,165.2073352056831,2026-07-06T17:08:59,2026-07-06T18:55:59,12.104,12.027,107,-12.720965,-14.315612
SHORT,166.27868307283003,2026-07-06T18:55:59,2026-07-06T21:28:59,12.027,11.655,153,61.85567,60.280545
LONG,171.5854495538778,2026-07-06T21:28:59,2026-07-07T02:45:59,11.655,11.522,317,-22.820865,-24.411599
SHORT,173.565911654951,2026-07-07T02:45:59,2026-07-07T03:35:59,11.522,11.348,50,30.200469,28.612688
LONG,176.2580417731559,2026-07-07T03:35:59,2026-07-07T04:29:59,11.348,11.313,54,-6.169031,-7.766705
SHORT,176.78776628657297,2026-07-07T04:29:59,2026-07-07T04:51:59,11.313,11.137,22,31.114647,29.527093
LONG,179.56545160711082,2026-07-07T04:51:59,2026-07-07T05:35:59,11.137,11.025,44,-20.111331,-21.703142
SHORT,181.40589569160997,2026-07-07T05:35:59,2026-07-07T11:01:59,11.025,10.78,326,44.444444,42.862222
LONG,185.49434242255612,2026-07-07T11:01:59,2026-07-07T11:21:59,10.78,10.956,20,32.647004,31.034242
SHORT,182.56503879507076,2026-07-07T11:21:59,2026-07-07T13:55:59,10.956,10.781,154,31.948882,30.361515
LONG,185.54596901382317,2026-07-07T13:55:59,2026-07-07T14:59:59,10.781,10.602,64,-33.212728,-34.79974
SHORT,188.625860605489,2026-07-07T14:59:59,2026-07-07T17:00:59,10.602,11.059,121,-86.202018,-87.836348
LONG,180.8154778049001,2026-07-07T17:00:59,2026-07-07T19:29:59,11.059,10.837,149,-40.141036,-41.72469
SHORT,184.5529205499677,2026-07-07T19:29:59,2026-07-07T20:57:59,10.837,10.686,88,27.867491,26.278638
LONG,187.14325816412466,2026-07-07T20:57:59,2026-07-07T22:09:59,10.686,10.607,72,-14.784317,-16.378254
SHORT,188.55472800980485,2026-07-07T22:09:59,2026-07-07T23:44:59,10.607,10.554,95,9.993401,8.397398
LONG,189.48365703458077,2026-07-07T23:44:59,2026-07-08T00:10:59,10.554,10.803,26,47.181431,45.56271
SHORT,185.09949097639984,2026-07-08T00:10:59,2026-07-08T00:59:59,10.803,10.843,49,-7.40398,-9.006645
LONG,184.4678103670909,2026-07-08T00:59:59,2026-07-08T02:42:59,10.843,10.786,103,-10.514665,-12.110607
SHORT,185.37399202891837,2026-07-08T02:42:59,2026-07-08T03:34:59,10.786,10.83,52,-8.156456,-9.759273
LONG,184.68926031951239,2026-07-08T03:34:59,2026-07-08T06:04:59,10.83,10.831,150,0.184689,-1.415532
SHORT,184.67220683287164,2026-07-08T06:04:59,2026-07-08T06:38:59,10.831,10.605,34,41.735919,40.152465
LONG,188.57250612860642,2026-07-08T06:38:59,2026-07-08T07:32:59,10.605,10.634,54,5.468603,3.866566
SHORT,188.11136192626034,2026-07-08T07:32:59,2026-07-08T08:17:59,10.634,10.501,45,25.018811,23.428518
LONG,190.47619047619045,2026-07-08T08:17:59,2026-07-08T08:48:59,10.501,10.504,31,0.571429,-1.028952
SHORT,190.40365575019044,2026-07-08T08:48:59,2026-07-08T14:17:59,10.504,10.579,329,-14.280274,-15.885986
LONG,189.0716581584421,2026-07-08T14:17:59,2026-07-08T16:02:59,10.579,10.642,105,11.911514,10.306599
SHORT,187.952260125928,2026-07-08T16:02:59,2026-07-08T17:54:59,10.642,11.045,112,-75.744761,-77.375209
LONG,181.07741059302853,2026-07-08T17:54:59,2026-07-08T19:02:59,11.045,11.259,68,38.750566,37.135066
SHORT,177.63566924238384,2026-07-08T19:02:59,2026-07-08T20:01:59,11.259,11.276,59,-3.019806,-4.621014
LONG,177.35213265939527,2026-07-08T20:01:59,2026-07-08T20:31:59,11.276,11.58,30,53.915048,52.293624
SHORT,172.6966583196615,2026-07-08T20:31:59,2026-07-08T21:04:59,11.58,11.589,33,-1.55427,-3.154753
LONG,172.59233690024163,2026-07-08T21:04:59,2026-07-09T01:10:59,11.589,11.448,246,-24.33552,-25.925923
SHORT,174.65723517596714,2026-07-09T01:10:59,2026-07-09T02:36:59,11.448,11.274,86,30.390359,28.802934
LONG,177.47803709290972,2026-07-09T02:36:59,2026-07-09T04:36:59,11.274,11.519,120,43.482119,41.864016
SHORT,173.6412571627018,2026-07-09T04:36:59,2026-07-09T05:17:59,11.519,11.469,41,8.682063,7.085397
