side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3.4463150276566776,2026-07-06T08:37:59,2026-07-06T10:05:59,580.34,579.06,88,-4.411283,-6.009546
SHORT,3.4538138739703315,2026-07-06T10:05:59,2026-07-06T11:58:59,579.06,578.91,113,0.518072,-1.081693
LONG,3.454768444145031,2026-07-06T11:58:59,2026-07-06T13:24:59,578.91,572.25,86,-23.008758,-24.599554
SHORT,3.494975972040192,2026-07-06T13:24:59,2026-07-06T15:36:59,572.25,579.23,132,-24.394932,-26.00469
LONG,3.4529194433893857,2026-07-06T15:36:59,2026-07-06T15:44:59,579.23,582.44,8,11.083871,9.47941
SHORT,3.4338890510447615,2026-07-06T15:44:59,2026-07-06T16:24:59,582.44,585.09,40,-9.099806,-10.703473
LONG,3.418277529952656,2026-07-06T16:24:59,2026-07-06T20:32:59,585.09,585.98,248,3.042267,1.44105
SHORT,3.4130857708454214,2026-07-06T20:32:59,2026-07-06T22:07:59,585.98,588.99,95,-10.273388,-11.877498
LONG,3.3956433895312315,2026-07-06T22:07:59,2026-07-07T00:25:59,588.99,587.48,138,-5.127422,-6.725371
SHORT,3.404371212637026,2026-07-07T00:25:59,2026-07-07T01:05:59,587.48,584.49,40,10.17907,8.583142
LONG,3.421845058855735,2026-07-07T01:05:59,2026-07-07T02:44:59,584.49,582.68,99,-6.19354,-7.79109
SHORT,3.4324157341937256,2026-07-07T02:44:59,2026-07-07T05:15:59,582.68,577.19,151,18.843962,17.2515
LONG,3.4650634972885874,2026-07-07T05:15:59,2026-07-07T05:33:59,577.19,579.13,18,6.722223,5.119534
SHORT,3.453456046138173,2026-07-07T05:33:59,2026-07-07T07:36:59,579.13,578.98,123,0.518018,-1.081774
LONG,3.4543507547756396,2026-07-07T07:36:59,2026-07-07T11:47:59,578.98,580.51,251,5.285157,3.683043
SHORT,3.4452464212502796,2026-07-07T11:47:59,2026-07-07T12:36:59,580.51,580.77,49,-0.895764,-2.496122
LONG,3.443704048074109,2026-07-07T12:36:59,2026-07-07T14:31:59,580.77,579.32,115,-4.993371,-6.591374
SHORT,3.452383007370838,2026-07-07T14:31:59,2026-07-07T14:37:59,579.32,576.6,6,9.390482,7.79421
LONG,3.4685489325540657,2026-07-07T14:37:59,2026-07-07T14:48:59,576.6,579.14,11,8.810114,7.206618
SHORT,3.45333678667012,2026-07-07T14:48:59,2026-07-07T16:09:59,579.14,584.31,81,-17.853751,-19.460865
LONG,3.422840615426743,2026-07-07T16:09:59,2026-07-07T19:33:59,584.31,583.17,204,-3.902038,-5.500477
SHORT,3.429531697446714,2026-07-07T19:33:59,2026-07-07T21:20:59,583.17,579.37,107,13.03222,11.437433
LONG,3.452025475948013,2026-07-07T21:20:59,2026-07-07T22:36:59,579.37,579.83,76,1.587932,-0.012703
SHORT,3.4492868599417075,2026-07-07T22:36:59,2026-07-07T23:59:59,579.83,576.91,83,10.071918,8.475946
LONG,3.4667452462255812,2026-07-07T23:59:59,2026-07-08T00:27:59,576.91,578.6,28,5.858799,4.256456
SHORT,3.4565596861443804,2026-07-08T00:27:59,2026-07-08T01:29:59,578.6,576.84,62,6.083545,4.486006
LONG,3.4671659385618194,2026-07-08T01:29:59,2026-07-08T02:42:59,576.84,570.92,73,-20.525622,-22.117412
SHORT,3.50311777481959,2026-07-08T02:42:59,2026-07-08T03:55:59,570.92,569.01,73,6.690955,5.093631
LONG,3.514814944993146,2026-07-08T03:55:59,2026-07-08T05:07:59,569.01,570.45,72,5.061334,3.459337
SHORT,3.50594257266066,2026-07-08T05:07:59,2026-07-08T08:17:59,570.45,566.26,190,14.689899,13.095803
LONG,3.5319464556917324,2026-07-08T08:17:59,2026-07-08T08:48:59,566.26,564.63,31,-5.757073,-7.35477
SHORT,3.5422053770677624,2026-07-08T08:48:59,2026-07-08T12:36:59,564.63,565.06,228,-1.523148,-3.123786
LONG,3.5394471383569894,2026-07-08T12:36:59,2026-07-08T13:38:59,565.06,565.83,62,2.725374,1.124284
SHORT,3.5346305427425198,2026-07-08T13:38:59,2026-07-08T14:17:59,565.83,564.01,39,6.433028,4.835601
LONG,3.5460364177940114,2026-07-08T14:17:59,2026-07-08T14:22:59,564.01,567.28,5,11.595539,9.990901
SHORT,3.5255336776604556,2026-07-08T14:22:59,2026-07-08T14:46:59,567.28,563.96,24,11.704772,10.109482
LONG,3.5463508050216324,2026-07-08T14:46:59,2026-07-08T16:06:59,563.96,563.31,80,-2.305128,-3.904206
SHORT,3.550379890648299,2026-07-08T16:06:59,2026-07-08T17:46:59,563.31,566.71,100,-12.071292,-13.676092
LONG,3.529204164460914,2026-07-08T17:46:59,2026-07-08T18:51:59,566.71,566.8,65,0.317628,-1.282527
SHORT,3.5285815102328866,2026-07-08T18:51:59,2026-07-09T01:41:59,566.8,568.55,410,-6.175018,-7.777488
LONG,3.5177205171049164,2026-07-09T01:41:59,2026-07-09T03:33:59,568.55,568.04,112,-1.794037,-3.39332
