side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7415.647015202077,2026-07-06T07:45:59,2026-07-06T07:55:59,0.2696,0.2692,10,2.966259,1.368039
LONG,7432.181345224823,2026-07-06T07:55:59,2026-07-06T10:24:59,0.2692,0.2689,149,-2.229654,-3.829357
SHORT,7437.709185570845,2026-07-06T10:24:59,2026-07-06T11:58:59,0.2689,0.2694,94,-3.718855,-5.320342
LONG,7421.150278293136,2026-07-06T11:58:59,2026-07-06T12:33:59,0.2694,0.266,35,-25.231911,-26.821224
SHORT,7518.796992481201,2026-07-06T12:33:59,2026-07-06T12:44:59,0.266,0.2641,11,14.285714,12.691429
LONG,7570.02271006813,2026-07-06T12:44:59,2026-07-06T13:22:59,0.2641,0.2624,38,-12.869039,-14.463285
SHORT,7619.047619047617,2026-07-06T13:22:59,2026-07-06T14:19:59,0.2624,0.2655,57,-23.619048,-25.227886
LONG,7535.795026375282,2026-07-06T14:19:59,2026-07-06T14:26:59,0.2655,0.2684,7,21.853806,20.244461
SHORT,7451.564828614009,2026-07-06T14:26:59,2026-07-06T14:38:59,0.2684,0.266,12,17.883756,16.290909
LONG,7518.796992481203,2026-07-06T14:38:59,2026-07-06T15:08:59,0.266,0.2673,30,9.774436,8.170526
SHORT,7485.029940119762,2026-07-06T15:08:59,2026-07-06T16:25:59,0.2673,0.2757,77,-62.874251,-64.5
LONG,7251.631617113851,2026-07-06T16:25:59,2026-07-06T16:54:59,0.2757,0.2817,29,43.50979,41.892966
SHORT,7097.232079488999,2026-07-06T16:54:59,2026-07-06T17:08:59,0.2817,0.2783,14,24.130589,22.540809
LONG,7183.908045977013,2026-07-06T17:08:59,2026-07-06T18:23:59,0.2783,0.2796,75,9.33908,7.73592
SHORT,7153.075822603721,2026-07-06T18:23:59,2026-07-06T18:59:59,0.2796,0.2804,36,-5.722461,-7.32475
LONG,7130.1247771836,2026-07-06T18:59:59,2026-07-06T19:01:59,0.2804,0.2846,2,29.946524,28.335116
SHORT,7027.406886858748,2026-07-06T19:01:59,2026-07-06T19:17:59,0.2846,0.2817,16,20.37948,18.787632
LONG,7097.232079488999,2026-07-06T19:17:59,2026-07-06T20:35:59,0.2817,0.2813,78,-2.838893,-4.437189
SHORT,7109.847138286527,2026-07-06T20:35:59,2026-07-06T21:38:59,0.2813,0.285,63,-26.306434,-27.916957
LONG,7017.543859649123,2026-07-06T21:38:59,2026-07-07T00:06:59,0.285,0.2815,148,-24.561404,-26.151579
SHORT,7104.795737122559,2026-07-07T00:06:59,2026-07-07T01:02:59,0.2815,0.2817,56,-1.420959,-3.021528
LONG,7102.272727272727,2026-07-07T01:02:59,2026-07-07T01:42:59,0.2817,0.2814,40,-2.130682,-3.730398
SHORT,7109.847138286527,2026-07-07T01:42:59,2026-07-07T02:25:59,0.2814,0.2823,43,-6.398862,-8.001991
LONG,7084.66170740347,2026-07-07T02:25:59,2026-07-07T04:13:59,0.2823,0.2792,108,-21.962451,-23.553666
SHORT,7163.323782234957,2026-07-07T04:13:59,2026-07-07T05:10:59,0.2792,0.2777,57,10.744986,9.149284
LONG,7204.610951008645,2026-07-07T05:10:59,2026-07-07T05:33:59,0.2777,0.2777,23,0.0,-1.600576
SHORT,7204.610951008645,2026-07-07T05:33:59,2026-07-07T07:44:59,0.2777,0.2863,131,-61.959654,-63.585014
LONG,6985.679357317499,2026-07-07T07:44:59,2026-07-07T08:13:59,0.2863,0.2885,29,15.368495,13.762347
SHORT,6932.409012131716,2026-07-07T08:13:59,2026-07-07T08:29:59,0.2885,0.2868,16,11.785095,10.189809
LONG,6975.9330310429,2026-07-07T08:29:59,2026-07-07T09:13:59,0.2868,0.2857,44,-7.673526,-9.271015
SHORT,7000.350017500875,2026-07-07T09:13:59,2026-07-07T10:32:59,0.2857,0.2896,79,-27.301365,-28.912286
LONG,6906.0773480662965,2026-07-07T10:32:59,2026-07-07T10:40:59,0.2896,0.2911,8,10.359116,8.754972
SHORT,6868.131868131867,2026-07-07T10:40:59,2026-07-07T10:47:59,0.2911,0.2901,7,6.868132,5.271429
LONG,6896.55172413793,2026-07-07T10:47:59,2026-07-07T12:00:59,0.2901,0.2888,73,-8.965517,-10.562483
SHORT,6927.606511950121,2026-07-07T12:00:59,2026-07-07T12:32:59,0.2888,0.2922,32,-23.553862,-25.163838
LONG,6844.626967830253,2026-07-07T12:32:59,2026-07-07T13:35:59,0.2922,0.2869,63,-36.276523,-37.862012
SHORT,6971.070059254095,2026-07-07T13:35:59,2026-07-07T13:36:59,0.2869,0.2851,1,12.547926,10.952945
LONG,7015.082427218519,2026-07-07T13:36:59,2026-07-07T13:44:59,0.2851,0.2862,8,7.716591,6.113504
SHORT,6985.679357317499,2026-07-07T13:44:59,2026-07-07T13:55:59,0.2862,0.2847,11,10.478519,8.883269
LONG,7027.406886858748,2026-07-07T13:55:59,2026-07-07T14:28:59,0.2847,0.2824,33,-16.163036,-17.757133
SHORT,7082.152974504251,2026-07-07T14:28:59,2026-07-07T14:37:59,0.2824,0.2799,9,17.705382,16.112465
LONG,7147.962830593281,2026-07-07T14:37:59,2026-07-07T14:40:59,0.2799,0.282,3,15.010722,13.404146
SHORT,7094.714437743881,2026-07-07T14:40:59,2026-07-07T15:49:59,0.282,0.3016,69,-139.056403,-140.712593
LONG,6629.101756711964,2026-07-07T15:49:59,2026-07-07T16:17:59,0.3016,0.3075,28,39.1117,37.496586
SHORT,6504.0650406504055,2026-07-07T16:17:59,2026-07-07T16:19:59,0.3075,0.3042,2,21.463415,19.872
LONG,6578.9473684210525,2026-07-07T16:19:59,2026-07-07T16:40:59,0.3042,0.309,21,31.578947,29.965263
SHORT,6476.683937823834,2026-07-07T16:40:59,2026-07-07T16:49:59,0.309,0.308,9,6.476684,4.878238
LONG,6493.506493506494,2026-07-07T16:49:59,2026-07-07T17:57:59,0.308,0.3066,68,-9.090909,-10.687273
SHORT,6523.157208088715,2026-07-07T17:57:59,2026-07-07T18:49:59,0.3066,0.3082,52,-10.437052,-12.041226
LONG,6489.2926670992865,2026-07-07T18:49:59,2026-07-07T19:16:59,0.3082,0.3082,27,0.0,-1.6
SHORT,6491.3988964621885,2026-07-07T19:16:59,2026-07-07T20:06:59,0.3082,0.3105,50,-14.930217,-16.536709
LONG,6439.150032195751,2026-07-07T20:06:59,2026-07-07T20:25:59,0.3105,0.3121,19,10.30264,8.699034
SHORT,6408.202499198974,2026-07-07T20:25:59,2026-07-07T20:29:59,0.3121,0.3104,4,10.893944,9.298302
LONG,6445.37544311956,2026-07-07T20:29:59,2026-07-07T21:00:59,0.3104,0.3104,31,0.0,-1.600516
SHORT,6443.298969072165,2026-07-07T21:00:59,2026-07-07T21:20:59,0.3104,0.3104,20,0.0,-1.6
LONG,6443.298969072165,2026-07-07T21:20:59,2026-07-07T21:34:59,0.3104,0.3125,14,13.530928,11.925515
SHORT,6400.000000000001,2026-07-07T21:34:59,2026-07-07T21:37:59,0.3125,0.3109,3,10.24,8.644096
LONG,6435.006435006434,2026-07-07T21:37:59,2026-07-07T21:47:59,0.3109,0.3126,10,10.939511,9.33462
SHORT,6397.952655150352,2026-07-07T21:47:59,2026-07-07T21:58:59,0.3126,0.3115,11,7.037748,5.440563
LONG,6418.485237483953,2026-07-07T21:58:59,2026-07-07T22:19:59,0.3115,0.3138,21,14.762516,13.157125
SHORT,6371.455877668047,2026-07-07T22:19:59,2026-07-07T22:27:59,0.3138,0.3119,8,12.105766,10.511118
LONG,6412.3116383456245,2026-07-07T22:27:59,2026-07-07T22:31:59,0.3119,0.3132,4,8.336005,6.732671
SHORT,6385.6960408684545,2026-07-07T22:31:59,2026-07-07T23:08:59,0.3132,0.315,37,-11.494253,-13.098851
LONG,6351.222610352493,2026-07-07T23:08:59,2026-07-07T23:23:59,0.315,0.3167,15,10.797078,9.192252
