side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25789.81302385558,2026-07-06T08:16:59,2026-07-06T10:05:59,0.07755,0.0773,109,-6.447453,-8.044874
SHORT,25873.221216041402,2026-07-06T10:05:59,2026-07-06T11:25:59,0.0773,0.07783,80,-13.712807,-15.318292
LONG,25700.334104343357,2026-07-06T11:25:59,2026-07-06T12:33:59,0.07783,0.07618,68,-42.405551,-43.988795
SHORT,26253.609871357312,2026-07-06T12:33:59,2026-07-06T13:03:59,0.07618,0.07505,30,29.666579,28.078446
LONG,26652.452025586357,2026-07-06T13:03:59,2026-07-06T13:22:59,0.07505,0.07511,19,1.599147,-0.001706
SHORT,26624.06815761448,2026-07-06T13:22:59,2026-07-06T14:50:59,0.07511,0.0757,88,-15.7082,-17.314271
LONG,26420.07926023778,2026-07-06T14:50:59,2026-07-06T15:07:59,0.0757,0.07625,17,14.531044,12.925231
SHORT,26229.508196721315,2026-07-06T15:07:59,2026-07-06T16:24:59,0.07625,0.07751,77,-33.04918,-34.6624
LONG,25803.122177783513,2026-07-06T16:24:59,2026-07-06T16:47:59,0.07751,0.07843,23,23.738872,22.129377
SHORT,25500.446257809515,2026-07-06T16:47:59,2026-07-06T17:12:59,0.07843,0.07844,25,-0.255004,-1.855106
LONG,25497.19530851606,2026-07-06T17:12:59,2026-07-06T18:37:59,0.07844,0.07847,85,0.764916,-0.83539
SHORT,25484.199796126402,2026-07-06T18:37:59,2026-07-06T19:52:59,0.07847,0.0789,75,-10.958206,-12.562385
LONG,25351.755609075928,2026-07-06T19:52:59,2026-07-06T21:09:59,0.0789,0.07883,77,-1.774623,-3.374116
SHORT,25374.270489723425,2026-07-06T21:09:59,2026-07-06T22:24:59,0.07883,0.07928,75,-11.418422,-13.023192
LONG,25227.04339051463,2026-07-06T22:24:59,2026-07-06T23:35:59,0.07928,0.0789,71,-9.586276,-11.182442
SHORT,25345.33012292485,2026-07-06T23:35:59,2026-07-07T00:15:59,0.0789,0.07802,40,22.303891,20.713015
LONG,25637.738751442124,2026-07-07T00:15:59,2026-07-07T00:26:59,0.07802,0.07843,11,10.511473,8.907063
