side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.03173429509403665,2026-07-06T08:13:59,2026-07-06T10:04:59,63023.3,62735.2,111,-9.14265,-10.738993
SHORT,0.03188002907458652,2026-07-06T10:04:59,2026-07-06T11:58:59,62735.2,62631.9,114,3.293207,1.694524
LONG,0.03193260942107776,2026-07-06T11:58:59,2026-07-06T12:35:59,62631.9,62148.0,37,-15.45219,-17.046009
SHORT,0.032181244770547734,2026-07-06T12:35:59,2026-07-06T12:44:59,62148.0,61805.3,9,11.028513,9.432924
LONG,0.032359684363638716,2026-07-06T12:44:59,2026-07-06T13:10:59,61805.3,61728.7,26,-2.478752,-4.07776
SHORT,0.032399839944790676,2026-07-06T13:10:59,2026-07-06T14:50:59,61728.7,61896.7,100,-5.443173,-7.04535
LONG,0.03231184810846441,2026-07-06T14:50:59,2026-07-06T15:04:59,61896.7,62214.8,14,10.278399,8.67429
SHORT,0.03214664011354193,2026-07-06T15:04:59,2026-07-06T15:36:59,62214.8,62259.3,32,-1.430525,-3.031095
LONG,0.03212376644736842,2026-07-06T15:36:59,2026-07-06T15:42:59,62259.3,62651.5,6,12.598941,10.993899
SHORT,0.03192261957016193,2026-07-06T15:42:59,2026-07-06T16:25:59,62651.5,63576.4,43,-29.525231,-31.137041
LONG,0.031458065612087444,2026-07-06T16:25:59,2026-07-06T18:27:59,63576.4,63850.0,122,8.606927,7.003492
SHORT,0.031323414252153486,2026-07-06T18:27:59,2026-07-06T20:01:59,63850.0,63674.2,94,5.506656,3.908859
LONG,0.03140989600183433,2026-07-06T20:01:59,2026-07-06T20:31:59,63674.2,63769.7,30,2.999645,1.398445
SHORT,0.0313628572817498,2026-07-06T20:31:59,2026-07-06T22:07:59,63769.7,64277.8,96,-15.935468,-17.541842
LONG,0.031114990113211893,2026-07-06T22:07:59,2026-07-07T00:22:59,64277.8,64150.0,135,-3.976496,-5.574908
