side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,90009.00090009,2026-07-06T07:44:59,2026-07-06T08:16:59,0.02222,0.02199,32,20.70207,19.110351
LONG,90950.43201455209,2026-07-06T08:16:59,2026-07-06T10:36:59,0.02199,0.02265,140,60.027285,58.403274
SHORT,88300.22075055187,2026-07-06T10:36:59,2026-07-06T12:00:59,0.02265,0.02282,84,-15.011038,-16.617042
LONG,87642.41893076248,2026-07-06T12:00:59,2026-07-06T13:10:59,0.02282,0.02235,70,-41.191937,-42.77546
SHORT,89485.4586129754,2026-07-06T13:10:59,2026-07-06T14:33:59,0.02235,0.02294,83,-52.796421,-54.417539
LONG,87145.96949891068,2026-07-06T14:33:59,2026-07-06T15:01:59,0.02294,0.02343,28,42.701525,41.085142
SHORT,85360.64874093045,2026-07-06T15:01:59,2026-07-06T16:06:59,0.02343,0.02406,65,-53.777209,-55.39872
LONG,83090.98462816785,2026-07-06T16:06:59,2026-07-06T17:08:59,0.02406,0.02387,62,-15.787287,-17.380307
SHORT,83787.18056137412,2026-07-06T17:08:59,2026-07-06T18:44:59,0.02387,0.02429,96,-35.190616,-36.804692
LONG,82338.41086867024,2026-07-06T18:44:59,2026-07-06T20:07:59,0.02429,0.02437,83,6.587073,4.984438
SHORT,82034.45447087777,2026-07-06T20:07:59,2026-07-06T21:02:59,0.02437,0.02449,55,-9.844135,-11.447416
LONG,81632.6530612245,2026-07-06T21:02:59,2026-07-06T21:20:59,0.02449,0.02494,18,36.734694,35.120653
SHORT,80224.62896109105,2026-07-06T21:20:59,2026-07-06T22:12:59,0.02494,0.02491,52,2.406739,0.80706
LONG,80256.82182985553,2026-07-06T22:12:59,2026-07-06T23:35:59,0.02491,0.02521,83,24.077047,22.468058
SHORT,79333.59777865926,2026-07-06T23:35:59,2026-07-06T23:42:59,0.02521,0.02484,7,29.353431,27.765173
LONG,80547.72452678211,2026-07-06T23:42:59,2026-07-07T00:20:59,0.02484,0.02512,38,22.553363,20.943697
SHORT,79649.54201513343,2026-07-07T00:20:59,2026-07-07T00:38:59,0.02512,0.02472,18,31.859817,30.271924
LONG,80873.43307723413,2026-07-07T00:38:59,2026-07-07T00:58:59,0.02472,0.02504,20,25.879499,24.269794
