side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14388.489208633093,2026-07-06T07:54:59,2026-07-06T08:16:59,0.139,0.139,22,0.0,-1.6
SHORT,14378.145219266715,2026-07-06T08:16:59,2026-07-06T08:40:59,0.139,0.139,24,0.0,-1.59885
LONG,14398.848092152626,2026-07-06T08:40:59,2026-07-06T09:32:59,0.139,0.1302,52,-126.709863,-128.260331
SHORT,15349.19416730622,2026-07-06T09:32:59,2026-07-06T10:28:59,0.1302,0.1286,56,24.558711,22.969762
LONG,15540.01554001554,2026-07-06T10:28:59,2026-07-06T10:33:59,0.1286,0.1298,5,18.648019,17.041803
SHORT,15408.320493066256,2026-07-06T10:33:59,2026-07-06T12:04:59,0.1298,0.1309,91,-16.949153,-18.555932
LONG,15278.838808250575,2026-07-06T12:04:59,2026-07-06T12:17:59,0.1309,0.1314,13,7.639419,6.036364
SHORT,15220.700152207,2026-07-06T12:17:59,2026-07-06T12:23:59,0.1314,0.1306,6,12.17656,10.581431
LONG,15313.935681470137,2026-07-06T12:23:59,2026-07-06T13:30:59,0.1306,0.1295,67,-16.845329,-18.438591
SHORT,15444.015444015446,2026-07-06T13:30:59,2026-07-06T14:08:59,0.1295,0.131,38,-23.166023,-24.77529
LONG,15267.175572519083,2026-07-06T14:08:59,2026-07-06T15:06:59,0.131,0.1322,58,18.320611,16.713282
SHORT,15128.5930408472,2026-07-06T15:06:59,2026-07-06T15:55:59,0.1322,0.1379,49,-86.23298,-87.867474
LONG,14482.259232440263,2026-07-06T15:55:59,2026-07-06T16:47:59,0.1379,0.1389,52,14.482259,12.878783
SHORT,14398.84809215263,2026-07-06T16:47:59,2026-07-06T17:03:59,0.1389,0.1387,16,2.87977,1.280922
LONG,14419.610670511896,2026-07-06T17:03:59,2026-07-06T17:09:59,0.1387,0.1397,6,14.419611,12.813843
SHORT,14316.392269148177,2026-07-06T17:09:59,2026-07-06T17:18:59,0.1397,0.1372,9,35.790981,34.205297
LONG,14566.642388929353,2026-07-06T17:18:59,2026-07-06T17:56:59,0.1372,0.1366,38,-8.739985,-10.335324
SHORT,14652.01465201465,2026-07-06T17:56:59,2026-07-06T18:43:59,0.1366,0.1349,47,24.908425,23.317216
LONG,14836.795252225516,2026-07-06T18:43:59,2026-07-06T19:07:59,0.1349,0.1357,24,11.869436,10.263501
SHORT,14738.393515106856,2026-07-06T19:07:59,2026-07-06T20:07:59,0.1357,0.1353,60,5.895357,4.297716
LONG,14781.966001478197,2026-07-06T20:07:59,2026-07-06T21:10:59,0.1353,0.1332,63,-31.042129,-32.629712
SHORT,15015.015015015013,2026-07-06T21:10:59,2026-07-06T22:46:59,0.1332,0.1327,96,7.507508,5.910511
LONG,15071.590052750564,2026-07-06T22:46:59,2026-07-06T23:03:59,0.1327,0.1342,17,22.607385,20.998342
SHORT,14914.243102162565,2026-07-06T23:03:59,2026-07-06T23:37:59,0.1342,0.1342,34,0.0,-1.601193
LONG,14914.243102162565,2026-07-06T23:37:59,2026-07-06T23:51:59,0.1342,0.1348,14,8.948546,7.343773
SHORT,14825.796886582657,2026-07-06T23:51:59,2026-07-07T00:40:59,0.1348,0.1359,49,-16.308377,-17.913714
LONG,14705.882352941173,2026-07-07T00:40:59,2026-07-07T00:42:59,0.1359,0.1369,2,14.705882,13.101176
SHORT,14609.203798392986,2026-07-07T00:42:59,2026-07-07T00:47:59,0.1369,0.1362,5,10.226443,8.630533
LONG,14684.287812041117,2026-07-07T00:47:59,2026-07-07T00:49:59,0.1362,0.1373,2,16.152717,14.546256
SHORT,14566.642388929353,2026-07-07T00:49:59,2026-07-07T01:05:59,0.1373,0.1374,16,-1.456664,-3.057247
LONG,14556.040756914123,2026-07-07T01:05:59,2026-07-07T02:00:59,0.1374,0.1374,55,0.0,-1.6
SHORT,14556.040756914119,2026-07-07T02:00:59,2026-07-07T02:07:59,0.1374,0.1366,7,11.644833,10.049491
LONG,14641.28843338214,2026-07-07T02:07:59,2026-07-07T03:05:59,0.1366,0.1352,58,-20.497804,-22.089605
SHORT,14792.899408284024,2026-07-07T03:05:59,2026-07-07T03:14:59,0.1352,0.1344,9,11.83432,10.239053
LONG,14892.03276247208,2026-07-07T03:14:59,2026-07-07T03:40:59,0.1344,0.1342,26,-2.978407,-4.578407
SHORT,14903.129657228017,2026-07-07T03:40:59,2026-07-07T03:41:59,0.1342,0.1308,1,50.670641,49.090909
LONG,15302.21882172915,2026-07-07T03:41:59,2026-07-07T04:11:59,0.1308,0.1301,30,-10.711553,-12.308493
SHORT,15372.790161414296,2026-07-07T04:11:59,2026-07-07T05:07:59,0.1301,0.1287,56,21.521906,19.930515
LONG,15552.099533437015,2026-07-07T05:07:59,2026-07-07T05:19:59,0.1287,0.1288,12,1.55521,-0.046656
SHORT,15515.903801396433,2026-07-07T05:19:59,2026-07-07T05:55:59,0.1288,0.129,36,-3.103181,-4.703181
LONG,15503.87596899225,2026-07-07T05:55:59,2026-07-07T06:18:59,0.129,0.1295,23,7.751938,6.148837
SHORT,15444.015444015446,2026-07-07T06:18:59,2026-07-07T06:37:59,0.1295,0.1285,19,15.444015,13.850193
LONG,15564.202334630352,2026-07-07T06:37:59,2026-07-07T07:26:59,0.1285,0.1285,49,0.0,-1.6
SHORT,15564.202334630349,2026-07-07T07:26:59,2026-07-07T08:22:59,0.1285,0.1274,56,17.120623,15.527471
LONG,15698.587127158555,2026-07-07T08:22:59,2026-07-07T09:31:59,0.1274,0.1137,69,-215.070644,-216.584615
SHORT,17605.633802816898,2026-07-07T09:31:59,2026-07-07T10:03:59,0.1137,0.1036,32,177.816901,176.28662
LONG,19286.403085824495,2026-07-07T10:03:59,2026-07-07T10:23:59,0.1036,0.1061,20,48.216008,46.598264
SHORT,18850.141376060317,2026-07-07T10:23:59,2026-07-07T11:01:59,0.1061,0.1035,38,49.010368,47.429972
LONG,19323.67149758454,2026-07-07T11:01:59,2026-07-07T11:04:59,0.1035,0.1063,3,54.10628,52.484638
SHORT,18832.391713747646,2026-07-07T11:04:59,2026-07-07T11:06:59,0.1063,0.103,2,62.146893,60.570245
LONG,19398.642095053343,2026-07-07T11:06:59,2026-07-07T11:36:59,0.103,0.1027,30,-5.819593,-7.415713
SHORT,19493.177387914235,2026-07-07T11:36:59,2026-07-07T13:05:59,0.1027,0.1067,89,-77.97271,-79.605458
LONG,18709.07390084191,2026-07-07T13:05:59,2026-07-07T13:12:59,0.1067,0.1092,7,46.772685,45.156969
SHORT,18331.805682859762,2026-07-07T13:12:59,2026-07-07T13:39:59,0.1092,0.1118,27,-47.662695,-49.283226
LONG,17889.08765652952,2026-07-07T13:39:59,2026-07-07T13:47:59,0.1118,0.1136,8,32.200358,30.587478
SHORT,17621.145374449334,2026-07-07T13:47:59,2026-07-07T14:02:59,0.1136,0.1142,15,-10.572687,-12.178326
LONG,17513.134851138355,2026-07-07T14:02:59,2026-07-07T14:58:59,0.1142,0.1114,56,-49.036778,-50.617163
SHORT,17969.45193171609,2026-07-07T14:58:59,2026-07-07T15:03:59,0.1114,0.1107,5,12.578616,10.98221
LONG,18083.18264014466,2026-07-07T15:03:59,2026-07-07T15:34:59,0.1107,0.1091,31,-28.933092,-30.522966
SHORT,18315.018315018315,2026-07-07T15:34:59,2026-07-07T16:02:59,0.1091,0.1099,28,-14.652015,-16.25641
