side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,40841.33142740453,2026-07-06T08:12:59,2026-07-06T09:20:59,0.04897,0.04939,68,17.153359,15.546498
SHORT,40502.22762251924,2026-07-06T09:20:59,2026-07-06T10:19:59,0.04939,0.04918,59,8.505468,6.908546
LONG,40683.48250610251,2026-07-06T10:19:59,2026-07-06T11:18:59,0.04918,0.04981,59,25.630594,24.019691
SHORT,40160.64257028113,2026-07-06T11:18:59,2026-07-06T11:45:59,0.04981,0.04911,27,28.11245,26.523373
LONG,40741.49521287431,2026-07-06T11:45:59,2026-07-06T12:26:59,0.04911,0.0484,41,-28.926462,-30.515543
SHORT,41322.31404958678,2026-07-06T12:26:59,2026-07-06T16:22:59,0.0484,0.05002,236,-66.942149,-68.568926
LONG,39976.01439136519,2026-07-06T16:22:59,2026-07-06T19:25:59,0.05002,0.04981,183,-8.394963,-9.991285
SHORT,40152.57980325237,2026-07-06T19:25:59,2026-07-06T22:12:59,0.04981,0.0506,167,-31.720538,-33.333226
LONG,39525.691699604744,2026-07-06T22:12:59,2026-07-07T00:01:59,0.0506,0.05088,109,11.067194,9.462767
SHORT,39308.17610062894,2026-07-07T00:01:59,2026-07-07T00:39:59,0.05088,0.051,38,-4.716981,-6.318868
LONG,39215.6862745098,2026-07-07T00:39:59,2026-07-07T00:49:59,0.051,0.05138,10,14.901961,13.296
SHORT,38925.65200467107,2026-07-07T00:49:59,2026-07-07T01:01:59,0.05138,0.05108,12,11.677696,10.082367
LONG,39154.26781519186,2026-07-07T01:01:59,2026-07-07T02:05:59,0.05108,0.05054,64,-21.143305,-22.734847
SHORT,39572.615749901066,2026-07-07T02:05:59,2026-07-07T02:26:59,0.05054,0.05027,21,10.684606,9.08888
LONG,39785.16013526955,2026-07-07T02:26:59,2026-07-07T02:45:59,0.05027,0.0504,19,5.172071,3.570002
SHORT,39682.53968253968,2026-07-07T02:45:59,2026-07-07T05:05:59,0.0504,0.04996,140,17.460317,15.867302
LONG,40024.014408645184,2026-07-07T05:05:59,2026-07-07T06:02:59,0.04996,0.0498,57,-6.403842,-8.000961
SHORT,40152.57980325237,2026-07-07T06:02:59,2026-07-07T07:43:59,0.0498,0.04994,101,-5.621361,-7.223288
LONG,40048.05766920305,2026-07-07T07:43:59,2026-07-07T09:52:59,0.04994,0.0496,129,-13.61634,-15.210893
SHORT,40322.580645161295,2026-07-07T09:52:59,2026-07-07T12:33:59,0.0496,0.04994,161,-13.709677,-15.315161
LONG,40056.07850991388,2026-07-07T12:33:59,2026-07-07T13:47:59,0.04994,0.04951,74,-17.224114,-18.817545
SHORT,40404.0404040404,2026-07-07T13:47:59,2026-07-07T13:56:59,0.04951,0.04918,9,13.333333,11.738343
LONG,40675.208460443355,2026-07-07T13:56:59,2026-07-07T14:34:59,0.04918,0.04924,38,2.440513,0.839211
SHORT,40617.384240454914,2026-07-07T14:34:59,2026-07-07T14:37:59,0.04924,0.04867,3,23.151909,21.56117
LONG,41084.63434675431,2026-07-07T14:37:59,2026-07-07T14:51:59,0.04867,0.04895,14,11.503698,9.899425
SHORT,40858.018386108284,2026-07-07T14:51:59,2026-07-07T16:04:59,0.04895,0.04927,73,-13.074566,-14.679796
LONG,40592.6527298559,2026-07-07T16:04:59,2026-07-07T16:53:59,0.04927,0.04957,49,12.177796,10.572925
SHORT,40355.12510088781,2026-07-07T16:53:59,2026-07-07T17:02:59,0.04957,0.04929,9,11.299435,9.703632
LONG,40576.181781294385,2026-07-07T17:02:59,2026-07-07T19:28:59,0.04929,0.04851,146,-31.649422,-33.236762
SHORT,41237.113402061856,2026-07-07T19:28:59,2026-07-07T21:19:59,0.04851,0.0483,111,8.659794,7.062928
LONG,41407.867494824015,2026-07-07T21:19:59,2026-07-07T22:33:59,0.0483,0.04802,74,-11.594203,-13.189565
SHORT,41657.98791918351,2026-07-07T22:33:59,2026-07-08T00:01:59,0.04802,0.04799,88,1.24974,-0.350094
LONG,41684.03501458941,2026-07-08T00:01:59,2026-07-08T02:38:59,0.04799,0.04676,157,-51.271363,-52.851188
SHORT,42762.454564892025,2026-07-08T02:38:59,2026-07-08T03:43:59,0.04676,0.04706,65,-12.828736,-14.433526
LONG,42498.93752656184,2026-07-08T03:43:59,2026-07-08T04:25:59,0.04706,0.0472,42,5.949851,4.347471
SHORT,42363.90595212879,2026-07-08T04:25:59,2026-07-08T05:47:59,0.0472,0.04685,82,14.827367,13.233637
LONG,42689.43436499466,2026-07-08T05:47:59,2026-07-08T06:51:59,0.04685,0.04691,64,2.561366,0.960342
SHORT,42616.66311527807,2026-07-08T06:51:59,2026-07-08T07:51:59,0.04691,0.04674,60,7.244833,5.648413
LONG,42789.90158322636,2026-07-08T07:51:59,2026-07-08T08:11:59,0.04674,0.04699,20,10.697475,9.093196
SHORT,42562.24728665673,2026-07-08T08:11:59,2026-07-08T08:17:59,0.04699,0.04656,6,18.301766,16.709087
LONG,42946.1026411853,2026-07-08T08:17:59,2026-07-08T08:48:59,0.04656,0.04648,31,-3.435688,-5.03397
SHORT,43020.00430200043,2026-07-08T08:48:59,2026-07-08T12:15:59,0.04648,0.04646,207,0.8604,-0.738912
LONG,43057.05059203444,2026-07-08T12:15:59,2026-07-08T13:36:59,0.04646,0.04652,81,2.583423,0.982045
SHORT,43001.50505267684,2026-07-08T13:36:59,2026-07-08T14:17:59,0.04652,0.0463,41,9.460331,7.863771
LONG,43187.21658389117,2026-07-08T14:17:59,2026-07-08T14:55:59,0.0463,0.04655,38,10.796804,9.192831
SHORT,42955.326460481105,2026-07-08T14:55:59,2026-07-08T15:15:59,0.04655,0.04619,20,15.463918,13.870447
LONG,43299.41545789132,2026-07-08T15:15:59,2026-07-08T16:05:59,0.04619,0.04645,50,11.257848,9.653345
SHORT,43047.78303917348,2026-07-08T16:05:59,2026-07-08T16:37:59,0.04645,0.04638,32,3.013345,1.414895
LONG,43122.03536006899,2026-07-08T16:37:59,2026-07-08T16:56:59,0.04638,0.04674,19,15.523933,13.917723
SHORT,42789.90158322636,2026-07-08T16:56:59,2026-07-08T17:55:59,0.04674,0.0468,59,-2.567394,-4.168421
LONG,42735.04273504273,2026-07-08T17:55:59,2026-07-08T18:51:59,0.0468,0.04718,56,16.239316,14.632821
SHORT,42390.8435777872,2026-07-08T18:51:59,2026-07-08T19:48:59,0.04718,0.04716,57,0.847817,-0.751844
LONG,42417.81548250265,2026-07-08T19:48:59,2026-07-08T21:30:59,0.04716,0.04678,102,-16.11877,-17.712662
SHORT,42753.31338178708,2026-07-08T21:30:59,2026-07-08T22:55:59,0.04678,0.04702,85,-10.260795,-11.8649
LONG,42535.09145044663,2026-07-08T22:55:59,2026-07-09T00:03:59,0.04702,0.04724,68,9.35772,7.753977
SHORT,42337.002540220165,2026-07-09T00:03:59,2026-07-09T00:52:59,0.04724,0.04689,49,14.817951,13.223878
LONG,42653.017701002354,2026-07-09T00:52:59,2026-07-09T01:10:59,0.04689,0.04745,18,23.88569,22.276136
SHORT,42149.63119072708,2026-07-09T01:10:59,2026-07-09T01:41:59,0.04745,0.04742,31,1.264489,-0.335005
LONG,42176.296921130335,2026-07-09T01:41:59,2026-07-09T03:33:59,0.04742,0.04743,112,0.421763,-1.178406
SHORT,42167.40459624709,2026-07-09T03:33:59,2026-07-09T04:15:59,0.04743,0.04738,42,2.10837,0.509214
LONG,42211.90375685943,2026-07-09T04:15:59,2026-07-09T04:33:59,0.04738,0.04768,18,12.663571,11.058506
