side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.4814879904857973,2026-07-06T08:11:59,2026-07-06T10:13:59,4153.8,4140.56,122,-6.374901,-7.972355
SHORT,0.4830252839584888,2026-07-06T10:13:59,2026-07-06T12:22:59,4140.56,4143.3,129,-1.323489,-2.924015
LONG,0.4827291575652108,2026-07-06T12:22:59,2026-07-06T13:01:59,4143.3,4139.22,39,-1.969535,-3.568821
SHORT,0.4831839892153334,2026-07-06T13:01:59,2026-07-06T14:08:59,4139.22,4129.89,67,4.508107,2.909906
LONG,0.48422515501257773,2026-07-06T14:08:59,2026-07-06T15:03:59,4129.89,4134.96,55,2.455022,0.854202
SHORT,0.48368178575315307,2026-07-06T15:03:59,2026-07-06T16:15:59,4134.96,4136.01,72,-0.507866,-2.108073
LONG,0.4835578250536145,2026-07-06T16:15:59,2026-07-06T21:10:59,4136.01,4165.44,295,14.231107,12.625414
SHORT,0.4801413536145041,2026-07-06T21:10:59,2026-07-07T00:41:59,4165.44,4143.57,211,10.500691,8.904892
LONG,0.482675567204126,2026-07-07T00:41:59,2026-07-07T01:36:59,4143.57,4133.9,55,-4.667473,-6.265606
SHORT,0.4837999583932036,2026-07-07T01:36:59,2026-07-07T02:52:59,4133.9,4126.52,76,3.570444,1.971887
LONG,0.4846698913370104,2026-07-07T02:52:59,2026-07-07T04:08:59,4126.52,4128.0,76,0.717311,-0.882975
SHORT,0.4844961240310078,2026-07-07T04:08:59,2026-07-07T05:02:59,4128.0,4117.31,54,5.179264,3.581335
LONG,0.48573281295157983,2026-07-07T05:02:59,2026-07-07T06:03:59,4117.31,4122.48,61,2.511239,0.910304
SHORT,0.48512132884434395,2026-07-07T06:03:59,2026-07-07T08:53:59,4122.48,4121.82,170,0.32018,-1.279614
LONG,0.4852225473213289,2026-07-07T08:53:59,2026-07-07T09:45:59,4121.82,4127.73,52,2.867665,1.266518
SHORT,0.48452781553057017,2026-07-07T09:45:59,2026-07-07T12:35:59,4127.73,4157.76,170,-14.55037,-16.15619
LONG,0.4810270890405192,2026-07-07T12:35:59,2026-07-07T13:37:59,4157.76,4171.12,62,6.426522,4.823955
SHORT,0.47948637419596124,2026-07-07T13:37:59,2026-07-07T13:53:59,4171.12,4162.16,16,4.296198,2.69792
LONG,0.4804816347907143,2026-07-07T13:53:59,2026-07-07T14:50:59,4162.16,4149.8,57,-5.938753,-7.536251
SHORT,0.48195093739457323,2026-07-07T14:50:59,2026-07-07T15:19:59,4149.8,4137.58,29,5.88944,4.291796
LONG,0.4833743395898085,2026-07-07T15:19:59,2026-07-07T16:20:59,4137.58,4138.98,61,0.676724,-0.923547
SHORT,0.4832096719247933,2026-07-07T16:20:59,2026-07-07T18:34:59,4138.98,4131.01,134,3.851181,2.252725
LONG,0.4841431030183901,2026-07-07T18:34:59,2026-07-07T19:33:59,4131.01,4103.46,59,-13.338142,-14.932807
SHORT,0.4873947531954818,2026-07-07T19:33:59,2026-07-07T22:01:59,4103.46,4090.06,148,6.53109,4.933698
LONG,0.48899157712008406,2026-07-07T22:01:59,2026-07-07T23:07:59,4090.06,4098.27,66,4.014621,2.413011
SHORT,0.4880107947987809,2026-07-07T23:07:59,2026-07-07T23:46:59,4098.27,4092.12,39,3.001266,1.402467
LONG,0.4887442205995915,2026-07-07T23:46:59,2026-07-08T00:25:59,4092.12,4101.66,39,4.66262,3.060755
SHORT,0.4876086453012812,2026-07-08T00:25:59,2026-07-08T01:00:59,4101.66,4108.01,35,-3.096315,-4.697557
LONG,0.48685491723466406,2026-07-08T01:00:59,2026-07-08T01:51:59,4108.01,4106.4,51,-0.783836,-2.383527
SHORT,0.4870434272271887,2026-07-08T01:51:59,2026-07-08T03:57:59,4106.4,4117.53,126,-5.420793,-7.022958
LONG,0.4857292739318812,2026-07-08T03:57:59,2026-07-08T05:07:59,4117.53,4126.65,70,4.429851,2.828075
SHORT,0.48465579745264914,2026-07-08T05:07:59,2026-07-08T07:06:59,4126.65,4112.6,119,6.809414,5.212134
LONG,0.4863103632738413,2026-07-08T07:06:59,2026-07-08T07:32:59,4112.6,4118.54,26,2.888684,1.287528
SHORT,0.4856113361110301,2026-07-08T07:32:59,2026-07-08T08:17:59,4118.54,4100.55,45,8.736148,7.139635
LONG,0.48778108384956825,2026-07-08T08:17:59,2026-07-08T09:16:59,4100.55,4053.41,59,-22.994,-24.584939
SHORT,0.4934117200085854,2026-07-08T09:16:59,2026-07-08T11:37:59,4053.41,4041.89,141,5.684103,4.086377
LONG,0.49480822470231095,2026-07-08T11:37:59,2026-07-08T11:44:59,4041.89,4054.68,7,6.328597,4.726097
SHORT,0.49326569016502203,2026-07-08T11:44:59,2026-07-08T12:59:59,4054.68,4070.81,75,-7.956376,-9.559586
LONG,0.4913328878581817,2026-07-08T12:59:59,2026-07-08T15:39:59,4070.81,4027.55,160,-21.255061,-22.846657
SHORT,0.4965810395427482,2026-07-08T15:39:59,2026-07-08T17:41:59,4027.55,4064.64,122,-18.418191,-20.025562
LONG,0.4920497068613871,2026-07-08T17:41:59,2026-07-08T18:47:59,4064.64,4079.74,66,7.429951,5.826975
SHORT,0.4902273184075457,2026-07-08T18:47:59,2026-07-08T19:42:59,4079.74,4079.06,55,0.333355,-1.266512
LONG,0.4903090417890396,2026-07-08T19:42:59,2026-07-08T20:55:59,4079.06,4073.85,73,-2.55451,-4.153488
SHORT,0.4909348873058966,2026-07-08T20:55:59,2026-07-09T00:26:59,4073.85,4069.48,211,2.145385,0.546248
LONG,0.4914596597624776,2026-07-09T00:26:59,2026-07-09T02:04:59,4069.48,4069.99,98,0.250644,-1.349444
SHORT,0.4913811742044539,2026-07-09T02:04:59,2026-07-09T02:35:59,4069.99,4066.24,31,1.842679,0.243483
LONG,0.4918536735321241,2026-07-09T02:35:59,2026-07-09T04:33:59,4066.24,4059.25,118,-3.438057,-5.036678
SHORT,0.4927018537907249,2026-07-09T04:33:59,2026-07-09T06:41:59,4059.25,4090.54,128,-15.416641,-17.022808
