side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18919.68593321351,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:18:59,2026-07-07T16:19:59,0.10571,0.10509,86,11.730205,10.932551
LONG,19031.30649919117,2026-07-07T16:18:59,2026-07-07T16:19:59,2026-07-07T20:03:59,2026-07-07T20:04:59,0.10509,0.1043,225,-15.034732,-15.831725
SHORT,19177.294083804776,2026-07-07T20:03:59,2026-07-07T20:04:59,2026-07-07T21:38:59,2026-07-07T21:39:59,0.1043,0.10212,95,41.806501,41.014786
LONG,19584.80219349785,2026-07-07T21:38:59,2026-07-07T21:39:59,2026-07-08T00:54:59,2026-07-08T00:55:59,0.10212,0.09974,196,-46.611829,-47.402507
SHORT,20052.135552436335,2026-07-08T00:54:59,2026-07-08T00:55:59,2026-07-08T02:02:59,2026-07-08T02:03:59,0.09974,0.09628,68,69.380389,68.594265
LONG,20772.74615704196,2026-07-08T02:02:59,2026-07-08T02:03:59,2026-07-08T03:10:59,2026-07-08T03:11:59,0.09628,0.09628,68,0.0,-0.8
SHORT,20770.58884619379,2026-07-08T03:10:59,2026-07-08T03:11:59,2026-07-08T03:49:59,2026-07-08T03:50:59,0.09628,0.09302,39,67.71212,66.925745
LONG,21498.44136300118,2026-07-08T03:49:59,2026-07-08T03:50:59,2026-07-08T04:46:59,2026-07-08T04:47:59,0.09302,0.09338,57,7.739439,6.937977
SHORT,21420.15636714148,2026-07-08T04:46:59,2026-07-08T04:47:59,2026-07-08T08:23:59,2026-07-08T08:24:59,0.09338,0.09216,217,26.132591,25.337732
LONG,21706.099413935317,2026-07-08T08:23:59,2026-07-08T08:24:59,2026-07-08T09:51:59,2026-07-08T09:52:59,0.09216,0.09321,88,22.791404,21.986672
SHORT,21454.623471358074,2026-07-08T09:51:59,2026-07-08T09:52:59,2026-07-08T14:19:59,2026-07-08T14:20:59,0.09321,0.09229,268,19.738254,18.942287
