side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,288.2675122513693,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:30:59,2026-07-07T14:31:59,6.937,6.971,35,9.801095,8.999251
SHORT,286.8617326448652,2026-07-07T14:30:59,2026-07-07T14:31:59,2026-07-07T16:18:59,2026-07-07T16:19:59,6.971,7.012,108,-11.761331,-12.563569
LONG,285.26601055484235,2026-07-07T16:18:59,2026-07-07T16:19:59,2026-07-07T21:00:59,2026-07-07T21:01:59,7.012,6.965,282,-13.407502,-14.204935
SHORT,287.19126938541075,2026-07-07T21:00:59,2026-07-07T21:01:59,2026-07-07T22:00:59,2026-07-07T22:01:59,6.965,6.884,60,23.262493,22.46703
LONG,290.48656499636894,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:34:59,2026-07-07T22:35:59,6.884,6.94,34,16.267248,15.46411
SHORT,288.1429188877683,2026-07-07T22:34:59,2026-07-07T22:35:59,2026-07-08T00:10:59,2026-07-08T00:11:59,6.94,6.932,96,2.305143,1.50572
LONG,288.5170225043277,2026-07-08T00:10:59,2026-07-08T00:11:59,2026-07-08T03:13:59,2026-07-08T03:14:59,6.932,6.894,183,-10.963647,-11.761454
SHORT,290.06526468455405,2026-07-08T03:13:59,2026-07-08T03:14:59,2026-07-08T08:16:59,2026-07-08T08:17:59,6.894,6.884,303,2.900653,2.101349
LONG,290.5287623474723,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:33:59,2026-07-08T09:34:59,6.884,6.886,77,0.581058,-0.219059
SHORT,290.48656499636894,2026-07-08T09:33:59,2026-07-08T09:34:59,2026-07-08T12:38:59,2026-07-08T12:39:59,6.886,6.909,185,-6.681191,-7.482643
LONG,289.4774931249095,2026-07-08T12:38:59,2026-07-08T12:39:59,2026-07-08T16:55:59,2026-07-08T16:56:59,6.909,6.916,257,2.026342,1.225937
SHORT,289.1844997108155,2026-07-08T16:55:59,2026-07-08T16:56:59,2026-07-09T07:38:59,2026-07-09T07:39:59,6.916,6.98,883,-18.507808,-19.31151
LONG,286.5329512893982,2026-07-09T07:38:59,2026-07-09T07:39:59,2026-07-09T13:52:59,2026-07-09T13:53:59,6.98,7.029,374,14.040115,13.237307
SHORT,284.53549580310136,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:32:59,2026-07-09T14:33:59,7.029,6.994,40,9.958742,9.160734
LONG,285.95939376608527,2026-07-09T14:32:59,2026-07-09T14:33:59,2026-07-09T17:39:59,2026-07-09T17:40:59,6.994,7.006,187,3.431513,2.630826
SHORT,285.42885685742834,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T23:18:59,2026-07-09T23:19:59,7.006,7.005,339,0.285429,-0.5144
LONG,285.5103497501785,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T01:48:59,2026-07-10T01:49:59,7.005,7.1,150,27.123483,26.318059
SHORT,281.6901408450705,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T03:06:59,2026-07-10T03:07:59,7.1,7.069,78,8.732394,7.934141
LONG,282.9254491441505,2026-07-10T03:06:59,2026-07-10T03:07:59,2026-07-10T08:16:59,2026-07-10T08:17:59,7.069,7.073,310,1.131702,0.331475
SHORT,282.8054298642534,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:42:59,2026-07-10T11:43:59,7.073,7.084,206,-3.11086,-3.911595
LONG,282.326369282891,2026-07-10T11:42:59,2026-07-10T11:43:59,2026-07-10T12:13:59,2026-07-10T12:14:59,7.084,7.116,31,9.034444,8.232637
SHORT,281.0172825628776,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,7.116,7.07,125,12.926795,12.129493
LONG,282.8854314002829,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:20:59,2026-07-10T15:21:59,7.07,7.076,62,1.697313,0.896973
SHORT,282.6855123674912,2026-07-10T15:20:59,2026-07-10T15:21:59,2026-07-11T10:53:59,2026-07-11T10:54:59,7.076,7.075,1173,0.282686,-0.517371
LONG,282.6855123674912,2026-07-11T10:53:59,2026-07-11T10:54:59,2026-07-11T14:16:59,2026-07-11T14:17:59,7.075,7.085,203,2.826855,2.02629
SHORT,282.2865208186309,2026-07-11T14:16:59,2026-07-11T14:17:59,2026-07-11T15:37:59,2026-07-11T15:38:59,7.085,7.094,81,-2.540579,-3.341087
LONG,281.96813760045114,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T17:28:59,2026-07-11T17:29:59,7.094,7.107,111,3.665586,2.86474
SHORT,281.3731007315701,2026-07-11T17:28:59,2026-07-11T17:29:59,2026-07-11T18:07:59,2026-07-11T18:08:59,7.107,7.094,39,3.65785,2.858694
LONG,281.928390188892,2026-07-11T18:07:59,2026-07-11T18:08:59,2026-07-11T23:03:59,2026-07-11T23:04:59,7.094,7.028,296,-18.607274,-19.403552
SHORT,284.5759817871372,2026-07-11T23:03:59,2026-07-11T23:04:59,2026-07-11T23:09:59,2026-07-11T23:10:59,7.028,6.998,6,8.537279,7.738987
LONG,285.7551078725532,2026-07-11T23:09:59,2026-07-11T23:10:59,2026-07-11T23:45:59,2026-07-11T23:46:59,6.998,6.975,36,-6.572367,-7.370939
