side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,141.643059490085,2026-07-07T14:59:59,2026-07-07T15:00:59,2026-07-07T16:14:59,2026-07-07T16:15:59,14.12,14.03,75,12.747875,11.950425
LONG,142.55167498218108,2026-07-07T16:14:59,2026-07-07T16:15:59,2026-07-07T23:46:59,2026-07-07T23:47:59,14.03,13.84,452,-27.084818,-27.879401
SHORT,144.50867052023122,2026-07-07T23:46:59,2026-07-07T23:47:59,2026-07-08T01:15:59,2026-07-08T01:16:59,13.84,13.81,89,4.33526,3.536127
LONG,144.7178002894356,2026-07-08T01:15:59,2026-07-08T01:16:59,2026-07-08T03:24:59,2026-07-08T03:25:59,13.81,13.39,129,-60.781476,-61.568741
SHORT,149.3651979088872,2026-07-08T03:24:59,2026-07-08T03:25:59,2026-07-08T08:00:59,2026-07-08T08:01:59,13.39,13.23,276,23.898432,23.103211
LONG,151.17157974300832,2026-07-08T08:00:59,2026-07-08T08:01:59,2026-07-08T10:19:59,2026-07-08T10:20:59,13.23,13.08,139,-22.675737,-23.471202
SHORT,152.9051987767584,2026-07-08T10:19:59,2026-07-08T10:20:59,2026-07-09T12:04:59,2026-07-09T12:05:59,13.08,13.34,1545,-39.755352,-40.563303
LONG,149.92503748125935,2026-07-09T12:04:59,2026-07-09T12:05:59,2026-07-09T17:41:59,2026-07-09T17:42:59,13.34,13.31,337,-4.497751,-5.296852
SHORT,150.26296018031556,2026-07-09T17:41:59,2026-07-09T17:42:59,2026-07-09T21:16:59,2026-07-09T21:17:59,13.31,13.33,215,-3.005259,-3.80586
LONG,150.03750937734432,2026-07-09T21:16:59,2026-07-09T21:17:59,2026-07-10T01:23:59,2026-07-10T01:24:59,13.33,13.48,247,22.505626,21.701125
SHORT,148.3679525222552,2026-07-10T01:23:59,2026-07-10T01:24:59,2026-07-10T14:20:59,2026-07-10T14:21:59,13.48,13.57,777,-13.353116,-14.155786
LONG,147.27540500736373,2026-07-10T14:20:59,2026-07-10T14:21:59,2026-07-10T15:08:59,2026-07-10T15:09:59,13.57,13.7,48,19.145803,18.342563
SHORT,145.98540145985405,2026-07-10T15:08:59,2026-07-10T15:09:59,2026-07-10T15:42:59,2026-07-10T15:43:59,13.7,13.59,34,16.058394,15.261606
LONG,147.16703458425312,2026-07-10T15:42:59,2026-07-10T15:43:59,2026-07-10T21:33:59,2026-07-10T21:34:59,13.59,13.51,351,-11.773363,-12.571008
SHORT,148.03849000740192,2026-07-10T21:33:59,2026-07-10T21:34:59,2026-07-10T23:20:59,2026-07-10T23:21:59,13.51,13.53,107,-2.96077,-3.761362
LONG,147.81966001478193,2026-07-10T23:20:59,2026-07-10T23:21:59,2026-07-11T02:06:59,2026-07-11T02:07:59,13.53,13.49,166,-5.912786,-6.711604
SHORT,148.14814814814812,2026-07-11T02:06:59,2026-07-11T02:07:59,2026-07-11T03:18:59,2026-07-11T03:19:59,13.49,13.54,72,-7.407407,-8.208296
LONG,147.71048744460862,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T10:18:59,2026-07-11T10:19:59,13.54,13.76,420,32.496307,31.689808
SHORT,145.34883720930233,2026-07-11T10:18:59,2026-07-11T10:19:59,2026-07-11T10:58:59,2026-07-11T10:59:59,13.76,13.69,40,10.174419,9.376453
LONG,145.985401459854,2026-07-11T10:58:59,2026-07-11T10:59:59,2026-07-11T14:11:59,2026-07-11T14:12:59,13.69,13.62,193,-10.218978,-11.01635
SHORT,146.8428781204112,2026-07-11T14:11:59,2026-07-11T14:12:59,2026-07-11T15:37:59,2026-07-11T15:38:59,13.62,13.51,86,16.152717,15.355947
LONG,148.03849000740192,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:52:59,2026-07-11T15:53:59,13.51,13.58,15,10.362694,9.560622
SHORT,147.27540500736373,2026-07-11T15:52:59,2026-07-11T15:53:59,2026-07-11T19:43:59,2026-07-11T19:44:59,13.58,13.49,231,13.254786,12.457437
LONG,148.25796886582654,2026-07-11T19:43:59,2026-07-11T19:44:59,2026-07-11T20:20:59,2026-07-11T20:21:59,13.49,13.61,37,17.790956,16.987398
SHORT,146.95077149155034,2026-07-11T20:20:59,2026-07-11T20:21:59,2026-07-11T20:52:59,2026-07-11T20:53:59,13.61,13.53,32,11.756062,10.958413
LONG,147.819660014782,2026-07-11T20:52:59,2026-07-11T20:53:59,2026-07-11T23:50:59,2026-07-11T23:51:59,13.53,13.36,178,-25.129342,-25.924316
SHORT,149.58863126402392,2026-07-11T23:50:59,2026-07-11T23:51:59,2026-07-12T00:07:59,2026-07-12T00:08:59,13.36,13.24,17,17.950636,17.154824
LONG,150.9433962264151,2026-07-12T00:07:59,2026-07-12T00:08:59,2026-07-12T00:26:59,2026-07-12T00:27:59,13.24,13.27,19,4.528302,3.728
SHORT,150.60240963855424,2026-07-12T00:26:59,2026-07-12T00:27:59,2026-07-12T00:31:59,2026-07-12T00:32:59,13.27,13.17,5,15.060241,14.263855
LONG,151.86028853454823,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T00:44:59,2026-07-12T00:45:59,13.17,13.24,13,10.63022,9.828094
SHORT,151.05740181268882,2026-07-12T00:44:59,2026-07-12T00:45:59,2026-07-12T02:01:59,2026-07-12T02:02:59,13.24,13.38,77,-21.148036,-21.952266
LONG,149.58863126402397,2026-07-12T02:01:59,2026-07-12T02:02:59,2026-07-12T05:25:59,2026-07-12T05:26:59,13.38,13.37,204,-1.495886,-2.296185
SHORT,149.58863126402392,2026-07-12T05:25:59,2026-07-12T05:26:59,2026-07-12T06:02:59,2026-07-12T06:03:59,13.37,13.33,37,5.983545,5.184742
LONG,149.9250374812594,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T08:25:59,2026-07-12T08:26:59,13.33,13.38,143,7.496252,6.695352
SHORT,149.3651979088872,2026-07-12T08:25:59,2026-07-12T08:26:59,2026-07-12T09:16:59,2026-07-12T09:17:59,13.38,13.36,51,2.987304,2.188499
LONG,149.7005988023952,2026-07-12T09:16:59,2026-07-12T09:17:59,2026-07-12T09:32:59,2026-07-12T09:33:59,13.36,13.43,16,10.479042,9.676946
SHORT,148.80952380952382,2026-07-12T09:32:59,2026-07-12T09:33:59,2026-07-12T10:09:59,2026-07-12T10:10:59,13.43,13.45,37,-2.97619,-3.77619
LONG,148.80952380952382,2026-07-12T10:09:59,2026-07-12T10:10:59,2026-07-12T11:32:59,2026-07-12T11:33:59,13.45,13.45,83,0.0,-0.800595
SHORT,148.69888475836436,2026-07-12T11:32:59,2026-07-12T11:33:59,2026-07-12T12:51:59,2026-07-12T12:52:59,13.45,13.42,79,4.460967,3.661859
LONG,149.14243102162564,2026-07-12T12:51:59,2026-07-12T12:52:59,2026-07-12T14:37:59,2026-07-12T14:38:59,13.42,13.44,106,2.982849,2.181655
SHORT,148.5884101040119,2026-07-12T14:37:59,2026-07-12T14:38:59,2026-07-12T15:31:59,2026-07-12T15:32:59,13.44,13.48,54,-5.943536,-6.743536
LONG,148.47809948032662,2026-07-12T15:31:59,2026-07-12T15:32:59,2026-07-12T16:51:59,2026-07-12T16:52:59,13.48,13.55,80,10.393467,9.590794
SHORT,147.71048744460856,2026-07-12T16:51:59,2026-07-12T16:52:59,2026-07-12T17:53:59,2026-07-12T17:54:59,13.55,13.43,62,17.725258,16.928213
LONG,149.14243102162564,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-13T00:02:59,2026-07-13T00:03:59,13.43,13.39,369,-5.965697,-6.765697
SHORT,149.3651979088872,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:39:59,2026-07-13T00:40:59,13.39,13.33,37,8.961912,8.163704
LONG,149.92503748125935,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T01:15:59,2026-07-13T01:16:59,13.33,13.5,36,25.487256,24.682759
SHORT,148.14814814814812,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:43:59,2026-07-13T01:44:59,13.5,13.41,28,13.333333,12.536
LONG,149.14243102162564,2026-07-13T01:43:59,2026-07-13T01:44:59,2026-07-13T02:37:59,2026-07-13T02:38:59,13.41,13.26,54,-22.371365,-23.16689
SHORT,150.71590052750568,2026-07-13T02:37:59,2026-07-13T02:38:59,2026-07-13T03:07:59,2026-07-13T03:08:59,13.26,13.19,30,10.550113,9.752826
LONG,151.74506828528072,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T03:54:59,2026-07-13T03:55:59,13.19,13.01,47,-27.314112,-28.109256
SHORT,153.60983102918587,2026-07-13T03:54:59,2026-07-13T03:55:59,2026-07-13T04:28:59,2026-07-13T04:29:59,13.01,13.12,34,-16.897081,-17.699846
LONG,152.43902439024387,2026-07-13T04:28:59,2026-07-13T04:29:59,2026-07-13T06:07:59,2026-07-13T06:08:59,13.12,13.12,99,0.0,-0.8
SHORT,152.5553012967201,2026-07-13T06:07:59,2026-07-13T06:08:59,2026-07-13T06:41:59,2026-07-13T06:42:59,13.12,13.81,34,-105.263158,-106.084821
LONG,144.82259232440256,2026-07-13T06:41:59,2026-07-13T06:42:59,2026-07-13T07:39:59,2026-07-13T07:40:59,13.81,13.91,58,14.482259,13.679363
SHORT,143.6781609195402,2026-07-13T07:39:59,2026-07-13T07:40:59,2026-07-13T07:57:59,2026-07-13T07:58:59,13.91,13.91,18,0.0,-0.799425
LONG,143.7814521926671,2026-07-13T07:57:59,2026-07-13T07:58:59,2026-07-13T08:00:59,2026-07-13T08:01:59,13.91,14.03,3,17.253774,16.450324
SHORT,142.55167498218108,2026-07-13T08:00:59,2026-07-13T08:01:59,2026-07-13T08:04:59,2026-07-13T08:05:59,14.03,13.93,4,14.255167,13.458019
LONG,143.47202295552367,2026-07-13T08:04:59,2026-07-13T08:05:59,2026-07-13T08:31:59,2026-07-13T08:32:59,13.93,13.95,27,2.86944,2.06944
SHORT,143.47202295552367,2026-07-13T08:31:59,2026-07-13T08:32:59,2026-07-13T09:11:59,2026-07-13T09:12:59,13.95,13.97,40,-2.86944,-3.670588
LONG,143.16392269148176,2026-07-13T09:11:59,2026-07-13T09:12:59,2026-07-13T09:32:59,2026-07-13T09:33:59,13.97,14.05,21,11.453114,10.650823
SHORT,142.2475106685633,2026-07-13T09:32:59,2026-07-13T09:33:59,2026-07-13T10:38:59,2026-07-13T10:39:59,14.05,14.18,66,-18.492176,-19.295306
LONG,141.0437235543018,2026-07-13T10:38:59,2026-07-13T10:39:59,2026-07-13T10:49:59,2026-07-13T10:50:59,14.18,14.25,11,9.873061,9.071086
