side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,998.5022466300549,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:52:59,2026-07-07T14:53:59,2.003,2.015,57,11.982027,11.179631
SHORT,992.5558312655086,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:58:59,2026-07-07T16:59:59,2.015,2.053,126,-37.717122,-38.524665
LONG,974.6588693957113,2026-07-07T16:58:59,2026-07-07T16:59:59,2026-07-08T02:47:59,2026-07-08T02:48:59,2.053,1.918,589,-131.578947,-132.353021
SHORT,1042.7528675703857,2026-07-08T02:47:59,2026-07-08T02:48:59,2026-07-09T14:15:59,2026-07-09T14:16:59,1.918,1.922,2128,-4.171011,-4.971846
LONG,1040.0416016640665,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:19:59,2026-07-09T17:20:59,1.922,1.919,184,-3.120125,-3.919085
SHORT,1042.2094841063054,2026-07-09T17:19:59,2026-07-09T17:20:59,2026-07-09T19:01:59,2026-07-09T19:02:59,1.919,1.924,102,-5.211047,-6.01209
LONG,1039.5010395010395,2026-07-09T19:01:59,2026-07-09T19:02:59,2026-07-10T01:19:59,2026-07-10T01:20:59,1.924,1.925,378,1.039501,0.239293
SHORT,1039.5010395010395,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T03:06:59,2026-07-10T03:07:59,1.925,1.942,107,-17.671518,-18.475468
LONG,1029.8661174047375,2026-07-10T03:06:59,2026-07-10T03:07:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1.942,1.948,310,6.179197,5.377961
SHORT,1026.6940451745377,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:12:59,2026-07-10T09:13:59,1.948,1.932,56,16.427105,15.63039
LONG,1034.661148473875,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T13:33:59,2026-07-10T13:34:59,1.932,1.921,261,-11.381273,-12.178583
SHORT,1040.5827263267429,2026-07-10T13:33:59,2026-07-10T13:34:59,2026-07-10T14:09:59,2026-07-10T14:10:59,1.921,1.91,36,11.44641,10.649116
LONG,1046.5724751439038,2026-07-10T14:09:59,2026-07-10T14:10:59,2026-07-10T15:03:59,2026-07-10T15:04:59,1.91,1.894,54,-16.74516,-17.541392
SHORT,1055.4089709762534,2026-07-10T15:03:59,2026-07-10T15:04:59,2026-07-10T16:25:59,2026-07-10T16:26:59,1.894,1.887,82,7.387863,6.589763
LONG,1059.8834128245894,2026-07-10T16:25:59,2026-07-10T16:26:59,2026-07-10T19:25:59,2026-07-10T19:26:59,1.887,1.873,180,-14.838368,-15.6354
SHORT,1068.3760683760684,2026-07-10T19:25:59,2026-07-10T19:26:59,2026-07-11T01:41:59,2026-07-11T01:42:59,1.873,1.894,376,-22.435897,-23.240812
LONG,1055.9662090813094,2026-07-11T01:41:59,2026-07-11T01:42:59,2026-07-11T02:37:59,2026-07-11T02:38:59,1.894,1.908,56,14.783527,13.98057
SHORT,1048.2180293501046,2026-07-11T02:37:59,2026-07-11T02:38:59,2026-07-11T03:34:59,2026-07-11T03:35:59,1.908,1.907,57,1.048218,0.248428
LONG,1048.7676979549028,2026-07-11T03:34:59,2026-07-11T03:35:59,2026-07-11T05:21:59,2026-07-11T05:22:59,1.907,1.908,107,1.048768,0.248558
SHORT,1048.2180293501046,2026-07-11T05:21:59,2026-07-11T05:22:59,2026-07-11T06:47:59,2026-07-11T06:48:59,1.908,1.895,86,13.626834,12.82956
