side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2312.1387283236995,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T17:18:59,2026-07-07T17:19:59,0.866,0.868,140,-4.624277,-5.426127
LONG,2304.1474654377876,2026-07-07T17:18:59,2026-07-07T17:19:59,2026-07-08T07:31:59,2026-07-08T07:32:59,0.868,0.841,853,-62.211982,-62.999539
SHORT,2378.1212841854936,2026-07-08T07:31:59,2026-07-08T07:32:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.841,0.83,46,26.159334,25.364566
LONG,2406.7388688327324,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T10:31:59,2026-07-08T10:32:59,0.83,0.831,134,2.406739,1.60722
SHORT,2406.7388688327314,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.831,0.819,254,28.880866,28.086643
LONG,2444.9877750611254,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T17:00:59,2026-07-08T17:01:59,0.819,0.828,135,22.00489,21.199511
SHORT,2415.458937198068,2026-07-08T17:00:59,2026-07-08T17:01:59,2026-07-09T14:30:59,2026-07-09T14:31:59,0.828,0.829,1290,-2.415459,-3.215942
LONG,2415.458937198068,2026-07-09T14:30:59,2026-07-09T14:31:59,2026-07-09T14:59:59,2026-07-09T15:00:59,0.829,0.832,29,7.246377,6.443961
SHORT,2400.9603841536614,2026-07-09T14:59:59,2026-07-09T15:00:59,2026-07-09T15:35:59,2026-07-09T15:36:59,0.832,0.828,36,9.603842,8.806723
LONG,2418.3796856106414,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.828,0.829,124,2.41838,1.616929
SHORT,2415.458937198068,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T19:00:59,2026-07-09T19:01:59,0.829,0.827,81,4.830918,4.030918
LONG,2418.3796856106414,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-09T20:35:59,2026-07-09T20:36:59,0.827,0.827,95,0.0,-0.8
SHORT,2418.3796856106405,2026-07-09T20:35:59,2026-07-09T20:36:59,2026-07-09T23:18:59,2026-07-09T23:19:59,0.827,0.823,163,9.673519,8.875453
LONG,2430.133657351154,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T01:14:59,2026-07-10T01:15:59,0.823,0.824,116,2.430134,1.629648
SHORT,2424.2424242424245,2026-07-10T01:14:59,2026-07-10T01:15:59,2026-07-10T02:23:59,2026-07-10T02:24:59,0.824,0.835,69,-26.666667,-27.47103
LONG,2398.0815347721823,2026-07-10T02:23:59,2026-07-10T02:24:59,2026-07-10T05:33:59,2026-07-10T05:34:59,0.835,0.848,190,31.17506,30.367866
SHORT,2358.490566037736,2026-07-10T05:33:59,2026-07-10T05:34:59,2026-07-10T06:14:59,2026-07-10T06:15:59,0.848,0.847,41,2.358491,1.558962
LONG,2361.275088547816,2026-07-10T06:14:59,2026-07-10T06:15:59,2026-07-10T07:19:59,2026-07-10T07:20:59,0.847,0.846,65,-2.361275,-3.160803
SHORT,2364.066193853428,2026-07-10T07:19:59,2026-07-10T07:20:59,2026-07-10T08:59:59,2026-07-10T09:00:59,0.846,0.858,100,-28.368794,-29.174468
LONG,2333.7222870478413,2026-07-10T08:59:59,2026-07-10T09:00:59,2026-07-10T09:35:59,2026-07-10T09:36:59,0.858,0.868,36,23.337223,22.531622
SHORT,2304.1474654377876,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T10:04:59,2026-07-10T10:05:59,0.868,0.879,29,-25.345622,-26.150691
LONG,2277.9043280182227,2026-07-10T10:04:59,2026-07-10T10:05:59,2026-07-10T10:10:59,2026-07-10T10:11:59,0.879,0.888,6,20.501139,19.696128
SHORT,2252.2522522522527,2026-07-10T10:10:59,2026-07-10T10:11:59,2026-07-10T10:25:59,2026-07-10T10:26:59,0.888,0.887,15,2.252252,1.452703
LONG,2254.7914317925593,2026-07-10T10:25:59,2026-07-10T10:26:59,2026-07-10T11:59:59,2026-07-10T12:00:59,0.887,0.884,94,-6.764374,-7.563021
SHORT,2259.8870056497176,2026-07-10T11:59:59,2026-07-10T12:00:59,2026-07-10T12:41:59,2026-07-10T12:42:59,0.884,0.882,42,4.519774,3.721582
LONG,2270.147559591373,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T13:22:59,2026-07-10T13:23:59,0.882,0.883,41,2.270148,1.468785
SHORT,2265.0056625141565,2026-07-10T13:22:59,2026-07-10T13:23:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.883,0.872,70,24.915062,24.120045
LONG,2293.5779816513764,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T16:34:59,2026-07-10T16:35:59,0.872,0.88,122,18.348624,17.544954
