side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,480.65368901706324,2026-07-07T14:51:59,2026-07-07T14:52:59,2026-07-07T17:02:59,2026-07-07T17:03:59,4.16,4.227,131,-32.203797,-33.010046
LONG,473.26076668244195,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T21:00:59,2026-07-07T21:01:59,4.227,4.18,238,-22.243256,-23.038997
SHORT,478.46889952153106,2026-07-07T21:00:59,2026-07-07T21:01:59,2026-07-07T22:00:59,2026-07-07T22:01:59,4.18,4.117,60,30.143541,29.349569
LONG,485.6726566294317,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:51:59,2026-07-07T22:52:59,4.117,4.164,51,22.826615,22.022244
SHORT,480.1920768307323,2026-07-07T22:51:59,2026-07-07T22:52:59,2026-07-08T01:28:59,2026-07-08T01:29:59,4.164,4.144,157,9.603842,8.805954
LONG,482.7419744146754,2026-07-08T01:28:59,2026-07-08T01:29:59,2026-07-08T03:07:59,2026-07-08T03:08:59,4.144,4.061,99,-40.067584,-40.859763
SHORT,492.6108374384237,2026-07-08T03:07:59,2026-07-08T03:08:59,2026-07-08T07:29:59,2026-07-08T07:30:59,4.061,4.056,262,2.463054,1.66335
LONG,492.9751047572097,2026-07-08T07:29:59,2026-07-08T07:30:59,2026-07-08T09:34:59,2026-07-08T09:35:59,4.056,4.023,125,-16.268178,-17.064728
SHORT,497.01789264413515,2026-07-08T09:34:59,2026-07-08T09:35:59,2026-07-08T12:46:59,2026-07-08T12:47:59,4.023,4.025,192,-0.994036,-1.794036
LONG,496.7709885742672,2026-07-08T12:46:59,2026-07-08T12:47:59,2026-07-09T04:43:59,2026-07-09T04:44:59,4.025,4.088,957,31.296572,30.490512
SHORT,489.2367906066536,2026-07-09T04:43:59,2026-07-09T04:44:59,2026-07-09T05:39:59,2026-07-09T05:40:59,4.088,4.059,56,14.187867,13.390705
LONG,492.85362247412513,2026-07-09T05:39:59,2026-07-09T05:40:59,2026-07-09T06:39:59,2026-07-09T06:40:59,4.059,4.178,60,58.649581,57.837654
SHORT,478.46889952153106,2026-07-09T06:39:59,2026-07-09T06:40:59,2026-07-10T14:18:59,2026-07-10T14:19:59,4.178,4.152,1899,12.440191,11.643062
LONG,481.5795810257646,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,4.152,4.157,58,2.407898,1.607609
