side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1424.7043738424277,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:56:59,2026-07-07T14:57:59,1.4039,1.4157,20,16.811512,16.008092
SHORT,1412.6289023873428,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T18:07:59,2026-07-07T18:08:59,1.4157,1.4237,191,-11.301031,-12.103235
LONG,1404.987706357569,2026-07-07T18:07:59,2026-07-07T18:08:59,2026-07-07T22:18:59,2026-07-07T22:19:59,1.4237,1.3823,251,-58.166491,-58.95497
SHORT,1446.6546112115734,2026-07-07T22:18:59,2026-07-07T22:19:59,2026-07-08T01:36:59,2026-07-08T01:37:59,1.3823,1.3807,198,2.314647,1.515226
LONG,1448.5405953501845,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T09:33:59,2026-07-08T09:34:59,1.3807,1.3551,477,-37.082639,-37.875223
SHORT,1476.0147601476015,2026-07-08T09:33:59,2026-07-08T09:34:59,2026-07-08T12:59:59,2026-07-08T13:00:59,1.3551,1.3497,206,7.97048,7.172015
LONG,1481.4814814814813,2026-07-08T12:59:59,2026-07-08T13:00:59,2026-07-08T22:06:59,2026-07-08T22:07:59,1.3497,1.3812,547,46.666667,45.857511
SHORT,1447.911387823065,2026-07-08T22:06:59,2026-07-08T22:07:59,2026-07-09T01:41:59,2026-07-09T01:42:59,1.3812,1.3742,215,10.13538,9.337465
LONG,1455.2863275849522,2026-07-09T01:41:59,2026-07-09T01:42:59,2026-07-09T04:59:59,2026-07-09T05:00:59,1.3742,1.3911,198,24.594339,23.789478
SHORT,1437.7111638271872,2026-07-09T04:59:59,2026-07-09T05:00:59,2026-07-09T07:23:59,2026-07-09T07:24:59,1.3911,1.3872,144,5.607074,4.808195
LONG,1441.6492467382686,2026-07-09T07:23:59,2026-07-09T07:24:59,2026-07-09T17:18:59,2026-07-09T17:19:59,1.3872,1.3732,595,-20.183089,-20.978995
SHORT,1456.558153084262,2026-07-09T17:18:59,2026-07-09T17:19:59,2026-07-10T00:00:59,2026-07-10T00:01:59,1.3732,1.3596,402,19.809191,19.013094
LONG,1470.9127013311763,2026-07-10T00:00:59,2026-07-10T00:01:59,2026-07-10T01:19:59,2026-07-10T01:20:59,1.3596,1.3689,79,13.679488,12.876811
SHORT,1461.027102052743,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.3689,1.3938,779,-36.379575,-37.186851
LONG,1434.9261013057826,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,1.3938,1.387,58,-9.757497,-10.555546
SHORT,1441.6492467382686,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T18:38:59,2026-07-10T18:39:59,1.387,1.3912,202,-6.054927,-6.855965
LONG,1437.6078205865442,2026-07-10T18:38:59,2026-07-10T18:39:59,2026-07-10T19:36:59,2026-07-10T19:37:59,1.3912,1.3965,58,7.619321,6.817798
SHORT,1432.04926249463,2026-07-10T19:36:59,2026-07-10T19:37:59,2026-07-10T20:25:59,2026-07-10T20:26:59,1.3965,1.392,49,6.444222,5.645568
LONG,1436.678399540263,2026-07-10T20:25:59,2026-07-10T20:26:59,2026-07-10T21:13:59,2026-07-10T21:14:59,1.392,1.4005,48,12.211766,11.409382
SHORT,1427.9594459517348,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-10T22:23:59,2026-07-10T22:24:59,1.4005,1.3986,70,2.713123,1.913723
LONG,1430.00143000143,2026-07-10T22:23:59,2026-07-10T22:24:59,2026-07-11T00:00:59,2026-07-11T00:01:59,1.3986,1.4061,97,10.725011,9.922866
SHORT,1422.2727919214904,2026-07-11T00:00:59,2026-07-11T00:01:59,2026-07-11T03:18:59,2026-07-11T03:19:59,1.4061,1.4066,198,-0.711136,-1.511222
LONG,1421.8683349921794,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T07:29:59,2026-07-11T07:30:59,1.4066,1.4187,251,17.204607,16.401166
SHORT,1409.741312469162,2026-07-11T07:29:59,2026-07-11T07:30:59,2026-07-11T09:12:59,2026-07-11T09:13:59,1.4187,1.4178,103,1.268767,0.469021
LONG,1410.6361969248132,2026-07-11T09:12:59,2026-07-11T09:13:59,2026-07-11T10:55:59,2026-07-11T10:56:59,1.4178,1.4233,103,7.758499,6.956947
