side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21164.021164021164,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T13:23:59,2026-07-08T13:24:59,0.0945,0.0822,707,-260.31746,-261.065397
SHORT,24360.535931790495,2026-07-08T13:23:59,2026-07-08T13:24:59,2026-07-08T14:38:59,2026-07-08T14:39:59,0.0822,0.0872,75,-121.80268,-122.628015
LONG,22935.779816513765,2026-07-08T14:38:59,2026-07-08T14:39:59,2026-07-08T15:08:59,2026-07-08T15:09:59,0.0872,0.09,30,64.220183,63.407339
SHORT,22222.22222222222,2026-07-08T15:08:59,2026-07-08T15:09:59,2026-07-08T15:21:59,2026-07-08T15:22:59,0.09,0.0882,13,40.0,39.208
LONG,22675.736961451243,2026-07-08T15:21:59,2026-07-08T15:22:59,2026-07-08T15:47:59,2026-07-08T15:48:59,0.0882,0.0905,26,52.154195,51.343764
SHORT,22075.05518763797,2026-07-08T15:47:59,2026-07-08T15:48:59,2026-07-08T15:58:59,2026-07-08T15:59:59,0.0905,0.0881,11,52.980132,52.191611
LONG,22701.475595913733,2026-07-08T15:58:59,2026-07-08T15:59:59,2026-07-08T16:15:59,2026-07-08T16:16:59,0.0881,0.0903,17,49.943246,49.133258
SHORT,22148.394241417496,2026-07-08T16:15:59,2026-07-08T16:16:59,2026-07-08T18:29:59,2026-07-08T18:30:59,0.0903,0.0901,134,4.429679,3.630565
LONG,22197.558268590452,2026-07-08T18:29:59,2026-07-08T18:30:59,2026-07-08T21:06:59,2026-07-08T21:07:59,0.0901,0.0885,157,-35.516093,-36.30899
SHORT,22598.87005649718,2026-07-08T21:06:59,2026-07-08T21:07:59,2026-07-08T23:52:59,2026-07-08T23:53:59,0.0885,0.0841,166,99.435028,98.654915
LONG,23809.52380952381,2026-07-08T23:52:59,2026-07-08T23:53:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.0841,0.0833,77,-19.047619,-19.844762
