side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1333.0667199893355,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T18:49:59,2026-07-07T18:50:59,1.5002,1.4987,231,1.9996,1.200053
LONG,1334.489891239074,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T22:35:59,2026-07-07T22:36:59,1.4987,1.4887,226,-13.344899,-14.14223
SHORT,1343.183344526528,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:36:59,2026-07-08T01:37:59,1.4887,1.4697,181,25.520484,24.725749
LONG,1360.8219364496158,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T05:10:59,2026-07-08T05:11:59,1.4697,1.5036,214,46.131864,45.322637
SHORT,1330.2294645826405,2026-07-08T05:10:59,2026-07-08T05:11:59,2026-07-08T08:16:59,2026-07-08T08:17:59,1.5036,1.5079,186,-5.719987,-6.521184
LONG,1326.3479010544465,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T11:43:59,2026-07-08T11:44:59,1.5079,1.4963,207,-15.385636,-16.182559
SHORT,1336.630354875359,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T17:42:59,2026-07-08T17:43:59,1.4963,1.5202,359,-31.945465,-32.751855
LONG,1315.529829638887,2026-07-08T17:42:59,2026-07-08T17:43:59,2026-07-09T06:59:59,2026-07-09T07:00:59,1.5202,1.5732,797,69.723081,68.909189
SHORT,1271.4558169103625,2026-07-09T06:59:59,2026-07-09T07:00:59,2026-07-09T08:19:59,2026-07-09T08:20:59,1.5732,1.5807,80,-9.535919,-10.337928
LONG,1265.2622255962547,2026-07-09T08:19:59,2026-07-09T08:20:59,2026-07-09T17:18:59,2026-07-09T17:19:59,1.5807,1.5192,539,-77.813627,-78.598064
SHORT,1316.309069369488,2026-07-09T17:18:59,2026-07-09T17:19:59,2026-07-09T19:00:59,2026-07-09T19:01:59,1.5192,1.5187,102,0.658155,-0.141609
LONG,1317.2627280511101,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-10T00:59:59,2026-07-10T01:00:59,1.5187,1.526,359,9.616018,8.813884
SHORT,1310.530109429264,2026-07-10T00:59:59,2026-07-10T01:00:59,2026-07-10T02:20:59,2026-07-10T02:21:59,1.526,1.559,81,-43.247494,-44.056091
LONG,1282.873636946761,2026-07-10T02:20:59,2026-07-10T02:21:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1.559,1.5393,356,-25.272611,-26.067556
SHORT,1299.2918859221722,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T10:37:59,2026-07-10T10:38:59,1.5393,1.5435,141,-5.457026,-6.258117
LONG,1295.756397797214,2026-07-10T10:37:59,2026-07-10T10:38:59,2026-07-10T13:55:59,2026-07-10T13:56:59,1.5435,1.5393,198,-5.442177,-6.241088
SHORT,1299.038711353598,2026-07-10T13:55:59,2026-07-10T13:56:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.5393,1.5228,23,21.434139,20.638581
LONG,1313.2838663077027,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:00:59,2026-07-10T15:01:59,1.5228,1.5119,42,-14.314794,-15.111879
SHORT,1322.8388120907466,2026-07-10T15:00:59,2026-07-10T15:01:59,2026-07-10T15:32:59,2026-07-10T15:33:59,1.5119,1.5011,32,14.286659,13.489517
LONG,1332.2675193178789,2026-07-10T15:32:59,2026-07-10T15:33:59,2026-07-10T16:08:59,2026-07-10T16:09:59,1.5011,1.4983,36,-3.730349,-4.52955
SHORT,1334.757074212493,2026-07-10T16:08:59,2026-07-10T16:09:59,2026-07-10T21:12:59,2026-07-10T21:13:59,1.4983,1.5012,304,-3.870796,-4.671516
LONG,1332.2675193178789,2026-07-10T21:12:59,2026-07-10T21:13:59,2026-07-11T02:52:59,2026-07-11T02:53:59,1.5012,1.5429,340,55.555556,54.744444
SHORT,1296.512381693245,2026-07-11T02:52:59,2026-07-11T02:53:59,2026-07-11T04:50:59,2026-07-11T04:51:59,1.5429,1.5733,118,-39.413976,-40.222015
LONG,1271.213373164686,2026-07-11T04:50:59,2026-07-11T04:51:59,2026-07-11T06:23:59,2026-07-11T06:24:59,1.5733,1.5523,93,-26.695481,-27.490142
SHORT,1288.3277505797473,2026-07-11T06:23:59,2026-07-11T06:24:59,2026-07-11T08:58:59,2026-07-11T08:59:59,1.5523,1.5547,155,-3.091987,-3.892553
LONG,1286.2563508907328,2026-07-11T08:58:59,2026-07-11T08:59:59,2026-07-11T10:29:59,2026-07-11T10:30:59,1.5547,1.5713,91,21.351855,20.547688
SHORT,1272.6694241170858,2026-07-11T10:29:59,2026-07-11T10:30:59,2026-07-11T13:49:59,2026-07-11T13:50:59,1.5713,1.5868,200,-19.726376,-20.53022
LONG,1260.3982858583313,2026-07-11T13:49:59,2026-07-11T13:50:59,2026-07-11T14:10:59,2026-07-11T14:11:59,1.5868,1.5973,21,13.234182,12.431535
SHORT,1252.1129405872407,2026-07-11T14:10:59,2026-07-11T14:11:59,2026-07-11T14:33:59,2026-07-11T14:34:59,1.5973,1.5819,23,19.282539,18.486396
LONG,1264.2225031605562,2026-07-11T14:33:59,2026-07-11T14:34:59,2026-07-11T15:25:59,2026-07-11T15:26:59,1.5819,1.5797,52,-2.78129,-3.580683
SHORT,1265.9830358273198,2026-07-11T15:25:59,2026-07-11T15:26:59,2026-07-11T15:44:59,2026-07-11T15:45:59,1.5797,1.5666,19,16.584378,15.787745
LONG,1276.7315671879987,2026-07-11T15:44:59,2026-07-11T15:45:59,2026-07-11T16:18:59,2026-07-11T16:19:59,1.5666,1.5721,34,7.022024,6.220568
SHORT,1272.264631043257,2026-07-11T16:18:59,2026-07-11T16:19:59,2026-07-11T17:46:59,2026-07-11T17:47:59,1.5721,1.5695,88,3.307888,2.508499
LONG,1274.2099898063202,2026-07-11T17:46:59,2026-07-11T17:47:59,2026-07-11T22:11:59,2026-07-11T22:12:59,1.5695,1.569,265,-0.637105,-1.436927
SHORT,1274.372371606984,2026-07-11T22:11:59,2026-07-11T22:12:59,2026-07-11T23:22:59,2026-07-11T23:23:59,1.569,1.5341,71,44.475596,43.684695
LONG,1303.6959780979073,2026-07-11T23:22:59,2026-07-11T23:23:59,2026-07-11T23:45:59,2026-07-11T23:46:59,1.5341,1.5336,23,-0.651848,-1.451718
SHORT,1303.6959780979073,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:31:59,2026-07-12T00:32:59,1.5336,1.5222,46,14.862134,14.065367
LONG,1313.9741147099403,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T01:16:59,2026-07-12T01:17:59,1.5222,1.5307,45,11.16878,10.366494
SHORT,1306.4210595074792,2026-07-12T01:16:59,2026-07-12T01:17:59,2026-07-12T06:03:59,2026-07-12T06:04:59,1.5307,1.5247,287,7.838526,7.040199
LONG,1311.7334557617892,2026-07-12T06:03:59,2026-07-12T06:04:59,2026-07-12T08:08:59,2026-07-12T08:09:59,1.5247,1.5299,125,6.821014,6.01965
SHORT,1306.8478829064297,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T13:44:59,2026-07-12T13:45:59,1.5299,1.5231,336,8.886566,8.088604
LONG,1313.1114175037756,2026-07-12T13:44:59,2026-07-12T13:45:59,2026-07-12T14:05:59,2026-07-12T14:06:59,1.5231,1.5286,21,7.222113,6.420668
SHORT,1308.472358521426,2026-07-12T14:05:59,2026-07-12T14:06:59,2026-07-12T16:13:59,2026-07-12T16:14:59,1.5286,1.5444,128,-20.673863,-21.47805
LONG,1295.0851518487343,2026-07-12T16:13:59,2026-07-12T16:14:59,2026-07-12T17:10:59,2026-07-12T17:11:59,1.5444,1.5407,57,-4.791815,-5.590909
SHORT,1298.1955082435416,2026-07-12T17:10:59,2026-07-12T17:11:59,2026-07-12T17:53:59,2026-07-12T17:54:59,1.5407,1.5278,43,16.746722,15.950019
LONG,1309.0718680455557,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T18:04:59,2026-07-12T18:05:59,1.5278,1.5367,11,11.65074,10.848409
SHORT,1301.0668748373664,2026-07-12T18:04:59,2026-07-12T18:05:59,2026-07-12T20:12:59,2026-07-12T20:13:59,1.5367,1.5449,128,-10.668748,-11.470622
LONG,1294.6659761781461,2026-07-12T20:12:59,2026-07-12T20:13:59,2026-07-12T21:08:59,2026-07-12T21:09:59,1.5449,1.5572,56,15.924392,15.121155
