side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5977.286312014346,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.3345,0.3319,304,15.540944,14.744292
LONG,6025.911419102139,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T00:31:59,2026-07-08T00:32:59,0.3319,0.3315,342,-2.410365,-3.209882
SHORT,6031.363088057901,2026-07-08T00:31:59,2026-07-08T00:32:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.3315,0.3253,65,37.394451,36.602171
LONG,6148.170919151554,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:01:59,2026-07-08T03:02:59,0.3253,0.3287,85,20.903781,20.0996
SHORT,6084.575600851841,2026-07-08T03:01:59,2026-07-08T03:02:59,2026-07-08T08:38:59,2026-07-08T08:39:59,0.3287,0.3152,337,82.141771,81.358199
LONG,6347.191367819741,2026-07-08T08:38:59,2026-07-08T08:39:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.3152,0.3202,185,31.735957,30.929356
SHORT,6246.096189881325,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T13:07:59,2026-07-08T13:08:59,0.3202,0.3155,84,29.356652,28.562523
LONG,6337.135614702155,2026-07-08T13:07:59,2026-07-08T13:08:59,2026-07-08T13:40:59,2026-07-08T13:41:59,0.3155,0.3189,33,21.546261,20.742205
SHORT,6269.592476489029,2026-07-08T13:40:59,2026-07-08T13:41:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.3189,0.312,65,43.260188,42.469091
LONG,6410.256410256411,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:50:59,2026-07-08T15:51:59,0.312,0.3121,65,0.641026,-0.159103
SHORT,6408.202499198974,2026-07-08T15:50:59,2026-07-08T15:51:59,2026-07-09T12:46:59,2026-07-09T12:47:59,0.3121,0.3144,1256,-14.738866,-15.541814
LONG,6361.323155216284,2026-07-09T12:46:59,2026-07-09T12:47:59,2026-07-09T13:44:59,2026-07-09T13:45:59,0.3144,0.3176,58,20.356234,19.552163
SHORT,6297.229219143576,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T14:31:59,2026-07-09T14:32:59,0.3176,0.3183,47,-4.40806,-5.208942
LONG,6283.380458686773,2026-07-09T14:31:59,2026-07-09T14:32:59,2026-07-09T17:18:59,2026-07-09T17:19:59,0.3183,0.316,167,-14.451775,-15.248885
SHORT,6331.117442228552,2026-07-09T17:18:59,2026-07-09T17:19:59,2026-07-09T18:53:59,2026-07-09T18:54:59,0.316,0.3189,95,-18.360241,-19.164166
LONG,6271.558482282847,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-10T00:59:59,2026-07-10T01:00:59,0.3189,0.3166,366,-14.424585,-15.2217
SHORT,6317.119393556538,2026-07-10T00:59:59,2026-07-10T01:00:59,2026-07-10T02:17:59,2026-07-10T02:18:59,0.3166,0.3205,78,-24.636766,-25.441693
LONG,6238.303181534623,2026-07-10T02:17:59,2026-07-10T02:18:59,2026-07-10T05:07:59,2026-07-10T05:08:59,0.3205,0.3227,170,13.724267,12.921772
SHORT,6199.628022318661,2026-07-10T05:07:59,2026-07-10T05:08:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.3227,0.3212,245,9.299442,8.501054
LONG,6226.650062266502,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:37:59,2026-07-10T09:38:59,0.3212,0.3243,25,19.302615,18.498755
SHORT,6167.129201356768,2026-07-10T09:37:59,2026-07-10T09:38:59,2026-07-10T10:41:59,2026-07-10T10:42:59,0.3243,0.3261,64,-11.100833,-11.903053
LONG,6133.088009812941,2026-07-10T10:41:59,2026-07-10T10:42:59,2026-07-10T12:10:59,2026-07-10T12:11:59,0.3261,0.3287,89,15.946029,15.14284
SHORT,6086.427267194157,2026-07-10T12:10:59,2026-07-10T12:11:59,2026-07-10T12:42:59,2026-07-10T12:43:59,0.3287,0.328,32,4.260499,3.461108
LONG,6097.560975609756,2026-07-10T12:42:59,2026-07-10T12:43:59,2026-07-10T13:49:59,2026-07-10T13:50:59,0.328,0.3295,67,9.146341,8.344512
SHORT,6069.802731411229,2026-07-10T13:49:59,2026-07-10T13:50:59,2026-07-10T14:15:59,2026-07-10T14:16:59,0.3295,0.3277,26,10.925645,10.12783
LONG,6103.143118706133,2026-07-10T14:15:59,2026-07-10T14:16:59,2026-07-10T14:44:59,2026-07-10T14:45:59,0.3277,0.327,29,-4.2722,-5.071346
SHORT,6116.207951070336,2026-07-10T14:44:59,2026-07-10T14:45:59,2026-07-10T20:03:59,2026-07-10T20:04:59,0.327,0.3257,319,7.95107,7.152661
LONG,6140.620202640467,2026-07-10T20:03:59,2026-07-10T20:04:59,2026-07-11T00:30:59,2026-07-11T00:31:59,0.3257,0.3287,267,18.421861,17.618176
SHORT,6084.575600851841,2026-07-11T00:30:59,2026-07-11T00:31:59,2026-07-11T01:39:59,2026-07-11T01:40:59,0.3287,0.3301,69,-8.518406,-9.32011
LONG,6058.770069675856,2026-07-11T01:39:59,2026-07-11T01:40:59,2026-07-11T02:53:59,2026-07-11T02:54:59,0.3301,0.3298,74,-1.817631,-2.617267
SHORT,6062.443164595333,2026-07-11T02:53:59,2026-07-11T02:54:59,2026-07-11T09:23:59,2026-07-11T09:24:59,0.3298,0.331,390,-7.274932,-8.076144
LONG,6042.296072507553,2026-07-11T09:23:59,2026-07-11T09:24:59,2026-07-11T12:56:59,2026-07-11T12:57:59,0.331,0.3335,213,15.10574,14.302719
SHORT,5995.203836930455,2026-07-11T12:56:59,2026-07-11T12:57:59,2026-07-11T14:40:59,2026-07-11T14:41:59,0.3335,0.3355,104,-11.990408,-12.792566
LONG,5963.029218843173,2026-07-11T14:40:59,2026-07-11T14:41:59,2026-07-11T23:49:59,2026-07-11T23:50:59,0.3355,0.3258,549,-57.841383,-58.630054
SHORT,6138.735420503378,2026-07-11T23:49:59,2026-07-11T23:50:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.3258,0.3252,286,3.683241,2.883978
LONG,6151.953245155338,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T06:36:59,2026-07-12T06:37:59,0.3252,0.3247,121,-3.075977,-3.875608
SHORT,6159.531875577456,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T10:07:59,2026-07-12T10:08:59,0.3247,0.3266,211,-11.703111,-12.505451
LONG,6123.698714023271,2026-07-12T10:07:59,2026-07-12T10:08:59,2026-07-12T11:52:59,2026-07-12T11:53:59,0.3266,0.3304,105,23.270055,22.465401
SHORT,6051.437216338879,2026-07-12T11:52:59,2026-07-12T11:53:59,2026-07-12T12:30:59,2026-07-12T12:31:59,0.3304,0.3288,38,9.6823,8.884478
LONG,6084.575600851841,2026-07-12T12:30:59,2026-07-12T12:31:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.3288,0.3277,136,-6.693033,-7.491938
SHORT,6101.281269066504,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:18:59,2026-07-12T15:19:59,0.3277,0.3272,32,3.050641,2.251495
LONG,6114.338122898197,2026-07-12T15:18:59,2026-07-12T15:19:59,2026-07-12T15:29:59,2026-07-12T15:30:59,0.3272,0.3288,11,9.782941,8.98074
SHORT,6082.725060827251,2026-07-12T15:29:59,2026-07-12T15:30:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.3288,0.326,144,17.03163,16.235036
LONG,6134.969325153373,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:59:59,2026-07-12T20:00:59,0.326,0.3269,126,5.521472,4.720368
SHORT,6116.207951070336,2026-07-12T19:59:59,2026-07-12T20:00:59,2026-07-12T20:10:59,2026-07-12T20:11:59,0.3269,0.3251,11,11.009174,10.211621
LONG,6151.953245155336,2026-07-12T20:10:59,2026-07-12T20:11:59,2026-07-12T21:03:59,2026-07-12T21:04:59,0.3251,0.326,53,5.536758,4.735651
SHORT,6133.088009812941,2026-07-12T21:03:59,2026-07-12T21:04:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.326,0.3236,57,14.719411,13.9226
LONG,6180.469715698394,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:53:59,2026-07-12T22:54:59,0.3236,0.3221,53,-9.270705,-10.06885
SHORT,6211.180124223602,2026-07-12T22:53:59,2026-07-12T22:54:59,2026-07-13T00:25:59,2026-07-13T00:26:59,0.3221,0.3261,92,-24.84472,-25.649938
LONG,6134.969325153373,2026-07-13T00:25:59,2026-07-13T00:26:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.3261,0.324,50,-12.883436,-13.681104
SHORT,6172.83950617284,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.324,0.3186,40,33.333333,32.54
LONG,6275.494195167871,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:13:59,2026-07-13T02:14:59,0.3186,0.3195,18,5.647945,4.847066
SHORT,6257.822277847309,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T02:57:59,2026-07-13T02:58:59,0.3195,0.3189,44,3.754693,2.955695
LONG,6269.592476489027,2026-07-13T02:57:59,2026-07-13T02:58:59,2026-07-13T03:26:59,2026-07-13T03:27:59,0.3189,0.3167,29,-13.793103,-14.590094
