side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,19267.822736030826,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T19:00:59,2026-07-07T19:01:59,0.1037,0.1028,248,17.34104,16.545279
LONG,19455.252918287933,2026-07-07T19:00:59,2026-07-07T19:01:59,2026-07-08T10:39:59,2026-07-08T10:40:59,0.1028,0.0976,939,-101.167315,-101.947082
SHORT,20491.80327868852,2026-07-08T10:39:59,2026-07-08T10:40:59,2026-07-08T13:07:59,2026-07-08T13:08:59,0.0976,0.0979,148,-6.147541,-6.94877
LONG,20408.16326530612,2026-07-08T13:07:59,2026-07-08T13:08:59,2026-07-08T23:28:59,2026-07-08T23:29:59,0.0979,0.0995,621,32.653061,31.847347
SHORT,20100.502512562813,2026-07-08T23:28:59,2026-07-08T23:29:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.0995,0.0998,132,-6.030151,-6.831357
LONG,20060.18054162487,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:26:59,2026-07-09T04:27:59,0.0998,0.1033,166,70.210632,69.395787
SHORT,19361.084220716362,2026-07-09T04:26:59,2026-07-09T04:27:59,2026-07-09T04:44:59,2026-07-09T04:45:59,0.1033,0.1023,18,19.361084,18.564956
LONG,19550.34213098729,2026-07-09T04:44:59,2026-07-09T04:45:59,2026-07-09T06:03:59,2026-07-09T06:04:59,0.1023,0.1024,79,1.955034,1.154643
SHORT,19531.250000000004,2026-07-09T06:03:59,2026-07-09T06:04:59,2026-07-09T07:04:59,2026-07-09T07:05:59,0.1024,0.1041,61,-33.203125,-34.009766
LONG,19212.29586935639,2026-07-09T07:04:59,2026-07-09T07:05:59,2026-07-09T08:21:59,2026-07-09T08:22:59,0.1041,0.1041,77,0.0,-0.8
SHORT,19212.29586935639,2026-07-09T08:21:59,2026-07-09T08:22:59,2026-07-09T09:08:59,2026-07-09T09:09:59,0.1041,0.1047,47,-11.527378,-12.329683
LONG,19102.196752626547,2026-07-09T09:08:59,2026-07-09T09:09:59,2026-07-09T09:52:59,2026-07-09T09:53:59,0.1047,0.1054,44,13.371538,12.568863
SHORT,18957.34597156398,2026-07-09T09:52:59,2026-07-09T09:53:59,2026-07-09T11:26:59,2026-07-09T11:27:59,0.1054,0.1035,94,36.018957,35.226919
LONG,19305.0193050193,2026-07-09T11:26:59,2026-07-09T11:27:59,2026-07-09T16:02:59,2026-07-09T16:03:59,0.1035,0.1038,276,5.791506,4.99112
SHORT,19249.2781520693,2026-07-09T16:02:59,2026-07-09T16:03:59,2026-07-10T03:20:59,2026-07-10T03:21:59,0.1038,0.1055,678,-32.723773,-33.529548
LONG,18975.332068311192,2026-07-10T03:20:59,2026-07-10T03:21:59,2026-07-10T05:53:59,2026-07-10T05:54:59,0.1055,0.1062,153,13.282732,12.479317
SHORT,18832.391713747642,2026-07-10T05:53:59,2026-07-10T05:54:59,2026-07-10T06:56:59,2026-07-10T06:57:59,0.1062,0.1048,63,26.365348,25.570621
LONG,19083.969465648854,2026-07-10T06:56:59,2026-07-10T06:57:59,2026-07-10T08:00:59,2026-07-10T08:01:59,0.1048,0.1062,64,26.717557,25.912214
SHORT,18832.391713747642,2026-07-10T08:00:59,2026-07-10T08:01:59,2026-07-10T08:43:59,2026-07-10T08:44:59,0.1062,0.1067,43,-9.416196,-10.218079
LONG,18761.726078799253,2026-07-10T08:43:59,2026-07-10T08:44:59,2026-07-10T14:31:59,2026-07-10T14:32:59,0.1067,0.1054,348,-24.390244,-25.186116
SHORT,18993.35232668566,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.1054,0.104,1,26.590693,25.795252
LONG,19212.29586935639,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:51:59,2026-07-10T14:52:59,0.104,0.1051,19,21.133525,20.330067
SHORT,19029.495718363465,2026-07-10T14:51:59,2026-07-10T14:52:59,2026-07-10T23:09:59,2026-07-10T23:10:59,0.1051,0.1031,498,38.058991,37.266603
LONG,19379.84496124031,2026-07-10T23:09:59,2026-07-10T23:10:59,2026-07-11T01:31:59,2026-07-11T01:32:59,0.1031,0.1048,142,32.945736,32.139922
SHORT,19083.969465648854,2026-07-11T01:31:59,2026-07-11T01:32:59,2026-07-11T02:23:59,2026-07-11T02:24:59,0.1048,0.1044,52,7.633588,6.835115
LONG,19175.455417066154,2026-07-11T02:23:59,2026-07-11T02:24:59,2026-07-11T02:44:59,2026-07-11T02:45:59,0.1044,0.1049,21,9.587728,8.785043
SHORT,19065.776930409917,2026-07-11T02:44:59,2026-07-11T02:45:59,2026-07-11T14:31:59,2026-07-11T14:32:59,0.1049,0.1058,707,-17.159199,-17.962631
LONG,18921.475875118256,2026-07-11T14:31:59,2026-07-11T14:32:59,2026-07-11T15:03:59,2026-07-11T15:04:59,0.1058,0.1055,32,-5.676443,-6.476064
SHORT,18939.39393939394,2026-07-11T15:03:59,2026-07-11T15:04:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.1055,0.1057,34,-3.787879,-4.587879
LONG,18921.475875118264,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:55:59,2026-07-11T15:56:59,0.1057,0.1056,18,-1.892148,-2.691769
SHORT,18921.475875118256,2026-07-11T15:55:59,2026-07-11T15:56:59,2026-07-11T16:08:59,2026-07-11T16:09:59,0.1056,0.1058,13,-3.784295,-4.584295
LONG,18885.741265344663,2026-07-11T16:08:59,2026-07-11T16:09:59,2026-07-11T16:58:59,2026-07-11T16:59:59,0.1058,0.106,50,3.777148,2.977148
SHORT,18867.924528301886,2026-07-11T16:58:59,2026-07-11T16:59:59,2026-07-11T17:17:59,2026-07-11T17:18:59,0.106,0.1054,19,11.320755,10.523019
LONG,18993.35232668566,2026-07-11T17:17:59,2026-07-11T17:18:59,2026-07-11T17:25:59,2026-07-11T17:26:59,0.1054,0.1058,8,7.597341,6.795062
SHORT,18903.591682419657,2026-07-11T17:25:59,2026-07-11T17:26:59,2026-07-11T17:48:59,2026-07-11T17:49:59,0.1058,0.1058,23,0.0,-0.8
LONG,18903.591682419657,2026-07-11T17:48:59,2026-07-11T17:49:59,2026-07-11T18:09:59,2026-07-11T18:10:59,0.1058,0.1057,21,-1.890359,-2.689981
SHORT,18921.475875118256,2026-07-11T18:09:59,2026-07-11T18:10:59,2026-07-11T20:32:59,2026-07-11T20:33:59,0.1057,0.1064,143,-13.245033,-14.047682
LONG,18814.67544684854,2026-07-11T20:32:59,2026-07-11T20:33:59,2026-07-11T22:50:59,2026-07-11T22:51:59,0.1064,0.104,138,-45.155221,-45.946943
SHORT,19212.29586935639,2026-07-11T22:50:59,2026-07-11T22:51:59,2026-07-11T23:09:59,2026-07-11T23:10:59,0.104,0.1034,19,11.527378,10.730451
LONG,19342.35976789168,2026-07-11T23:09:59,2026-07-11T23:10:59,2026-07-11T23:38:59,2026-07-11T23:39:59,0.1034,0.1018,29,-30.947776,-31.741586
SHORT,19627.085377821397,2026-07-11T23:38:59,2026-07-11T23:39:59,2026-07-12T00:04:59,2026-07-12T00:05:59,0.1018,0.1015,26,5.888126,5.090088
LONG,19704.433497536946,2026-07-12T00:04:59,2026-07-12T00:05:59,2026-07-12T00:11:59,2026-07-12T00:12:59,0.1015,0.101,7,-9.852217,-10.650246
SHORT,19782.393669634028,2026-07-12T00:11:59,2026-07-12T00:12:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.101,0.1005,19,9.891197,9.093966
LONG,19880.715705765408,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:44:59,2026-07-12T00:45:59,0.1005,0.1005,14,0.0,-0.799205
SHORT,19880.715705765408,2026-07-12T00:44:59,2026-07-12T00:45:59,2026-07-12T02:01:59,2026-07-12T02:02:59,0.1005,0.1016,77,-21.868787,-22.672366
LONG,19685.039370078743,2026-07-12T02:01:59,2026-07-12T02:02:59,2026-07-12T02:38:59,2026-07-12T02:39:59,0.1016,0.1021,37,9.84252,9.040551
SHORT,19569.47162426615,2026-07-12T02:38:59,2026-07-12T02:39:59,2026-07-12T04:34:59,2026-07-12T04:35:59,0.1021,0.1019,116,3.913894,3.11546
LONG,19627.085377821397,2026-07-12T04:34:59,2026-07-12T04:35:59,2026-07-12T04:41:59,2026-07-12T04:42:59,0.1019,0.1026,7,13.73896,12.936212
SHORT,19512.195121951223,2026-07-12T04:41:59,2026-07-12T04:42:59,2026-07-12T06:04:59,2026-07-12T06:05:59,0.1026,0.1012,83,27.317073,26.521756
LONG,19762.845849802372,2026-07-12T06:04:59,2026-07-12T06:05:59,2026-07-12T06:33:59,2026-07-12T06:34:59,0.1012,0.1007,29,-9.881423,-10.679447
SHORT,19841.26984126984,2026-07-12T06:33:59,2026-07-12T06:34:59,2026-07-12T08:20:59,2026-07-12T08:21:59,0.1007,0.1018,107,-21.825397,-22.628968
LONG,19665.683382497544,2026-07-12T08:20:59,2026-07-12T08:21:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.1018,0.102,85,3.933137,3.131563
SHORT,19627.085377821397,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T11:57:59,2026-07-12T11:58:59,0.102,0.1025,132,-9.813543,-10.61629
LONG,19512.195121951223,2026-07-12T11:57:59,2026-07-12T11:58:59,2026-07-12T12:12:59,2026-07-12T12:13:59,0.1025,0.1027,15,3.902439,3.101659
SHORT,19493.17738791423,2026-07-12T12:12:59,2026-07-12T12:13:59,2026-07-12T12:25:59,2026-07-12T12:26:59,0.1027,0.1023,13,7.797271,6.998051
