side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,106729.28117829128,2026-07-07T15:47:59,2026-07-07T15:48:59,2026-07-07T18:01:59,2026-07-07T18:02:59,0.018745,0.018867,134,-13.020972,-13.823833
LONG,106005.19425451849,2026-07-07T18:01:59,2026-07-07T18:02:59,2026-07-08T04:23:59,2026-07-08T04:24:59,0.018867,0.018661,622,-21.83707,-22.632703
SHORT,107175.39252987516,2026-07-08T04:23:59,2026-07-08T04:24:59,2026-07-08T06:22:59,2026-07-08T06:23:59,0.018661,0.01852,119,15.11173,14.314753
LONG,107962.21322537112,2026-07-08T06:22:59,2026-07-08T06:23:59,2026-07-09T00:26:59,2026-07-09T00:27:59,0.01852,0.01838,1084,-15.11471,-15.911471
SHORT,108813.9281828074,2026-07-09T00:26:59,2026-07-09T00:27:59,2026-07-09T10:50:59,2026-07-09T10:51:59,0.01838,0.018813,624,-47.116431,-47.925854
LONG,106326.42211589578,2026-07-09T10:50:59,2026-07-09T10:51:59,2026-07-09T12:09:59,2026-07-09T12:10:59,0.018813,0.018597,79,-22.966507,-23.762041
SHORT,107538.44499408538,2026-07-09T12:09:59,2026-07-09T12:10:59,2026-07-10T05:11:59,2026-07-10T05:12:59,0.018597,0.018572,1022,2.688461,1.889042
LONG,107700.59235325796,2026-07-10T05:11:59,2026-07-10T05:12:59,2026-07-10T14:39:59,2026-07-10T14:40:59,0.018572,0.018382,568,-20.463113,-21.259106
SHORT,108808.00826940863,2026-07-10T14:39:59,2026-07-10T14:40:59,2026-07-10T15:05:59,2026-07-10T15:06:59,0.018382,0.018419,26,-4.025896,-4.826745
LONG,108583.52787882078,2026-07-10T15:05:59,2026-07-10T15:06:59,2026-07-10T18:47:59,2026-07-10T18:48:59,0.018419,0.018432,222,1.411586,0.611304
SHORT,108518.71947911015,2026-07-10T18:47:59,2026-07-10T18:48:59,2026-07-10T21:43:59,2026-07-10T21:44:59,0.018432,0.018467,176,-3.798155,-4.599002
