side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,15164.151944802486,2026-07-07T16:11:59,2026-07-07T16:12:59,2026-07-08T11:34:59,2026-07-08T11:35:59,0.13178,0.12646,1163,-80.673288,-81.456486
SHORT,15816.528272044283,2026-07-08T11:34:59,2026-07-08T11:35:59,2026-07-08T15:04:59,2026-07-08T15:05:59,0.12646,0.1275,210,-16.449189,-17.252543
LONG,15686.274509803921,2026-07-08T15:04:59,2026-07-08T15:05:59,2026-07-08T16:20:59,2026-07-08T16:21:59,0.1275,0.12657,76,-14.588235,-15.385318
SHORT,15796.540557617884,2026-07-08T16:20:59,2026-07-08T16:21:59,2026-07-08T18:07:59,2026-07-08T18:08:59,0.12657,0.12703,107,-7.266409,-8.067609
LONG,15744.312367157361,2026-07-08T18:07:59,2026-07-08T18:08:59,2026-07-08T18:55:59,2026-07-08T18:56:59,0.12703,0.12693,48,-1.574431,-2.374116
SHORT,15761.683347781543,2026-07-08T18:55:59,2026-07-08T18:56:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.12693,0.12661,460,5.043739,4.244495
LONG,15796.540557617884,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T05:47:59,2026-07-09T05:48:59,0.12661,0.12944,192,44.70421,43.895269
SHORT,15453.562046051613,2026-07-09T05:47:59,2026-07-09T05:48:59,2026-07-09T12:43:59,2026-07-09T12:44:59,0.12944,0.13149,416,-31.679802,-32.486262
LONG,15211.4390021296,2026-07-09T12:43:59,2026-07-09T12:44:59,2026-07-09T14:00:59,2026-07-09T14:01:59,0.13149,0.13179,77,4.563432,3.762458
SHORT,15174.50682852807,2026-07-09T14:00:59,2026-07-09T14:01:59,2026-07-09T14:25:59,2026-07-09T14:26:59,0.13179,0.1353,25,-53.262519,-54.073111
LONG,14780.873549626782,2026-07-09T14:25:59,2026-07-09T14:26:59,2026-07-09T15:07:59,2026-07-09T15:08:59,0.1353,0.13478,42,-7.686054,-8.484458
SHORT,14837.895986349135,2026-07-09T15:07:59,2026-07-09T15:08:59,2026-07-09T15:34:59,2026-07-09T15:35:59,0.13478,0.13372,27,15.72817,14.931375
LONG,14954.389113204727,2026-07-09T15:34:59,2026-07-09T15:35:59,2026-07-09T15:40:59,2026-07-09T15:41:59,0.13372,0.1348,6,16.15074,15.34763
SHORT,14835.694681403455,2026-07-09T15:40:59,2026-07-09T15:41:59,2026-07-09T15:59:59,2026-07-09T16:00:59,0.1348,0.1336,19,17.802834,17.006454
LONG,14968.939450639924,2026-07-09T15:59:59,2026-07-09T16:00:59,2026-07-09T16:42:59,2026-07-09T16:43:59,0.1336,0.13269,43,-13.621735,-14.418951
SHORT,15071.590052750564,2026-07-09T16:42:59,2026-07-09T16:43:59,2026-07-09T23:15:59,2026-07-09T23:16:59,0.13269,0.13179,393,13.564431,12.767204
LONG,15171.05362967458,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-09T23:24:59,2026-07-09T23:25:59,0.13179,0.13316,9,20.784343,19.980429
SHORT,15018.397536982802,2026-07-09T23:24:59,2026-07-09T23:25:59,2026-07-10T01:11:59,2026-07-10T01:12:59,0.13316,0.13491,107,-26.282196,-27.087392
LONG,14824.697946779334,2026-07-10T01:11:59,2026-07-10T01:12:59,2026-07-10T01:57:59,2026-07-10T01:58:59,0.13491,0.13463,46,-4.150915,-4.950085
SHORT,14855.529971031714,2026-07-10T01:57:59,2026-07-10T01:58:59,2026-07-10T02:26:59,2026-07-10T02:27:59,0.13463,0.13376,29,12.924311,12.126896
