side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.447027800279209,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T17:15:59,2026-07-07T17:16:59,580.2,584.94,143,-16.338912,-17.142166
LONG,3.4190956492007856,2026-07-07T17:15:59,2026-07-07T17:16:59,2026-07-08T03:01:59,2026-07-08T03:02:59,584.94,572.19,586,-43.59347,-44.384737
SHORT,3.4953424561771436,2026-07-08T03:01:59,2026-07-08T03:02:59,2026-07-08T08:17:59,2026-07-08T08:18:59,572.19,564.72,316,26.110208,25.31543
LONG,3.540951099465316,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T10:29:59,2026-07-08T10:30:59,564.72,563.15,132,-5.559293,-6.35804
SHORT,3.55138859293984,2026-07-08T10:29:59,2026-07-08T10:30:59,2026-07-08T15:10:59,2026-07-08T15:11:59,563.15,562.08,281,3.799986,3.00076
LONG,3.558212354113293,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T16:40:59,2026-07-08T16:41:59,562.08,565.73,90,12.987475,12.184878
SHORT,3.535317825072474,2026-07-08T16:40:59,2026-07-08T16:41:59,2026-07-09T07:57:59,2026-07-09T07:58:59,565.73,572.87,917,-25.242169,-26.047232
LONG,3.491254407708689,2026-07-09T07:57:59,2026-07-09T07:58:59,2026-07-09T13:52:59,2026-07-09T13:53:59,572.87,571.95,355,-3.211954,-4.011326
SHORT,3.4967480243373665,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T16:26:59,2026-07-09T16:27:59,571.95,569.77,154,7.622911,6.824449
LONG,3.5102499297950014,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-09T17:39:59,2026-07-09T17:40:59,569.77,572.18,73,8.459702,7.657996
SHORT,3.4953424561771436,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T14:18:59,2026-07-10T14:19:59,572.18,573.34,1239,-4.054597,-4.855394
LONG,3.488331531028709,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,573.34,574.44,58,3.837165,3.036397
SHORT,3.4815910871268163,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T18:54:59,2026-07-10T18:55:59,574.44,575.24,218,-2.785273,-3.585816
LONG,3.4768096794381473,2026-07-10T18:54:59,2026-07-10T18:55:59,2026-07-10T19:35:59,2026-07-10T19:36:59,575.24,576.79,41,5.389055,4.587977
SHORT,3.4674664956049868,2026-07-10T19:35:59,2026-07-10T19:36:59,2026-07-11T09:33:59,2026-07-11T09:34:59,576.79,577.89,838,-3.814213,-4.614976
LONG,3.4608662548235825,2026-07-11T09:33:59,2026-07-11T09:34:59,2026-07-11T13:32:59,2026-07-11T13:33:59,577.89,582.24,239,15.054768,14.251757
SHORT,3.4350096180269305,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T14:47:59,2026-07-11T14:48:59,582.24,581.78,75,1.580104,0.78042
LONG,3.437725600742549,2026-07-11T14:47:59,2026-07-11T14:48:59,2026-07-11T16:13:59,2026-07-11T16:14:59,581.78,580.46,86,-4.537798,-5.33689
SHORT,3.4454838320671173,2026-07-11T16:13:59,2026-07-11T16:14:59,2026-07-11T22:21:59,2026-07-11T22:22:59,580.46,580.88,368,-1.447103,-2.247379
LONG,3.442992649210694,2026-07-11T22:21:59,2026-07-11T22:22:59,2026-07-11T23:49:59,2026-07-11T23:50:59,580.88,576.6,88,-14.736009,-15.533048
