side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,422119.0375685943,2026-07-07T14:00:59,2026-07-07T14:01:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.004737,0.004785,33,20.261714,19.45783
SHORT,418060.2006688963,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.004785,0.004789,256,-1.672241,-2.472742
LONG,417623.72102735436,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.004789,0.004695,493,-39.25663,-40.048778
SHORT,425985.09052183165,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.004695,0.004647,315,20.447284,19.651374
LONG,430385.1947493006,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.004647,0.00469,206,18.506563,17.702862
SHORT,426257.45950554137,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T13:06:59,2026-07-08T13:07:59,0.00469,0.004665,83,10.656436,9.858909
LONG,428632.6618088299,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.004665,0.004729,723,27.43249,26.627175
SHORT,422832.9809725159,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.004729,0.00471,31,8.033827,7.235603
LONG,424718.62391165853,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T05:11:59,2026-07-09T05:12:59,0.00471,0.004763,211,22.510087,21.705415
SHORT,419727.1773347324,2026-07-09T05:11:59,2026-07-09T05:12:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.004763,0.004719,544,18.467996,17.672025
LONG,423728.81355932204,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:30:59,2026-07-09T15:31:59,0.004719,0.004744,75,10.59322,9.791271
SHORT,421318.7276174425,2026-07-09T15:30:59,2026-07-09T15:31:59,2026-07-09T17:41:59,2026-07-09T17:42:59,0.004744,0.004728,131,6.7411,5.942953
LONG,423280.4232804233,2026-07-09T17:41:59,2026-07-09T17:42:59,2026-07-09T18:00:59,2026-07-09T18:01:59,0.004728,0.00473,19,0.846561,0.045884
SHORT,422743.6060029592,2026-07-09T18:00:59,2026-07-09T18:01:59,2026-07-09T19:00:59,2026-07-09T19:01:59,0.00473,0.004727,60,1.268231,0.468654
LONG,423101.3327691981,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.004727,0.004766,408,16.500952,15.697652
SHORT,419463.0872483222,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:51:59,2026-07-10T01:52:59,0.004766,0.004761,3,2.097315,1.29807
LONG,419991.6001679966,2026-07-10T01:51:59,2026-07-10T01:52:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.004761,0.004743,385,-7.559849,-8.358169
SHORT,421762.9692113033,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T08:19:59,2026-07-10T08:20:59,0.004743,0.004745,3,-0.843526,-1.643863
LONG,421585.1602023608,2026-07-10T08:19:59,2026-07-10T08:20:59,2026-07-10T10:10:59,2026-07-10T10:11:59,0.004745,0.004758,111,5.480607,4.679342
SHORT,420256.3563773902,2026-07-10T10:10:59,2026-07-10T10:11:59,2026-07-10T10:22:59,2026-07-10T10:23:59,0.004758,0.004754,12,1.681025,0.88153
LONG,420875.4208754208,2026-07-10T10:22:59,2026-07-10T10:23:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.004754,0.004773,2,7.996633,7.194697
SHORT,418935.90280687064,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T12:02:59,2026-07-10T12:03:59,0.004773,0.004755,98,7.540846,6.742522
LONG,420786.8714496107,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.004755,0.004772,11,7.153377,6.35161
SHORT,419023.6748376284,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:15:59,2026-07-10T12:16:59,0.004772,0.004762,2,4.190237,3.391242
LONG,419903.42221289105,2026-07-10T12:15:59,2026-07-10T12:16:59,2026-07-10T14:22:59,2026-07-10T14:23:59,0.004762,0.004727,127,-14.69662,-15.493512
SHORT,423190.85907744383,2026-07-10T14:22:59,2026-07-10T14:23:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.004727,0.004702,10,10.579771,9.781718
