side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1271.4558169103625,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:52:59,2026-07-07T14:53:59,1.573,1.593,16,25.429116,24.624031
SHORT,1255.4927809165097,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:49:59,2026-07-07T18:50:59,1.593,1.583,237,12.554928,11.757439
LONG,1264.2225031605562,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T01:51:59,2026-07-08T01:52:59,1.583,1.569,422,-17.699115,-18.496081
SHORT,1274.6972594008926,2026-07-08T01:51:59,2026-07-08T01:52:59,2026-07-08T01:55:59,2026-07-08T01:56:59,1.569,1.547,4,28.04334,27.248948
LONG,1293.6610608020696,2026-07-08T01:55:59,2026-07-08T01:56:59,2026-07-08T03:02:59,2026-07-08T03:03:59,1.547,1.543,67,-5.174644,-5.974127
SHORT,1296.1762799740768,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:16:59,2026-07-08T08:17:59,1.543,1.53,314,16.850292,16.053662
LONG,1307.1895424836598,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:31:59,2026-07-08T10:32:59,1.53,1.525,135,-6.535948,-7.334641
SHORT,1311.4754098360659,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-08T13:05:59,2026-07-08T13:06:59,1.525,1.519,154,7.868852,7.070426
LONG,1316.6556945358789,2026-07-08T13:05:59,2026-07-08T13:06:59,2026-07-09T17:39:59,2026-07-09T17:40:59,1.519,1.548,1714,38.183015,37.375379
SHORT,1291.9896640826873,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T18:53:59,2026-07-09T18:54:59,1.548,1.553,74,-6.459948,-7.26124
LONG,1287.83000643915,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-09T22:21:59,2026-07-09T22:22:59,1.553,1.559,208,7.72698,6.925435
SHORT,1282.873636946761,2026-07-09T22:21:59,2026-07-09T22:22:59,2026-07-10T00:18:59,2026-07-10T00:19:59,1.559,1.545,117,17.960231,17.163823
LONG,1295.3367875647668,2026-07-10T00:18:59,2026-07-10T00:19:59,2026-07-10T01:15:59,2026-07-10T01:16:59,1.545,1.551,57,7.772021,6.969948
SHORT,1290.3225806451615,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T02:42:59,2026-07-10T02:43:59,1.551,1.567,87,-20.645161,-21.449806
LONG,1277.1392081736908,2026-07-10T02:42:59,2026-07-10T02:43:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1.567,1.564,334,-3.831418,-4.631162
SHORT,1277.955271565495,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:33:59,2026-07-10T11:34:59,1.564,1.573,197,-11.501597,-12.303387
LONG,1272.264631043257,2026-07-10T11:33:59,2026-07-10T11:34:59,2026-07-10T13:37:59,2026-07-10T13:38:59,1.573,1.564,124,-11.450382,-12.248601
SHORT,1278.772378516624,2026-07-10T13:37:59,2026-07-10T13:38:59,2026-07-10T14:14:59,2026-07-10T14:15:59,1.564,1.557,37,8.951407,8.153197
LONG,1284.5215157353887,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:03:59,2026-07-10T15:04:59,1.557,1.552,49,-6.422608,-7.221323
SHORT,1289.4906511927788,2026-07-10T15:03:59,2026-07-10T15:04:59,2026-07-10T17:57:59,2026-07-10T17:58:59,1.552,1.555,174,-3.868472,-4.669761
LONG,1287.001287001287,2026-07-10T17:57:59,2026-07-10T17:58:59,2026-07-10T19:32:59,2026-07-10T19:33:59,1.555,1.558,95,3.861004,3.059717
SHORT,1282.8736369467606,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-10T20:03:59,2026-07-10T20:04:59,1.558,1.554,31,5.131495,4.333034
LONG,1287.001287001287,2026-07-10T20:03:59,2026-07-10T20:04:59,2026-07-10T21:13:59,2026-07-10T21:14:59,1.554,1.561,70,9.009009,8.207207
SHORT,1281.2299807815502,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-10T23:55:59,2026-07-10T23:56:59,1.561,1.566,162,-6.40615,-7.207431
LONG,1277.955271565495,2026-07-10T23:55:59,2026-07-10T23:56:59,2026-07-11T00:24:59,2026-07-11T00:25:59,1.566,1.576,29,12.779553,11.976486
SHORT,1269.0355329949239,2026-07-11T00:24:59,2026-07-11T00:25:59,2026-07-11T01:09:59,2026-07-11T01:10:59,1.576,1.58,45,-5.076142,-5.877157
LONG,1266.624445851805,2026-07-11T01:09:59,2026-07-11T01:10:59,2026-07-11T02:38:59,2026-07-11T02:39:59,1.58,1.577,89,-3.799873,-4.59962
SHORT,1268.2308180088776,2026-07-11T02:38:59,2026-07-11T02:39:59,2026-07-11T06:51:59,2026-07-11T06:52:59,1.577,1.577,253,0.0,-0.8
LONG,1268.2308180088776,2026-07-11T06:51:59,2026-07-11T06:52:59,2026-07-11T08:35:59,2026-07-11T08:36:59,1.577,1.583,104,7.609385,6.807863
SHORT,1263.4238787113077,2026-07-11T08:35:59,2026-07-11T08:36:59,2026-07-11T09:50:59,2026-07-11T09:51:59,1.583,1.576,75,8.843967,8.045736
LONG,1269.0355329949239,2026-07-11T09:50:59,2026-07-11T09:51:59,2026-07-11T13:32:59,2026-07-11T13:33:59,1.576,1.576,222,0.0,-0.8
SHORT,1269.0355329949239,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:37:59,2026-07-11T15:38:59,1.576,1.571,125,6.345178,5.546447
LONG,1273.8853503184714,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T20:11:59,2026-07-11T20:12:59,1.571,1.58,274,11.464968,10.662166
SHORT,1265.8227848101264,2026-07-11T20:11:59,2026-07-11T20:12:59,2026-07-11T22:20:59,2026-07-11T22:21:59,1.58,1.567,129,16.455696,15.658987
LONG,1275.5102040816323,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T00:28:59,2026-07-12T00:29:59,1.567,1.536,128,-39.540816,-40.332398
SHORT,1301.2361743656475,2026-07-12T00:28:59,2026-07-12T00:29:59,2026-07-12T00:31:59,2026-07-12T00:32:59,1.536,1.526,3,13.012362,12.215485
LONG,1310.6159895150722,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T00:45:59,2026-07-12T00:46:59,1.526,1.533,14,9.174312,8.372477
SHORT,1304.631441617743,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-12T02:11:59,2026-07-12T02:12:59,1.533,1.534,86,-1.304631,-2.104892
LONG,1303.7809647979138,2026-07-12T02:11:59,2026-07-12T02:12:59,2026-07-12T03:34:59,2026-07-12T03:35:59,1.534,1.543,83,11.734029,10.931682
SHORT,1295.3367875647668,2026-07-12T03:34:59,2026-07-12T03:35:59,2026-07-12T04:33:59,2026-07-12T04:34:59,1.543,1.543,59,0.0,-0.799482
LONG,1296.1762799740768,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T06:36:59,2026-07-12T06:37:59,1.543,1.535,123,-10.36941,-11.167336
SHORT,1302.0833333333335,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T08:47:59,2026-07-12T08:48:59,1.535,1.545,131,-13.020833,-13.822917
LONG,1295.3367875647668,2026-07-12T08:47:59,2026-07-12T08:48:59,2026-07-12T14:46:59,2026-07-12T14:47:59,1.545,1.555,359,12.953368,12.150259
SHORT,1286.1736334405145,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:34:59,2026-07-12T15:35:59,1.555,1.551,48,5.144695,4.345723
LONG,1289.4906511927788,2026-07-12T15:34:59,2026-07-12T15:35:59,2026-07-12T19:21:59,2026-07-12T19:22:59,1.551,1.554,227,3.868472,3.067698
SHORT,1286.1736334405145,2026-07-12T19:21:59,2026-07-12T19:22:59,2026-07-12T19:32:59,2026-07-12T19:33:59,1.554,1.554,11,0.0,-0.799486
LONG,1287.83000643915,2026-07-12T19:32:59,2026-07-12T19:33:59,2026-07-12T22:24:59,2026-07-12T22:25:59,1.554,1.531,172,-29.62009,-30.414681
SHORT,1306.3357282821685,2026-07-12T22:24:59,2026-07-12T22:25:59,2026-07-13T00:00:59,2026-07-13T00:01:59,1.531,1.523,96,10.450686,9.652776
LONG,1313.1976362442551,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:05:59,2026-07-13T00:06:59,1.523,1.533,5,13.131976,12.32935
SHORT,1304.6314416177433,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:28:59,2026-07-13T00:29:59,1.533,1.538,23,-6.523157,-7.324462
LONG,1300.3901170351105,2026-07-13T00:28:59,2026-07-13T00:29:59,2026-07-13T01:15:59,2026-07-13T01:16:59,1.538,1.53,47,-10.403121,-11.20104
SHORT,1308.0444735120996,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:55:59,2026-07-13T01:56:59,1.53,1.516,40,18.312623,17.515762
LONG,1319.2612137203164,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:13:59,2026-07-13T02:14:59,1.516,1.514,18,-2.638522,-3.437995
SHORT,1321.003963011889,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T03:04:59,2026-07-13T03:05:59,1.514,1.517,51,-3.963012,-4.763804
LONG,1318.3915622940012,2026-07-13T03:04:59,2026-07-13T03:05:59,2026-07-13T03:26:59,2026-07-13T03:27:59,1.517,1.516,22,-1.318392,-2.118128
SHORT,1318.3915622940012,2026-07-13T03:26:59,2026-07-13T03:27:59,2026-07-13T03:33:59,2026-07-13T03:34:59,1.516,1.507,7,11.865524,11.068425
LONG,1326.2599469496022,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:48:59,2026-07-13T03:49:59,1.507,1.514,15,9.28382,8.482493
SHORT,1321.003963011889,2026-07-13T03:48:59,2026-07-13T03:49:59,2026-07-13T04:01:59,2026-07-13T04:02:59,1.514,1.505,13,11.889036,11.091413
LONG,1328.9036544850496,2026-07-13T04:01:59,2026-07-13T04:02:59,2026-07-13T04:12:59,2026-07-13T04:13:59,1.505,1.511,11,7.973422,7.171827
SHORT,1323.6267372600928,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T05:23:59,2026-07-13T05:24:59,1.511,1.519,71,-10.589014,-11.391132
LONG,1315.7894736842104,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T06:26:59,2026-07-13T06:27:59,1.519,1.52,63,1.315789,0.516053
SHORT,1314.924391847469,2026-07-13T06:26:59,2026-07-13T06:27:59,2026-07-13T07:44:59,2026-07-13T07:45:59,1.52,1.519,78,1.314924,0.515713
LONG,1316.6556945358789,2026-07-13T07:44:59,2026-07-13T07:45:59,2026-07-13T08:52:59,2026-07-13T08:53:59,1.519,1.522,68,3.949967,3.149177
SHORT,1314.060446780552,2026-07-13T08:52:59,2026-07-13T08:53:59,2026-07-13T10:44:59,2026-07-13T10:45:59,1.522,1.519,112,3.942181,3.14297
LONG,1316.6556945358789,2026-07-13T10:44:59,2026-07-13T10:45:59,2026-07-13T11:08:59,2026-07-13T11:09:59,1.519,1.525,24,7.899934,7.098354
SHORT,1311.4754098360654,2026-07-13T11:08:59,2026-07-13T11:09:59,2026-07-13T11:52:59,2026-07-13T11:53:59,1.525,1.517,44,10.491803,9.693902
LONG,1317.5230566534915,2026-07-13T11:52:59,2026-07-13T11:53:59,2026-07-13T12:50:59,2026-07-13T12:51:59,1.517,1.508,58,-11.857708,-12.654809
SHORT,1325.3810470510275,2026-07-13T12:50:59,2026-07-13T12:51:59,2026-07-13T13:41:59,2026-07-13T13:42:59,1.508,1.498,51,13.25381,12.456991
LONG,1335.113484646195,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T13:58:59,2026-07-13T13:59:59,1.498,1.505,17,9.345794,8.543925
SHORT,1328.90365448505,2026-07-13T13:58:59,2026-07-13T13:59:59,2026-07-13T14:16:59,2026-07-13T14:17:59,1.505,1.502,18,3.986711,3.187508
LONG,1331.5579227696403,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:26:59,2026-07-13T14:27:59,1.502,1.515,10,17.310253,16.506791
