side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26720.10688042752,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T18:28:59,2026-07-07T18:29:59,0.07485,0.07493,210,-2.137609,-2.938036
LONG,26691.578806886428,2026-07-07T18:28:59,2026-07-07T18:29:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.07493,0.07207,1035,-76.337915,-77.122648
SHORT,27750.79783543777,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.07207,0.07181,126,7.215207,6.41665
LONG,27851.274195794453,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T17:28:59,2026-07-08T17:29:59,0.07181,0.07285,219,28.965325,28.159532
SHORT,27457.44096650192,2026-07-08T17:28:59,2026-07-08T17:29:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.07285,0.07222,492,17.298188,16.501538
LONG,27689.325764917623,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:07:59,2026-07-09T02:08:59,0.07222,0.07243,27,5.814758,5.013706
SHORT,27612.867596299882,2026-07-09T02:07:59,2026-07-09T02:08:59,2026-07-09T02:32:59,2026-07-09T02:33:59,0.07243,0.07214,25,8.007732,7.209333
LONG,27723.87025228722,2026-07-09T02:32:59,2026-07-09T02:33:59,2026-07-09T13:41:59,2026-07-09T13:42:59,0.07214,0.07231,669,4.713058,3.912115
SHORT,27662.51728907331,2026-07-09T13:41:59,2026-07-09T13:42:59,2026-07-09T14:07:59,2026-07-09T14:08:59,0.07231,0.07249,26,-4.979253,-5.78036
LONG,27593.818984547455,2026-07-09T14:07:59,2026-07-09T14:08:59,2026-07-09T14:27:59,2026-07-09T14:28:59,0.07249,0.07242,20,-1.931567,-2.731291
SHORT,27612.867596299882,2026-07-09T14:27:59,2026-07-09T14:28:59,2026-07-09T15:02:59,2026-07-09T15:03:59,0.07242,0.07252,35,-2.761287,-3.561729
LONG,27582.402427251407,2026-07-09T15:02:59,2026-07-09T15:03:59,2026-07-09T16:31:59,2026-07-09T16:32:59,0.07252,0.0726,89,2.206592,1.406041
SHORT,27548.20936639118,2026-07-09T16:31:59,2026-07-09T16:32:59,2026-07-09T16:47:59,2026-07-09T16:48:59,0.0726,0.07255,16,1.37741,0.577686
LONG,27567.195037904894,2026-07-09T16:47:59,2026-07-09T16:48:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.07255,0.07298,52,11.853894,11.051523
SHORT,27401.013837511986,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T18:25:59,2026-07-09T18:26:59,0.07298,0.07317,46,-5.206193,-6.007124
LONG,27333.606669400033,2026-07-09T18:25:59,2026-07-09T18:26:59,2026-07-09T21:03:59,2026-07-09T21:04:59,0.07317,0.07343,158,7.106738,6.305316
SHORT,27236.824186299884,2026-07-09T21:03:59,2026-07-09T21:04:59,2026-07-09T21:30:59,2026-07-09T21:31:59,0.07343,0.07324,27,5.174997,4.376032
LONG,27307.48225013654,2026-07-09T21:30:59,2026-07-09T21:31:59,2026-07-09T22:18:59,2026-07-09T22:19:59,0.07324,0.07332,48,2.184599,1.384162
SHORT,27277.68685215494,2026-07-09T22:18:59,2026-07-09T22:19:59,2026-07-10T01:56:59,2026-07-10T01:57:59,0.07332,0.07389,218,-15.548282,-16.351391
LONG,27070.92582566324,2026-07-10T01:56:59,2026-07-10T01:57:59,2026-07-10T05:33:59,2026-07-10T05:34:59,0.07389,0.07415,217,7.038441,6.236925
SHORT,26972.353337828732,2026-07-10T05:33:59,2026-07-10T05:34:59,2026-07-10T08:36:59,2026-07-10T08:37:59,0.07415,0.07424,183,-2.427512,-3.227997
LONG,26936.026936026938,2026-07-10T08:36:59,2026-07-10T08:37:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.07424,0.07455,108,8.350168,7.548606
SHORT,26827.632461435278,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T10:37:59,2026-07-10T10:38:59,0.07455,0.07441,13,3.755869,2.95662
LONG,26874.496103198064,2026-07-10T10:37:59,2026-07-10T10:38:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.07441,0.07446,96,1.343725,0.543564
SHORT,26856.45226265611,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:03:59,2026-07-10T14:04:59,0.07446,0.07422,110,6.445549,5.646945
LONG,26946.91457828079,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T14:28:59,2026-07-10T14:29:59,0.07422,0.07395,25,-7.275667,-8.074212
SHORT,27045.30087897228,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.07395,0.07356,4,10.547667,9.749777
LONG,27184.993883376374,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:40:59,2026-07-10T14:41:59,0.07356,0.07386,8,8.155498,7.353976
SHORT,27074.59049681874,2026-07-10T14:40:59,2026-07-10T14:41:59,2026-07-10T15:42:59,2026-07-10T15:43:59,0.07386,0.07373,62,3.519697,2.720509
LONG,27126.000271259996,2026-07-10T15:42:59,2026-07-10T15:43:59,2026-07-10T15:53:59,2026-07-10T15:54:59,0.07373,0.07395,11,5.96772,5.166527
SHORT,27048.958615093317,2026-07-10T15:53:59,2026-07-10T15:54:59,2026-07-10T17:10:59,2026-07-10T17:11:59,0.07395,0.07407,77,-3.245875,-4.046632
LONG,26997.84017278618,2026-07-10T17:10:59,2026-07-10T17:11:59,2026-07-10T19:10:59,2026-07-10T19:11:59,0.07407,0.07397,120,-2.699784,-3.499136
SHORT,27037.988373665,2026-07-10T19:10:59,2026-07-10T19:11:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.07397,0.07416,388,-5.137218,-5.938245
LONG,26972.353337828732,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T14:02:59,2026-07-11T14:03:59,0.07416,0.0748,744,17.262306,16.458746
SHORT,26737.9679144385,2026-07-11T14:02:59,2026-07-11T14:03:59,2026-07-11T14:15:59,2026-07-11T14:16:59,0.0748,0.07496,13,-4.278075,-5.07893
LONG,26680.896478121664,2026-07-11T14:15:59,2026-07-11T14:16:59,2026-07-11T14:27:59,2026-07-11T14:28:59,0.07496,0.07514,12,4.802561,4.001601
SHORT,26620.52442433116,2026-07-11T14:27:59,2026-07-11T14:28:59,2026-07-11T14:44:59,2026-07-11T14:45:59,0.07514,0.07522,17,-2.129642,-2.930174
LONG,26588.67322520606,2026-07-11T14:44:59,2026-07-11T14:45:59,2026-07-11T15:01:59,2026-07-11T15:02:59,0.07522,0.07528,17,1.59532,0.795001
SHORT,26567.48140276302,2026-07-11T15:01:59,2026-07-11T15:02:59,2026-07-11T15:07:59,2026-07-11T15:08:59,0.07528,0.07521,6,1.859724,1.060096
LONG,26592.208482914502,2026-07-11T15:07:59,2026-07-11T15:08:59,2026-07-11T15:11:59,2026-07-11T15:12:59,0.07521,0.07547,4,6.913974,6.112591
SHORT,26497.08532061473,2026-07-11T15:11:59,2026-07-11T15:12:59,2026-07-11T15:15:59,2026-07-11T15:16:59,0.07547,0.07535,4,3.17965,2.380392
LONG,26546.323334218207,2026-07-11T15:15:59,2026-07-11T15:16:59,2026-07-11T15:24:59,2026-07-11T15:25:59,0.07535,0.07555,9,5.309265,4.508097
SHORT,26472.534745201847,2026-07-11T15:24:59,2026-07-11T15:25:59,2026-07-11T15:31:59,2026-07-11T15:32:59,0.07555,0.07532,7,6.088683,5.289901
LONG,26553.37227827934,2026-07-11T15:31:59,2026-07-11T15:32:59,2026-07-11T15:41:59,2026-07-11T15:42:59,0.07532,0.07524,10,-2.12427,-2.923845
SHORT,26581.605528973952,2026-07-11T15:41:59,2026-07-11T15:42:59,2026-07-11T15:47:59,2026-07-11T15:48:59,0.07524,0.07497,6,7.177033,6.378469
LONG,26673.77967457989,2026-07-11T15:47:59,2026-07-11T15:48:59,2026-07-11T15:49:59,2026-07-11T15:50:59,0.07497,0.07509,2,3.200854,2.40032
SHORT,26634.705020641893,2026-07-11T15:49:59,2026-07-11T15:50:59,2026-07-11T16:03:59,2026-07-11T16:04:59,0.07509,0.07518,14,-2.397123,-3.197603
LONG,26602.819898909285,2026-07-11T16:03:59,2026-07-11T16:04:59,2026-07-11T16:13:59,2026-07-11T16:14:59,0.07518,0.07523,10,1.330141,0.529875
SHORT,26585.13890735079,2026-07-11T16:13:59,2026-07-11T16:14:59,2026-07-11T16:36:59,2026-07-11T16:37:59,0.07523,0.07498,23,6.646285,5.847614
LONG,26670.222696359517,2026-07-11T16:36:59,2026-07-11T16:37:59,2026-07-11T16:58:59,2026-07-11T16:59:59,0.07498,0.07502,22,1.066809,0.266702
SHORT,26659.557451346307,2026-07-11T16:58:59,2026-07-11T16:59:59,2026-07-11T19:15:59,2026-07-11T19:16:59,0.07502,0.0754,137,-10.130632,-10.932658
LONG,26525.19893899205,2026-07-11T19:15:59,2026-07-11T19:16:59,2026-07-11T19:34:59,2026-07-11T19:35:59,0.0754,0.07522,19,-4.774536,-5.573581
SHORT,26585.13890735079,2026-07-11T19:34:59,2026-07-11T19:35:59,2026-07-11T21:54:59,2026-07-11T21:55:59,0.07522,0.07517,140,1.329257,0.529629
LONG,26609.898882384245,2026-07-11T21:54:59,2026-07-11T21:55:59,2026-07-11T22:10:59,2026-07-11T22:11:59,0.07517,0.07514,16,-0.798297,-1.598244
SHORT,26616.981634282674,2026-07-11T22:10:59,2026-07-11T22:11:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.07514,0.07483,10,8.251264,7.452915
LONG,26723.67717797969,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T22:26:59,2026-07-11T22:27:59,0.07483,0.07483,6,0.0,-0.799893
SHORT,26727.248429774154,2026-07-11T22:26:59,2026-07-11T22:27:59,2026-07-11T22:39:59,2026-07-11T22:40:59,0.07483,0.07472,13,2.939997,2.140585
LONG,26770.178021683845,2026-07-11T22:39:59,2026-07-11T22:40:59,2026-07-11T23:15:59,2026-07-11T23:16:59,0.07472,0.07429,36,-11.511177,-12.308981
SHORT,26921.523758244723,2026-07-11T23:15:59,2026-07-11T23:16:59,2026-07-11T23:21:59,2026-07-11T23:22:59,0.07429,0.07367,6,16.691345,15.894683
LONG,27148.092846477535,2026-07-11T23:21:59,2026-07-11T23:22:59,2026-07-11T23:28:59,2026-07-11T23:29:59,0.07367,0.07361,7,-1.628886,-2.42856
SHORT,27166.53083401249,2026-07-11T23:28:59,2026-07-11T23:29:59,2026-07-11T23:53:59,2026-07-11T23:54:59,0.07361,0.07335,25,7.063298,6.264819
LONG,27262.813522355507,2026-07-11T23:53:59,2026-07-11T23:54:59,2026-07-12T00:01:59,2026-07-12T00:02:59,0.07335,0.07326,8,-2.453653,-3.253053
SHORT,27300.027300027294,2026-07-12T00:01:59,2026-07-12T00:02:59,2026-07-12T00:06:59,2026-07-12T00:07:59,0.07326,0.07289,5,10.10101,9.30303
LONG,27442.371020856204,2026-07-12T00:06:59,2026-07-12T00:07:59,2026-07-12T00:11:59,2026-07-12T00:12:59,0.07289,0.07289,5,0.0,-0.80011
SHORT,27438.606118809163,2026-07-12T00:11:59,2026-07-12T00:12:59,2026-07-12T00:29:59,2026-07-12T00:30:59,0.07289,0.07271,18,4.938949,4.139937
LONG,27510.31636863824,2026-07-12T00:29:59,2026-07-12T00:30:59,2026-07-12T00:35:59,2026-07-12T00:36:59,0.07271,0.07261,6,-2.751032,-3.550591
SHORT,27544.415369783783,2026-07-12T00:35:59,2026-07-12T00:36:59,2026-07-12T01:12:59,2026-07-12T01:13:59,0.07261,0.07274,37,-3.580774,-4.38149
LONG,27495.188342040143,2026-07-12T01:12:59,2026-07-12T01:13:59,2026-07-12T01:16:59,2026-07-12T01:17:59,0.07274,0.07288,4,3.849326,3.048557
SHORT,27446.13695622341,2026-07-12T01:16:59,2026-07-12T01:17:59,2026-07-12T01:46:59,2026-07-12T01:47:59,0.07288,0.07318,30,-8.233841,-9.035598
LONG,27333.606669400026,2026-07-12T01:46:59,2026-07-12T01:47:59,2026-07-12T02:15:59,2026-07-12T02:16:59,0.07318,0.07316,29,-0.546672,-1.346672
SHORT,27341.079972658918,2026-07-12T02:15:59,2026-07-12T02:16:59,2026-07-12T03:26:59,2026-07-12T03:27:59,0.07316,0.07322,71,-1.640465,-2.440902
LONG,27318.67231252561,2026-07-12T03:26:59,2026-07-12T03:27:59,2026-07-12T04:40:59,2026-07-12T04:41:59,0.07322,0.07313,74,-2.458681,-3.258298
SHORT,27348.557363599073,2026-07-12T04:40:59,2026-07-12T04:41:59,2026-07-12T05:16:59,2026-07-12T05:17:59,0.07313,0.07308,36,1.367428,0.567701
LONG,27367.268746579088,2026-07-12T05:16:59,2026-07-12T05:17:59,2026-07-12T05:38:59,2026-07-12T05:39:59,0.07308,0.07314,22,1.642036,0.841708
SHORT,27348.557363599066,2026-07-12T05:38:59,2026-07-12T05:39:59,2026-07-12T06:02:59,2026-07-12T06:03:59,0.07314,0.07289,24,6.837139,6.038397
LONG,27438.606118809163,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T06:12:59,2026-07-12T06:13:59,0.07289,0.07287,10,-0.548772,-1.348662
SHORT,27449.903925336264,2026-07-12T06:12:59,2026-07-12T06:13:59,2026-07-12T07:28:59,2026-07-12T07:29:59,0.07287,0.07286,76,0.274499,-0.525556
LONG,27449.903925336264,2026-07-12T07:28:59,2026-07-12T07:29:59,2026-07-12T08:08:59,2026-07-12T08:09:59,0.07286,0.07316,40,8.234971,7.433324
SHORT,27337.34281027884,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T08:18:59,2026-07-12T08:19:59,0.07316,0.07308,10,2.186987,1.387425
LONG,27367.268746579088,2026-07-12T08:18:59,2026-07-12T08:19:59,2026-07-12T09:28:59,2026-07-12T09:29:59,0.07308,0.07276,70,-8.757526,-9.555774
SHORT,27487.630566245185,2026-07-12T09:28:59,2026-07-12T09:29:59,2026-07-12T09:48:59,2026-07-12T09:49:59,0.07276,0.07304,20,-7.696537,-8.498076
LONG,27382.256297918946,2026-07-12T09:48:59,2026-07-12T09:49:59,2026-07-12T10:13:59,2026-07-12T10:14:59,0.07304,0.07295,25,-2.464403,-3.26391
SHORT,27416.038382453735,2026-07-12T10:13:59,2026-07-12T10:14:59,2026-07-12T11:10:59,2026-07-12T11:11:59,0.07295,0.0729,57,1.370802,0.571076
LONG,27434.842249657064,2026-07-12T11:10:59,2026-07-12T11:11:59,2026-07-12T11:15:59,2026-07-12T11:16:59,0.0729,0.07297,5,1.920439,1.120055
SHORT,27404.768429706768,2026-07-12T11:15:59,2026-07-12T11:16:59,2026-07-12T11:39:59,2026-07-12T11:40:59,0.07297,0.07312,24,-4.110715,-4.911428
LONG,27352.297592997806,2026-07-12T11:39:59,2026-07-12T11:40:59,2026-07-12T12:09:59,2026-07-12T12:10:59,0.07312,0.07322,30,2.73523,1.934683
SHORT,27314.94127287626,2026-07-12T12:09:59,2026-07-12T12:10:59,2026-07-12T13:16:59,2026-07-12T13:17:59,0.07322,0.07341,67,-5.189839,-5.990877
LONG,27244.244653316986,2026-07-12T13:16:59,2026-07-12T13:17:59,2026-07-12T14:03:59,2026-07-12T14:04:59,0.07341,0.07333,47,-2.17954,-2.979104
SHORT,27273.966998499935,2026-07-12T14:03:59,2026-07-12T14:04:59,2026-07-12T14:56:59,2026-07-12T14:57:59,0.07333,0.07369,53,-9.818628,-10.620592
LONG,27140.72465734835,2026-07-12T14:56:59,2026-07-12T14:57:59,2026-07-12T15:24:59,2026-07-12T15:25:59,0.07369,0.07372,28,0.814222,0.014059
SHORT,27129.679869777538,2026-07-12T15:24:59,2026-07-12T15:25:59,2026-07-12T15:34:59,2026-07-12T15:35:59,0.07372,0.07365,10,1.899078,1.099457
LONG,27151.778441487913,2026-07-12T15:34:59,2026-07-12T15:35:59,2026-07-12T15:47:59,2026-07-12T15:48:59,0.07365,0.07374,13,2.44366,1.64328
SHORT,27126.000271259996,2026-07-12T15:47:59,2026-07-12T15:48:59,2026-07-12T15:56:59,2026-07-12T15:57:59,0.07374,0.07363,9,2.98386,2.184348
LONG,27159.152634437807,2026-07-12T15:56:59,2026-07-12T15:57:59,2026-07-12T16:20:59,2026-07-12T16:21:59,0.07363,0.07359,24,-1.086366,-1.88604
SHORT,27173.913043478256,2026-07-12T16:20:59,2026-07-12T16:21:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.07359,0.07329,93,8.152174,7.353913
LONG,27285.12960436562,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T18:00:59,2026-07-12T18:01:59,0.07329,0.07345,7,4.365621,3.564857
SHORT,27229.40776038121,2026-07-12T18:00:59,2026-07-12T18:01:59,2026-07-12T20:02:59,2026-07-12T20:03:59,0.07345,0.07356,122,-2.995235,-3.795834
LONG,27188.68950516585,2026-07-12T20:02:59,2026-07-12T20:03:59,2026-07-12T21:02:59,2026-07-12T21:03:59,0.07356,0.0735,60,-1.631321,-2.430995
SHORT,27210.884353741494,2026-07-12T21:02:59,2026-07-12T21:03:59,2026-07-12T21:21:59,2026-07-12T21:22:59,0.0735,0.07315,19,9.52381,8.725714
LONG,27344.818156959256,2026-07-12T21:21:59,2026-07-12T21:22:59,2026-07-12T21:34:59,2026-07-12T21:35:59,0.07315,0.07306,13,-2.461034,-3.260651
