side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,303720.57706909644,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.006585,0.006601,237,-4.859529,-5.660501
LONG,302984.39630359045,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T03:10:59,2026-07-08T03:11:59,0.006601,0.006275,501,-98.772913,-99.553159
SHORT,318725.0996015936,2026-07-08T03:10:59,2026-07-08T03:11:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.006275,0.006122,307,48.76494,47.974693
LONG,326583.93207054207,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.006122,0.006203,206,26.453298,25.648269
SHORT,322424.6332419797,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-09T13:32:59,2026-07-09T13:33:59,0.006203,0.00612,1549,26.761245,25.966597
LONG,326850.79261317215,2026-07-09T13:32:59,2026-07-09T13:33:59,2026-07-09T13:36:59,2026-07-09T13:37:59,0.00612,0.006136,4,5.229613,4.428436
SHORT,325945.24119947857,2026-07-09T13:36:59,2026-07-09T13:37:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.006136,0.006143,39,-2.281617,-3.082073
LONG,325626.83165092807,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T14:43:59,2026-07-09T14:44:59,0.006143,0.006196,28,17.258222,16.45464
SHORT,322788.89606197545,2026-07-09T14:43:59,2026-07-09T14:44:59,2026-07-09T14:44:59,2026-07-09T14:45:59,0.006196,0.006171,1,8.069722,7.271336
LONG,324096.58078107267,2026-07-09T14:44:59,2026-07-09T14:45:59,2026-07-09T14:48:59,2026-07-09T14:49:59,0.006171,0.006204,4,10.695187,9.893048
SHORT,322372.6627981946,2026-07-09T14:48:59,2026-07-09T14:49:59,2026-07-09T14:51:59,2026-07-09T14:52:59,0.006204,0.006202,3,0.644745,-0.155126
LONG,322528.6244154168,2026-07-09T14:51:59,2026-07-09T14:52:59,2026-07-09T15:06:59,2026-07-09T15:07:59,0.006202,0.006151,15,-16.44896,-17.245799
SHORT,325203.2520325203,2026-07-09T15:06:59,2026-07-09T15:07:59,2026-07-09T15:28:59,2026-07-09T15:29:59,0.006151,0.006152,22,-0.325203,-1.125398
LONG,325097.52925877756,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-09T16:29:59,2026-07-09T16:30:59,0.006152,0.006123,61,-9.427828,-10.225943
SHORT,326637.2693124286,2026-07-09T16:29:59,2026-07-09T16:30:59,2026-07-10T00:10:59,2026-07-10T00:11:59,0.006123,0.006151,461,-9.145844,-9.947673
LONG,325256.1392096276,2026-07-10T00:10:59,2026-07-10T00:11:59,2026-07-10T00:36:59,2026-07-10T00:37:59,0.006151,0.006153,26,0.650512,-0.149878
SHORT,325044.6936453763,2026-07-10T00:36:59,2026-07-10T00:37:59,2026-07-10T01:51:59,2026-07-10T01:52:59,0.006153,0.006316,75,-52.982285,-53.792882
LONG,316605.9838530949,2026-07-10T01:51:59,2026-07-10T01:52:59,2026-07-10T02:18:59,2026-07-10T02:19:59,0.006316,0.006304,27,-3.799272,-4.598385
SHORT,317258.88324873097,2026-07-10T02:18:59,2026-07-10T02:19:59,2026-07-10T02:33:59,2026-07-10T02:34:59,0.006304,0.006279,15,7.931472,7.133058
LONG,318572.7938834024,2026-07-10T02:33:59,2026-07-10T02:34:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.006279,0.006299,343,6.371456,5.570054
SHORT,317561.1305176247,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.006299,0.006264,56,11.11464,10.316735
LONG,319233.8387869115,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:18:59,2026-07-10T09:19:59,0.006264,0.006279,6,4.788508,3.987678
SHORT,318471.3375796179,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T12:02:59,2026-07-10T12:03:59,0.006279,0.006288,164,-2.866242,-3.666688
LONG,318015.5827635554,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T12:09:59,2026-07-10T12:10:59,0.006288,0.006305,7,5.406265,4.605311
SHORT,317208.56463124504,2026-07-10T12:09:59,2026-07-10T12:10:59,2026-07-10T12:15:59,2026-07-10T12:16:59,0.006305,0.00631,6,-1.586043,-2.38636
LONG,317007.4496750674,2026-07-10T12:15:59,2026-07-10T12:16:59,2026-07-10T14:22:59,2026-07-10T14:23:59,0.00631,0.006233,127,-24.409574,-25.204819
SHORT,320872.7739451308,2026-07-10T14:22:59,2026-07-10T14:23:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.006233,0.006193,10,12.834911,12.037478
LONG,322945.2607782981,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:36:59,2026-07-10T14:37:59,0.006193,0.006221,4,9.042467,8.240659
SHORT,321440.0514304082,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T14:41:59,2026-07-10T14:42:59,0.006221,0.006226,5,-1.6072,-2.407393
LONG,321285.14056224906,2026-07-10T14:41:59,2026-07-10T14:42:59,2026-07-10T15:02:59,2026-07-10T15:03:59,0.006226,0.006259,21,10.60241,9.800161
SHORT,319590.9236177693,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-10T15:35:59,2026-07-10T15:36:59,0.006259,0.006258,33,0.319591,-0.480473
LONG,319590.9236177692,2026-07-10T15:35:59,2026-07-10T15:36:59,2026-07-10T16:16:59,2026-07-10T16:17:59,0.006258,0.006279,41,6.711409,5.910067
SHORT,318471.3375796178,2026-07-10T16:16:59,2026-07-10T16:17:59,2026-07-10T16:36:59,2026-07-10T16:37:59,0.006279,0.006262,20,5.414013,4.615223
LONG,319335.78157432534,2026-07-10T16:36:59,2026-07-10T16:37:59,2026-07-10T16:40:59,2026-07-10T16:41:59,0.006262,0.006259,4,-0.958007,-1.757688
SHORT,319488.8178913738,2026-07-10T16:40:59,2026-07-10T16:41:59,2026-07-10T16:51:59,2026-07-10T16:52:59,0.006259,0.006319,11,-19.169329,-19.973035
LONG,316505.7762304162,2026-07-10T16:51:59,2026-07-10T16:52:59,2026-07-10T16:57:59,2026-07-10T16:58:59,0.006319,0.006333,6,4.431081,3.630195
SHORT,315806.0950576347,2026-07-10T16:57:59,2026-07-10T16:58:59,2026-07-10T17:06:59,2026-07-10T17:07:59,0.006333,0.006332,9,0.315806,-0.484131
LONG,315855.9696778269,2026-07-10T17:06:59,2026-07-10T17:07:59,2026-07-10T18:02:59,2026-07-10T18:03:59,0.006332,0.006279,56,-16.740366,-17.537018
SHORT,318522.0576524925,2026-07-10T18:02:59,2026-07-10T18:03:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.006279,0.006264,138,4.777831,3.978786
LONG,319284.80204342277,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-11T10:13:59,2026-07-11T10:14:59,0.006264,0.00618,833,-26.819923,-27.614559
SHORT,323624.59546925576,2026-07-11T10:13:59,2026-07-11T10:14:59,2026-07-11T13:33:59,2026-07-11T13:34:59,0.00618,0.006234,200,-17.475728,-18.279223
LONG,320872.7739451308,2026-07-11T13:33:59,2026-07-11T13:34:59,2026-07-11T14:35:59,2026-07-11T14:36:59,0.006234,0.006322,62,28.236804,27.431028
SHORT,316355.5836760519,2026-07-11T14:35:59,2026-07-11T14:36:59,2026-07-11T14:37:59,2026-07-11T14:38:59,0.006322,0.006304,2,5.694401,4.895539
LONG,317208.56463124504,2026-07-11T14:37:59,2026-07-11T14:38:59,2026-07-11T14:53:59,2026-07-11T14:54:59,0.006304,0.006284,16,-6.344171,-7.142776
SHORT,318268.6187141948,2026-07-11T14:53:59,2026-07-11T14:54:59,2026-07-11T15:07:59,2026-07-11T15:08:59,0.006284,0.006279,14,1.591343,0.791661
LONG,318471.3375796179,2026-07-11T15:07:59,2026-07-11T15:08:59,2026-07-11T15:10:59,2026-07-11T15:11:59,0.006279,0.006295,3,5.095541,4.29465
SHORT,317712.4702144559,2026-07-11T15:10:59,2026-07-11T15:11:59,2026-07-11T15:12:59,2026-07-11T15:13:59,0.006295,0.006295,2,0.0,-0.8
LONG,317712.4702144559,2026-07-11T15:12:59,2026-07-11T15:13:59,2026-07-11T15:39:59,2026-07-11T15:40:59,0.006295,0.006243,27,-16.521048,-17.317744
SHORT,320358.80185808096,2026-07-11T15:39:59,2026-07-11T15:40:59,2026-07-11T15:44:59,2026-07-11T15:45:59,0.006243,0.006249,5,-1.922153,-2.722537
LONG,320153.6737634065,2026-07-11T15:44:59,2026-07-11T15:45:59,2026-07-11T15:49:59,2026-07-11T15:50:59,0.006249,0.006239,5,-3.201537,-4.001153
SHORT,320564.1929796442,2026-07-11T15:49:59,2026-07-11T15:50:59,2026-07-11T16:03:59,2026-07-11T16:04:59,0.006239,0.00624,14,-0.320564,-1.120628
LONG,320564.1929796441,2026-07-11T16:03:59,2026-07-11T16:04:59,2026-07-11T16:09:59,2026-07-11T16:10:59,0.00624,0.006234,6,-1.923385,-2.723129
SHORT,320872.7739451308,2026-07-11T16:09:59,2026-07-11T16:10:59,2026-07-11T16:15:59,2026-07-11T16:16:59,0.006234,0.006245,6,-3.529601,-4.330435
LONG,320307.4951953876,2026-07-11T16:15:59,2026-07-11T16:16:59,2026-07-11T22:07:59,2026-07-11T22:08:59,0.006245,0.006262,352,5.445227,4.64401
SHORT,319386.77738741616,2026-07-11T22:07:59,2026-07-11T22:08:59,2026-07-11T22:13:59,2026-07-11T22:14:59,0.006262,0.006268,6,-1.916321,-2.716704
LONG,319131.9610659008,2026-07-11T22:13:59,2026-07-11T22:14:59,2026-07-11T22:23:59,2026-07-11T22:24:59,0.006268,0.006207,10,-19.46705,-20.263284
SHORT,322216.8519413566,2026-07-11T22:23:59,2026-07-11T22:24:59,2026-07-11T22:34:59,2026-07-11T22:35:59,0.006207,0.006232,11,-8.055421,-8.857032
LONG,320872.7739451307,2026-07-11T22:34:59,2026-07-11T22:35:59,2026-07-11T22:53:59,2026-07-11T22:54:59,0.006232,0.006212,19,-6.417455,-7.216044
SHORT,321905.6816352809,2026-07-11T22:53:59,2026-07-11T22:54:59,2026-07-11T23:08:59,2026-07-11T23:09:59,0.006212,0.006199,15,4.184774,3.38574
LONG,322580.64516129036,2026-07-11T23:08:59,2026-07-11T23:09:59,2026-07-11T23:13:59,2026-07-11T23:14:59,0.006199,0.006176,5,-7.419355,-8.217742
