side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6988.120195667365,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T17:03:59,2026-07-07T17:04:59,0.286,0.3062,136,-141.160028,-141.987701
LONG,6535.9477124182995,2026-07-07T17:03:59,2026-07-07T17:04:59,2026-07-08T02:52:59,2026-07-08T02:53:59,0.3062,0.3197,589,88.235294,87.417124
SHORT,6257.82227784731,2026-07-08T02:52:59,2026-07-08T02:53:59,2026-07-08T04:45:59,2026-07-08T04:46:59,0.3197,0.3225,113,-17.521902,-18.325657
LONG,6203.473945409429,2026-07-08T04:45:59,2026-07-08T04:46:59,2026-07-08T09:41:59,2026-07-08T09:42:59,0.3225,0.3092,296,-82.506203,-83.28995
SHORT,6472.491909385113,2026-07-08T09:41:59,2026-07-08T09:42:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.3092,0.3327,304,-152.10356,-152.934498
LONG,6007.81015319916,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:06:59,2026-07-08T16:07:59,0.3327,0.3337,81,6.00781,5.207089
SHORT,5995.2038369304555,2026-07-08T16:06:59,2026-07-08T16:07:59,2026-07-08T17:34:59,2026-07-08T17:35:59,0.3337,0.332,88,10.191847,9.393645
LONG,6024.096385542169,2026-07-08T17:34:59,2026-07-08T17:35:59,2026-07-09T01:08:59,2026-07-09T01:09:59,0.332,0.3268,454,-31.325301,-32.119036
SHORT,6118.078923218109,2026-07-09T01:08:59,2026-07-09T01:09:59,2026-07-09T03:07:59,2026-07-09T03:08:59,0.3268,0.3163,119,64.239829,63.452921
LONG,6325.110689437066,2026-07-09T03:07:59,2026-07-09T03:08:59,2026-07-09T03:54:59,2026-07-09T03:55:59,0.3163,0.3239,47,48.070841,47.260974
SHORT,6174.745291756715,2026-07-09T03:54:59,2026-07-09T03:55:59,2026-07-09T05:04:59,2026-07-09T05:05:59,0.3239,0.3186,70,32.72615,31.932695
LONG,6277.463904582548,2026-07-09T05:04:59,2026-07-09T05:05:59,2026-07-09T06:05:59,2026-07-09T06:06:59,0.3186,0.3249,61,39.548023,38.740113
SHORT,6157.635467980295,2026-07-09T06:05:59,2026-07-09T06:06:59,2026-07-10T00:25:59,2026-07-10T00:26:59,0.3249,0.295,1100,184.1133,183.349877
LONG,6779.661016949152,2026-07-10T00:25:59,2026-07-10T00:26:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.295,0.3025,55,50.847458,50.037288
SHORT,6609.385327164573,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T06:55:59,2026-07-10T06:56:59,0.3025,0.305,335,-16.523463,-17.326504
LONG,6557.377049180328,2026-07-10T06:55:59,2026-07-10T06:56:59,2026-07-10T17:04:59,2026-07-10T17:05:59,0.305,0.308,609,19.672131,18.868197
SHORT,6495.615459564795,2026-07-10T17:04:59,2026-07-10T17:05:59,2026-07-10T17:20:59,2026-07-10T17:21:59,0.308,0.3022,16,37.67457,36.881845
LONG,6618.1336863004635,2026-07-10T17:20:59,2026-07-10T17:21:59,2026-07-10T19:37:59,2026-07-10T19:38:59,0.3022,0.3013,137,-5.95632,-6.755129
SHORT,6635.700066357002,2026-07-10T19:37:59,2026-07-10T19:38:59,2026-07-11T07:24:59,2026-07-11T07:25:59,0.3013,0.3094,707,-53.749171,-54.559655
LONG,6464.124111182935,2026-07-11T07:24:59,2026-07-11T07:25:59,2026-07-11T08:35:59,2026-07-11T08:36:59,0.3094,0.3116,71,14.221073,13.418229
SHORT,6416.426050689766,2026-07-11T08:35:59,2026-07-11T08:36:59,2026-07-11T14:47:59,2026-07-11T14:48:59,0.3116,0.3101,372,9.624639,8.826821
LONG,6451.612903225807,2026-07-11T14:47:59,2026-07-11T14:48:59,2026-07-11T14:53:59,2026-07-11T14:54:59,0.3101,0.3133,6,20.645161,19.840774
SHORT,6383.657835939994,2026-07-11T14:53:59,2026-07-11T14:54:59,2026-07-11T15:38:59,2026-07-11T15:39:59,0.3133,0.3143,45,-6.383658,-7.184935
LONG,6365.372374283896,2026-07-11T15:38:59,2026-07-11T15:39:59,2026-07-11T16:15:59,2026-07-11T16:16:59,0.3143,0.3123,37,-12.730745,-13.528453
SHORT,6404.098623118796,2026-07-11T16:15:59,2026-07-11T16:16:59,2026-07-11T16:52:59,2026-07-11T16:53:59,0.3123,0.315,37,-17.291066,-18.094524
LONG,6353.240152477763,2026-07-11T16:52:59,2026-07-11T16:53:59,2026-07-11T17:29:59,2026-07-11T17:30:59,0.315,0.3162,37,7.623888,6.821855
SHORT,6321.112515802781,2026-07-11T17:29:59,2026-07-11T17:30:59,2026-07-11T18:26:59,2026-07-11T18:27:59,0.3162,0.3193,57,-19.595449,-20.398862
LONG,6265.664160401002,2026-07-11T18:26:59,2026-07-11T18:27:59,2026-07-11T19:09:59,2026-07-11T19:10:59,0.3193,0.3224,43,19.423559,18.619424
SHORT,6203.473945409429,2026-07-11T19:09:59,2026-07-11T19:10:59,2026-07-11T20:07:59,2026-07-11T20:08:59,0.3224,0.326,58,-22.332506,-23.136973
LONG,6133.08800981294,2026-07-11T20:07:59,2026-07-11T20:08:59,2026-07-11T23:05:59,2026-07-11T23:06:59,0.326,0.3172,178,-53.971174,-54.760135
SHORT,6305.170239596469,2026-07-11T23:05:59,2026-07-11T23:06:59,2026-07-11T23:27:59,2026-07-11T23:28:59,0.3172,0.3117,22,34.678436,33.885372
LONG,6414.368184733803,2026-07-11T23:27:59,2026-07-11T23:28:59,2026-07-12T01:01:59,2026-07-12T01:02:59,0.3117,0.3069,94,-30.788967,-31.582553
SHORT,6514.657980456026,2026-07-12T01:01:59,2026-07-12T01:02:59,2026-07-12T02:03:59,2026-07-12T02:04:59,0.3069,0.3068,62,0.651466,-0.148143
LONG,6521.030322791003,2026-07-12T02:03:59,2026-07-12T02:04:59,2026-07-12T03:34:59,2026-07-12T03:35:59,0.3068,0.3106,91,24.779915,23.974698
SHORT,6439.15003219575,2026-07-12T03:34:59,2026-07-12T03:35:59,2026-07-12T04:01:59,2026-07-12T04:02:59,0.3106,0.3088,27,11.59047,10.792788
LONG,6476.683937823833,2026-07-12T04:01:59,2026-07-12T04:02:59,2026-07-12T07:18:59,2026-07-12T07:19:59,0.3088,0.3078,197,-6.476684,-7.275389
SHORT,6495.615459564793,2026-07-12T07:18:59,2026-07-12T07:19:59,2026-07-12T08:00:59,2026-07-12T08:01:59,0.3078,0.3058,42,12.991231,12.194089
LONG,6540.222367560496,2026-07-12T08:00:59,2026-07-12T08:01:59,2026-07-12T08:14:59,2026-07-12T08:15:59,0.3058,0.3095,14,24.198823,23.393983
SHORT,6462.035541195477,2026-07-12T08:14:59,2026-07-12T08:15:59,2026-07-12T09:07:59,2026-07-12T09:08:59,0.3095,0.3082,53,8.400646,7.602326
LONG,6487.187804086927,2026-07-12T09:07:59,2026-07-12T09:08:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.3082,0.309,38,5.18975,4.388972
SHORT,6474.587245063127,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T16:53:59,2026-07-12T16:54:59,0.309,0.3095,428,-3.237294,-4.0382
LONG,6464.124111182935,2026-07-12T16:53:59,2026-07-12T16:54:59,2026-07-12T17:37:59,2026-07-12T17:38:59,0.3095,0.3095,44,0.0,-0.800259
SHORT,6459.948320413436,2026-07-12T17:37:59,2026-07-12T17:38:59,2026-07-12T21:33:59,2026-07-12T21:34:59,0.3095,0.3103,236,-5.167959,-5.968734
LONG,6447.453255963896,2026-07-12T21:33:59,2026-07-12T21:34:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.3103,0.309,151,-8.381689,-9.180271
SHORT,6472.491909385113,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:34:59,2026-07-13T00:35:59,0.309,0.3144,30,-34.951456,-35.758447
LONG,6361.323155216285,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T01:41:59,2026-07-13T01:42:59,0.3144,0.3103,67,-26.081425,-26.876209
SHORT,6445.375443119561,2026-07-13T01:41:59,2026-07-13T01:42:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.3103,0.3062,14,26.426039,25.631325
LONG,6529.546196539341,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:14:59,2026-07-13T02:15:59,0.3062,0.3065,19,1.958864,1.158733
SHORT,6523.157208088716,2026-07-13T02:14:59,2026-07-13T02:15:59,2026-07-13T03:02:59,2026-07-13T03:03:59,0.3065,0.3034,48,20.221787,19.426093
