side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,297.574765659872,2026-07-07T14:23:59,2026-07-07T14:24:59,2026-07-07T14:58:59,2026-07-07T14:59:59,6.721,6.731,35,2.975748,2.175153
SHORT,297.08853238265,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T18:50:59,2026-07-07T18:51:59,6.731,6.763,232,-9.506833,-10.308616
LONG,295.7704821058859,2026-07-07T18:50:59,2026-07-07T18:51:59,2026-07-08T02:49:59,2026-07-08T02:50:59,6.763,6.424,479,-100.266193,-101.046259
SHORT,311.33250311332506,2026-07-08T02:49:59,2026-07-08T02:50:59,2026-07-08T08:16:59,2026-07-08T08:17:59,6.424,6.395,327,9.028643,8.230448
LONG,312.79324366593676,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:25:59,2026-07-08T10:26:59,6.395,6.389,129,-1.876759,-2.676509
SHORT,312.9890453834116,2026-07-08T10:25:59,2026-07-08T10:26:59,2026-07-08T13:06:59,2026-07-08T13:07:59,6.389,6.382,161,2.190923,1.391487
LONG,313.38138514572233,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-09T01:09:59,2026-07-09T01:10:59,6.382,6.54,723,49.514259,48.704356
SHORT,305.81039755351685,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T08:09:59,2026-07-09T08:10:59,6.54,6.727,420,-57.186544,-57.997982
LONG,297.26516052318675,2026-07-09T08:09:59,2026-07-09T08:10:59,2026-07-10T01:48:59,2026-07-10T01:49:59,6.727,6.807,1059,23.781213,22.976576
SHORT,293.7720329024677,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T03:10:59,2026-07-10T03:11:59,6.807,6.75,82,16.745006,15.948472
LONG,296.2962962962963,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T08:17:59,2026-07-10T08:18:59,6.75,6.808,307,17.185185,16.381748
SHORT,293.7720329024677,2026-07-10T08:17:59,2026-07-10T08:18:59,2026-07-10T14:18:59,2026-07-10T14:19:59,6.808,6.7,361,31.72738,30.933725
LONG,298.5520226899538,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,6.7,6.725,58,7.463801,6.662188
SHORT,297.35355337496287,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-11T14:47:59,2026-07-11T14:48:59,6.725,6.756,1411,-9.21796,-10.019685
LONG,296.0331557134399,2026-07-11T14:47:59,2026-07-11T14:48:59,2026-07-11T15:10:59,2026-07-11T15:11:59,6.756,6.774,23,5.328597,4.527531
SHORT,295.24653085326247,2026-07-11T15:10:59,2026-07-11T15:11:59,2026-07-11T15:37:59,2026-07-11T15:38:59,6.774,6.747,27,7.971656,7.173251
LONG,296.428042092782,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:14:59,2026-07-11T16:15:59,6.747,6.749,37,0.592856,-0.207262
SHORT,296.340198547933,2026-07-11T16:14:59,2026-07-11T16:15:59,2026-07-11T17:51:59,2026-07-11T17:52:59,6.749,6.753,97,-1.185361,-1.985598
LONG,296.1646675551607,2026-07-11T17:51:59,2026-07-11T17:52:59,2026-07-11T18:21:59,2026-07-11T18:22:59,6.753,6.775,30,6.515623,5.71432
SHORT,295.20295202952036,2026-07-11T18:21:59,2026-07-11T18:22:59,2026-07-11T18:46:59,2026-07-11T18:47:59,6.775,6.759,25,4.723247,3.924192
LONG,295.9017606154756,2026-07-11T18:46:59,2026-07-11T18:47:59,2026-07-11T20:03:59,2026-07-11T20:04:59,6.759,6.756,77,-0.887705,-1.687528
SHORT,296.0769800148038,2026-07-11T20:03:59,2026-07-11T20:04:59,2026-07-11T22:20:59,2026-07-11T22:21:59,6.756,6.71,137,13.619541,12.822147
LONG,298.01817910892566,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T23:05:59,2026-07-11T23:06:59,6.71,6.692,45,-5.364327,-6.163135
SHORT,298.8196623337816,2026-07-11T23:05:59,2026-07-11T23:06:59,2026-07-11T23:10:59,2026-07-11T23:11:59,6.692,6.668,5,7.171672,6.373226
LONG,299.94001199760044,2026-07-11T23:10:59,2026-07-11T23:11:59,2026-07-11T23:49:59,2026-07-11T23:50:59,6.668,6.565,39,-30.893821,-31.687642
SHORT,304.6458492003046,2026-07-11T23:49:59,2026-07-11T23:50:59,2026-07-12T00:00:59,2026-07-12T00:01:59,6.565,6.515,11,15.232292,14.435339
LONG,306.98388334612434,2026-07-12T00:00:59,2026-07-12T00:01:59,2026-07-12T00:20:59,2026-07-12T00:21:59,6.515,6.469,20,-14.121259,-14.918434
SHORT,309.21459492888073,2026-07-12T00:20:59,2026-07-12T00:21:59,2026-07-12T02:03:59,2026-07-12T02:04:59,6.469,6.502,103,-10.204082,-11.006246
LONG,307.59766225776684,2026-07-12T02:03:59,2026-07-12T02:04:59,2026-07-12T03:32:59,2026-07-12T03:33:59,6.502,6.515,89,3.99877,3.19797
SHORT,306.9367710251688,2026-07-12T03:32:59,2026-07-12T03:33:59,2026-07-12T04:32:59,2026-07-12T04:33:59,6.515,6.518,60,-0.92081,-1.720872
LONG,306.8425897514576,2026-07-12T04:32:59,2026-07-12T04:33:59,2026-07-12T05:06:59,2026-07-12T05:07:59,6.518,6.449,34,-21.172139,-21.967904
SHORT,310.12560086835174,2026-07-12T05:06:59,2026-07-12T05:07:59,2026-07-12T06:00:59,2026-07-12T06:01:59,6.449,6.434,54,4.651884,3.852814
LONG,310.8486167236556,2026-07-12T06:00:59,2026-07-12T06:01:59,2026-07-12T06:36:59,2026-07-12T06:37:59,6.434,6.362,36,-22.3811,-23.176624
SHORT,314.3171460003143,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T06:38:59,2026-07-12T06:39:59,6.362,6.325,2,11.629734,10.832186
LONG,316.205533596838,2026-07-12T06:38:59,2026-07-12T06:39:59,2026-07-12T06:53:59,2026-07-12T06:54:59,6.325,6.312,15,-4.110672,-4.90985
SHORT,316.8567807351077,2026-07-12T06:53:59,2026-07-12T06:54:59,2026-07-12T07:42:59,2026-07-12T07:43:59,6.312,6.374,49,-19.64512,-20.449049
LONG,313.77470975839344,2026-07-12T07:42:59,2026-07-12T07:43:59,2026-07-12T08:07:59,2026-07-12T08:08:59,6.374,6.393,25,5.961719,5.160527
SHORT,312.8911138923655,2026-07-12T08:07:59,2026-07-12T08:08:59,2026-07-12T09:13:59,2026-07-12T09:14:59,6.393,6.384,66,2.81602,2.016458
LONG,313.2832080200501,2026-07-12T09:13:59,2026-07-12T09:14:59,2026-07-12T09:31:59,2026-07-12T09:32:59,6.384,6.395,18,3.446115,2.645426
SHORT,312.7443315089914,2026-07-12T09:31:59,2026-07-12T09:32:59,2026-07-12T10:03:59,2026-07-12T10:04:59,6.395,6.396,32,-0.312744,-1.112807
LONG,312.69543464665423,2026-07-12T10:03:59,2026-07-12T10:04:59,2026-07-12T11:26:59,2026-07-12T11:27:59,6.396,6.4,83,1.250782,0.450532
SHORT,312.5,2026-07-12T11:26:59,2026-07-12T11:27:59,2026-07-12T12:01:59,2026-07-12T12:02:59,6.4,6.42,35,-6.25,-7.05125
LONG,311.5264797507789,2026-07-12T12:01:59,2026-07-12T12:02:59,2026-07-12T12:13:59,2026-07-12T12:14:59,6.42,6.443,12,7.165109,6.363676
SHORT,310.41440322830977,2026-07-12T12:13:59,2026-07-12T12:14:59,2026-07-12T12:37:59,2026-07-12T12:38:59,6.443,6.434,24,2.79373,1.994288
LONG,310.8486167236556,2026-07-12T12:37:59,2026-07-12T12:38:59,2026-07-12T13:04:59,2026-07-12T13:05:59,6.434,6.44,27,1.865092,1.064719
