side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,789.2659826361485,2026-07-07T14:13:59,2026-07-07T14:14:59,2026-07-07T16:25:59,2026-07-07T16:26:59,2.534,2.501,132,-26.045777,-26.840568
SHORT,799.6801279488207,2026-07-07T16:25:59,2026-07-07T16:26:59,2026-07-07T22:43:59,2026-07-07T22:44:59,2.501,2.458,378,34.386246,33.593123
LONG,813.6696501220504,2026-07-07T22:43:59,2026-07-07T22:44:59,2026-07-08T04:11:59,2026-07-08T04:12:59,2.458,2.368,328,-73.230269,-74.015622
SHORT,844.9514152936206,2026-07-08T04:11:59,2026-07-08T04:12:59,2026-07-08T09:52:59,2026-07-08T09:53:59,2.368,2.302,341,55.766793,54.977609
LONG,868.4324793747285,2026-07-08T09:52:59,2026-07-08T09:53:59,2026-07-08T11:16:59,2026-07-08T11:17:59,2.302,2.159,84,-124.185845,-124.96066
SHORT,926.3547938860586,2026-07-08T11:16:59,2026-07-08T11:17:59,2026-07-10T01:47:59,2026-07-10T01:48:59,2.159,2.229,2311,-64.844836,-65.657805
LONG,896.8609865470851,2026-07-10T01:47:59,2026-07-10T01:48:59,2026-07-10T03:11:59,2026-07-10T03:12:59,2.229,2.306,84,69.058296,68.244843
SHORT,867.6789587852493,2026-07-10T03:11:59,2026-07-10T03:12:59,2026-07-10T05:49:59,2026-07-10T05:50:59,2.306,2.211,158,82.429501,81.64564
LONG,904.5680687471734,2026-07-10T05:49:59,2026-07-10T05:50:59,2026-07-10T08:45:59,2026-07-10T08:46:59,2.211,2.203,176,-7.236545,-8.035097
SHORT,907.8529278256922,2026-07-10T08:45:59,2026-07-10T08:46:59,2026-07-10T10:57:59,2026-07-10T10:58:59,2.203,2.27,132,-60.826146,-61.638311
LONG,881.0572687224669,2026-07-10T10:57:59,2026-07-10T10:58:59,2026-07-10T14:38:59,2026-07-10T14:39:59,2.27,2.381,221,97.797357,96.977797
SHORT,839.6305625524767,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T16:26:59,2026-07-10T16:27:59,2.381,2.498,108,-98.236776,-99.056087
LONG,800.9611533840609,2026-07-10T16:26:59,2026-07-10T16:27:59,2026-07-10T16:47:59,2026-07-10T16:48:59,2.498,2.577,21,63.275931,62.462956
SHORT,776.3975155279502,2026-07-10T16:47:59,2026-07-10T16:48:59,2026-07-10T17:14:59,2026-07-10T17:15:59,2.577,2.542,27,27.173913,26.379037
LONG,786.7820613690008,2026-07-10T17:14:59,2026-07-10T17:15:59,2026-07-10T17:52:59,2026-07-10T17:53:59,2.542,2.643,38,79.464988,78.649095
SHORT,756.42965204236,2026-07-10T17:52:59,2026-07-10T17:53:59,2026-07-10T18:19:59,2026-07-10T18:20:59,2.643,2.598,27,34.039334,33.246445
LONG,769.8229407236336,2026-07-10T18:19:59,2026-07-10T18:20:59,2026-07-10T19:46:59,2026-07-10T19:47:59,2.598,2.672,87,56.966898,56.155504
SHORT,748.5029940119762,2026-07-10T19:46:59,2026-07-10T19:47:59,2026-07-10T20:06:59,2026-07-10T20:07:59,2.672,2.619,20,39.670659,38.878593
LONG,763.9419404125288,2026-07-10T20:06:59,2026-07-10T20:07:59,2026-07-10T20:39:59,2026-07-10T20:40:59,2.619,2.705,33,65.699007,64.885561
SHORT,739.3715341959335,2026-07-10T20:39:59,2026-07-10T20:40:59,2026-07-10T21:31:59,2026-07-10T21:32:59,2.705,2.664,52,30.314233,29.520296
LONG,751.0326699211416,2026-07-10T21:31:59,2026-07-10T21:32:59,2026-07-10T22:23:59,2026-07-10T22:24:59,2.664,2.707,52,32.294405,31.487646
SHORT,738.8252678241595,2026-07-10T22:23:59,2026-07-10T22:24:59,2026-07-10T22:56:59,2026-07-10T22:57:59,2.707,2.639,33,50.240118,49.450166
LONG,757.8628268283442,2026-07-10T22:56:59,2026-07-10T22:57:59,2026-07-11T01:59:59,2026-07-11T02:00:59,2.639,2.649,183,7.578628,6.777113
SHORT,754.7169811320755,2026-07-11T01:59:59,2026-07-11T02:00:59,2026-07-11T03:13:59,2026-07-11T03:14:59,2.649,2.666,74,-12.830189,-13.632453
LONG,750.46904315197,2026-07-11T03:13:59,2026-07-11T03:14:59,2026-07-11T05:08:59,2026-07-11T05:09:59,2.666,2.673,115,5.253283,4.451932
SHORT,748.5029940119759,2026-07-11T05:08:59,2026-07-11T05:09:59,2026-07-11T07:22:59,2026-07-11T07:23:59,2.673,2.827,134,-115.269461,-116.092814
LONG,707.7140835102618,2026-07-11T07:22:59,2026-07-11T07:23:59,2026-07-11T08:36:59,2026-07-11T08:37:59,2.827,2.953,74,89.171975,88.353857
SHORT,677.2773450728073,2026-07-11T08:36:59,2026-07-11T08:37:59,2026-07-11T08:46:59,2026-07-11T08:47:59,2.953,2.88,10,49.441246,48.651134
LONG,694.6856547412294,2026-07-11T08:46:59,2026-07-11T08:47:59,2026-07-11T10:15:59,2026-07-11T10:16:59,2.88,2.962,89,56.964224,56.152553
SHORT,675.4474839581221,2026-07-11T10:15:59,2026-07-11T10:16:59,2026-07-11T12:48:59,2026-07-11T12:49:59,2.962,2.957,153,3.377237,2.577643
LONG,676.3611768684477,2026-07-11T12:48:59,2026-07-11T12:49:59,2026-07-11T16:18:59,2026-07-11T16:19:59,2.957,2.475,210,-326.006087,-326.740886
SHORT,808.4074373484236,2026-07-11T16:18:59,2026-07-11T16:19:59,2026-07-11T16:41:59,2026-07-11T16:42:59,2.475,2.247,23,184.316896,183.553436
LONG,889.6797153024909,2026-07-11T16:41:59,2026-07-11T16:42:59,2026-07-11T16:57:59,2026-07-11T16:58:59,2.247,2.348,16,89.857651,89.040036
SHORT,851.7887563884158,2026-07-11T16:57:59,2026-07-11T16:58:59,2026-07-11T21:22:59,2026-07-11T21:23:59,2.348,2.312,265,30.664395,29.870528
