side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,743881.5740534107,2026-07-07T14:54:59,2026-07-07T14:55:59,2026-07-07T18:28:59,2026-07-07T18:29:59,0.0026885,0.0027152,214,-19.861638,-20.665581
LONG,736621.1189274797,2026-07-07T18:28:59,2026-07-07T18:29:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.0027152,0.0026263,514,-65.485617,-66.27255
SHORT,761498.6293024672,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.0026263,0.0025932,315,25.205605,24.410676
LONG,771277.6213798155,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T10:31:59,2026-07-08T10:32:59,0.0025932,0.0025824,134,-8.329798,-9.128163
SHORT,774443.3688286543,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.0025824,0.0026119,1664,-22.846079,-23.650618
LONG,765696.784073507,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-10T00:35:59,2026-07-10T00:36:59,0.0026119,0.0025973,620,-11.179173,-11.976907
SHORT,770030.4162014402,2026-07-10T00:35:59,2026-07-10T00:36:59,2026-07-10T01:21:59,2026-07-10T01:22:59,0.0025973,0.0026239,46,-20.482809,-21.286906
LONG,762224.1701284347,2026-07-10T01:21:59,2026-07-10T01:22:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.0026239,0.0026768,27,40.321659,39.513594
SHORT,747104.9682480388,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:49:59,2026-07-10T01:50:59,0.0026768,0.0026645,1,9.189391,8.391289
LONG,750666.2162669369,2026-07-10T01:49:59,2026-07-10T01:50:59,2026-07-10T05:33:59,2026-07-10T05:34:59,0.0026645,0.002674,224,7.131329,6.329843
SHORT,747915.1864178602,2026-07-10T05:33:59,2026-07-10T05:34:59,2026-07-10T08:18:59,2026-07-10T08:19:59,0.002674,0.0026695,165,3.365618,2.566321
LONG,749175.9065028469,2026-07-10T08:18:59,2026-07-10T08:19:59,2026-07-10T08:31:59,2026-07-10T08:32:59,0.0026695,0.002676,13,4.869643,4.068699
SHORT,747384.1554559043,2026-07-10T08:31:59,2026-07-10T08:32:59,2026-07-10T08:33:59,2026-07-10T08:34:59,0.002676,0.002677,2,-0.747384,-1.547534
LONG,747077.0609988419,2026-07-10T08:33:59,2026-07-10T08:34:59,2026-07-10T08:38:59,2026-07-10T08:39:59,0.002677,0.0026832,5,4.631878,3.830981
SHORT,745434.2154304881,2026-07-10T08:38:59,2026-07-10T08:39:59,2026-07-10T08:47:59,2026-07-10T08:48:59,0.0026832,0.0026838,9,-0.447261,-1.24741
LONG,745239.7808995044,2026-07-10T08:47:59,2026-07-10T08:48:59,2026-07-10T09:14:59,2026-07-10T09:15:59,0.0026838,0.0026819,27,-1.415956,-2.215702
SHORT,745712.1551081284,2026-07-10T09:14:59,2026-07-10T09:15:59,2026-07-10T12:02:59,2026-07-10T12:03:59,0.0026819,0.0026927,168,-8.053691,-8.855272
LONG,742748.9137297135,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T13:41:59,2026-07-10T13:42:59,0.0026927,0.0027135,99,15.449177,14.646088
