side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,12232.415902140672,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:55:59,2026-07-07T14:56:59,0.1636,0.1656,19,24.464832,23.65945
SHORT,12070.00603500302,2026-07-07T14:55:59,2026-07-07T14:56:59,2026-07-07T17:16:59,2026-07-07T17:17:59,0.1656,0.1675,141,-22.933011,-23.737115
LONG,11947.431302270013,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-07T21:10:59,2026-07-07T21:11:59,0.1675,0.1647,234,-33.452808,-34.246595
SHORT,12135.922330097086,2026-07-07T21:10:59,2026-07-07T21:11:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.1647,0.1605,266,50.970874,50.181553
LONG,12461.059190031154,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.1605,0.162,65,18.691589,17.88785
SHORT,12338.062924120912,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T05:31:59,2026-07-08T05:32:59,0.162,0.1606,170,17.273288,16.477236
LONG,12461.059190031154,2026-07-08T05:31:59,2026-07-08T05:32:59,2026-07-08T11:06:59,2026-07-08T11:07:59,0.1606,0.1574,335,-39.875389,-40.667913
SHORT,12706.480304955528,2026-07-08T11:06:59,2026-07-08T11:07:59,2026-07-08T15:07:59,2026-07-08T15:08:59,0.1574,0.1561,241,16.518424,15.721728
LONG,12820.512820512819,2026-07-08T15:07:59,2026-07-08T15:08:59,2026-07-08T15:39:59,2026-07-08T15:40:59,0.1561,0.1558,32,-3.846154,-4.645897
SHORT,12836.97047496791,2026-07-08T15:39:59,2026-07-08T15:40:59,2026-07-08T20:40:59,2026-07-08T20:41:59,0.1558,0.1579,301,-26.957638,-27.76303
LONG,12674.27122940431,2026-07-08T20:40:59,2026-07-08T20:41:59,2026-07-08T21:31:59,2026-07-08T21:32:59,0.1579,0.1581,51,2.534854,1.73384
SHORT,12650.221378874134,2026-07-08T21:31:59,2026-07-08T21:32:59,2026-07-09T00:44:59,2026-07-09T00:45:59,0.1581,0.1597,193,-20.240354,-21.044402
LONG,12523.481527864746,2026-07-09T00:44:59,2026-07-09T00:45:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.1597,0.1605,25,10.018785,9.216781
SHORT,12461.059190031154,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.1605,0.1585,31,24.922118,24.127103
LONG,12618.296529968453,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:08:59,2026-07-09T02:09:59,0.1585,0.1589,28,5.047319,4.246309
SHORT,12586.532410320955,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T06:59:59,2026-07-09T07:00:59,0.1589,0.1619,291,-37.759597,-38.567149
LONG,12353.304508956147,2026-07-09T06:59:59,2026-07-09T07:00:59,2026-07-09T13:44:59,2026-07-09T13:45:59,0.1619,0.1602,405,-21.000618,-21.796418
SHORT,12484.394506866416,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T14:20:59,2026-07-09T14:21:59,0.1602,0.1599,36,3.745318,2.946067
LONG,12507.817385866167,2026-07-09T14:20:59,2026-07-09T14:21:59,2026-07-09T15:22:59,2026-07-09T15:23:59,0.1599,0.1601,62,2.501563,1.701063
SHORT,12484.394506866416,2026-07-09T15:22:59,2026-07-09T15:23:59,2026-07-09T18:25:59,2026-07-09T18:26:59,0.1601,0.1608,183,-8.739076,-9.540325
LONG,12445.550715619165,2026-07-09T18:25:59,2026-07-09T18:26:59,2026-07-10T00:59:59,2026-07-10T01:00:59,0.1608,0.1598,394,-12.445551,-13.243559
SHORT,12515.644555694618,2026-07-10T00:59:59,2026-07-10T01:00:59,2026-07-10T02:05:59,2026-07-10T02:06:59,0.1598,0.1618,66,-25.031289,-25.836295
LONG,12368.583797155226,2026-07-10T02:05:59,2026-07-10T02:06:59,2026-07-10T04:47:59,2026-07-10T04:48:59,0.1618,0.1627,162,11.131725,10.329004
SHORT,12292.56299938537,2026-07-10T04:47:59,2026-07-10T04:48:59,2026-07-10T09:01:59,2026-07-10T09:02:59,0.1627,0.162,254,8.604794,7.806515
LONG,12353.304508956147,2026-07-10T09:01:59,2026-07-10T09:02:59,2026-07-10T09:37:59,2026-07-10T09:38:59,0.162,0.1623,36,3.705991,2.904756
SHORT,12315.270935960592,2026-07-10T09:37:59,2026-07-10T09:38:59,2026-07-10T12:58:59,2026-07-10T12:59:59,0.1623,0.1636,201,-16.009852,-16.812562
LONG,12232.415902140672,2026-07-10T12:58:59,2026-07-10T12:59:59,2026-07-10T13:37:59,2026-07-10T13:38:59,0.1636,0.1635,39,-1.223242,-2.023486
SHORT,12224.938875305625,2026-07-10T13:37:59,2026-07-10T13:38:59,2026-07-10T14:07:59,2026-07-10T14:08:59,0.1635,0.1626,30,11.002445,10.205134
LONG,12300.123001230013,2026-07-10T14:07:59,2026-07-10T14:08:59,2026-07-10T14:31:59,2026-07-10T14:32:59,0.1626,0.1619,24,-8.610086,-9.408364
SHORT,12353.304508956147,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.1619,0.16,1,23.471279,22.675973
LONG,12500.000000000002,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:40:59,2026-07-10T14:41:59,0.16,0.1613,8,16.25,15.44675
