side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,55126.79162072767,2026-07-07T14:37:59,2026-07-07T14:38:59,2026-07-07T14:51:59,2026-07-07T14:52:59,0.0363,0.03669,14,21.499449,20.694708
SHORT,54495.912806539505,2026-07-07T14:51:59,2026-07-07T14:52:59,2026-07-07T16:47:59,2026-07-07T16:48:59,0.03669,0.03724,116,-29.972752,-30.778529
LONG,53705.69280343715,2026-07-07T16:47:59,2026-07-07T16:48:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.03724,0.03625,348,-53.168636,-53.958002
SHORT,55172.41379310345,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.03625,0.03602,181,12.689655,11.892193
LONG,55540.127742293815,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:03:59,2026-07-08T03:04:59,0.03602,0.03612,87,5.554013,4.75268
SHORT,55325.03457814662,2026-07-08T03:03:59,2026-07-08T03:04:59,2026-07-08T06:33:59,2026-07-08T06:34:59,0.03612,0.03628,210,-8.852006,-9.653112
LONG,55096.41873278236,2026-07-08T06:33:59,2026-07-08T06:34:59,2026-07-08T07:30:59,2026-07-08T07:31:59,0.03628,0.03712,57,46.280992,45.472176
SHORT,53893.82915656158,2026-07-08T07:30:59,2026-07-08T07:31:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.03712,0.0367,46,22.635408,21.83972
LONG,54525.627044711015,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:16:59,2026-07-08T10:17:59,0.0367,0.03654,120,-8.7241,-9.522792
SHORT,54734.537493158175,2026-07-08T10:16:59,2026-07-08T10:17:59,2026-07-08T13:00:59,2026-07-08T13:01:59,0.03654,0.03665,164,-6.020799,-6.822003
LONG,54570.25920873124,2026-07-08T13:00:59,2026-07-08T13:01:59,2026-07-08T13:16:59,2026-07-08T13:17:59,0.03665,0.03706,16,22.373806,21.569332
SHORT,53966.54074473826,2026-07-08T13:16:59,2026-07-08T13:17:59,2026-07-08T13:28:59,2026-07-08T13:29:59,0.03706,0.03678,12,15.110631,14.313654
LONG,54362.59853220983,2026-07-08T13:28:59,2026-07-08T13:29:59,2026-07-08T15:13:59,2026-07-08T15:14:59,0.03678,0.03747,105,37.510193,36.702908
SHORT,53376.03416066186,2026-07-08T15:13:59,2026-07-08T15:14:59,2026-07-09T14:06:59,2026-07-09T14:07:59,0.03747,0.03681,1373,35.228183,34.435228
LONG,54318.305268875614,2026-07-09T14:06:59,2026-07-09T14:07:59,2026-07-09T14:46:59,2026-07-09T14:47:59,0.03681,0.03659,40,-11.950027,-12.74742
SHORT,54644.8087431694,2026-07-09T14:46:59,2026-07-09T14:47:59,2026-07-09T15:35:59,2026-07-09T15:36:59,0.03659,0.0364,49,10.382514,9.584809
LONG,54945.054945054944,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T16:02:59,2026-07-09T16:03:59,0.0364,0.03647,27,3.846154,3.045385
SHORT,54839.59418700302,2026-07-09T16:02:59,2026-07-09T16:03:59,2026-07-09T16:30:59,2026-07-09T16:31:59,0.03647,0.03645,28,1.096792,0.297011
LONG,54884.74204171241,2026-07-09T16:30:59,2026-07-09T16:31:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.03645,0.03658,69,7.135016,6.33337
SHORT,54659.74309920744,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T17:50:59,2026-07-09T17:51:59,0.03658,0.03657,11,0.546597,-0.253075
LONG,54689.63631391851,2026-07-09T17:50:59,2026-07-09T17:51:59,2026-07-09T20:08:59,2026-07-09T20:09:59,0.03657,0.03662,138,2.734482,1.933935
SHORT,54614.96450027308,2026-07-09T20:08:59,2026-07-09T20:09:59,2026-07-09T20:46:59,2026-07-09T20:47:59,0.03662,0.03665,38,-1.638449,-2.438777
LONG,54570.25920873124,2026-07-09T20:46:59,2026-07-09T20:47:59,2026-07-09T21:36:59,2026-07-09T21:37:59,0.03665,0.03673,50,4.365621,3.564748
SHORT,54451.40212360468,2026-07-09T21:36:59,2026-07-09T21:37:59,2026-07-09T22:11:59,2026-07-09T22:12:59,0.03673,0.03699,35,-14.157365,-14.960196
LONG,54068.66720735333,2026-07-09T22:11:59,2026-07-09T22:12:59,2026-07-09T23:22:59,2026-07-09T23:23:59,0.03699,0.0366,71,-21.08678,-21.882563
SHORT,54629.88254575252,2026-07-09T23:22:59,2026-07-09T23:23:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.0366,0.03669,71,-4.916689,-5.717454
LONG,54495.912806539505,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:01:59,2026-07-10T01:02:59,0.03669,0.03697,28,15.258856,14.456022
SHORT,54097.917230186635,2026-07-10T01:01:59,2026-07-10T01:02:59,2026-07-10T01:10:59,2026-07-10T01:11:59,0.03697,0.03725,9,-15.147417,-15.950446
LONG,53705.69280343715,2026-07-10T01:10:59,2026-07-10T01:11:59,2026-07-10T01:34:59,2026-07-10T01:35:59,0.03725,0.03786,24,32.760473,31.953706
SHORT,52868.09410520751,2026-07-10T01:34:59,2026-07-10T01:35:59,2026-07-10T01:55:59,2026-07-10T01:56:59,0.03786,0.03827,21,-21.675919,-22.480888
LONG,52287.581699346396,2026-07-10T01:55:59,2026-07-10T01:56:59,2026-07-10T02:29:59,2026-07-10T02:30:59,0.03827,0.03827,34,0.0,-0.800418
SHORT,52260.25607525477,2026-07-10T02:29:59,2026-07-10T02:30:59,2026-07-10T02:52:59,2026-07-10T02:53:59,0.03827,0.03889,23,-32.401359,-33.207839
LONG,51466.80391147711,2026-07-10T02:52:59,2026-07-10T02:53:59,2026-07-10T02:59:59,2026-07-10T03:00:59,0.03889,0.03938,7,25.218734,24.413073
SHORT,50774.30820005077,2026-07-10T02:59:59,2026-07-10T03:00:59,2026-07-10T03:07:59,2026-07-10T03:08:59,0.03938,0.03931,8,3.554202,2.755116
LONG,50864.6998982706,2026-07-10T03:07:59,2026-07-10T03:08:59,2026-07-10T03:28:59,2026-07-10T03:29:59,0.03931,0.0391,21,-10.681587,-11.479247
SHORT,51137.81641523907,2026-07-10T03:28:59,2026-07-10T03:29:59,2026-07-10T03:37:59,2026-07-10T03:38:59,0.0391,0.03889,9,10.738941,9.941294
LONG,51440.329218107,2026-07-10T03:37:59,2026-07-10T03:38:59,2026-07-10T03:47:59,2026-07-10T03:48:59,0.03889,0.03901,10,6.17284,5.371399
SHORT,51255.7662737058,2026-07-10T03:47:59,2026-07-10T03:48:59,2026-07-10T04:06:59,2026-07-10T04:07:59,0.03901,0.03885,19,8.200923,7.402768
LONG,51480.05148005148,2026-07-10T04:06:59,2026-07-10T04:07:59,2026-07-10T04:28:59,2026-07-10T04:29:59,0.03885,0.03853,22,-16.473616,-17.270322
SHORT,51907.60446405399,2026-07-10T04:28:59,2026-07-10T04:29:59,2026-07-10T04:52:59,2026-07-10T04:53:59,0.03853,0.03897,24,-22.839346,-23.643914
LONG,51295.2038984355,2026-07-10T04:52:59,2026-07-10T04:53:59,2026-07-10T05:13:59,2026-07-10T05:14:59,0.03897,0.03891,21,-3.077712,-3.876686
SHORT,51400.66820868671,2026-07-10T05:13:59,2026-07-10T05:14:59,2026-07-10T05:37:59,2026-07-10T05:38:59,0.03891,0.03946,24,-28.270368,-29.076022
