side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2561.1473940325263,2026-07-07T13:43:59,2026-07-07T13:44:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.781,0.7749,12,15.622999,14.826021
LONG,2580.6451612903224,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:56:59,2026-07-07T14:57:59,0.7749,0.773,61,-4.903226,-5.702142
SHORT,2587.3221216041397,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T16:40:59,2026-07-07T16:41:59,0.773,0.7718,104,3.104787,2.305408
LONG,2591.0091980826533,2026-07-07T16:40:59,2026-07-07T16:41:59,2026-07-07T18:06:59,2026-07-07T18:07:59,0.7718,0.7537,86,-46.897266,-47.687783
SHORT,2654.280026542801,2026-07-07T18:06:59,2026-07-07T18:07:59,2026-07-07T18:50:59,2026-07-07T18:51:59,0.7537,0.7418,44,31.585932,30.792037
LONG,2696.144513345915,2026-07-07T18:50:59,2026-07-07T18:51:59,2026-07-07T20:01:59,2026-07-07T20:02:59,0.7418,0.7342,71,-20.490698,-21.2866
SHORT,2724.4244653316987,2026-07-07T20:01:59,2026-07-07T20:02:59,2026-07-08T00:12:59,2026-07-08T00:13:59,0.7342,0.7307,251,9.535486,8.737284
LONG,2737.1014096072263,2026-07-08T00:12:59,2026-07-08T00:13:59,2026-07-08T00:41:59,2026-07-08T00:42:59,0.7307,0.7428,29,33.118927,32.312303
SHORT,2692.1523758244716,2026-07-08T00:41:59,2026-07-08T00:42:59,2026-07-08T01:18:59,2026-07-08T01:19:59,0.7428,0.7388,37,10.76861,9.970871
LONG,2707.092582566324,2026-07-08T01:18:59,2026-07-08T01:19:59,2026-07-08T03:11:59,2026-07-08T03:12:59,0.7388,0.722,113,-45.479155,-46.27006
SHORT,2770.0831024930753,2026-07-08T03:11:59,2026-07-08T03:12:59,2026-07-08T06:20:59,2026-07-08T06:21:59,0.722,0.7094,189,34.903047,34.110028
LONG,2819.681376004512,2026-07-08T06:20:59,2026-07-08T06:21:59,2026-07-08T08:48:59,2026-07-08T08:49:59,0.7094,0.6251,148,-237.69914,-238.451713
SHORT,3199.9999999999995,2026-07-08T08:48:59,2026-07-08T08:49:59,2026-07-08T11:15:59,2026-07-08T11:16:59,0.6251,0.6103,147,47.36,46.569344
LONG,3277.613897082924,2026-07-08T11:15:59,2026-07-08T11:16:59,2026-07-08T12:38:59,2026-07-08T12:39:59,0.6103,0.6077,83,-8.521796,-9.320223
SHORT,3290.5561039815725,2026-07-08T12:38:59,2026-07-08T12:39:59,2026-07-09T14:25:59,2026-07-09T14:26:59,0.6077,0.6383,1547,-100.691017,-101.511023
LONG,3132.8320802005014,2026-07-09T14:25:59,2026-07-09T14:26:59,2026-07-09T16:03:59,2026-07-09T16:04:59,0.6383,0.6423,98,12.531328,11.728947
SHORT,3114.29461227032,2026-07-09T16:03:59,2026-07-09T16:04:59,2026-07-10T04:24:59,2026-07-10T04:25:59,0.6423,0.6543,741,-37.371535,-38.179134
LONG,3057.1690614490976,2026-07-10T04:24:59,2026-07-10T04:25:59,2026-07-10T08:18:59,2026-07-10T08:19:59,0.6543,0.6515,234,-8.560073,-9.358484
SHORT,3069.838833461243,2026-07-10T08:18:59,2026-07-10T08:19:59,2026-07-10T13:03:59,2026-07-10T13:04:59,0.6515,0.6371,285,44.205679,43.41452
LONG,3139.224611520954,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-10T13:33:59,2026-07-10T13:34:59,0.6371,0.6414,30,13.498666,12.695966
SHORT,3118.6652112895686,2026-07-10T13:33:59,2026-07-10T13:34:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.6414,0.6342,45,22.45439,21.658756
LONG,3154.0766440624507,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T16:16:59,2026-07-10T16:17:59,0.6342,0.633,118,-3.784892,-4.584261
SHORT,3157.5623618566474,2026-07-10T16:16:59,2026-07-10T16:17:59,2026-07-10T19:03:59,2026-07-10T19:04:59,0.633,0.6188,167,44.837386,44.046858
LONG,3232.062055591467,2026-07-10T19:03:59,2026-07-10T19:04:59,2026-07-11T00:48:59,2026-07-11T00:49:59,0.6188,0.6161,345,-8.726568,-9.524822
SHORT,3246.2262619704593,2026-07-11T00:48:59,2026-07-11T00:49:59,2026-07-11T06:58:59,2026-07-11T06:59:59,0.6161,0.6297,370,-44.148677,-44.957507
LONG,3176.620076238882,2026-07-11T06:58:59,2026-07-11T06:59:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.6297,0.5999,1007,-94.663278,-95.444473
SHORT,3333.3333333333335,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:07:59,2026-07-12T00:08:59,0.5999,0.5932,22,22.333333,21.537933
LONG,3370.9758975223326,2026-07-12T00:07:59,2026-07-12T00:08:59,2026-07-12T00:12:59,2026-07-12T00:13:59,0.5932,0.5999,5,22.585539,21.781156
SHORT,3333.8889814969166,2026-07-12T00:12:59,2026-07-12T00:13:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.5999,0.5918,18,27.004501,26.209902
LONG,3380.0912624640864,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:35:59,2026-07-12T00:36:59,0.5918,0.6008,5,30.420821,29.614602
SHORT,3328.894806924101,2026-07-12T00:35:59,2026-07-12T00:36:59,2026-07-12T02:06:59,2026-07-12T02:07:59,0.6008,0.5969,91,12.98269,12.185286
LONG,3350.644999162339,2026-07-12T02:06:59,2026-07-12T02:07:59,2026-07-12T02:57:59,2026-07-12T02:58:59,0.5969,0.5914,51,-18.428547,-19.224862
SHORT,3382.377811601555,2026-07-12T02:57:59,2026-07-12T02:58:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.5914,0.587,98,14.882462,14.085304
LONG,3407.1550255536636,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T06:14:59,2026-07-12T06:15:59,0.587,0.5868,99,-0.681431,-1.481295
SHORT,3408.897221748765,2026-07-12T06:14:59,2026-07-12T06:15:59,2026-07-12T09:22:59,2026-07-12T09:23:59,0.5868,0.5896,188,-9.544912,-10.346958
LONG,3392.7056827820184,2026-07-12T09:22:59,2026-07-12T09:23:59,2026-07-12T09:40:59,2026-07-12T09:41:59,0.5896,0.5942,18,15.606446,14.803189
SHORT,3365.3037186606084,2026-07-12T09:40:59,2026-07-12T09:41:59,2026-07-12T10:30:59,2026-07-12T10:31:59,0.5942,0.5929,50,4.374895,3.575904
LONG,3373.819163292847,2026-07-12T10:30:59,2026-07-12T10:31:59,2026-07-12T13:34:59,2026-07-12T13:35:59,0.5929,0.5962,184,11.133603,10.331242
SHORT,3356.267830172848,2026-07-12T13:34:59,2026-07-12T13:35:59,2026-07-12T13:56:59,2026-07-12T13:57:59,0.5962,0.6034,22,-24.165128,-24.970364
LONG,3314.550878355982,2026-07-12T13:56:59,2026-07-12T13:57:59,2026-07-12T15:02:59,2026-07-12T15:03:59,0.6034,0.6133,66,32.814054,32.007491
SHORT,3260.515161395501,2026-07-12T15:02:59,2026-07-12T15:03:59,2026-07-12T15:33:59,2026-07-12T15:34:59,0.6133,0.6101,31,10.433649,9.635866
LONG,3277.613897082924,2026-07-12T15:33:59,2026-07-12T15:34:59,2026-07-12T19:00:59,2026-07-12T19:01:59,0.6101,0.6117,207,5.244182,4.443265
SHORT,3269.5765898316163,2026-07-12T19:00:59,2026-07-12T19:01:59,2026-07-12T21:32:59,2026-07-12T21:33:59,0.6117,0.6041,152,24.848782,24.053752
LONG,3312.355084465055,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T22:07:59,2026-07-12T22:08:59,0.6041,0.6065,35,7.949652,7.147665
SHORT,3297.6092333058527,2026-07-12T22:07:59,2026-07-12T22:08:59,2026-07-13T00:21:59,2026-07-13T00:22:59,0.6065,0.6164,134,-32.646331,-33.452861
LONG,3244.6463335496433,2026-07-13T00:21:59,2026-07-13T00:22:59,2026-07-13T00:58:59,2026-07-13T00:59:59,0.6164,0.6181,37,5.515899,4.714796
SHORT,3236.245954692556,2026-07-13T00:58:59,2026-07-13T00:59:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.6181,0.6138,57,13.915858,13.118511
LONG,3258.3903551645485,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:12:59,2026-07-13T02:13:59,0.6138,0.6158,17,6.516781,5.715477
SHORT,3246.753246753247,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T02:37:59,2026-07-13T02:38:59,0.6158,0.6306,25,-48.051948,-48.861299
LONG,3171.0797526557785,2026-07-13T02:37:59,2026-07-13T02:38:59,2026-07-13T03:37:59,2026-07-13T03:38:59,0.6306,0.6286,60,-6.34216,-7.140764
SHORT,3181.1674884682675,2026-07-13T03:37:59,2026-07-13T03:38:59,2026-07-13T04:23:59,2026-07-13T04:24:59,0.6286,0.6359,46,-23.222523,-24.02704
LONG,3145.1486082717406,2026-07-13T04:23:59,2026-07-13T04:24:59,2026-07-13T05:10:59,2026-07-13T05:11:59,0.6359,0.6471,47,35.225664,34.418619
SHORT,3090.7124092103236,2026-07-13T05:10:59,2026-07-13T05:11:59,2026-07-13T05:48:59,2026-07-13T05:49:59,0.6471,0.6474,38,-0.927214,-1.727399
LONG,3089.7574540398577,2026-07-13T05:48:59,2026-07-13T05:49:59,2026-07-13T06:19:59,2026-07-13T06:20:59,0.6474,0.6543,31,21.319326,20.514939
SHORT,3056.701818737582,2026-07-13T06:19:59,2026-07-13T06:20:59,2026-07-13T06:46:59,2026-07-13T06:47:59,0.6543,0.6484,27,18.034541,17.238148
LONG,3084.99151627333,2026-07-13T06:46:59,2026-07-13T06:47:59,2026-07-13T07:04:59,2026-07-13T07:05:59,0.6484,0.6534,18,15.424958,14.621749
SHORT,3061.8493570116357,2026-07-13T07:04:59,2026-07-13T07:05:59,2026-07-13T07:42:59,2026-07-13T07:43:59,0.6534,0.6546,38,-3.674219,-4.475199
LONG,3055.7677616501146,2026-07-13T07:42:59,2026-07-13T07:43:59,2026-07-13T08:12:59,2026-07-13T08:13:59,0.6546,0.6617,30,21.695951,20.89149
SHORT,3022.974607013301,2026-07-13T08:12:59,2026-07-13T08:13:59,2026-07-13T08:22:59,2026-07-13T08:23:59,0.6617,0.6564,10,16.021765,15.224849
LONG,3047.3868657626085,2026-07-13T08:22:59,2026-07-13T08:23:59,2026-07-13T09:36:59,2026-07-13T09:37:59,0.6564,0.6659,74,28.950175,28.144263
SHORT,3003.9050765995794,2026-07-13T09:36:59,2026-07-13T09:37:59,2026-07-13T09:46:59,2026-07-13T09:47:59,0.6659,0.6571,10,26.434365,25.639531
LONG,3044.1400304414005,2026-07-13T09:46:59,2026-07-13T09:47:59,2026-07-13T10:03:59,2026-07-13T10:04:59,0.6571,0.6574,17,0.913242,0.112938
SHORT,3042.750646584512,2026-07-13T10:03:59,2026-07-13T10:04:59,2026-07-13T11:05:59,2026-07-13T11:06:59,0.6574,0.6712,62,-41.989959,-42.798479
LONG,2979.737783075089,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T11:58:59,2026-07-13T11:59:59,0.6712,0.6578,53,-39.928486,-40.720501
SHORT,3040.4378230465186,2026-07-13T11:58:59,2026-07-13T11:59:59,2026-07-13T12:29:59,2026-07-13T12:30:59,0.6578,0.648,31,29.796291,29.00225
LONG,3086.41975308642,2026-07-13T12:29:59,2026-07-13T12:30:59,2026-07-13T12:54:59,2026-07-13T12:55:59,0.648,0.6501,25,6.481481,5.680185
SHORT,3075.0307503075032,2026-07-13T12:54:59,2026-07-13T12:55:59,2026-07-13T13:13:59,2026-07-13T13:14:59,0.6501,0.6464,19,11.377614,10.580258
LONG,3094.5381401825784,2026-07-13T13:13:59,2026-07-13T13:14:59,2026-07-13T14:11:59,2026-07-13T14:12:59,0.6464,0.6716,58,77.982361,77.166641
SHORT,2977.963073257891,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T14:22:59,2026-07-13T14:23:59,0.6716,0.6588,11,38.117927,37.325551
LONG,3035.822707953855,2026-07-13T14:22:59,2026-07-13T14:23:59,2026-07-13T16:54:59,2026-07-13T16:55:59,0.6588,0.6362,152,-68.609593,-69.395871
SHORT,3143.1714600031432,2026-07-13T16:54:59,2026-07-13T16:55:59,2026-07-14T00:39:59,2026-07-14T00:40:59,0.6362,0.6456,465,-29.545812,-30.351595
LONG,3097.8934324659235,2026-07-14T00:39:59,2026-07-14T00:40:59,2026-07-14T02:38:59,2026-07-14T02:39:59,0.6456,0.6444,119,-3.717472,-4.516729
SHORT,3103.1807602792865,2026-07-14T02:38:59,2026-07-14T02:39:59,2026-07-14T03:00:59,2026-07-14T03:01:59,0.6444,0.6449,22,-1.55159,-2.351777
LONG,3100.775193798449,2026-07-14T03:00:59,2026-07-14T03:01:59,2026-07-14T05:25:59,2026-07-14T05:26:59,0.6449,0.6406,145,-13.333333,-14.130543
