side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9.326618168252192,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T18:52:59,2026-07-07T18:53:59,214.44,212.88,234,14.549524,13.752434
LONG,9.394522993095027,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T11:43:59,2026-07-08T11:44:59,212.88,207.02,1011,-55.051905,-55.840857
SHORT,9.661369015989568,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T15:10:59,2026-07-08T15:11:59,207.02,201.35,207,54.779962,53.99088
LONG,9.932459276916962,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T16:12:59,2026-07-08T16:13:59,201.35,203.17,62,18.077076,17.2735
SHORT,9.843973027513908,2026-07-08T16:12:59,2026-07-08T16:13:59,2026-07-09T13:30:59,2026-07-09T13:31:59,203.17,205.71,1278,-25.003691,-25.808692
LONG,9.722897423432183,2026-07-09T13:30:59,2026-07-09T13:31:59,2026-07-09T13:53:59,2026-07-09T13:54:59,205.71,207.38,23,16.237239,15.433952
SHORT,9.643666522011667,2026-07-09T13:53:59,2026-07-09T13:54:59,2026-07-09T14:15:59,2026-07-09T14:16:59,207.38,206.78,22,5.7862,4.987396
LONG,9.671647565162726,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T16:40:59,2026-07-09T16:41:59,206.78,207.34,145,5.416123,4.615078
SHORT,9.645992090286487,2026-07-09T16:40:59,2026-07-09T16:41:59,2026-07-09T18:26:59,2026-07-09T18:27:59,207.34,208.89,106,-14.951288,-15.754278
LONG,9.574417157355544,2026-07-09T18:26:59,2026-07-09T18:27:59,2026-07-09T19:27:59,2026-07-09T19:28:59,208.89,209.14,61,2.393604,1.593126
SHORT,9.562972171750982,2026-07-09T19:27:59,2026-07-09T19:28:59,2026-07-09T20:53:59,2026-07-09T20:54:59,209.14,207.64,86,14.344458,13.547327
LONG,9.632055480639568,2026-07-09T20:53:59,2026-07-09T20:54:59,2026-07-09T22:07:59,2026-07-09T22:08:59,207.64,208.95,74,12.617993,11.815469
SHORT,9.571209800918837,2026-07-09T22:07:59,2026-07-09T22:08:59,2026-07-09T23:15:59,2026-07-09T23:16:59,208.95,213.32,68,-41.826187,-42.634514
LONG,9.375146486663851,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-10T00:55:59,2026-07-10T00:56:59,213.32,212.46,100,-8.062626,-8.860976
SHORT,9.412650602409641,2026-07-10T00:55:59,2026-07-10T00:56:59,2026-07-10T02:03:59,2026-07-10T02:04:59,212.46,213.54,68,-10.165663,-10.96762
LONG,9.366365381913546,2026-07-10T02:03:59,2026-07-10T02:04:59,2026-07-10T04:01:59,2026-07-10T04:02:59,213.54,215.37,118,17.140449,16.336983
SHORT,9.285913269570063,2026-07-10T04:01:59,2026-07-10T04:02:59,2026-07-10T04:16:59,2026-07-10T04:17:59,215.37,213.93,15,13.371715,12.574427
LONG,9.34885242836442,2026-07-10T04:16:59,2026-07-10T04:17:59,2026-07-10T08:07:59,2026-07-10T08:08:59,213.93,211.72,231,-20.660964,-21.456832
SHORT,9.446438692612883,2026-07-10T08:07:59,2026-07-10T08:08:59,2026-07-10T09:12:59,2026-07-10T09:13:59,211.72,212.9,65,-11.146798,-11.949027
LONG,9.39364050537786,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T12:13:59,2026-07-10T12:14:59,212.9,214.62,181,16.157062,15.353868
SHORT,9.317927692881106,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:59:59,2026-07-10T13:00:59,214.62,212.81,46,16.865449,16.068897
LONG,9.398496240601503,2026-07-10T12:59:59,2026-07-10T13:00:59,2026-07-10T13:36:59,2026-07-10T13:37:59,212.81,213.73,37,8.646617,7.84485
SHORT,9.357600711177653,2026-07-10T13:36:59,2026-07-10T13:37:59,2026-07-10T14:18:59,2026-07-10T14:19:59,213.73,212.16,42,14.691433,13.894371
LONG,9.42729201037002,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:49:59,2026-07-10T14:50:59,212.16,211.86,31,-2.828188,-3.62766
SHORT,9.440196356084204,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T18:54:59,2026-07-10T18:55:59,211.86,210.05,245,17.086755,16.290173
LONG,9.523356030665209,2026-07-10T18:54:59,2026-07-10T18:55:59,2026-07-10T19:15:59,2026-07-10T19:16:59,210.05,211.49,21,13.713633,12.910738
SHORT,9.45715906941555,2026-07-10T19:15:59,2026-07-10T19:16:59,2026-07-10T20:20:59,2026-07-10T20:21:59,211.49,211.09,65,3.782864,2.983582
LONG,9.474631673693683,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T21:13:59,2026-07-10T21:14:59,211.09,212.53,53,13.64347,12.840741
SHORT,9.41043617371665,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-11T00:15:59,2026-07-11T00:16:59,212.53,212.18,182,3.293653,2.494311
LONG,9.425959091337543,2026-07-11T00:15:59,2026-07-11T00:16:59,2026-07-11T01:31:59,2026-07-11T01:32:59,212.18,213.56,76,13.007824,12.205222
