side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3656.3071297989027,2026-07-08T06:10:59,2026-07-08T06:11:59,2026-07-08T11:33:59,2026-07-08T11:34:59,0.5471,0.5267,323,-74.588665,-75.373894
SHORT,3797.2280235428143,2026-07-08T11:33:59,2026-07-08T11:34:59,2026-07-08T14:47:59,2026-07-08T14:48:59,0.5267,0.5245,194,8.353902,7.555572
LONG,3812.4285169653076,2026-07-08T14:47:59,2026-07-08T14:48:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.5245,0.5335,622,34.311857,33.505147
SHORT,3748.1259370314847,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T05:22:59,2026-07-09T05:23:59,0.5335,0.5327,253,2.998501,2.19925
LONG,3755.1633496057084,2026-07-09T05:22:59,2026-07-09T05:23:59,2026-07-09T13:52:59,2026-07-09T13:53:59,0.5327,0.5286,510,-15.39617,-16.193241
SHORT,3783.5792659856224,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-10T01:37:59,2026-07-10T01:38:59,0.5286,0.5133,705,57.888763,57.100341
LONG,3894.8393378773135,2026-07-10T01:37:59,2026-07-10T01:38:59,2026-07-10T02:48:59,2026-07-10T02:49:59,0.5133,0.5232,71,38.558909,37.751509
SHORT,3823.3607340852604,2026-07-10T02:48:59,2026-07-10T02:49:59,2026-07-10T03:37:59,2026-07-10T03:38:59,0.5232,0.5162,49,26.763525,25.968725
LONG,3874.467260751647,2026-07-10T03:37:59,2026-07-10T03:38:59,2026-07-10T04:35:59,2026-07-10T04:36:59,0.5162,0.5214,58,20.14723,19.3432
SHORT,3835.091083413231,2026-07-10T04:35:59,2026-07-10T04:36:59,2026-07-10T13:12:59,2026-07-10T13:13:59,0.5214,0.5286,517,-27.612656,-28.418025
LONG,3783.5792659856224,2026-07-10T13:12:59,2026-07-10T13:13:59,2026-07-10T15:25:59,2026-07-10T15:26:59,0.5286,0.5099,133,-70.752932,-71.538782
SHORT,3922.337713277113,2026-07-10T15:25:59,2026-07-10T15:26:59,2026-07-10T17:53:59,2026-07-10T17:54:59,0.5099,0.5085,148,5.491273,4.692371
LONG,3932.3633503735746,2026-07-10T17:53:59,2026-07-10T17:54:59,2026-07-10T19:09:59,2026-07-10T19:10:59,0.5085,0.5121,76,14.156508,13.353834
SHORT,3905.4872095293886,2026-07-10T19:09:59,2026-07-10T19:10:59,2026-07-10T20:25:59,2026-07-10T20:26:59,0.5121,0.5098,76,8.982621,8.184417
LONG,3923.1071008238523,2026-07-10T20:25:59,2026-07-10T20:26:59,2026-07-11T02:22:59,2026-07-11T02:23:59,0.5098,0.5297,357,78.069831,77.254217
SHORT,3775.722106852936,2026-07-11T02:22:59,2026-07-11T02:23:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.5297,0.5333,56,-13.5926,-14.395318
LONG,3751.6413430876,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T05:25:59,2026-07-11T05:26:59,0.5333,0.5326,127,-2.626149,-3.425924
SHORT,3755.1633496057075,2026-07-11T05:25:59,2026-07-11T05:26:59,2026-07-11T10:26:59,2026-07-11T10:27:59,0.5326,0.5251,301,28.163725,27.369358
LONG,3808.7983241287375,2026-07-11T10:26:59,2026-07-11T10:27:59,2026-07-11T13:38:59,2026-07-11T13:39:59,0.5251,0.5385,192,51.037898,50.22769
SHORT,3714.0204271123494,2026-07-11T13:38:59,2026-07-11T13:39:59,2026-07-11T13:55:59,2026-07-11T13:56:59,0.5385,0.5359,17,9.656453,8.858384
LONG,3732.039559619332,2026-07-11T13:55:59,2026-07-11T13:56:59,2026-07-11T15:04:59,2026-07-11T15:05:59,0.5359,0.5386,69,10.076507,9.274492
SHORT,3713.3308577794287,2026-07-11T15:04:59,2026-07-11T15:05:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.5386,0.5393,33,-2.599332,-3.399851
LONG,3709.1988130563795,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:24:59,2026-07-11T16:25:59,0.5393,0.5319,47,-27.448071,-28.24273
SHORT,3760.105282947922,2026-07-11T16:24:59,2026-07-11T16:25:59,2026-07-11T18:14:59,2026-07-11T18:15:59,0.5319,0.538,110,-22.936642,-23.74123
LONG,3717.4721189591082,2026-07-11T18:14:59,2026-07-11T18:15:59,2026-07-11T19:21:59,2026-07-11T19:22:59,0.538,0.5359,67,-7.806691,-8.60513
SHORT,3732.039559619331,2026-07-11T19:21:59,2026-07-11T19:22:59,2026-07-11T22:22:59,2026-07-11T22:23:59,0.5359,0.5307,181,19.406606,18.610487
LONG,3768.6074995289246,2026-07-11T22:22:59,2026-07-11T22:23:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.5307,0.524,83,-25.24967,-26.04462
SHORT,3816.7938931297713,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.524,0.5197,290,16.412214,15.615496
LONG,3848.3740619588216,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T05:05:59,2026-07-12T05:06:59,0.5197,0.5243,30,17.702521,16.89898
SHORT,3814.609956131985,2026-07-12T05:05:59,2026-07-12T05:06:59,2026-07-12T05:27:59,2026-07-12T05:28:59,0.5243,0.5204,22,14.876979,14.079954
LONG,3843.9361906592358,2026-07-12T05:27:59,2026-07-12T05:28:59,2026-07-12T07:05:59,2026-07-12T07:06:59,0.5204,0.5191,98,-4.997117,-5.796271
SHORT,3853.564547206165,2026-07-12T07:05:59,2026-07-12T07:06:59,2026-07-12T11:11:59,2026-07-12T11:12:59,0.5191,0.5167,246,9.248555,8.45025
LONG,3870.718018192375,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T14:28:59,2026-07-12T14:29:59,0.5167,0.5189,197,8.51558,7.713877
SHORT,3853.564547206165,2026-07-12T14:28:59,2026-07-12T14:29:59,2026-07-12T15:01:59,2026-07-12T15:02:59,0.5189,0.5201,33,-4.624277,-5.425048
LONG,3844.675124951941,2026-07-12T15:01:59,2026-07-12T15:02:59,2026-07-12T15:25:59,2026-07-12T15:26:59,0.5201,0.5233,24,12.30296,11.500654
SHORT,3821.89948404357,2026-07-12T15:25:59,2026-07-12T15:26:59,2026-07-12T15:35:59,2026-07-12T15:36:59,0.5233,0.5213,10,7.643799,6.845328
LONG,3835.826620636748,2026-07-12T15:35:59,2026-07-12T15:36:59,2026-07-12T20:47:59,2026-07-12T20:48:59,0.5213,0.5178,312,-13.425393,-14.222555
SHORT,3861.749372465727,2026-07-12T20:47:59,2026-07-12T20:48:59,2026-07-12T21:12:59,2026-07-12T21:13:59,0.5178,0.5166,25,4.634099,3.835181
LONG,3871.4672861014333,2026-07-12T21:12:59,2026-07-12T21:13:59,2026-07-12T22:23:59,2026-07-12T22:24:59,0.5166,0.5085,71,-31.358885,-32.152613
SHORT,3933.910306845004,2026-07-12T22:23:59,2026-07-12T22:24:59,2026-07-12T23:09:59,2026-07-12T23:10:59,0.5085,0.5052,46,12.981904,12.184343
LONG,3959.611958028114,2026-07-12T23:09:59,2026-07-12T23:10:59,2026-07-12T23:24:59,2026-07-12T23:25:59,0.5052,0.5067,15,5.939418,5.138072
SHORT,3947.108742845865,2026-07-12T23:24:59,2026-07-12T23:25:59,2026-07-13T00:17:59,2026-07-13T00:18:59,0.5067,0.5144,53,-30.392737,-31.198816
LONG,3888.024883359254,2026-07-13T00:17:59,2026-07-13T00:18:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.5144,0.51,28,-17.107309,-17.903888
SHORT,3922.337713277113,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.51,0.5085,24,5.883507,5.084526
LONG,3932.3633503735746,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.5085,0.5116,6,12.190326,11.388046
SHORT,3909.3041438623923,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:18:59,2026-07-13T01:19:59,0.5116,0.509,3,10.164191,9.366224
LONG,3929.2730844793714,2026-07-13T01:18:59,2026-07-13T01:19:59,2026-07-13T01:38:59,2026-07-13T01:39:59,0.509,0.5085,20,-1.964637,-2.764244
SHORT,3933.136676499509,2026-07-13T01:38:59,2026-07-13T01:39:59,2026-07-13T01:46:59,2026-07-13T01:47:59,0.5085,0.5063,8,8.652901,7.854631
LONG,3950.227138060439,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:09:59,2026-07-13T02:10:59,0.5063,0.5005,23,-22.911317,-23.706735
SHORT,3996.802557953638,2026-07-13T02:09:59,2026-07-13T02:10:59,2026-07-13T02:57:59,2026-07-13T02:58:59,0.5005,0.4986,48,7.593925,6.795284
LONG,4010.427110487267,2026-07-13T02:57:59,2026-07-13T02:58:59,2026-07-13T03:14:59,2026-07-13T03:15:59,0.4986,0.4969,17,-6.817726,-7.616202
SHORT,4024.954719259408,2026-07-13T03:14:59,2026-07-13T03:15:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.4969,0.4938,19,12.47736,11.679855
LONG,4049.4027130998174,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.4938,0.4955,5,6.883985,6.08277
SHORT,4036.326942482341,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T04:35:59,2026-07-13T04:36:59,0.4955,0.4948,57,2.825429,2.025994
LONG,4042.037186742118,2026-07-13T04:35:59,2026-07-13T04:36:59,2026-07-13T05:04:59,2026-07-13T05:05:59,0.4948,0.4972,29,9.700889,8.898949
SHORT,4021.717273275688,2026-07-13T05:04:59,2026-07-13T05:05:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.4972,0.4956,19,6.434748,5.636195
LONG,4033.884630899556,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:34:59,2026-07-13T05:35:59,0.4956,0.4966,11,4.033885,3.233401
SHORT,4028.197381671702,2026-07-13T05:34:59,2026-07-13T05:35:59,2026-07-13T09:07:59,2026-07-13T09:08:59,0.4966,0.497,213,-1.611279,-2.411762
LONG,4024.1448692152917,2026-07-13T09:07:59,2026-07-13T09:08:59,2026-07-13T10:36:59,2026-07-13T10:37:59,0.497,0.4935,89,-14.084507,-14.88169
