side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.107616197398156,2026-07-07T14:37:59,2026-07-07T14:38:59,2026-07-07T14:53:59,2026-07-07T14:54:59,327.45,332.05,16,28.095035,27.28944
SHORT,6.023007890140337,2026-07-07T14:53:59,2026-07-07T14:54:59,2026-07-07T15:42:59,2026-07-07T15:43:59,332.05,331.18,49,5.240017,4.441089
LONG,6.039194371470846,2026-07-07T15:42:59,2026-07-07T15:43:59,2026-07-07T20:01:59,2026-07-07T20:02:59,331.18,332.18,259,6.039194,5.237962
SHORT,6.020832078993318,2026-07-07T20:01:59,2026-07-07T20:02:59,2026-07-07T21:35:59,2026-07-07T21:36:59,332.18,330.97,94,7.285207,6.486664
LONG,6.04266118798719,2026-07-07T21:35:59,2026-07-07T21:36:59,2026-07-08T07:16:59,2026-07-08T07:17:59,330.97,333.65,581,16.194332,15.391117
SHORT,5.995024129972122,2026-07-08T07:16:59,2026-07-08T07:17:59,2026-07-08T07:56:59,2026-07-08T07:57:59,333.65,330.05,40,21.582087,20.786307
LONG,6.06060606060606,2026-07-08T07:56:59,2026-07-08T07:57:59,2026-07-08T10:21:59,2026-07-08T10:22:59,330.05,325.4,145,-28.181818,-28.976303
SHORT,6.146092621615806,2026-07-08T10:21:59,2026-07-08T10:22:59,2026-07-08T15:10:59,2026-07-08T15:11:59,325.4,318.4,289,43.022648,42.231277
LONG,6.280815249819427,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T15:35:59,2026-07-08T15:36:59,318.4,322.09,25,23.176208,22.371648
SHORT,6.2090590171059565,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-08T16:49:59,2026-07-08T16:50:59,322.09,319.36,74,16.950731,16.154171
LONG,6.262917266862904,2026-07-08T16:49:59,2026-07-08T16:50:59,2026-07-08T21:58:59,2026-07-08T21:59:59,319.36,321.74,309,14.905743,14.102712
SHORT,6.216199415677255,2026-07-08T21:58:59,2026-07-08T21:59:59,2026-07-09T08:30:59,2026-07-09T08:31:59,321.74,324.38,632,-16.410766,-17.214049
LONG,6.165418169487347,2026-07-09T08:30:59,2026-07-09T08:31:59,2026-07-09T13:52:59,2026-07-09T13:53:59,324.38,317.89,322,-40.013564,-40.805537
SHORT,6.2900993835702605,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:11:59,2026-07-09T14:12:59,317.89,315.95,19,12.202793,11.405409
LONG,6.330516253600481,2026-07-09T14:11:59,2026-07-09T14:12:59,2026-07-09T15:10:59,2026-07-09T15:11:59,315.95,316.78,59,5.254328,4.453227
SHORT,6.31333059755674,2026-07-09T15:10:59,2026-07-09T15:11:59,2026-07-09T16:31:59,2026-07-09T16:32:59,316.78,315.79,81,6.250197,5.451473
LONG,6.333322777795369,2026-07-09T16:31:59,2026-07-09T16:32:59,2026-07-09T17:28:59,2026-07-09T17:29:59,315.79,316.74,57,6.016657,5.215453
SHORT,6.3141278610891876,2026-07-09T17:28:59,2026-07-09T17:29:59,2026-07-09T18:36:59,2026-07-09T18:37:59,316.74,318.95,68,-13.954223,-14.756988
LONG,6.270771932024831,2026-07-09T18:36:59,2026-07-09T18:37:59,2026-07-09T20:43:59,2026-07-09T20:44:59,318.95,316.32,127,-16.49213,-17.288857
SHORT,6.322711178553363,2026-07-09T20:43:59,2026-07-09T20:44:59,2026-07-09T22:18:59,2026-07-09T22:19:59,316.32,314.58,95,11.001517,10.203718
LONG,6.357683260219976,2026-07-09T22:18:59,2026-07-09T22:19:59,2026-07-10T01:48:59,2026-07-10T01:49:59,314.58,316.59,210,12.778943,11.976388
SHORT,6.3171193935565375,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T04:18:59,2026-07-10T04:19:59,316.59,316.53,150,0.379027,-0.420872
LONG,6.318516412346381,2026-07-10T04:18:59,2026-07-10T04:19:59,2026-07-10T05:38:59,2026-07-10T05:39:59,316.53,316.78,80,1.579629,0.779313
SHORT,6.313529894564051,2026-07-10T05:38:59,2026-07-10T05:39:59,2026-07-10T10:11:59,2026-07-10T10:12:59,316.78,319.0,273,-14.016036,-14.81884
LONG,6.269789021599423,2026-07-10T10:11:59,2026-07-10T10:12:59,2026-07-10T13:17:59,2026-07-10T13:18:59,319.0,320.89,186,11.849901,11.047506
SHORT,6.232859636000998,2026-07-10T13:17:59,2026-07-10T13:18:59,2026-07-10T14:19:59,2026-07-10T14:20:59,320.89,320.53,62,2.243829,1.444253
LONG,6.2398602271309125,2026-07-10T14:19:59,2026-07-10T14:20:59,2026-07-10T15:32:59,2026-07-10T15:33:59,320.53,320.67,73,0.87358,0.073381
SHORT,6.23694140393551,2026-07-10T15:32:59,2026-07-10T15:33:59,2026-07-10T16:28:59,2026-07-10T16:29:59,320.67,324.09,56,-21.33034,-22.134606
LONG,6.171125304699312,2026-07-10T16:28:59,2026-07-10T16:29:59,2026-07-10T18:08:59,2026-07-10T18:09:59,324.09,323.44,100,-4.011231,-4.810429
SHORT,6.183718269795627,2026-07-10T18:08:59,2026-07-10T18:09:59,2026-07-10T20:15:59,2026-07-10T20:16:59,323.44,322.66,127,4.8233,4.02424
LONG,6.198667286533396,2026-07-10T20:15:59,2026-07-10T20:16:59,2026-07-10T22:39:59,2026-07-10T22:40:59,322.66,321.43,144,-7.624361,-8.422861
SHORT,6.222194568024142,2026-07-10T22:39:59,2026-07-10T22:40:59,2026-07-11T01:09:59,2026-07-11T01:10:59,321.43,322.96,150,-9.519958,-10.321862
LONG,6.192525621574759,2026-07-11T01:09:59,2026-07-11T01:10:59,2026-07-11T03:31:59,2026-07-11T03:32:59,322.96,321.46,142,-9.288788,-10.086906
SHORT,6.221613886642197,2026-07-11T03:31:59,2026-07-11T03:32:59,2026-07-11T08:58:59,2026-07-11T08:59:59,321.46,323.94,327,-15.429602,-16.232688
LONG,6.1741734325317195,2026-07-11T08:58:59,2026-07-11T08:59:59,2026-07-11T13:08:59,2026-07-11T13:09:59,323.94,321.23,250,-16.73201,-17.528688
SHORT,6.225487144369047,2026-07-11T13:08:59,2026-07-11T13:09:59,2026-07-11T19:52:59,2026-07-11T19:53:59,321.23,322.32,404,-6.785781,-7.587063
