side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,58156.44082582147,2026-07-07T14:02:59,2026-07-07T14:03:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.03438,0.03463,50,14.53911,13.736435
SHORT,57720.05772005771,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:09:59,2026-07-07T16:10:59,0.03463,0.03488,77,-14.430014,-15.232439
LONG,57372.34652897304,2026-07-07T16:09:59,2026-07-07T16:10:59,2026-07-07T23:43:59,2026-07-07T23:44:59,0.03488,0.0345,454,-21.801492,-22.59759
SHORT,57971.01449275362,2026-07-07T23:43:59,2026-07-07T23:44:59,2026-07-08T01:29:59,2026-07-08T01:30:59,0.0345,0.03453,106,-1.73913,-2.539478
LONG,57920.648711265574,2026-07-08T01:29:59,2026-07-08T01:30:59,2026-07-08T03:19:59,2026-07-08T03:20:59,0.03453,0.03446,110,-4.054445,-4.853635
SHORT,58055.152394775025,2026-07-08T03:19:59,2026-07-08T03:20:59,2026-07-08T06:43:59,2026-07-08T06:44:59,0.03446,0.03415,204,17.997097,17.200464
LONG,58582.308142940834,2026-07-08T06:43:59,2026-07-08T06:44:59,2026-07-08T09:40:59,2026-07-08T09:41:59,0.03415,0.03396,177,-11.130639,-11.928647
SHORT,58875.4783632617,2026-07-08T09:40:59,2026-07-08T09:41:59,2026-07-08T12:47:59,2026-07-08T12:48:59,0.03396,0.03405,187,-5.298793,-6.099617
LONG,58737.151248164475,2026-07-08T12:47:59,2026-07-08T12:48:59,2026-07-08T14:53:59,2026-07-08T14:54:59,0.03405,0.03412,126,4.111601,3.310778
SHORT,58565.153733528554,2026-07-08T14:53:59,2026-07-08T14:54:59,2026-07-09T00:01:59,2026-07-09T00:02:59,0.03412,0.03378,548,19.912152,19.116837
LONG,59206.631142687984,2026-07-09T00:01:59,2026-07-09T00:02:59,2026-07-09T00:21:59,2026-07-09T00:22:59,0.03378,0.03399,20,12.433393,11.630906
SHORT,58823.5294117647,2026-07-09T00:21:59,2026-07-09T00:22:59,2026-07-09T01:31:59,2026-07-09T01:32:59,0.03399,0.03419,70,-11.764706,-12.566824
LONG,58496.63644340451,2026-07-09T01:31:59,2026-07-09T01:32:59,2026-07-09T02:07:59,2026-07-09T02:08:59,0.03419,0.03401,36,-10.529395,-11.327289
SHORT,58788.947677836564,2026-07-09T02:07:59,2026-07-09T02:08:59,2026-07-09T04:45:59,2026-07-09T04:46:59,0.03401,0.0343,158,-17.048795,-17.851969
LONG,58309.03790087464,2026-07-09T04:45:59,2026-07-09T04:46:59,2026-07-09T08:01:59,2026-07-09T08:02:59,0.0343,0.03523,196,54.227405,53.41656
SHORT,56753.688989784336,2026-07-09T08:01:59,2026-07-09T08:02:59,2026-07-09T08:15:59,2026-07-09T08:16:59,0.03523,0.03481,14,23.836549,23.041544
LONG,57487.78384593275,2026-07-09T08:15:59,2026-07-09T08:16:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.03481,0.03475,565,-3.449267,-4.249037
SHORT,57587.10048949036,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-10T00:31:59,2026-07-10T00:32:59,0.03475,0.0347,411,2.879355,2.07947
LONG,57653.50245027385,2026-07-10T00:31:59,2026-07-10T00:32:59,2026-07-10T01:19:59,2026-07-10T01:20:59,0.0347,0.03475,48,2.882675,2.081868
SHORT,57537.39930955121,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T01:55:59,2026-07-10T01:56:59,0.03475,0.0349,36,-8.63061,-9.432106
LONG,57323.015190599035,2026-07-10T01:55:59,2026-07-10T01:56:59,2026-07-10T05:44:59,2026-07-10T05:45:59,0.0349,0.03482,229,-4.585841,-5.385153
SHORT,57421.76284811944,2026-07-10T05:44:59,2026-07-10T05:45:59,2026-07-10T06:05:59,2026-07-10T06:06:59,0.03482,0.03497,21,-8.613264,-9.414757
LONG,57191.87875321704,2026-07-10T06:05:59,2026-07-10T06:06:59,2026-07-10T08:11:59,2026-07-10T08:12:59,0.03497,0.03527,126,17.157564,16.354132
SHORT,56721.497447532616,2026-07-10T08:11:59,2026-07-10T08:12:59,2026-07-10T08:26:59,2026-07-10T08:27:59,0.03527,0.0353,15,-1.701645,-2.502212
LONG,56657.223796034,2026-07-10T08:26:59,2026-07-10T08:27:59,2026-07-10T10:16:59,2026-07-10T10:17:59,0.0353,0.03517,110,-7.365439,-8.163966
SHORT,56834.32793407218,2026-07-10T10:16:59,2026-07-10T10:17:59,2026-07-10T13:53:59,2026-07-10T13:54:59,0.03517,0.03517,217,0.0,-0.799545
LONG,56866.64771111743,2026-07-10T13:53:59,2026-07-10T13:54:59,2026-07-10T14:26:59,2026-07-10T14:27:59,0.03517,0.03511,33,-3.411999,-4.211316
SHORT,56963.82796923953,2026-07-10T14:26:59,2026-07-10T14:27:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.03511,0.03486,6,14.240957,13.443805
LONG,57355.893318038434,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:36:59,2026-07-10T14:37:59,0.03486,0.03508,4,12.618297,11.816002
SHORT,57012.54275940708,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T14:47:59,2026-07-10T14:48:59,0.03508,0.03521,11,-7.411631,-8.213113
LONG,56834.32793407218,2026-07-10T14:47:59,2026-07-10T14:48:59,2026-07-10T15:30:59,2026-07-10T15:31:59,0.03521,0.03491,43,-17.050298,-17.847343
SHORT,57257.3718866304,2026-07-10T15:30:59,2026-07-10T15:31:59,2026-07-10T16:03:59,2026-07-10T16:04:59,0.03491,0.03483,33,4.58059,3.781964
LONG,57405.2812858783,2026-07-10T16:03:59,2026-07-10T16:04:59,2026-07-10T16:51:59,2026-07-10T16:52:59,0.03483,0.03499,48,9.184845,8.383238
SHORT,57142.85714285713,2026-07-10T16:51:59,2026-07-10T16:52:59,2026-07-10T17:00:59,2026-07-10T17:01:59,0.03499,0.03491,9,4.571429,3.772571
LONG,57290.17473503295,2026-07-10T17:00:59,2026-07-10T17:01:59,2026-07-10T18:49:59,2026-07-10T18:50:59,0.03491,0.03524,109,18.905758,18.101977
SHORT,56737.588652482285,2026-07-10T18:49:59,2026-07-10T18:50:59,2026-07-10T18:54:59,2026-07-10T18:55:59,0.03524,0.03485,5,22.12766,21.332312
LONG,57388.80918220947,2026-07-10T18:54:59,2026-07-10T18:55:59,2026-07-10T19:13:59,2026-07-10T19:14:59,0.03485,0.03506,19,12.05165,11.24924
SHORT,57028.79954376961,2026-07-10T19:13:59,2026-07-10T19:14:59,2026-07-10T19:19:59,2026-07-10T19:20:59,0.03506,0.03507,6,-0.570288,-1.370174
LONG,57012.542759407064,2026-07-10T19:19:59,2026-07-10T19:20:59,2026-07-10T19:41:59,2026-07-10T19:42:59,0.03507,0.03518,22,6.27138,5.470353
SHORT,56850.48322910744,2026-07-10T19:41:59,2026-07-10T19:42:59,2026-07-10T19:53:59,2026-07-10T19:54:59,0.03518,0.0351,12,4.548039,3.748948
LONG,56980.05698005698,2026-07-10T19:53:59,2026-07-10T19:54:59,2026-07-10T22:01:59,2026-07-10T22:02:59,0.0351,0.0352,128,5.698006,4.896866
SHORT,56785.91709256105,2026-07-10T22:01:59,2026-07-10T22:02:59,2026-07-10T22:22:59,2026-07-10T22:23:59,0.0352,0.03508,21,6.81431,6.016127
LONG,57012.54275940708,2026-07-10T22:22:59,2026-07-10T22:23:59,2026-07-10T22:31:59,2026-07-10T22:32:59,0.03508,0.03481,9,-15.393387,-16.190308
SHORT,57421.76284811944,2026-07-10T22:31:59,2026-07-10T22:32:59,2026-07-10T22:46:59,2026-07-10T22:47:59,0.03481,0.03465,15,9.187482,8.389779
LONG,57703.40450086554,2026-07-10T22:46:59,2026-07-10T22:47:59,2026-07-10T22:49:59,2026-07-10T22:50:59,0.03465,0.03481,3,9.232545,8.430929
SHORT,57454.75438092502,2026-07-10T22:49:59,2026-07-10T22:50:59,2026-07-10T23:21:59,2026-07-10T23:22:59,0.03481,0.03463,32,10.341856,9.543924
LONG,57786.766830395834,2026-07-10T23:21:59,2026-07-10T23:22:59,2026-07-11T04:19:59,2026-07-11T04:20:59,0.03463,0.03469,298,3.467206,2.66605
SHORT,57653.50245027385,2026-07-11T04:19:59,2026-07-11T04:20:59,2026-07-11T09:41:59,2026-07-11T09:42:59,0.03469,0.03461,322,4.61228,3.813203
LONG,57786.766830395834,2026-07-11T09:41:59,2026-07-11T09:42:59,2026-07-11T09:55:59,2026-07-11T09:56:59,0.03461,0.03468,14,4.045074,3.244265
SHORT,57670.12687427913,2026-07-11T09:55:59,2026-07-11T09:56:59,2026-07-11T13:48:59,2026-07-11T13:49:59,0.03468,0.03501,233,-19.031142,-19.834948
LONG,57110.22272986865,2026-07-11T13:48:59,2026-07-11T13:49:59,2026-07-11T13:57:59,2026-07-11T13:58:59,0.03501,0.03515,9,7.995431,7.194061
SHORT,56899.00426742532,2026-07-11T13:57:59,2026-07-11T13:58:59,2026-07-11T14:12:59,2026-07-11T14:13:59,0.03515,0.03528,15,-7.396871,-8.19835
