side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8.408660920748371,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:45:59,2026-07-07T14:46:59,237.86,236.51,50,-11.351692,-12.149456
SHORT,8.45630205910955,2026-07-07T14:45:59,2026-07-07T14:46:59,2026-07-07T16:13:59,2026-07-07T16:14:59,236.51,241.14,88,-39.152679,-39.960509
LONG,8.29393713195654,2026-07-07T16:13:59,2026-07-07T16:14:59,2026-07-07T19:45:59,2026-07-07T19:46:59,241.14,242.52,212,11.445633,10.643344
SHORT,8.246742536698004,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-07T21:17:59,2026-07-07T21:18:59,242.52,240.88,92,13.524658,12.727363
LONG,8.302200083022,2026-07-07T21:17:59,2026-07-07T21:18:59,2026-07-07T23:06:59,2026-07-07T23:07:59,240.88,240.23,109,-5.39643,-6.195284
SHORT,8.32535486825126,2026-07-07T23:06:59,2026-07-07T23:07:59,2026-07-08T01:36:59,2026-07-08T01:37:59,240.23,237.7,150,21.063148,20.26736
LONG,8.413967185527977,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:41:59,2026-07-08T02:42:59,237.7,238.74,65,8.750526,7.948776
SHORT,8.376963350785342,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T03:51:59,2026-07-08T03:52:59,238.74,236.87,70,15.664921,14.868088
LONG,8.44344999366741,2026-07-08T03:51:59,2026-07-08T03:52:59,2026-07-08T06:50:59,2026-07-08T06:51:59,236.87,237.98,179,9.372229,8.570355
SHORT,8.403714441783269,2026-07-08T06:50:59,2026-07-08T06:51:59,2026-07-08T08:16:59,2026-07-08T08:17:59,237.98,236.76,86,10.252532,9.454616
LONG,8.447729672650475,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:36:59,2026-07-08T10:37:59,236.76,232.71,140,-34.213305,-35.006496
SHORT,8.594387864724332,2026-07-08T10:36:59,2026-07-08T10:37:59,2026-07-08T12:40:59,2026-07-08T12:41:59,232.71,232.4,124,2.66426,1.864793
LONG,8.605481691837703,2026-07-08T12:40:59,2026-07-08T12:41:59,2026-07-08T16:26:59,2026-07-08T16:27:59,232.4,234.63,226,19.190224,18.386421
SHORT,8.52442247037763,2026-07-08T16:26:59,2026-07-08T16:27:59,2026-07-09T02:49:59,2026-07-09T02:50:59,234.63,231.56,623,26.169977,25.375177
LONG,8.637443316778231,2026-07-09T02:49:59,2026-07-09T02:50:59,2026-07-09T17:19:59,2026-07-09T17:20:59,231.56,236.8,870,45.260203,44.451116
SHORT,8.446302631023272,2026-07-09T17:19:59,2026-07-09T17:20:59,2026-07-09T23:15:59,2026-07-09T23:16:59,236.8,236.69,356,0.929093,0.129245
LONG,8.449871139465124,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-10T01:20:59,2026-07-10T01:21:59,236.69,239.19,125,21.124678,20.320453
SHORT,8.361553576654543,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T03:07:59,2026-07-10T03:08:59,239.19,241.81,107,-21.90727,-22.711652
LONG,8.271298593879237,2026-07-10T03:07:59,2026-07-10T03:08:59,2026-07-10T08:03:59,2026-07-10T08:04:59,241.81,244.18,296,19.602978,18.799024
SHORT,8.191014457140518,2026-07-10T08:03:59,2026-07-10T08:04:59,2026-07-10T08:58:59,2026-07-10T08:59:59,244.18,244.71,55,-4.341238,-5.142139
LONG,8.172605426610005,2026-07-10T08:58:59,2026-07-10T08:59:59,2026-07-10T10:56:59,2026-07-10T10:57:59,244.71,247.7,118,24.43609,23.631236
SHORT,8.0742834073476,2026-07-10T10:56:59,2026-07-10T10:57:59,2026-07-10T11:24:59,2026-07-10T11:25:59,247.7,247.3,28,3.229713,2.430359
LONG,8.087670346556674,2026-07-10T11:24:59,2026-07-10T11:25:59,2026-07-10T12:13:59,2026-07-10T12:14:59,247.3,249.72,49,19.572162,18.768215
SHORT,8.008970046452024,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:03:59,2026-07-10T13:04:59,249.72,248.34,50,11.052379,10.254589
LONG,8.05315079524864,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-10T13:35:59,2026-07-10T13:36:59,248.34,253.52,32,41.715321,40.90701
SHORT,7.888612787441328,2026-07-10T13:35:59,2026-07-10T13:36:59,2026-07-10T14:09:59,2026-07-10T14:10:59,253.52,251.56,34,15.461681,14.664805
LONG,7.950389569088886,2026-07-10T14:09:59,2026-07-10T14:10:59,2026-07-10T19:27:59,2026-07-10T19:28:59,251.56,246.59,318,-39.513436,-40.305533
SHORT,8.110300081103,2026-07-10T19:27:59,2026-07-10T19:28:59,2026-07-11T14:20:59,2026-07-11T14:21:59,246.59,247.67,1133,-8.759124,-9.560843
LONG,8.075261436589008,2026-07-11T14:20:59,2026-07-11T14:21:59,2026-07-11T14:31:59,2026-07-11T14:32:59,247.67,249.02,11,10.901603,10.099423
SHORT,8.031160904308718,2026-07-11T14:31:59,2026-07-11T14:32:59,2026-07-11T15:07:59,2026-07-11T15:08:59,249.02,248.76,36,2.088102,1.288552
