side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,10417.751849150953,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.19197,0.19239,231,-4.375456,-5.176289
LONG,10395.550704298557,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T04:30:59,2026-07-08T04:31:59,0.19239,0.18689,581,-57.175529,-57.964094
SHORT,10701.482155278505,2026-07-08T04:30:59,2026-07-08T04:31:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.18689,0.18389,227,32.104446,31.310867
LONG,10876.067214095385,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.18389,0.18429,206,4.350427,3.549557
SHORT,10853.049706967658,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T17:18:59,2026-07-08T17:19:59,0.18429,0.18173,335,27.783807,26.989321
LONG,11005.943209333038,2026-07-08T17:18:59,2026-07-08T17:19:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.18173,0.18234,471,6.713625,5.912239
SHORT,10967.918837400603,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T05:05:59,2026-07-09T05:06:59,0.18234,0.18257,236,-2.522621,-3.323082
LONG,10954.702305964836,2026-07-09T05:05:59,2026-07-09T05:06:59,2026-07-09T10:06:59,2026-07-09T10:07:59,0.18257,0.18179,301,-8.544668,-9.342959
SHORT,11001.705264315968,2026-07-09T10:06:59,2026-07-09T10:07:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.18179,0.18229,249,-5.500853,-6.301953
LONG,10971.528882549783,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:07:59,2026-07-09T15:08:59,0.18229,0.18229,52,0.0,-0.8
SHORT,10970.927043335165,2026-07-09T15:07:59,2026-07-09T15:08:59,2026-07-09T15:32:59,2026-07-09T15:33:59,0.18229,0.18161,25,7.46023,6.661766
LONG,11012.60943780629,2026-07-09T15:32:59,2026-07-09T15:33:59,2026-07-09T18:28:59,2026-07-09T18:29:59,0.18161,0.1853,176,40.636529,39.828402
SHORT,10792.725702876263,2026-07-09T18:28:59,2026-07-09T18:29:59,2026-07-09T18:53:59,2026-07-09T18:54:59,0.1853,0.18507,25,2.482327,1.682867
LONG,10806.72178094775,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-09T19:35:59,2026-07-09T19:36:59,0.18507,0.1866,42,16.534284,15.730977
SHORT,10717.539252987512,2026-07-09T19:35:59,2026-07-09T19:36:59,2026-07-09T19:53:59,2026-07-09T19:54:59,0.1866,0.18655,18,0.535877,-0.263973
