side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,59772.86312014346,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.03346,0.03298,649,28.690974,27.896712
LONG,60624.431645953315,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:49:59,2026-07-08T02:50:59,0.03298,0.03323,73,15.156108,14.353319
SHORT,60186.57839301835,2026-07-08T02:49:59,2026-07-08T02:50:59,2026-07-08T06:59:59,2026-07-08T07:00:59,0.03323,0.03243,250,48.149263,47.358893
LONG,61652.28113440199,2026-07-08T06:59:59,2026-07-08T07:00:59,2026-07-08T10:17:59,2026-07-08T10:18:59,0.03243,0.03195,198,-29.593095,-30.38693
SHORT,62578.22277847309,2026-07-08T10:17:59,2026-07-08T10:18:59,2026-07-09T00:10:59,2026-07-09T00:11:59,0.03195,0.03187,833,5.006258,4.207509
LONG,62774.63904582549,2026-07-09T00:10:59,2026-07-09T00:11:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.03187,0.032,59,8.160703,7.35882
SHORT,62519.537355423585,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T10:10:59,2026-07-09T10:11:59,0.032,0.03138,541,38.762113,37.969616
LONG,63734.86297004462,2026-07-09T10:10:59,2026-07-09T10:11:59,2026-07-09T14:29:59,2026-07-09T14:30:59,0.03138,0.0315,259,7.648184,6.846654
SHORT,63492.06349206349,2026-07-09T14:29:59,2026-07-09T14:30:59,2026-07-09T14:59:59,2026-07-09T15:00:59,0.0315,0.03136,30,8.888889,8.090667
LONG,63795.853269537474,2026-07-09T14:59:59,2026-07-09T15:00:59,2026-07-09T15:01:59,2026-07-09T15:02:59,0.03136,0.03146,2,6.379585,5.578054
SHORT,63593.00476947536,2026-07-09T15:01:59,2026-07-09T15:02:59,2026-07-09T17:32:59,2026-07-09T17:33:59,0.03146,0.03124,151,13.990461,13.193005
LONG,64040.986231187955,2026-07-09T17:32:59,2026-07-09T17:33:59,2026-07-09T18:02:59,2026-07-09T18:03:59,0.03124,0.03137,30,8.325328,7.523407
