side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2022.2446916076844,2026-07-07T14:37:59,2026-07-07T14:38:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.99,0.999,15,18.200202,17.395753
SHORT,2002.0020020020017,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:58:59,2026-07-07T18:59:59,0.999,0.992,246,14.014014,13.216817
LONG,2016.1290322580646,2026-07-07T18:58:59,2026-07-07T18:59:59,2026-07-07T20:04:59,2026-07-07T20:05:59,0.992,0.993,66,2.016129,1.215726
SHORT,2014.0986908358507,2026-07-07T20:04:59,2026-07-07T20:05:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.993,0.976,116,34.239678,33.446526
LONG,2049.180327868852,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T23:18:59,2026-07-07T23:19:59,0.976,0.988,78,24.590164,23.785246
SHORT,2022.2446916076842,2026-07-07T23:18:59,2026-07-07T23:19:59,2026-07-08T01:35:59,2026-07-08T01:36:59,0.988,0.983,137,10.111223,9.314055
LONG,2034.587995930824,2026-07-08T01:35:59,2026-07-08T01:36:59,2026-07-08T05:00:59,2026-07-08T05:01:59,0.983,0.968,205,-30.51882,-31.312716
SHORT,2063.983488132095,2026-07-08T05:00:59,2026-07-08T05:01:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.968,0.97,196,-4.127967,-4.927967
LONG,2063.983488132095,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:33:59,2026-07-08T09:34:59,0.97,0.969,77,-2.063983,-2.864396
SHORT,2061.855670103093,2026-07-08T09:33:59,2026-07-08T09:34:59,2026-07-08T12:20:59,2026-07-08T12:21:59,0.969,0.984,167,-30.927835,-31.733196
LONG,2032.520325203252,2026-07-08T12:20:59,2026-07-08T12:21:59,2026-07-09T00:00:59,2026-07-09T00:01:59,0.984,1.004,700,40.650407,39.842276
SHORT,1990.049751243781,2026-07-09T00:00:59,2026-07-09T00:01:59,2026-07-09T21:39:59,2026-07-09T21:40:59,1.004,1.004,1299,0.0,-0.799204
LONG,1992.03187250996,2026-07-09T21:39:59,2026-07-09T21:40:59,2026-07-10T01:48:59,2026-07-10T01:49:59,1.004,1.015,249,21.912351,21.107968
SHORT,1970.4433497536947,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.015,1.001,750,27.586207,26.791724
LONG,1998.001998001998,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:07:59,2026-07-10T15:08:59,1.001,1.0,49,-1.998002,-2.797602
SHORT,2000.0,2026-07-10T15:07:59,2026-07-10T15:08:59,2026-07-10T18:54:59,2026-07-10T18:55:59,1.0,0.998,227,4.0,3.2008
LONG,2004.008016032064,2026-07-10T18:54:59,2026-07-10T18:55:59,2026-07-10T19:11:59,2026-07-10T19:12:59,0.998,1.003,17,10.02004,9.218036
SHORT,1992.03187250996,2026-07-10T19:11:59,2026-07-10T19:12:59,2026-07-11T05:58:59,2026-07-11T05:59:59,1.003,1.016,647,-25.896414,-26.700797
LONG,1968.503937007874,2026-07-11T05:58:59,2026-07-11T05:59:59,2026-07-11T07:28:59,2026-07-11T07:29:59,1.016,1.013,90,-5.905512,-6.704331
SHORT,1972.3865877712033,2026-07-11T07:28:59,2026-07-11T07:29:59,2026-07-11T08:29:59,2026-07-11T08:30:59,1.013,1.011,61,3.944773,3.146351
LONG,1978.239366963403,2026-07-11T08:29:59,2026-07-11T08:30:59,2026-07-11T11:39:59,2026-07-11T11:40:59,1.011,1.009,190,-3.956479,-4.755687
SHORT,1982.1605550049553,2026-07-11T11:39:59,2026-07-11T11:40:59,2026-07-11T13:10:59,2026-07-11T13:11:59,1.009,1.008,91,1.982161,1.182557
LONG,1986.09731876862,2026-07-11T13:10:59,2026-07-11T13:11:59,2026-07-12T00:16:59,2026-07-12T00:17:59,1.008,0.991,666,-33.763654,-34.557696
SHORT,2016.1290322580649,2026-07-12T00:16:59,2026-07-12T00:17:59,2026-07-12T04:34:59,2026-07-12T04:35:59,0.991,0.999,258,-16.129032,-16.931452
LONG,2004.0080160320645,2026-07-12T04:34:59,2026-07-12T04:35:59,2026-07-12T06:36:59,2026-07-12T06:37:59,0.999,0.996,122,-6.012024,-6.811623
