side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,192.17834150091284,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:58:59,2026-07-07T14:59:59,10.408,10.602,23,37.282598,36.475065
SHORT,188.62586060548898,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T17:46:59,2026-07-07T17:47:59,10.602,11.039,168,-82.429501,-83.245912
LONG,181.17583114412537,2026-07-07T17:46:59,2026-07-07T17:47:59,2026-07-07T20:11:59,2026-07-07T20:12:59,11.039,10.974,145,-11.776429,-12.574074
SHORT,182.24895206852557,2026-07-07T20:11:59,2026-07-07T20:12:59,2026-07-07T20:56:59,2026-07-07T20:57:59,10.974,10.686,45,52.487698,51.698196
LONG,187.14325816412463,2026-07-07T20:56:59,2026-07-07T20:57:59,2026-07-07T22:39:59,2026-07-07T22:40:59,10.686,10.686,103,0.0,-0.799925
SHORT,187.10824211806528,2026-07-07T22:39:59,2026-07-07T22:40:59,2026-07-08T01:36:59,2026-07-08T01:37:59,10.686,10.647,177,7.297221,6.498905
LONG,187.9169407122052,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:52:59,2026-07-08T02:53:59,10.647,10.894,76,46.415484,45.605901
SHORT,183.60414945377767,2026-07-08T02:52:59,2026-07-08T02:53:59,2026-07-08T06:38:59,2026-07-08T06:39:59,10.894,10.551,226,62.976223,62.188745
LONG,189.5554923703914,2026-07-08T06:38:59,2026-07-08T06:39:59,2026-07-08T09:12:59,2026-07-08T09:13:59,10.551,10.536,154,-2.843332,-3.642764
SHORT,189.78933383943826,2026-07-08T09:12:59,2026-07-08T09:13:59,2026-07-08T15:16:59,2026-07-08T15:17:59,10.536,10.578,364,-7.971152,-8.772594
LONG,189.07165815844206,2026-07-08T15:16:59,2026-07-08T15:17:59,2026-07-08T16:17:59,2026-07-08T16:18:59,10.578,10.798,61,41.595765,40.787446
SHORT,185.20233354940274,2026-07-08T16:17:59,2026-07-08T16:18:59,2026-07-08T21:07:59,2026-07-08T21:08:59,10.798,11.536,290,-136.679322,-137.506584
LONG,173.37031900138697,2026-07-08T21:07:59,2026-07-08T21:08:59,2026-07-09T01:09:59,2026-07-09T01:10:59,11.536,11.448,242,-15.256588,-16.053537
SHORT,174.65723517596712,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T02:35:59,2026-07-09T02:36:59,11.448,11.274,86,30.390359,29.596647
LONG,177.47803709290974,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T04:36:59,2026-07-09T04:37:59,11.274,11.528,121,45.079421,44.270051
SHORT,173.5207357279195,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T05:23:59,2026-07-09T05:24:59,11.528,11.406,47,21.16953,20.373625
LONG,175.34630896019638,2026-07-09T05:23:59,2026-07-09T05:24:59,2026-07-09T13:18:59,2026-07-09T13:19:59,11.406,11.54,475,23.496405,22.691706
SHORT,173.29520838748812,2026-07-09T13:18:59,2026-07-09T13:19:59,2026-07-09T15:15:59,2026-07-09T15:16:59,11.54,11.535,117,0.866476,0.066719
LONG,173.40038148083926,2026-07-09T15:15:59,2026-07-09T15:16:59,2026-07-09T19:07:59,2026-07-09T19:08:59,11.535,11.62,232,14.739032,13.936015
SHORT,172.11703958691913,2026-07-09T19:07:59,2026-07-09T19:08:59,2026-07-09T20:16:59,2026-07-09T20:17:59,11.62,11.428,69,33.046472,32.253081
LONG,175.00875043752188,2026-07-09T20:16:59,2026-07-09T20:17:59,2026-07-10T01:19:59,2026-07-10T01:20:59,11.428,11.623,303,34.126706,33.319881
SHORT,172.0726146433795,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T05:52:59,2026-07-10T05:53:59,11.623,11.292,273,56.956035,56.167427
LONG,177.1165426850868,2026-07-10T05:52:59,2026-07-10T05:53:59,2026-07-10T08:16:59,2026-07-10T08:17:59,11.292,11.349,144,10.095643,9.293624
SHORT,176.24250969333804,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T12:02:59,2026-07-10T12:03:59,11.349,11.278,226,12.513218,11.71565
LONG,177.30496453900713,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T13:37:59,2026-07-10T13:38:59,11.278,11.445,95,29.609929,28.804149
SHORT,174.7182667947934,2026-07-10T13:37:59,2026-07-10T13:38:59,2026-07-10T14:18:59,2026-07-10T14:19:59,11.445,11.232,41,37.214991,36.422574
LONG,178.0468263153209,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:33:59,2026-07-10T15:34:59,11.232,11.309,75,13.709606,12.906935
SHORT,176.85029622424622,2026-07-10T15:33:59,2026-07-10T15:34:59,2026-07-10T17:10:59,2026-07-10T17:11:59,11.309,11.164,97,25.643293,24.848422
LONG,179.1472590469366,2026-07-10T17:10:59,2026-07-10T17:11:59,2026-07-10T18:35:59,2026-07-10T18:36:59,11.164,11.326,85,29.021856,28.216052
SHORT,176.56925929195728,2026-07-10T18:35:59,2026-07-10T18:36:59,2026-07-10T18:53:59,2026-07-10T18:54:59,11.326,11.15,18,31.07619,30.282476
LONG,179.372197309417,2026-07-10T18:53:59,2026-07-10T18:54:59,2026-07-10T22:06:59,2026-07-10T22:07:59,11.15,11.381,193,41.434978,40.626691
SHORT,175.73148229505313,2026-07-10T22:06:59,2026-07-10T22:07:59,2026-07-10T23:03:59,2026-07-10T23:04:59,11.381,11.262,57,20.912046,20.116229
LONG,177.57258279321672,2026-07-10T23:03:59,2026-07-10T23:04:59,2026-07-11T00:44:59,2026-07-11T00:45:59,11.262,11.153,101,-19.355412,-20.151469
SHORT,179.32394871335066,2026-07-11T00:44:59,2026-07-11T00:45:59,2026-07-11T04:08:59,2026-07-11T04:09:59,11.153,10.949,204,36.582086,35.789402
LONG,182.66508356927574,2026-07-11T04:08:59,2026-07-11T04:09:59,2026-07-11T08:20:59,2026-07-11T08:21:59,10.949,10.671,252,-50.780893,-51.570737
