side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,25516.713447307986,2026-07-07T14:49:59,2026-07-07T14:50:59,2026-07-07T18:28:59,2026-07-07T18:29:59,0.07838,0.07888,219,-12.758357,-13.560908
LONG,25358.184354000252,2026-07-07T18:28:59,2026-07-07T18:29:59,2026-07-08T00:44:59,2026-07-08T00:45:59,0.07888,0.07786,376,-25.865348,-26.660276
SHORT,25687.130747495503,2026-07-08T00:44:59,2026-07-08T00:45:59,2026-07-08T01:34:59,2026-07-08T01:35:59,0.07786,0.07706,50,20.549705,19.753815
LONG,25950.43466978072,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.07706,0.07633,88,-18.943817,-19.739925
SHORT,26202.017555351762,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T07:05:59,2026-07-08T07:06:59,0.07633,0.07715,243,-21.485654,-22.289952
LONG,25923.52559948153,2026-07-08T07:05:59,2026-07-08T07:06:59,2026-07-08T09:52:59,2026-07-08T09:53:59,0.07715,0.07638,167,-19.961115,-20.757122
SHORT,26184.86514794449,2026-07-08T09:52:59,2026-07-08T09:53:59,2026-07-08T13:06:59,2026-07-08T13:07:59,0.07638,0.076,194,9.950249,9.152239
LONG,26315.789473684206,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.076,0.07813,723,56.052632,55.241421
SHORT,25595.085743537238,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.07813,0.07759,31,13.821346,13.024213
LONG,25776.517592473254,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:24:59,2026-07-09T03:25:59,0.07759,0.07875,104,29.90076,29.09478
SHORT,25396.825396825392,2026-07-09T03:24:59,2026-07-09T03:25:59,2026-07-09T04:25:59,2026-07-09T04:26:59,0.07875,0.0815,61,-69.84127,-70.655238
LONG,24539.877300613494,2026-07-09T04:25:59,2026-07-09T04:26:59,2026-07-09T05:13:59,2026-07-09T05:14:59,0.0815,0.0837,48,53.98773,53.176933
SHORT,23897.71776795316,2026-07-09T05:13:59,2026-07-09T05:14:59,2026-07-09T05:27:59,2026-07-09T05:28:59,0.0837,0.08321,14,11.709882,10.912128
LONG,24035.572647518326,2026-07-09T05:27:59,2026-07-09T05:28:59,2026-07-09T05:47:59,2026-07-09T05:48:59,0.08321,0.08427,20,25.477707,24.672611
SHORT,23733.238400379734,2026-07-09T05:47:59,2026-07-09T05:48:59,2026-07-09T05:58:59,2026-07-09T05:59:59,0.08427,0.08353,11,17.562596,16.766109
LONG,23940.627244433803,2026-07-09T05:58:59,2026-07-09T05:59:59,2026-07-09T06:12:59,2026-07-09T06:13:59,0.08353,0.08533,14,43.093129,42.284606
SHORT,23438.415563107934,2026-07-09T06:12:59,2026-07-09T06:13:59,2026-07-09T06:30:59,2026-07-09T06:31:59,0.08533,0.08534,18,-0.234384,-1.034431
LONG,23432.923257176335,2026-07-09T06:30:59,2026-07-09T06:31:59,2026-07-09T06:46:59,2026-07-09T06:47:59,0.08534,0.08666,16,30.931459,30.125366
SHORT,23078.69836141241,2026-07-09T06:46:59,2026-07-09T06:47:59,2026-07-09T06:53:59,2026-07-09T06:54:59,0.08666,0.08548,7,27.232864,26.438311
LONG,23397.285914833883,2026-07-09T06:53:59,2026-07-09T06:54:59,2026-07-09T07:34:59,2026-07-09T07:35:59,0.08548,0.08457,41,-21.29153,-22.087272
SHORT,23649.048125812937,2026-07-09T07:34:59,2026-07-09T07:35:59,2026-07-09T08:43:59,2026-07-09T08:44:59,0.08457,0.08564,69,-25.304481,-26.109542
LONG,23353.573096683795,2026-07-09T08:43:59,2026-07-09T08:44:59,2026-07-09T09:21:59,2026-07-09T09:22:59,0.08564,0.08594,38,7.006072,6.204671
SHORT,23274.75852438031,2026-07-09T09:21:59,2026-07-09T09:22:59,2026-07-09T09:38:59,2026-07-09T09:39:59,0.08594,0.08512,17,19.085302,18.289026
LONG,23496.240601503763,2026-07-09T09:38:59,2026-07-09T09:39:59,2026-07-09T10:04:59,2026-07-09T10:05:59,0.08512,0.08626,26,26.785714,25.980357
SHORT,23185.717597959658,2026-07-09T10:04:59,2026-07-09T10:05:59,2026-07-09T10:23:59,2026-07-09T10:24:59,0.08626,0.086,19,6.028287,5.229492
LONG,23250.406882120435,2026-07-09T10:23:59,2026-07-09T10:24:59,2026-07-09T11:00:59,2026-07-09T11:01:59,0.086,0.0862,37,4.650081,3.849337
SHORT,23199.164830066118,2026-07-09T11:00:59,2026-07-09T11:01:59,2026-07-09T12:09:59,2026-07-09T12:10:59,0.0862,0.08611,69,2.087925,1.288435
LONG,23226.106143305078,2026-07-09T12:09:59,2026-07-09T12:10:59,2026-07-09T12:39:59,2026-07-09T12:40:59,0.08611,0.08698,30,20.206712,19.402671
SHORT,22991.148407862973,2026-07-09T12:39:59,2026-07-09T12:40:59,2026-07-09T12:55:59,2026-07-09T12:56:59,0.08698,0.08628,16,16.093804,15.297115
LONG,23185.717597959658,2026-07-09T12:55:59,2026-07-09T12:56:59,2026-07-09T13:40:59,2026-07-09T13:41:59,0.08628,0.08563,45,-15.070716,-15.867888
SHORT,23353.573096683795,2026-07-09T13:40:59,2026-07-09T13:41:59,2026-07-09T18:34:59,2026-07-09T18:35:59,0.08563,0.0898,294,-97.3844,-98.203783
LONG,22269.23505177597,2026-07-09T18:34:59,2026-07-09T18:35:59,2026-07-09T20:12:59,2026-07-09T20:13:59,0.0898,0.09117,98,30.508852,29.702839
