side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,45.20795660036166,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T17:16:59,2026-07-07T17:17:59,44.23,44.47,144,-10.84991,-11.651899
LONG,44.96402877697843,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-08T04:40:59,2026-07-08T04:41:59,44.47,43.66,684,-36.420863,-37.213399
SHORT,45.80852038479157,2026-07-08T04:40:59,2026-07-08T04:41:59,2026-07-08T08:17:59,2026-07-08T08:18:59,43.66,43.54,217,5.497022,4.698122
LONG,45.924225028702644,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,43.54,43.74,206,9.184845,8.383192
SHORT,45.714285714285715,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T13:05:59,2026-07-08T13:06:59,43.74,43.47,82,12.342857,11.545509
LONG,46.00874166091558,2026-07-08T13:05:59,2026-07-08T13:06:59,2026-07-08T16:42:59,2026-07-08T16:43:59,43.47,43.62,217,6.901311,6.099931
SHORT,45.85052728106373,2026-07-08T16:42:59,2026-07-08T16:43:59,2026-07-09T02:35:59,2026-07-09T02:36:59,43.62,43.53,593,4.126547,3.327373
LONG,45.94532506317481,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T05:11:59,2026-07-09T05:12:59,43.53,44.17,156,29.405008,28.599127
SHORT,45.28985507246377,2026-07-09T05:11:59,2026-07-09T05:12:59,2026-07-09T13:31:59,2026-07-09T13:32:59,44.17,43.87,500,13.586957,12.789493
LONG,45.59963520291837,2026-07-09T13:31:59,2026-07-09T13:32:59,2026-07-09T13:52:59,2026-07-09T13:53:59,43.87,44.15,21,12.767898,11.965162
SHORT,45.27960153950645,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:15:59,2026-07-09T14:16:59,44.15,44.01,23,6.339144,5.540774
LONG,45.44421722335833,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:08:59,2026-07-09T15:09:59,44.01,44.12,53,4.998864,4.197864
SHORT,45.33091568449682,2026-07-09T15:08:59,2026-07-09T15:09:59,2026-07-09T15:45:59,2026-07-09T15:46:59,44.12,43.9,37,9.972801,9.174796
LONG,45.558086560364465,2026-07-09T15:45:59,2026-07-09T15:46:59,2026-07-09T17:20:59,2026-07-09T17:21:59,43.9,43.99,95,4.100228,3.299408
SHORT,45.464878381450326,2026-07-09T17:20:59,2026-07-09T17:21:59,2026-07-09T18:58:59,2026-07-09T18:59:59,43.99,44.08,98,-4.091839,-4.892657
LONG,45.37205081669692,2026-07-09T18:58:59,2026-07-09T18:59:59,2026-07-10T01:18:59,2026-07-10T01:19:59,44.08,43.74,380,-15.426497,-16.223412
SHORT,45.735193231191396,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:04:59,2026-07-10T03:05:59,43.74,44.26,106,-23.7823,-24.58724
LONG,45.19774011299436,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T05:25:59,2026-07-10T05:26:59,44.26,44.63,141,16.723164,15.919638
SHORT,44.81290611696169,2026-07-10T05:25:59,2026-07-10T05:26:59,2026-07-10T05:47:59,2026-07-10T05:48:59,44.63,44.43,22,8.962581,8.164374
LONG,45.014629754670274,2026-07-10T05:47:59,2026-07-10T05:48:59,2026-07-10T08:16:59,2026-07-10T08:17:59,44.43,44.48,149,2.250731,1.450281
SHORT,44.96402877697843,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:14:59,2026-07-10T09:15:59,44.48,44.37,58,4.946043,4.147032
LONG,45.075501464953796,2026-07-10T09:14:59,2026-07-10T09:15:59,2026-07-10T12:13:59,2026-07-10T12:14:59,44.37,44.67,179,13.52265,12.719946
SHORT,44.77277815088427,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:13:59,2026-07-10T14:14:59,44.67,44.44,120,10.297739,9.499799
LONG,45.00450045004501,2026-07-10T14:13:59,2026-07-10T14:14:59,2026-07-10T15:01:59,2026-07-10T15:02:59,44.44,44.46,48,0.90009,0.09991
SHORT,44.98425551057131,2026-07-10T15:01:59,2026-07-10T15:02:59,2026-07-10T16:25:59,2026-07-10T16:26:59,44.46,44.6,84,-6.297796,-7.099055
LONG,44.84304932735426,2026-07-10T16:25:59,2026-07-10T16:26:59,2026-07-10T19:35:59,2026-07-10T19:36:59,44.6,44.63,190,1.345291,0.545022
SHORT,44.81290611696168,2026-07-10T19:35:59,2026-07-10T19:36:59,2026-07-11T00:08:59,2026-07-11T00:09:59,44.63,44.61,273,0.896258,0.096437
LONG,44.83299708585519,2026-07-11T00:08:59,2026-07-11T00:09:59,2026-07-11T14:04:59,2026-07-11T14:05:59,44.61,45.0,836,17.484869,16.681372
SHORT,44.444444444444436,2026-07-11T14:04:59,2026-07-11T14:05:59,2026-07-11T14:59:59,2026-07-11T15:00:59,45.0,45.13,55,-5.777778,-6.578933
LONG,44.30660168365086,2026-07-11T14:59:59,2026-07-11T15:00:59,2026-07-11T15:11:59,2026-07-11T15:12:59,45.13,45.28,12,6.64599,5.844838
SHORT,44.16961130742049,2026-07-11T15:11:59,2026-07-11T15:12:59,2026-07-11T15:37:59,2026-07-11T15:38:59,45.28,45.21,26,3.091873,2.292491
LONG,44.247787610619476,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T17:13:59,2026-07-11T17:14:59,45.21,45.09,96,-5.309735,-6.10885
SHORT,44.34589800443458,2026-07-11T17:13:59,2026-07-11T17:14:59,2026-07-11T21:26:59,2026-07-11T21:27:59,45.09,45.4,253,-13.747228,-14.5498
LONG,44.05286343612335,2026-07-11T21:26:59,2026-07-11T21:27:59,2026-07-11T23:04:59,2026-07-11T23:05:59,45.4,45.15,98,-11.013216,-11.811013
SHORT,44.296788482835005,2026-07-11T23:04:59,2026-07-11T23:05:59,2026-07-11T23:09:59,2026-07-11T23:10:59,45.15,45.01,5,6.20155,5.402791
LONG,44.424700133274094,2026-07-11T23:09:59,2026-07-11T23:10:59,2026-07-11T23:45:59,2026-07-11T23:46:59,45.01,44.83,36,-7.996446,-8.794669
SHORT,44.612982377871965,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-11T23:57:59,2026-07-11T23:58:59,44.83,44.63,12,8.922596,8.124381
LONG,44.82294935006724,2026-07-11T23:57:59,2026-07-11T23:58:59,2026-07-12T00:18:59,2026-07-12T00:19:59,44.63,44.46,21,-7.619901,-8.418557
SHORT,44.97413986957499,2026-07-12T00:18:59,2026-07-12T00:19:59,2026-07-12T02:02:59,2026-07-12T02:03:59,44.46,44.7,104,-10.793794,-11.595772
LONG,44.75274110539271,2026-07-12T02:02:59,2026-07-12T02:03:59,2026-07-12T03:32:59,2026-07-12T03:33:59,44.7,44.74,90,1.79011,0.989573
SHORT,44.692737430167604,2026-07-12T03:32:59,2026-07-12T03:33:59,2026-07-12T04:19:59,2026-07-12T04:20:59,44.74,44.71,47,1.340782,0.541229
LONG,44.742729306487696,2026-07-12T04:19:59,2026-07-12T04:20:59,2026-07-12T05:06:59,2026-07-12T05:07:59,44.71,44.65,47,-2.684564,-3.484206
SHORT,44.79283314669653,2026-07-12T05:06:59,2026-07-12T05:07:59,2026-07-12T06:02:59,2026-07-12T06:03:59,44.65,44.49,56,7.166853,6.368287
LONG,44.95392222971454,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T06:36:59,2026-07-12T06:37:59,44.49,44.48,34,-0.449539,-1.249449
SHORT,44.974139869575005,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T09:13:59,2026-07-12T09:14:59,44.48,44.5,157,-0.899483,-1.699843
LONG,44.9438202247191,2026-07-12T09:13:59,2026-07-12T09:14:59,2026-07-12T09:39:59,2026-07-12T09:40:59,44.5,44.5,26,0.0,-0.8
SHORT,44.93372275893058,2026-07-12T09:39:59,2026-07-12T09:40:59,2026-07-12T11:11:59,2026-07-12T11:12:59,44.5,44.41,92,4.044035,3.245024
LONG,45.03490204908805,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T11:30:59,2026-07-12T11:31:59,44.41,44.53,19,5.404188,4.603107
SHORT,44.91354143274197,2026-07-12T11:30:59,2026-07-12T11:31:59,2026-07-12T12:38:59,2026-07-12T12:39:59,44.53,44.66,68,-5.83876,-6.639928
LONG,44.782803403493055,2026-07-12T12:38:59,2026-07-12T12:39:59,2026-07-12T14:46:59,2026-07-12T14:47:59,44.66,44.71,128,2.23914,1.438692
SHORT,44.73272198613285,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:37:59,2026-07-12T15:38:59,44.71,44.77,51,-2.683963,-3.4845
LONG,44.682752457551395,2026-07-12T15:37:59,2026-07-12T15:38:59,2026-07-12T16:25:59,2026-07-12T16:26:59,44.77,44.86,48,4.021448,3.220465
SHORT,44.58314757021845,2026-07-12T16:25:59,2026-07-12T16:26:59,2026-07-12T16:36:59,2026-07-12T16:37:59,44.86,44.72,11,6.241641,5.442889
LONG,44.732721986132866,2026-07-12T16:36:59,2026-07-12T16:37:59,2026-07-12T18:29:59,2026-07-12T18:30:59,44.72,44.58,113,-6.262581,-7.061507
SHORT,44.87323311644604,2026-07-12T18:29:59,2026-07-12T18:30:59,2026-07-12T19:30:59,2026-07-12T19:31:59,44.58,44.56,61,0.897465,0.097465
LONG,44.893378226711555,2026-07-12T19:30:59,2026-07-12T19:31:59,2026-07-12T22:23:59,2026-07-12T22:24:59,44.56,44.15,173,-18.406285,-19.202783
SHORT,45.28985507246377,2026-07-12T22:23:59,2026-07-12T22:24:59,2026-07-13T00:00:59,2026-07-13T00:01:59,44.15,43.89,97,11.775362,10.977899
LONG,45.57885141294438,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,43.89,44.06,2,7.748405,6.946673
SHORT,45.40295119182746,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:31:59,2026-07-13T00:32:59,44.06,44.25,29,-8.626561,-9.428468
LONG,45.19774011299436,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T01:15:59,2026-07-13T01:16:59,44.25,44.25,44,0.0,-0.8
