side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,24.530847540782535,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:28:59,2026-07-07T18:29:59,81.53,81.98,216,-11.038881,-11.841089
LONG,24.393218685205515,2026-07-07T18:28:59,2026-07-07T18:29:59,2026-07-08T03:02:59,2026-07-08T03:03:59,81.98,79.27,514,-66.105623,-66.892304
SHORT,25.23340903356043,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:17:59,2026-07-08T08:18:59,79.27,77.48,315,45.167802,44.376735
LONG,25.813113061435207,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T16:42:59,2026-07-08T16:43:59,77.48,77.25,505,-5.937016,-6.735829
SHORT,25.886616619207867,2026-07-08T16:42:59,2026-07-08T16:43:59,2026-07-08T18:35:59,2026-07-08T18:36:59,77.25,76.79,113,11.907844,11.110329
LONG,26.045057950253938,2026-07-08T18:35:59,2026-07-08T18:36:59,2026-07-09T01:09:59,2026-07-09T01:10:59,76.79,78.65,394,48.443808,47.634119
SHORT,25.425883549453342,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,78.65,77.57,31,27.459954,26.665548
LONG,25.783163594173008,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:35:59,2026-07-09T04:36:59,77.57,77.61,175,1.031327,0.23112
SHORT,25.76655501159495,2026-07-09T04:35:59,2026-07-09T04:36:59,2026-07-09T13:31:59,2026-07-09T13:32:59,77.61,77.51,536,2.576656,1.777274
LONG,25.80312217778351,2026-07-09T13:31:59,2026-07-09T13:32:59,2026-07-09T13:52:59,2026-07-09T13:53:59,77.51,78.31,21,20.642498,19.838369
SHORT,25.53626149131767,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:15:59,2026-07-09T14:16:59,78.31,77.77,23,13.789581,12.992441
LONG,25.7201646090535,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:39:59,2026-07-09T17:40:59,77.77,78.02,204,6.430041,5.628652
SHORT,25.63445270443476,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T03:04:59,2026-07-10T03:05:59,78.02,78.82,565,-20.507562,-21.311664
LONG,25.37749016622256,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T05:33:59,2026-07-10T05:34:59,78.82,79.28,149,11.673645,10.871209
SHORT,25.223861773237484,2026-07-10T05:33:59,2026-07-10T05:34:59,2026-07-10T14:04:59,2026-07-10T14:05:59,79.28,78.56,511,18.16118,17.364914
LONG,25.461489497135585,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:49:59,2026-07-10T14:50:59,78.56,78.2,45,-9.166136,-9.964405
SHORT,25.575447570332475,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T16:37:59,2026-07-10T16:38:59,78.2,77.67,108,13.554987,12.757698
LONG,25.74665293511843,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-10T16:58:59,2026-07-10T16:59:59,77.67,78.17,21,12.873326,12.070855
SHORT,25.588536335721603,2026-07-10T16:58:59,2026-07-10T16:59:59,2026-07-11T01:40:59,2026-07-11T01:41:59,78.17,77.53,522,16.376663,15.579836
