side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,12360.939431396786,2026-07-07T15:06:59,2026-07-07T15:07:59,2026-07-07T15:40:59,2026-07-07T15:41:59,0.1619,0.1638,34,23.485785,22.680593
SHORT,12217.470983506413,2026-07-07T15:40:59,2026-07-07T15:41:59,2026-07-07T16:00:59,2026-07-07T16:01:59,0.1638,0.1607,20,37.87416,37.081246
LONG,12445.550715619167,2026-07-07T16:00:59,2026-07-07T16:01:59,2026-07-07T18:48:59,2026-07-07T18:49:59,0.1607,0.1581,168,-32.358432,-33.15196
SHORT,12650.221378874132,2026-07-07T18:48:59,2026-07-07T18:49:59,2026-07-07T21:57:59,2026-07-07T21:58:59,0.1581,0.155,189,39.215686,38.423529
LONG,12919.896640826872,2026-07-07T21:57:59,2026-07-07T21:58:59,2026-07-08T00:06:59,2026-07-08T00:07:59,0.155,0.1556,129,7.751938,6.949354
SHORT,12861.736334405145,2026-07-08T00:06:59,2026-07-08T00:07:59,2026-07-08T01:52:59,2026-07-08T01:53:59,0.1556,0.1544,106,15.434084,14.636656
LONG,12961.762799740765,2026-07-08T01:52:59,2026-07-08T01:53:59,2026-07-08T05:11:59,2026-07-08T05:12:59,0.1544,0.1528,199,-20.73882,-21.535191
SHORT,13089.005235602093,2026-07-08T05:11:59,2026-07-08T05:12:59,2026-07-08T06:39:59,2026-07-08T06:40:59,0.1528,0.1531,88,-3.926702,-4.727487
LONG,13071.895424836603,2026-07-08T06:39:59,2026-07-08T06:40:59,2026-07-08T07:07:59,2026-07-08T07:08:59,0.1531,0.1564,28,43.137255,42.328105
SHORT,12787.72378516624,2026-07-08T07:07:59,2026-07-08T07:08:59,2026-07-08T07:36:59,2026-07-08T07:37:59,0.1564,0.1521,29,54.987212,54.19821
LONG,13149.243918474687,2026-07-08T07:36:59,2026-07-08T07:37:59,2026-07-08T07:46:59,2026-07-08T07:47:59,0.1521,0.1554,10,43.392505,42.583826
SHORT,12853.470437017993,2026-07-08T07:46:59,2026-07-08T07:47:59,2026-07-08T09:27:59,2026-07-08T09:28:59,0.1554,0.1531,101,29.562982,28.769923
LONG,13071.895424836603,2026-07-08T09:27:59,2026-07-08T09:28:59,2026-07-08T10:35:59,2026-07-08T10:36:59,0.1531,0.1574,68,56.20915,55.397386
SHORT,12706.480304955527,2026-07-08T10:35:59,2026-07-08T10:36:59,2026-07-08T13:16:59,2026-07-08T13:17:59,0.1574,0.1601,161,-34.307497,-35.114358
LONG,12500.0,2026-07-08T13:16:59,2026-07-08T13:17:59,2026-07-09T11:50:59,2026-07-09T11:51:59,0.1601,0.1535,1354,-82.5,-83.284
SHORT,13037.809647979138,2026-07-09T11:50:59,2026-07-09T11:51:59,2026-07-09T12:45:59,2026-07-09T12:46:59,0.1535,0.1547,55,-15.645372,-16.449022
LONG,12911.555842479018,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T12:59:59,2026-07-09T13:00:59,0.1547,0.1671,14,160.103292,159.272305
SHORT,11976.047904191615,2026-07-09T12:59:59,2026-07-09T13:00:59,2026-07-09T13:42:59,2026-07-09T13:43:59,0.1671,0.163,43,49.101796,48.311138
LONG,12277.470841006754,2026-07-09T13:42:59,2026-07-09T13:43:59,2026-07-10T02:12:59,2026-07-10T02:13:59,0.163,0.1637,750,8.59423,7.79202
SHORT,12232.415902140674,2026-07-10T02:12:59,2026-07-10T02:13:59,2026-07-10T13:39:59,2026-07-10T13:40:59,0.1637,0.174,687,-125.993884,-126.820061
LONG,11481.05625717566,2026-07-10T13:39:59,2026-07-10T13:40:59,2026-07-10T14:03:59,2026-07-10T14:04:59,0.174,0.1812,24,82.663605,81.847991
SHORT,11037.527593818984,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T14:54:59,2026-07-10T14:55:59,0.1812,0.2006,51,-214.128035,-214.970861
LONG,9970.089730807576,2026-07-10T14:54:59,2026-07-10T14:55:59,2026-07-10T15:30:59,2026-07-10T15:31:59,0.2006,0.2062,36,55.832502,55.021336
SHORT,9704.027171276077,2026-07-10T15:30:59,2026-07-10T15:31:59,2026-07-10T15:33:59,2026-07-10T15:34:59,0.2062,0.2032,3,29.112082,28.317516
LONG,9842.519685039373,2026-07-10T15:33:59,2026-07-10T15:34:59,2026-07-10T15:38:59,2026-07-10T15:39:59,0.2032,0.208,5,47.244094,46.434646
SHORT,9615.384615384613,2026-07-10T15:38:59,2026-07-10T15:39:59,2026-07-10T15:46:59,2026-07-10T15:47:59,0.208,0.2065,8,14.423077,13.625962
LONG,9689.922480620156,2026-07-10T15:46:59,2026-07-10T15:47:59,2026-07-10T16:00:59,2026-07-10T16:01:59,0.2065,0.2102,14,35.852713,35.045155
SHORT,9514.74785918173,2026-07-10T16:00:59,2026-07-10T16:01:59,2026-07-10T16:33:59,2026-07-10T16:34:59,0.2102,0.227,33,-159.847764,-160.679734
LONG,8810.57268722467,2026-07-10T16:33:59,2026-07-10T16:34:59,2026-07-10T17:23:59,2026-07-10T17:24:59,0.227,0.2092,50,-156.828194,-157.596828
SHORT,9560.229445506691,2026-07-10T17:23:59,2026-07-10T17:24:59,2026-07-10T18:26:59,2026-07-10T18:27:59,0.2092,0.2148,63,-53.537285,-54.347992
