side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2551.020408163265,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T17:16:59,2026-07-07T17:17:59,0.783,0.794,144,-28.061224,-28.865816
LONG,2515.723270440251,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-08T00:39:59,2026-07-08T00:40:59,0.794,0.781,443,-32.704403,-33.496855
SHORT,2560.819462227913,2026-07-08T00:39:59,2026-07-08T00:40:59,2026-07-08T01:34:59,2026-07-08T01:35:59,0.781,0.773,55,20.486556,19.690653
LONG,2587.3221216041397,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.773,0.764,88,-23.285899,-24.081242
SHORT,2617.8010471204184,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.764,0.7537,314,26.963351,26.168743
LONG,2653.2236667551074,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:17:59,2026-07-08T10:18:59,0.7537,0.7496,121,-10.878217,-11.675935
SHORT,2668.0896478121663,2026-07-08T10:17:59,2026-07-08T10:18:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.7496,0.7647,978,-40.288154,-41.096211
LONG,2615.746795710175,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T13:44:59,2026-07-09T13:45:59,0.7647,0.7777,669,34.004708,33.197803
SHORT,2571.6857400025724,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T15:35:59,2026-07-09T15:36:59,0.7777,0.7813,111,-9.258069,-10.05992
LONG,2559.836170485089,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T16:01:59,2026-07-09T16:02:59,0.7813,0.7906,26,23.806476,23.001715
SHORT,2530.0442757748256,2026-07-09T16:01:59,2026-07-09T16:02:59,2026-07-09T16:47:59,2026-07-09T16:48:59,0.7906,0.7879,46,6.83112,6.032385
LONG,2538.3931971062316,2026-07-09T16:47:59,2026-07-09T16:48:59,2026-07-09T18:08:59,2026-07-09T18:09:59,0.7879,0.7904,81,6.345983,5.544714
SHORT,2530.6845501708217,2026-07-09T18:08:59,2026-07-09T18:09:59,2026-07-10T03:10:59,2026-07-10T03:11:59,0.7904,0.7863,542,10.375807,9.577781
LONG,2543.881963876876,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T07:50:59,2026-07-10T07:51:59,0.7863,0.7953,280,22.894938,22.090257
SHORT,2514.4581342720644,2026-07-10T07:50:59,2026-07-10T07:51:59,2026-07-10T11:26:59,2026-07-10T11:27:59,0.7953,0.7958,216,-1.257229,-2.05738
LONG,2513.1942699170654,2026-07-10T11:26:59,2026-07-10T11:27:59,2026-07-10T11:58:59,2026-07-10T11:59:59,0.7958,0.8084,32,31.666248,30.859915
SHORT,2474.022761009401,2026-07-10T11:58:59,2026-07-10T11:59:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.8084,0.7969,140,28.451262,27.656952
LONG,2510.0401606425708,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:03:59,2026-07-10T15:04:59,0.7969,0.7988,45,4.769076,3.968022
SHORT,2503.7556334501755,2026-07-10T15:03:59,2026-07-10T15:04:59,2026-07-10T17:40:59,2026-07-10T17:41:59,0.7988,0.7933,157,13.770656,12.97341
LONG,2520.796571716662,2026-07-10T17:40:59,2026-07-10T17:41:59,2026-07-10T21:13:59,2026-07-10T21:14:59,0.7933,0.7894,213,-9.831107,-10.62904
SHORT,2533.2488917036103,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-11T10:58:59,2026-07-11T10:59:59,0.7894,0.787,825,6.079797,5.281115
LONG,2542.265158256006,2026-07-11T10:58:59,2026-07-11T10:59:59,2026-07-11T13:32:59,2026-07-11T13:33:59,0.787,0.7945,154,19.066989,18.26287
SHORT,2517.623363544814,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.7945,0.7917,125,7.049345,6.250655
LONG,2526.2094227611465,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T17:09:59,2026-07-11T17:10:59,0.7917,0.7933,92,4.041935,3.241127
SHORT,2521.432173474534,2026-07-11T17:09:59,2026-07-11T17:10:59,2026-07-11T22:19:59,2026-07-11T22:20:59,0.7933,0.79,310,8.320726,7.522289
LONG,2531.3251487153525,2026-07-11T22:19:59,2026-07-11T22:20:59,2026-07-11T22:55:59,2026-07-11T22:56:59,0.79,0.782,36,-20.250601,-21.04645
SHORT,2557.5447570332485,2026-07-11T22:55:59,2026-07-11T22:56:59,2026-07-11T23:21:59,2026-07-11T23:22:59,0.782,0.7788,26,8.184143,7.38578
LONG,2567.723712928488,2026-07-11T23:21:59,2026-07-11T23:22:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.7788,0.7749,24,-10.014122,-10.812017
SHORT,2580.978190734288,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:07:59,2026-07-12T00:08:59,0.7749,0.7674,22,19.357336,18.561208
LONG,2606.2027625749283,2026-07-12T00:07:59,2026-07-12T00:08:59,2026-07-12T00:11:59,2026-07-12T00:12:59,0.7674,0.772,4,11.988533,11.186135
SHORT,2591.0091980826533,2026-07-12T00:11:59,2026-07-12T00:12:59,2026-07-12T00:31:59,2026-07-12T00:32:59,0.772,0.7677,20,11.14134,10.343464
LONG,2605.5237102657634,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T00:34:59,2026-07-12T00:35:59,0.7677,0.7716,3,10.161542,9.359406
SHORT,2591.6807049371514,2026-07-12T00:34:59,2026-07-12T00:35:59,2026-07-12T02:01:59,2026-07-12T02:02:59,0.7716,0.779,87,-19.178437,-19.982169
LONG,2567.394094993582,2026-07-12T02:01:59,2026-07-12T02:02:59,2026-07-12T02:38:59,2026-07-12T02:39:59,0.779,0.7826,37,9.242619,8.44077
SHORT,2555.5839509327884,2026-07-12T02:38:59,2026-07-12T02:39:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.7826,0.7842,115,-4.088934,-4.889752
LONG,2550.369803621525,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T05:05:59,2026-07-12T05:06:59,0.7842,0.7883,32,10.456516,9.654425
SHORT,2537.4270489723417,2026-07-12T05:05:59,2026-07-12T05:06:59,2026-07-12T05:24:59,2026-07-12T05:25:59,0.7883,0.7846,19,9.38848,8.590256
LONG,2549.3945188017847,2026-07-12T05:24:59,2026-07-12T05:25:59,2026-07-12T05:41:59,2026-07-12T05:42:59,0.7846,0.7896,17,12.746973,11.944321
SHORT,2532.928064842959,2026-07-12T05:41:59,2026-07-12T05:42:59,2026-07-12T06:02:59,2026-07-12T06:03:59,0.7896,0.7858,21,9.625127,8.827052
LONG,2545.1768897938405,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T06:46:59,2026-07-12T06:47:59,0.7858,0.7852,44,-1.527106,-2.326801
SHORT,2547.446185199338,2026-07-12T06:46:59,2026-07-12T06:47:59,2026-07-12T09:22:59,2026-07-12T09:23:59,0.7852,0.7841,156,2.802191,2.002649
LONG,2551.020408163265,2026-07-12T09:22:59,2026-07-12T09:23:59,2026-07-12T09:37:59,2026-07-12T09:38:59,0.7841,0.7873,15,8.163265,7.361531
SHORT,2540.3277022735933,2026-07-12T09:37:59,2026-07-12T09:38:59,2026-07-12T11:11:59,2026-07-12T11:12:59,0.7873,0.7819,94,13.71777,12.920513
LONG,2557.5447570332485,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T11:35:59,2026-07-12T11:36:59,0.7819,0.7861,24,10.741688,9.939642
SHORT,2543.881963876876,2026-07-12T11:35:59,2026-07-12T11:36:59,2026-07-12T13:33:59,2026-07-12T13:34:59,0.7861,0.7814,118,11.956245,11.158738
LONG,2559.5085743537243,2026-07-12T13:33:59,2026-07-12T13:34:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.7814,0.7849,73,8.95828,8.156488
SHORT,2548.41997961264,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:36:59,2026-07-12T15:37:59,0.7849,0.7782,50,17.074414,16.277727
LONG,2570.033410434336,2026-07-12T15:36:59,2026-07-12T15:37:59,2026-07-12T16:21:59,2026-07-12T16:22:59,0.7782,0.7758,45,-6.16808,-6.966847
SHORT,2577.984016499097,2026-07-12T16:21:59,2026-07-12T16:22:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.7758,0.7719,92,10.054138,9.256148
LONG,2591.3449080072555,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T21:03:59,2026-07-12T21:04:59,0.7719,0.7805,190,22.285566,21.481005
SHORT,2562.459961563101,2026-07-12T21:03:59,2026-07-12T21:04:59,2026-07-12T21:19:59,2026-07-12T21:20:59,0.7805,0.7769,16,9.224856,8.426701
LONG,2574.665293511843,2026-07-12T21:19:59,2026-07-12T21:20:59,2026-07-12T22:54:59,2026-07-12T22:55:59,0.7769,0.7698,95,-18.280124,-19.076571
SHORT,2598.0774227071965,2026-07-12T22:54:59,2026-07-12T22:55:59,2026-07-13T00:34:59,2026-07-13T00:35:59,0.7698,0.7781,100,-21.564043,-22.368355
LONG,2570.033410434336,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T01:41:59,2026-07-13T01:42:59,0.7781,0.7737,67,-11.308147,-12.105783
SHORT,2584.9812588858736,2026-07-13T01:41:59,2026-07-13T01:42:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.7737,0.7666,14,18.353367,17.557038
LONG,2608.582235554976,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:13:59,2026-07-13T02:14:59,0.7666,0.7676,18,2.608582,1.808165
SHORT,2605.5237102657634,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T03:06:59,2026-07-13T03:07:59,0.7676,0.7638,53,9.90099,9.10297
LONG,2618.486514794449,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:28:59,2026-07-13T03:29:59,0.7638,0.7622,22,-4.189578,-4.988741
SHORT,2623.9832065074784,2026-07-13T03:28:59,2026-07-13T03:29:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.7622,0.7548,5,19.417476,18.621359
LONG,2649.3575307987817,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:48:59,2026-07-13T03:49:59,0.7548,0.7598,15,13.246788,12.444244
SHORT,2632.271650434325,2026-07-13T03:48:59,2026-07-13T03:49:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.7598,0.7638,95,-10.529087,-11.331192
LONG,2618.8293832656796,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T11:21:59,2026-07-13T11:22:59,0.7638,0.7621,358,-4.45201,-5.251224
SHORT,2624.3275160740054,2026-07-13T11:21:59,2026-07-13T11:22:59,2026-07-13T12:36:59,2026-07-13T12:37:59,0.7621,0.7566,75,14.433801,13.636688
LONG,2643.7541308658297,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T13:06:59,2026-07-13T13:07:59,0.7566,0.7617,30,13.483146,12.680344
SHORT,2626.0504201680665,2026-07-13T13:06:59,2026-07-13T13:07:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.7617,0.755,35,17.594538,16.797952
LONG,2649.7085320614738,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T16:42:59,2026-07-13T16:43:59,0.755,0.7575,181,6.624271,5.822734
SHORT,2640.264026402641,2026-07-13T16:42:59,2026-07-13T16:43:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.7575,0.7495,54,21.122112,20.326337
LONG,2668.8017080330933,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T22:07:59,2026-07-13T22:08:59,0.7495,0.7409,271,-22.951695,-23.747211
