side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22.079929344226098,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T15:33:59,2026-07-07T15:34:59,90.55,91.42,57,19.209539,18.405962
SHORT,21.874658208465494,2026-07-07T15:33:59,2026-07-07T15:34:59,2026-07-07T18:52:59,2026-07-07T18:53:59,91.42,91.77,199,-7.65613,-8.457574
LONG,21.793614470960005,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T16:02:59,2026-07-08T16:03:59,91.77,87.41,1270,-95.020159,-95.801155
SHORT,22.88067726804714,2026-07-08T16:02:59,2026-07-08T16:03:59,2026-07-09T01:40:59,2026-07-09T01:41:59,87.41,87.1,578,7.09301,6.294429
LONG,22.959476523935255,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T11:38:59,2026-07-09T11:39:59,87.1,89.77,598,61.301802,60.489634
SHORT,22.279157847833357,2026-07-09T11:38:59,2026-07-09T11:39:59,2026-07-09T13:44:59,2026-07-09T13:45:59,89.77,90.75,126,-21.833575,-22.637941
LONG,22.038567493112946,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T15:22:59,2026-07-09T15:23:59,90.75,91.77,98,22.479339,21.674843
SHORT,21.793614470960012,2026-07-09T15:22:59,2026-07-09T15:23:59,2026-07-09T16:06:59,2026-07-09T16:07:59,91.77,91.88,44,-2.397298,-3.197777
LONG,21.765153988464473,2026-07-09T16:06:59,2026-07-09T16:07:59,2026-07-09T18:01:59,2026-07-09T18:02:59,91.88,91.77,115,-2.394167,-3.193601
SHORT,21.79123992155154,2026-07-09T18:01:59,2026-07-09T18:02:59,2026-07-09T19:00:59,2026-07-09T19:01:59,91.77,91.06,59,15.47178,14.674962
LONG,21.963540522732263,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-09T20:34:59,2026-07-09T20:35:59,91.06,91.25,94,4.173073,3.372238
SHORT,21.91780821917808,2026-07-09T20:34:59,2026-07-09T20:35:59,2026-07-09T21:34:59,2026-07-09T21:35:59,91.25,90.7,60,12.054795,11.257205
LONG,22.05071664829107,2026-07-09T21:34:59,2026-07-09T21:35:59,2026-07-09T23:01:59,2026-07-09T23:02:59,90.7,91.28,87,12.789416,11.986858
SHORT,21.913005368686317,2026-07-09T23:01:59,2026-07-09T23:02:59,2026-07-10T00:24:59,2026-07-10T00:25:59,91.28,90.99,83,6.354772,5.555955
LONG,21.98043741070448,2026-07-10T00:24:59,2026-07-10T00:25:59,2026-07-10T01:19:59,2026-07-10T01:20:59,90.99,91.59,55,13.188262,12.385625
SHORT,21.836445026749647,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T02:23:59,2026-07-10T02:24:59,91.59,92.12,64,-11.573316,-12.375631
LONG,21.710811984368217,2026-07-10T02:23:59,2026-07-10T02:24:59,2026-07-10T03:11:59,2026-07-10T03:12:59,92.12,93.06,48,20.408163,19.604082
SHORT,21.491510853212976,2026-07-10T03:11:59,2026-07-10T03:12:59,2026-07-10T04:19:59,2026-07-10T04:20:59,93.06,93.07,68,-0.214915,-1.014958
LONG,21.48920167615773,2026-07-10T04:19:59,2026-07-10T04:20:59,2026-07-10T04:43:59,2026-07-10T04:44:59,93.07,93.65,24,12.463737,11.661244
SHORT,21.358393848782573,2026-07-10T04:43:59,2026-07-10T04:44:59,2026-07-10T05:24:59,2026-07-10T05:25:59,93.65,92.81,41,17.941051,17.144554
LONG,21.549402004094386,2026-07-10T05:24:59,2026-07-10T05:25:59,2026-07-10T06:57:59,2026-07-10T06:58:59,92.81,93.21,93,8.619761,7.818037
SHORT,21.45462347135808,2026-07-10T06:57:59,2026-07-10T06:58:59,2026-07-10T07:49:59,2026-07-10T07:50:59,93.21,93.75,52,-11.585497,-12.387728
