side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26322.716504343247,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T17:15:59,2026-07-07T17:16:59,0.07598,0.0778,143,-47.907344,-48.716926
LONG,25703.637064644645,2026-07-07T17:15:59,2026-07-07T17:16:59,2026-07-07T19:45:59,2026-07-07T19:46:59,0.0778,0.07751,150,-7.454055,-8.252461
SHORT,25799.79360165118,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-08T01:34:59,2026-07-08T01:35:59,0.07751,0.07611,349,36.119711,35.327038
LONG,26277.755879647884,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T03:15:59,2026-07-08T03:16:59,0.07611,0.07495,101,-30.482197,-31.2761
SHORT,26684.456304202802,2026-07-08T03:15:59,2026-07-08T03:16:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.07495,0.07354,301,37.625083,36.832608
LONG,27196.08376393799,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:31:59,2026-07-08T10:32:59,0.07354,0.0734,135,-3.807452,-4.60669
SHORT,27244.244653316986,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.0734,0.07336,254,1.08977,0.290097
LONG,27266.530334015,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.07336,0.07517,624,49.35242,48.54244
SHORT,26606.35891978183,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.07517,0.07426,31,24.211787,23.416629
LONG,26932.399676811205,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:13:59,2026-07-09T02:14:59,0.07426,0.0748,33,14.543496,13.740587
SHORT,26741.542987030356,2026-07-09T02:13:59,2026-07-09T02:14:59,2026-07-09T06:58:59,2026-07-09T06:59:59,0.0748,0.0769,285,-56.15724,-56.968579
LONG,26007.802340702212,2026-07-09T06:58:59,2026-07-09T06:59:59,2026-07-09T13:37:59,2026-07-09T13:38:59,0.0769,0.07595,399,-24.707412,-25.502471
SHORT,26333.113890717577,2026-07-09T13:37:59,2026-07-09T13:38:59,2026-07-09T14:07:59,2026-07-09T14:08:59,0.07595,0.07622,30,-7.109941,-7.911363
LONG,26243.275160740057,2026-07-09T14:07:59,2026-07-09T14:08:59,2026-07-09T14:39:59,2026-07-09T14:40:59,0.07622,0.07598,32,-6.298386,-7.097231
SHORT,26322.716504343247,2026-07-09T14:39:59,2026-07-09T14:40:59,2026-07-09T15:29:59,2026-07-09T15:30:59,0.07598,0.07649,50,-13.424585,-14.22727
LONG,26147.20878546215,2026-07-09T15:29:59,2026-07-09T15:30:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.07649,0.07654,130,1.30736,0.507099
SHORT,26130.128037627386,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T18:50:59,2026-07-09T18:51:59,0.07654,0.0774,71,-22.47191,-23.276404
LONG,25839.793281653743,2026-07-09T18:50:59,2026-07-09T18:51:59,2026-07-09T20:26:59,2026-07-09T20:27:59,0.0774,0.07725,96,-3.875969,-4.675194
SHORT,25879.91718426501,2026-07-09T20:26:59,2026-07-09T20:27:59,2026-07-10T01:40:59,2026-07-10T01:41:59,0.07725,0.07733,314,-2.070393,-2.870497
LONG,25863.183757920604,2026-07-10T01:40:59,2026-07-10T01:41:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.07733,0.07855,8,31.553084,30.746774
SHORT,25461.489497135582,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T02:32:59,2026-07-10T02:33:59,0.07855,0.07837,44,4.583068,3.783985
LONG,25523.226135783567,2026-07-10T02:32:59,2026-07-10T02:33:59,2026-07-10T02:50:59,2026-07-10T02:51:59,0.07837,0.07881,18,11.230219,10.427871
SHORT,25377.49016622256,2026-07-10T02:50:59,2026-07-10T02:51:59,2026-07-10T03:19:59,2026-07-10T03:20:59,0.07881,0.07883,29,-0.50755,-1.307651
LONG,25374.27048972342,2026-07-10T03:19:59,2026-07-10T03:20:59,2026-07-10T03:38:59,2026-07-10T03:39:59,0.07883,0.07901,19,4.567369,3.766354
SHORT,25310.048089091368,2026-07-10T03:38:59,2026-07-10T03:39:59,2026-07-10T04:15:59,2026-07-10T04:16:59,0.07901,0.07879,37,5.568211,4.769425
LONG,25383.931971062317,2026-07-10T04:15:59,2026-07-10T04:16:59,2026-07-10T04:49:59,2026-07-10T04:50:59,0.07879,0.07922,34,10.915091,10.112908
SHORT,25246.149962130774,2026-07-10T04:49:59,2026-07-10T04:50:59,2026-07-10T05:26:59,2026-07-10T05:27:59,0.07922,0.07906,37,4.039384,3.240192
LONG,25294.043252813965,2026-07-10T05:26:59,2026-07-10T05:27:59,2026-07-10T06:31:59,2026-07-10T06:32:59,0.07906,0.07936,65,7.588213,6.786797
SHORT,25204.78890989288,2026-07-10T06:31:59,2026-07-10T06:32:59,2026-07-10T07:36:59,2026-07-10T07:37:59,0.07936,0.07888,65,12.098299,11.300618
LONG,25351.755609075924,2026-07-10T07:36:59,2026-07-10T07:37:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.07888,0.079,40,3.042211,2.241704
