side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,33534.5405767941,2026-07-07T14:42:59,2026-07-07T14:43:59,2026-07-07T15:47:59,2026-07-07T15:48:59,0.05966,0.06042,65,25.486251,24.680885
SHORT,33096.14429918915,2026-07-07T15:47:59,2026-07-07T15:48:59,2026-07-07T18:35:59,2026-07-07T18:36:59,0.06042,0.05916,168,41.701142,40.909614
LONG,33812.3415046492,2026-07-07T18:35:59,2026-07-07T18:36:59,2026-07-07T20:58:59,2026-07-07T20:59:59,0.05916,0.05797,143,-40.236686,-41.028774
SHORT,34506.55624568669,2026-07-07T20:58:59,2026-07-07T20:59:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.05797,0.05782,278,5.175983,4.376881
LONG,34590.10722933241,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.05782,0.05848,69,22.829471,22.024905
SHORT,34199.72640218878,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T06:04:59,2026-07-08T06:05:59,0.05848,0.05832,199,5.471956,4.673051
LONG,34299.43405933802,2026-07-08T06:04:59,2026-07-08T06:05:59,2026-07-08T12:35:59,2026-07-08T12:36:59,0.05832,0.05811,391,-7.202881,-8.001578
SHORT,34411.56228492774,2026-07-08T12:35:59,2026-07-08T12:36:59,2026-07-08T13:28:59,2026-07-08T13:29:59,0.05811,0.05895,53,-28.905712,-29.711356
LONG,33921.30257801899,2026-07-08T13:28:59,2026-07-08T13:29:59,2026-07-08T14:01:59,2026-07-08T14:02:59,0.05895,0.05875,33,-6.784261,-7.582768
SHORT,34042.553191489365,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.05875,0.05894,44,-6.468085,-7.269379
LONG,33932.813030200195,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:07:59,2026-07-08T15:08:59,0.05894,0.05947,22,17.984391,17.180794
SHORT,33624.74781439139,2026-07-08T15:07:59,2026-07-08T15:08:59,2026-07-08T15:30:59,2026-07-08T15:31:59,0.05947,0.05953,23,-2.017485,-2.817754
LONG,33596.50596337981,2026-07-08T15:30:59,2026-07-08T15:31:59,2026-07-08T15:47:59,2026-07-08T15:48:59,0.05953,0.05965,17,4.031581,3.230774
SHORT,33528.91869237217,2026-07-08T15:47:59,2026-07-08T15:48:59,2026-07-08T15:59:59,2026-07-08T16:00:59,0.05965,0.05918,12,15.758592,14.961744
LONG,33795.20108144643,2026-07-08T15:59:59,2026-07-08T16:00:59,2026-07-08T22:02:59,2026-07-08T22:03:59,0.05918,0.05876,363,-14.193984,-14.991146
SHORT,34036.75970047651,2026-07-08T22:02:59,2026-07-08T22:03:59,2026-07-09T01:30:59,2026-07-09T01:31:59,0.05876,0.05854,208,7.488087,6.689585
LONG,34164.67372736591,2026-07-09T01:30:59,2026-07-09T01:31:59,2026-07-09T02:08:59,2026-07-09T02:09:59,0.05854,0.05879,38,8.541168,7.73946
SHORT,34019.391052900144,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T02:25:59,2026-07-09T02:26:59,0.05879,0.05854,17,8.504848,7.706549
LONG,34164.67372736591,2026-07-09T02:25:59,2026-07-09T02:26:59,2026-07-09T05:49:59,2026-07-09T05:50:59,0.05854,0.0585,204,-1.366587,-2.166314
SHORT,34182.19107844813,2026-07-09T05:49:59,2026-07-09T05:50:59,2026-07-09T10:14:59,2026-07-09T10:15:59,0.0585,0.05826,265,8.203726,7.405503
LONG,34322.97923459756,2026-07-09T10:14:59,2026-07-09T10:15:59,2026-07-09T13:37:59,2026-07-09T13:38:59,0.05826,0.0582,203,-2.059379,-2.85883
SHORT,34358.35767050335,2026-07-09T13:37:59,2026-07-09T13:38:59,2026-07-09T14:01:59,2026-07-09T14:02:59,0.0582,0.05803,24,5.840921,5.042226
LONG,34464.931931759435,2026-07-09T14:01:59,2026-07-09T14:02:59,2026-07-09T14:39:59,2026-07-09T14:40:59,0.05803,0.05796,38,-2.412545,-3.212063
SHORT,34506.55624568669,2026-07-09T14:39:59,2026-07-09T14:40:59,2026-07-09T15:05:59,2026-07-09T15:06:59,0.05796,0.05814,26,-6.21118,-7.012422
LONG,34399.724802201585,2026-07-09T15:05:59,2026-07-09T15:06:59,2026-07-09T15:51:59,2026-07-09T15:52:59,0.05814,0.05823,46,3.095975,2.295356
SHORT,34346.556757685044,2026-07-09T15:51:59,2026-07-09T15:52:59,2026-07-09T16:04:59,2026-07-09T16:05:59,0.05823,0.05831,13,-2.747725,-3.548274
LONG,34305.31732418525,2026-07-09T16:04:59,2026-07-09T16:05:59,2026-07-09T16:30:59,2026-07-09T16:31:59,0.05831,0.05801,26,-10.291595,-11.089674
SHORT,34470.872113064455,2026-07-09T16:30:59,2026-07-09T16:31:59,2026-07-09T23:07:59,2026-07-09T23:08:59,0.05801,0.05866,397,-22.406067,-23.21041
LONG,34094.78349812479,2026-07-09T23:07:59,2026-07-09T23:08:59,2026-07-10T00:09:59,2026-07-10T00:10:59,0.05866,0.05866,62,0.0,-0.8
SHORT,34088.97221748765,2026-07-10T00:09:59,2026-07-10T00:10:59,2026-07-10T00:18:59,2026-07-10T00:19:59,0.05866,0.05838,9,9.544912,8.746958
LONG,34252.44048638466,2026-07-10T00:18:59,2026-07-10T00:19:59,2026-07-10T00:40:59,2026-07-10T00:41:59,0.05838,0.05851,22,4.452817,3.652064
SHORT,34188.03418803419,2026-07-10T00:40:59,2026-07-10T00:41:59,2026-07-10T00:49:59,2026-07-10T00:50:59,0.05851,0.05846,9,1.709402,0.909607
LONG,34211.426616489916,2026-07-10T00:49:59,2026-07-10T00:50:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.05846,0.05878,59,10.947657,10.145467
SHORT,34030.96818104475,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T02:05:59,2026-07-10T02:06:59,0.05878,0.05875,17,1.020929,0.220997
LONG,34042.553191489365,2026-07-10T02:05:59,2026-07-10T02:06:59,2026-07-10T03:39:59,2026-07-10T03:40:59,0.05875,0.05876,94,0.340426,-0.459643
SHORT,34036.75970047651,2026-07-10T03:39:59,2026-07-10T03:40:59,2026-07-10T03:59:59,2026-07-10T04:00:59,0.05876,0.05864,20,4.084411,3.285228
LONG,34100.59676044331,2026-07-10T03:59:59,2026-07-10T04:00:59,2026-07-10T05:34:59,2026-07-10T05:35:59,0.05864,0.05861,95,-1.023018,-1.822677
SHORT,34123.869646817955,2026-07-10T05:34:59,2026-07-10T05:35:59,2026-07-10T06:00:59,2026-07-10T06:01:59,0.05861,0.05834,26,9.213445,8.415287
LONG,34275.92116538131,2026-07-10T06:00:59,2026-07-10T06:01:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.05834,0.05814,136,-6.855184,-7.653676
SHORT,34393.80911435942,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T08:58:59,2026-07-10T08:59:59,0.05814,0.05794,42,6.878762,6.080275
LONG,34518.46738004833,2026-07-10T08:58:59,2026-07-10T08:59:59,2026-07-10T09:25:59,2026-07-10T09:26:59,0.05794,0.05784,27,-3.451847,-4.251156
SHORT,34572.169403630076,2026-07-10T09:25:59,2026-07-10T09:26:59,2026-07-10T09:49:59,2026-07-10T09:50:59,0.05784,0.05812,24,-9.680207,-10.482005
