side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9741.84120798831,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:54:59,2026-07-07T14:55:59,0.2053,0.2084,18,30.199708,29.393668
SHORT,9596.928982725527,2026-07-07T14:54:59,2026-07-07T14:55:59,2026-07-07T17:14:59,2026-07-07T17:15:59,0.2084,0.2111,140,-25.911708,-26.716891
LONG,9474.182851729038,2026-07-07T17:14:59,2026-07-07T17:15:59,2026-07-08T03:01:59,2026-07-08T03:02:59,0.2111,0.2066,587,-42.633823,-43.425296
SHORT,9675.858732462508,2026-07-08T03:01:59,2026-07-08T03:02:59,2026-07-08T07:05:59,2026-07-08T07:06:59,0.2066,0.2067,244,-0.967586,-1.767392
LONG,9671.179883945839,2026-07-08T07:05:59,2026-07-08T07:06:59,2026-07-08T09:34:59,2026-07-08T09:35:59,0.2067,0.2019,149,-46.421663,-47.211992
SHORT,9900.990099009901,2026-07-08T09:34:59,2026-07-08T09:35:59,2026-07-08T13:06:59,2026-07-08T13:07:59,0.2019,0.2008,212,10.891089,10.093663
LONG,9960.159362549803,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T13:59:59,2026-07-08T14:00:59,0.2008,0.2046,53,37.848606,37.041036
SHORT,9779.9511002445,2026-07-08T13:59:59,2026-07-08T14:00:59,2026-07-08T15:14:59,2026-07-08T15:15:59,0.2046,0.2031,75,14.669927,13.872469
LONG,9852.216748768471,2026-07-08T15:14:59,2026-07-08T15:15:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.2031,0.2029,595,-1.970443,-2.770443
SHORT,9852.216748768471,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T15:38:59,2026-07-09T15:39:59,0.2029,0.201,869,18.719212,17.92335
LONG,9955.201592832254,2026-07-09T15:38:59,2026-07-09T15:39:59,2026-07-09T16:05:59,2026-07-09T16:06:59,0.201,0.2018,27,7.964161,7.16217
SHORT,9910.802775024775,2026-07-09T16:05:59,2026-07-09T16:06:59,2026-07-09T16:29:59,2026-07-09T16:30:59,0.2018,0.1989,24,28.741328,27.947076
LONG,10060.36217303823,2026-07-09T16:29:59,2026-07-09T16:30:59,2026-07-09T16:36:59,2026-07-09T16:37:59,0.1989,0.2002,7,13.078471,12.275453
SHORT,9990.009990009989,2026-07-09T16:36:59,2026-07-09T16:37:59,2026-07-09T18:26:59,2026-07-09T18:27:59,0.2002,0.2022,110,-19.98002,-20.784016
LONG,9896.091044037603,2026-07-09T18:26:59,2026-07-09T18:27:59,2026-07-10T00:56:59,2026-07-10T00:57:59,0.2022,0.2029,390,6.927264,6.125482
SHORT,9852.216748768471,2026-07-10T00:56:59,2026-07-10T00:57:59,2026-07-10T02:03:59,2026-07-10T02:04:59,0.2029,0.2048,67,-18.719212,-19.522562
LONG,9770.395701025893,2026-07-10T02:03:59,2026-07-10T02:04:59,2026-07-10T03:44:59,2026-07-10T03:45:59,0.2048,0.2055,101,6.839277,6.037518
SHORT,9732.360097323599,2026-07-10T03:44:59,2026-07-10T03:45:59,2026-07-10T04:24:59,2026-07-10T04:25:59,0.2055,0.2048,40,6.812652,6.014015
LONG,9765.625,2026-07-10T04:24:59,2026-07-10T04:25:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.2048,0.2064,232,15.625,14.821875
SHORT,9689.922480620153,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:14:59,2026-07-10T09:15:59,0.2064,0.2056,58,7.751938,6.953488
LONG,9727.626459143969,2026-07-10T09:14:59,2026-07-10T09:15:59,2026-07-10T09:49:59,2026-07-10T09:50:59,0.2056,0.2078,35,21.400778,20.596498
SHORT,9624.639076034648,2026-07-10T09:49:59,2026-07-10T09:50:59,2026-07-10T12:58:59,2026-07-10T12:59:59,0.2078,0.2109,189,-29.836381,-30.642348
LONG,9483.167377904218,2026-07-10T12:58:59,2026-07-10T12:59:59,2026-07-10T13:52:59,2026-07-10T13:53:59,0.2109,0.2129,54,18.966335,18.162541
SHORT,9394.081728511039,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.2129,0.2094,26,32.879286,32.085862
LONG,9551.098376313275,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.2094,0.2082,31,-11.461318,-12.259026
SHORT,9606.147934678193,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T16:03:59,2026-07-10T16:04:59,0.2082,0.2071,74,10.566763,9.768876
LONG,9661.83574879227,2026-07-10T16:03:59,2026-07-10T16:04:59,2026-07-11T01:32:59,2026-07-11T01:33:59,0.2071,0.2071,569,0.0,-0.800386
SHORT,9652.509652509652,2026-07-11T01:32:59,2026-07-11T01:33:59,2026-07-11T02:12:59,2026-07-11T02:13:59,0.2071,0.2067,40,3.861004,3.062162
LONG,9675.858732462504,2026-07-11T02:12:59,2026-07-11T02:13:59,2026-07-11T02:40:59,2026-07-11T02:41:59,0.2067,0.2084,28,16.44896,15.64567
SHORT,9596.928982725527,2026-07-11T02:40:59,2026-07-11T02:41:59,2026-07-11T07:09:59,2026-07-11T07:10:59,0.2084,0.2051,269,31.669866,30.8762
LONG,9756.09756097561,2026-07-11T07:09:59,2026-07-11T07:10:59,2026-07-11T08:23:59,2026-07-11T08:24:59,0.2051,0.2054,74,2.926829,2.125854
SHORT,9737.098344693284,2026-07-11T08:23:59,2026-07-11T08:24:59,2026-07-11T14:07:59,2026-07-11T14:08:59,0.2054,0.2074,344,-19.474197,-20.278092
