Datetime,ZROUSDT,cash
2026-06-09 08:49:59+00:00,0.0,100000.0
2026-06-09 08:50:59+00:00,0.0,100000.0
2026-06-09 08:51:59+00:00,0.0,100000.0
2026-06-09 08:52:59+00:00,0.0,100000.0
2026-06-09 08:53:59+00:00,0.0,100000.0
2026-06-09 08:54:59+00:00,0.0,100000.0
2026-06-09 08:55:59+00:00,0.0,100000.0
2026-06-09 08:56:59+00:00,0.0,100000.0
2026-06-09 08:57:59+00:00,0.0,100000.0
2026-06-09 08:58:59+00:00,0.0,100000.0
2026-06-09 08:59:59+00:00,0.0,100000.0
2026-06-09 09:00:59+00:00,0.0,100000.0
2026-06-09 09:01:59+00:00,0.0,100000.0
2026-06-09 09:02:59+00:00,0.0,100000.0
2026-06-09 09:03:59+00:00,0.0,100000.0
2026-06-09 09:04:59+00:00,0.0,100000.0
2026-06-09 09:05:59+00:00,0.0,100000.0
2026-06-09 09:06:59+00:00,0.0,100000.0
2026-06-09 09:07:59+00:00,0.0,100000.0
2026-06-09 09:08:59+00:00,0.0,100000.0
2026-06-09 09:09:59+00:00,0.0,100000.0
2026-06-09 09:10:59+00:00,0.0,100000.0
2026-06-09 09:11:59+00:00,0.0,100000.0
2026-06-09 09:12:59+00:00,0.0,100000.0
2026-06-09 09:13:59+00:00,0.0,100000.0
2026-06-09 09:14:59+00:00,0.0,100000.0
2026-06-09 09:15:59+00:00,0.0,100000.0
2026-06-09 09:16:59+00:00,0.0,100000.0
2026-06-09 09:17:59+00:00,0.0,100000.0
2026-06-09 09:18:59+00:00,0.0,100000.0
2026-06-09 09:19:59+00:00,0.0,100000.0
2026-06-09 09:20:59+00:00,0.0,100000.0
2026-06-09 09:21:59+00:00,0.0,100000.0
2026-06-09 09:22:59+00:00,0.0,100000.0
2026-06-09 09:23:59+00:00,0.0,100000.0
2026-06-09 09:24:59+00:00,0.0,100000.0
2026-06-09 09:25:59+00:00,0.0,100000.0
2026-06-09 09:26:59+00:00,0.0,100000.0
2026-06-09 09:27:59+00:00,0.0,100000.0
2026-06-09 09:28:59+00:00,0.0,100000.0
2026-06-09 09:29:59+00:00,0.0,100000.0
2026-06-09 09:30:59+00:00,0.0,100000.0
2026-06-09 09:31:59+00:00,0.0,100000.0
2026-06-09 09:32:59+00:00,0.0,100000.0
2026-06-09 09:33:59+00:00,0.0,100000.0
2026-06-09 09:34:59+00:00,0.0,100000.0
2026-06-09 09:35:59+00:00,0.0,100000.0
2026-06-09 09:36:59+00:00,0.0,100000.0
2026-06-09 09:37:59+00:00,0.0,100000.0
2026-06-09 09:38:59+00:00,0.0,100000.0
2026-06-09 09:39:59+00:00,0.0,100000.0
2026-06-09 09:40:59+00:00,0.0,100000.0
2026-06-09 09:41:59+00:00,0.0,100000.0
2026-06-09 09:42:59+00:00,0.0,100000.0
2026-06-09 09:43:59+00:00,0.0,100000.0
2026-06-09 09:44:59+00:00,0.0,100000.0
2026-06-09 09:45:59+00:00,0.0,100000.0
2026-06-09 09:46:59+00:00,0.0,100000.0
2026-06-09 09:47:59+00:00,0.0,100000.0
2026-06-09 09:48:59+00:00,0.0,100000.0
2026-06-09 09:49:59+00:00,0.0,100000.0
2026-06-09 09:50:59+00:00,0.0,100000.0
2026-06-09 09:51:59+00:00,0.0,100000.0
2026-06-09 09:52:59+00:00,0.0,100000.0
2026-06-09 09:53:59+00:00,0.0,100000.0
2026-06-09 09:54:59+00:00,0.0,100000.0
2026-06-09 09:55:59+00:00,0.0,100000.0
2026-06-09 09:56:59+00:00,0.0,100000.0
2026-06-09 09:57:59+00:00,0.0,100000.0
2026-06-09 09:58:59+00:00,0.0,100000.0
2026-06-09 09:59:59+00:00,0.0,100000.0
2026-06-09 10:00:59+00:00,0.0,100000.0
2026-06-09 10:01:59+00:00,0.0,100000.0
2026-06-09 10:02:59+00:00,0.0,100000.0
2026-06-09 10:03:59+00:00,0.0,100000.0
2026-06-09 10:04:59+00:00,0.0,100000.0
2026-06-09 10:05:59+00:00,0.0,100000.0
2026-06-09 10:06:59+00:00,0.0,100000.0
2026-06-09 10:07:59+00:00,0.0,100000.0
2026-06-09 10:08:59+00:00,0.0,100000.0
2026-06-09 10:09:59+00:00,0.0,100000.0
2026-06-09 10:10:59+00:00,0.0,100000.0
2026-06-09 10:11:59+00:00,0.0,100000.0
2026-06-09 10:12:59+00:00,0.0,100000.0
2026-06-09 10:13:59+00:00,0.0,100000.0
2026-06-09 10:14:59+00:00,0.0,100000.0
2026-06-09 10:15:59+00:00,0.0,100000.0
2026-06-09 10:16:59+00:00,0.0,100000.0
2026-06-09 10:17:59+00:00,0.0,100000.0
2026-06-09 10:18:59+00:00,0.0,100000.0
2026-06-09 10:19:59+00:00,0.0,100000.0
2026-06-09 10:20:59+00:00,0.0,100000.0
2026-06-09 10:21:59+00:00,0.0,100000.0
2026-06-09 10:22:59+00:00,0.0,100000.0
2026-06-09 10:23:59+00:00,0.0,100000.0
2026-06-09 10:24:59+00:00,0.0,100000.0
2026-06-09 10:25:59+00:00,0.0,100000.0
2026-06-09 10:26:59+00:00,0.0,100000.0
2026-06-09 10:27:59+00:00,0.0,100000.0
2026-06-09 10:28:59+00:00,0.0,100000.0
2026-06-09 10:29:59+00:00,0.0,100000.0
2026-06-09 10:30:59+00:00,0.0,100000.0
2026-06-09 10:31:59+00:00,0.0,100000.0
2026-06-09 10:32:59+00:00,0.0,100000.0
2026-06-09 10:33:59+00:00,0.0,100000.0
2026-06-09 10:34:59+00:00,0.0,100000.0
2026-06-09 10:35:59+00:00,0.0,100000.0
2026-06-09 10:36:59+00:00,0.0,100000.0
2026-06-09 10:37:59+00:00,0.0,100000.0
2026-06-09 10:38:59+00:00,0.0,100000.0
2026-06-09 10:39:59+00:00,0.0,100000.0
2026-06-09 10:40:59+00:00,0.0,100000.0
2026-06-09 10:41:59+00:00,0.0,100000.0
2026-06-09 10:42:59+00:00,0.0,100000.0
2026-06-09 10:43:59+00:00,0.0,100000.0
2026-06-09 10:44:59+00:00,0.0,100000.0
2026-06-09 10:45:59+00:00,0.0,100000.0
2026-06-09 10:46:59+00:00,0.0,100000.0
2026-06-09 10:47:59+00:00,0.0,100000.0
2026-06-09 10:48:59+00:00,0.0,100000.0
2026-06-09 10:49:59+00:00,0.0,100000.0
2026-06-09 10:50:59+00:00,0.0,100000.0
2026-06-09 10:51:59+00:00,0.0,100000.0
2026-06-09 10:52:59+00:00,0.0,100000.0
2026-06-09 10:53:59+00:00,0.0,100000.0
2026-06-09 10:54:59+00:00,0.0,100000.0
2026-06-09 10:55:59+00:00,0.0,100000.0
2026-06-09 10:56:59+00:00,0.0,100000.0
2026-06-09 10:57:59+00:00,0.0,100000.0
2026-06-09 10:58:59+00:00,0.0,100000.0
2026-06-09 10:59:59+00:00,0.0,100000.0
2026-06-09 11:00:59+00:00,0.0,100000.0
2026-06-09 11:01:59+00:00,0.0,100000.0
2026-06-09 11:02:59+00:00,0.0,100000.0
2026-06-09 11:03:59+00:00,0.0,100000.0
2026-06-09 11:04:59+00:00,0.0,100000.0
2026-06-09 11:05:59+00:00,0.0,100000.0
2026-06-09 11:06:59+00:00,0.0,100000.0
2026-06-09 11:07:59+00:00,0.0,100000.0
2026-06-09 11:08:59+00:00,0.0,100000.0
2026-06-09 11:09:59+00:00,0.0,100000.0
2026-06-09 11:10:59+00:00,0.0,100000.0
2026-06-09 11:11:59+00:00,0.0,100000.0
2026-06-09 11:12:59+00:00,0.0,100000.0
2026-06-09 11:13:59+00:00,0.0,100000.0
2026-06-09 11:14:59+00:00,0.0,100000.0
2026-06-09 11:15:59+00:00,0.0,100000.0
2026-06-09 11:16:59+00:00,0.0,100000.0
2026-06-09 11:17:59+00:00,0.0,100000.0
2026-06-09 11:18:59+00:00,0.0,100000.0
2026-06-09 11:19:59+00:00,0.0,100000.0
2026-06-09 11:20:59+00:00,0.0,100000.0
2026-06-09 11:21:59+00:00,0.0,100000.0
2026-06-09 11:22:59+00:00,0.0,100000.0
2026-06-09 11:23:59+00:00,0.0,100000.0
2026-06-09 11:24:59+00:00,0.0,100000.0
2026-06-09 11:25:59+00:00,0.0,100000.0
2026-06-09 11:26:59+00:00,0.0,100000.0
2026-06-09 11:27:59+00:00,0.0,100000.0
2026-06-09 11:28:59+00:00,0.0,100000.0
2026-06-09 11:29:59+00:00,0.0,100000.0
2026-06-09 11:30:59+00:00,0.0,100000.0
2026-06-09 11:31:59+00:00,0.0,100000.0
2026-06-09 11:32:59+00:00,0.0,100000.0
2026-06-09 11:33:59+00:00,0.0,100000.0
2026-06-09 11:34:59+00:00,0.0,100000.0
2026-06-09 11:35:59+00:00,0.0,100000.0
2026-06-09 11:36:59+00:00,0.0,100000.0
2026-06-09 11:37:59+00:00,0.0,100000.0
2026-06-09 11:38:59+00:00,0.0,100000.0
2026-06-09 11:39:59+00:00,0.0,100000.0
2026-06-09 11:40:59+00:00,0.0,100000.0
2026-06-09 11:41:59+00:00,0.0,100000.0
2026-06-09 11:42:59+00:00,0.0,100000.0
2026-06-09 11:43:59+00:00,0.0,100000.0
2026-06-09 11:44:59+00:00,0.0,100000.0
2026-06-09 11:45:59+00:00,0.0,100000.0
2026-06-09 11:46:59+00:00,0.0,100000.0
2026-06-09 11:47:59+00:00,0.0,100000.0
2026-06-09 11:48:59+00:00,0.0,100000.0
2026-06-09 11:49:59+00:00,0.0,100000.0
2026-06-09 11:50:59+00:00,0.0,100000.0
2026-06-09 11:51:59+00:00,0.0,100000.0
2026-06-09 11:52:59+00:00,0.0,100000.0
2026-06-09 11:53:59+00:00,0.0,100000.0
2026-06-09 11:54:59+00:00,0.0,100000.0
2026-06-09 11:55:59+00:00,0.0,100000.0
2026-06-09 11:56:59+00:00,0.0,100000.0
2026-06-09 11:57:59+00:00,0.0,100000.0
2026-06-09 11:58:59+00:00,0.0,100000.0
2026-06-09 11:59:59+00:00,0.0,100000.0
2026-06-09 12:00:59+00:00,0.0,100000.0
2026-06-09 12:01:59+00:00,0.0,100000.0
2026-06-09 12:02:59+00:00,0.0,100000.0
2026-06-09 12:03:59+00:00,0.0,101999.21678804139
2026-06-09 12:04:59+00:00,0.0,103998.8167880414
2026-06-09 12:05:59+00:00,0.0,103998.8167880414
2026-06-09 12:06:59+00:00,0.0,103998.8167880414
2026-06-09 12:07:59+00:00,0.0,103998.8167880414
2026-06-09 12:08:59+00:00,0.0,103998.8167880414
2026-06-09 12:09:59+00:00,0.0,105998.4167880414
2026-06-09 12:10:59+00:00,0.0,105998.4167880414
2026-06-09 12:11:59+00:00,0.0,105998.4167880414
2026-06-09 12:12:59+00:00,0.0,105998.4167880414
2026-06-09 12:13:59+00:00,0.0,105998.4167880414
2026-06-09 12:14:59+00:00,0.0,105797.95365004518
2026-06-09 12:15:59+00:00,0.0,105797.95365004518
2026-06-09 12:16:59+00:00,0.0,105797.95365004518
2026-06-09 12:17:59+00:00,0.0,105797.95365004518
2026-06-09 12:18:59+00:00,0.0,103622.658822963
2026-06-09 12:19:59+00:00,0.0,103622.658822963
2026-06-09 12:20:59+00:00,0.0,103622.658822963
2026-06-09 12:21:59+00:00,0.0,103622.658822963
2026-06-09 12:22:59+00:00,0.0,103622.658822963
2026-06-09 12:23:59+00:00,0.0,103422.31786833718
2026-06-09 12:24:59+00:00,0.0,102620.70355507974
2026-06-09 12:25:59+00:00,0.0,102620.70355507974
2026-06-09 12:26:59+00:00,0.0,102620.70355507974
2026-06-09 12:27:59+00:00,0.0,102620.70355507974
2026-06-09 12:28:59+00:00,0.0,102620.70355507974
2026-06-09 12:29:59+00:00,0.0,102620.70355507974
2026-06-09 12:30:59+00:00,0.0,102420.30355507975
2026-06-09 12:31:59+00:00,0.0,102420.30355507975
2026-06-09 12:32:59+00:00,0.0,102420.30355507975
2026-06-09 12:33:59+00:00,0.0,102420.30355507975
2026-06-09 12:34:59+00:00,0.0,102420.30355507975
2026-06-09 12:35:59+00:00,0.0,102420.30355507975
2026-06-09 12:36:59+00:00,0.0,102219.90355507976
2026-06-09 12:37:59+00:00,0.0,102219.90355507976
2026-06-09 12:38:59+00:00,0.0,102219.90355507976
2026-06-09 12:39:59+00:00,0.0,102219.90355507976
2026-06-09 12:40:59+00:00,0.0,102219.90355507976
2026-06-09 12:41:59+00:00,0.0,102219.90355507976
2026-06-09 12:42:59+00:00,0.0,102219.90355507976
