date,amount,price,sid,symbol,value
2026-07-10 08:59:59+00:00,34518.46738004833,0.05794,92,WLFIUSDT,-2000.0000000000002
2026-07-10 09:03:59+00:00,-6.268413464552122,319.06,94,XMRUSDT,2000.0
2026-07-10 09:11:59+00:00,20999.58000839983,0.09524,11,ARBUSDT,-1999.9999999999998
2026-07-10 09:12:59+00:00,1273.0744748567793,1.571,13,ATOMUSDT,-2000.0000000000002
2026-07-10 09:12:59+00:00,15167.602002123464,0.13186,23,CCUSDT,-2000.0
2026-07-10 09:12:59+00:00,411.3533525298231,4.862,45,INJUSDT,-2000.0
2026-07-10 09:13:59+00:00,3187.7590054191905,0.6274,10,APTUSDT,-2000.0
2026-07-10 09:13:59+00:00,46500.81376424088,0.04299,24,CFXUSDT,-1999.0699837247153
2026-07-10 09:13:59+00:00,116.89070718877849,17.1,26,COMPUSDT,-1998.8310929281124
2026-07-10 09:13:59+00:00,64391.5003219575,0.03105,62,NIGHTUSDT,-1999.3560849967805
2026-07-10 09:13:59+00:00,319233.83878691145,0.006264,67,PENGUUSDT,-1999.6807661612131
2026-07-10 09:13:59+00:00,4862.630683199611,0.4112,82,TIAUSDT,-1999.51373693168
2026-07-10 09:13:59+00:00,1240.6947890818858,1.613,83,TRUMPUSDT,-2001.2406947890818
2026-07-10 09:13:59+00:00,3713.3308577794282,0.5386,89,VIRTUALUSDT,-2000.0
2026-07-10 09:16:59+00:00,-16990.909863223176,0.1177,53,KITEUSDT,1999.8300909013678
2026-07-10 09:18:59+00:00,-3835.8266206367475,0.5213,7,AEROUSDT,1999.6164173379364
2026-07-10 09:18:59+00:00,-2546.1489497135585,1.57,13,ATOMUSDT,3997.453851050287
2026-07-10 09:18:59+00:00,-34153.00546448088,0.05857,74,SKYUSDT,2000.3415300546449
2026-07-10 09:19:59+00:00,-92969.21525122973,0.04304,24,CFXUSDT,4001.395024412928
2026-07-10 09:19:59+00:00,-59.119125036949455,33.84,29,DEXEUSDT,2000.5911912503698
2026-07-10 09:19:59+00:00,-822.5375630561389,4.864,45,INJUSDT,4000.8227067050593
2026-07-10 09:21:59+00:00,-23174.97103128621,0.0863,9,ALGOUSDT,2000.0
2026-07-10 09:21:59+00:00,-2228.9089490694305,0.8973,99,ZROUSDT,2000.0
2026-07-10 09:23:59+00:00,12.54252959844176,318.76,94,XMRUSDT,-3998.0567347992956
2026-07-10 09:25:59+00:00,-1591.343093570974,1.2568,60,MUSDT,1999.9999999999998
2026-07-10 09:28:59+00:00,68358.58097328882,0.05847,74,SKYUSDT,-3996.926229508197
2026-07-10 09:31:59+00:00,-874.5080891998251,2.287,17,BEATUSDT,2000.0
2026-07-10 09:32:59+00:00,-3.935768261964735,508.13,98,ZECUSDT,1999.881926952141
2026-07-10 09:34:59+00:00,3182.8128158595073,1.2567,60,MUSDT,-3999.8408656906427
2026-07-10 09:36:59+00:00,45.02476361999099,44.43,57,LTCUSDT,-2000.4502476361997
2026-07-10 09:36:59+00:00,-9707.591923509688,0.4128,82,TIAUSDT,4007.2939460247994
2026-07-10 09:36:59+00:00,-8368.200836820084,0.2389,97,XTZUSDT,1999.163179916318
2026-07-10 09:37:59+00:00,1285.1818532322322,1.5563,66,PENDLEUSDT,-2000.1285181853232
2026-07-10 09:38:59+00:00,-2290.950744558992,0.872,31,DOTUSDT,1997.709049255441
2026-07-10 09:38:59+00:00,-2463.188676612448,1.635,83,TRUMPUSDT,4027.3134862613524
2026-07-10 09:40:59+00:00,-420079.81516488135,0.004761,88,VETUSDT,2000.0
2026-07-10 09:40:59+00:00,7.896556458815908,504.9,98,ZECUSDT,-3986.9713560561518
2026-07-10 09:44:59+00:00,11876.484560570072,0.1684,6,ADAUSDT,-2000.0
2026-07-10 09:44:59+00:00,2449.4877525612374,1.63,83,TRUMPUSDT,-3992.6650366748167
2026-07-10 09:45:59+00:00,-39651.07057890563,0.05045,72,SEIUSDT,2000.396510705789
2026-07-10 09:45:59+00:00,-7381.036707770259,0.5453,89,VIRTUALUSDT,4024.8793167471226
2026-07-10 09:46:59+00:00,1027.221366204417,1.946,61,NEARUSDT,-1998.9727786337955
2026-07-10 09:46:59+00:00,559.4405594405595,3.575,86,UNIUSDT,-2000.0000000000002
2026-07-10 09:48:59+00:00,-42165.840988397715,0.09449,11,ARBUSDT,3984.2503149937
2026-07-10 09:48:59+00:00,1978.2393669634027,1.012,15,AXSUSDT,-2001.9782393669636
2026-07-10 09:48:59+00:00,44583.14757021846,0.04485,69,PYTHUSDT,-1999.5541685242981
2026-07-10 09:48:59+00:00,-2942.4746211563925,0.6801,87,VELVETUSDT,2001.1769898484627
2026-07-10 09:49:59+00:00,46269.65925299522,0.0866,9,ALGOUSDT,-4006.9524913093856
