side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,427076.6602605168,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.004682,0.004729,1413,20.072603,19.268759
SHORT,422832.9809725159,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:37:59,2026-07-09T01:38:59,0.004729,0.004734,28,-2.114165,-2.914419
LONG,422564.9693640397,2026-07-09T01:37:59,2026-07-09T01:38:59,2026-07-09T05:11:59,2026-07-09T05:12:59,0.004734,0.004763,214,12.254384,11.451764
SHORT,419727.1773347325,2026-07-09T05:11:59,2026-07-09T05:12:59,2026-07-09T15:02:59,2026-07-09T15:03:59,0.004763,0.004737,591,10.912907,10.115425
LONG,422119.0375685943,2026-07-09T15:02:59,2026-07-09T15:03:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.004737,0.004729,157,-3.376952,-4.176108
SHORT,422832.9809725159,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T17:42:59,0.004729,0.004728,2,0.422833,-0.376913
LONG,423280.4232804233,2026-07-09T17:41:59,2026-07-09T17:42:59,2026-07-09T18:00:59,2026-07-09T18:01:59,0.004728,0.00473,19,0.846561,0.045884
SHORT,422743.6060029592,2026-07-09T18:00:59,2026-07-09T18:01:59,2026-07-09T19:00:59,2026-07-09T19:01:59,0.00473,0.004727,60,1.268231,0.468654
LONG,423101.3327691981,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-09T21:00:59,2026-07-09T21:01:59,0.004727,0.004736,120,3.807912,3.00715
SHORT,422297.2972972973,2026-07-09T21:00:59,2026-07-09T21:01:59,2026-07-10T01:00:59,2026-07-10T01:01:59,0.004736,0.00471,240,10.97973,10.181926
LONG,424718.62391165853,2026-07-10T01:00:59,2026-07-10T01:01:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.00471,0.004766,48,23.784243,22.979316
SHORT,419463.0872483222,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:49:59,2026-07-10T01:50:59,0.004766,0.004754,1,5.033557,4.234899
LONG,420875.4208754209,2026-07-10T01:49:59,2026-07-10T01:50:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.004754,0.004743,387,-4.62963,-5.42904
SHORT,421762.9692113033,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T08:19:59,2026-07-10T08:20:59,0.004743,0.004745,3,-0.843526,-1.643863
LONG,421585.1602023608,2026-07-10T08:19:59,2026-07-10T08:20:59,2026-07-10T10:10:59,2026-07-10T10:11:59,0.004745,0.004758,111,5.480607,4.679342
SHORT,420256.3563773902,2026-07-10T10:10:59,2026-07-10T10:11:59,2026-07-10T10:22:59,2026-07-10T10:23:59,0.004758,0.004754,12,1.681025,0.88153
