side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,983.2841691248772,2026-07-07T18:50:59,2026-07-07T18:51:59,2026-07-08T03:16:59,2026-07-08T03:17:59,2.034,1.93,506,-102.261554,-103.041101
SHORT,1035.732780942517,2026-07-08T03:16:59,2026-07-08T03:17:59,2026-07-08T17:55:59,2026-07-08T17:56:59,1.93,1.869,879,63.1797,62.39275
LONG,1070.090957731407,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-08T21:47:59,2026-07-08T21:48:59,1.869,1.877,232,8.560728,7.759016
SHORT,1064.9627263045795,2026-07-08T21:47:59,2026-07-08T21:48:59,2026-07-09T01:40:59,2026-07-09T01:41:59,1.877,1.89,233,-13.844515,-14.646858
LONG,1058.201058201058,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:36:59,2026-07-09T04:37:59,1.89,1.912,176,23.280423,22.475767
SHORT,1046.0251046025105,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T05:21:59,2026-07-09T05:22:59,1.912,1.914,45,-2.09205,-2.892469
LONG,1045.4783063251434,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T12:50:59,2026-07-09T12:51:59,1.914,1.919,449,5.227392,4.425928
SHORT,1041.666666666667,2026-07-09T12:50:59,2026-07-09T12:51:59,2026-07-09T14:15:59,2026-07-09T14:16:59,1.919,1.922,85,-3.125,-3.925208
LONG,1040.0416016640665,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:19:59,2026-07-09T17:20:59,1.922,1.919,184,-3.120125,-3.919085
SHORT,1042.2094841063054,2026-07-09T17:19:59,2026-07-09T17:20:59,2026-07-09T18:53:59,2026-07-09T18:54:59,1.919,1.927,94,-8.337676,-9.139343
LONG,1037.8827192527242,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-10T01:19:59,2026-07-10T01:20:59,1.927,1.925,386,-2.075765,-2.87535
SHORT,1039.5010395010395,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T02:33:59,2026-07-10T02:34:59,1.925,1.94,74,-15.592516,-16.39605
LONG,1030.9278350515465,2026-07-10T02:33:59,2026-07-10T02:34:59,2026-07-10T08:10:59,2026-07-10T08:11:59,1.94,1.942,337,2.061856,1.261443
SHORT,1029.8661174047375,2026-07-10T08:10:59,2026-07-10T08:11:59,2026-07-10T09:12:59,2026-07-10T09:13:59,1.942,1.932,62,10.298661,9.500721
LONG,1034.661148473875,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T13:52:59,2026-07-10T13:53:59,1.932,1.93,280,-2.069322,-2.868495
SHORT,1036.2694300518133,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.93,1.891,26,40.414508,39.622591
LONG,1057.6414595452143,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,1.891,1.897,58,6.345849,5.54458
SHORT,1054.2962572482866,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T16:25:59,2026-07-10T16:26:59,1.897,1.887,69,10.542963,9.745071
LONG,1059.883412824589,2026-07-10T16:25:59,2026-07-10T16:26:59,2026-07-10T19:16:59,2026-07-10T19:17:59,1.887,1.871,171,-16.958135,-17.754743
SHORT,1068.947087119188,2026-07-10T19:16:59,2026-07-10T19:17:59,2026-07-11T01:40:59,2026-07-11T01:41:59,1.871,1.896,384,-26.723677,-27.529022
LONG,1055.4089709762534,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T02:37:59,2026-07-11T02:38:59,1.896,1.908,57,12.664908,11.861953
SHORT,1048.2180293501046,2026-07-11T02:37:59,2026-07-11T02:38:59,2026-07-11T06:49:59,2026-07-11T06:50:59,1.908,1.89,252,18.867925,18.071698
LONG,1058.2010582010585,2026-07-11T06:49:59,2026-07-11T06:50:59,2026-07-11T08:23:59,2026-07-11T08:24:59,1.89,1.886,94,-4.232804,-5.031958
SHORT,1059.8834128245894,2026-07-11T08:23:59,2026-07-11T08:24:59,2026-07-11T15:37:59,2026-07-11T15:38:59,1.886,1.899,434,-13.778484,-14.580816
LONG,1053.18588730911,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:25:59,2026-07-11T16:26:59,1.899,1.898,48,-1.053186,-1.852975
SHORT,1053.18588730911,2026-07-11T16:25:59,2026-07-11T16:26:59,2026-07-11T18:37:59,2026-07-11T18:38:59,1.898,1.902,132,-4.212744,-5.013165
LONG,1051.5247108307044,2026-07-11T18:37:59,2026-07-11T18:38:59,2026-07-11T19:10:59,2026-07-11T19:11:59,1.902,1.901,33,-1.051525,-1.851314
SHORT,1051.5247108307044,2026-07-11T19:10:59,2026-07-11T19:11:59,2026-07-11T21:18:59,2026-07-11T21:19:59,1.901,1.905,128,-4.206099,-5.006519
LONG,1050.4201680672272,2026-07-11T21:18:59,2026-07-11T21:19:59,2026-07-11T21:38:59,2026-07-11T21:39:59,1.905,1.913,20,8.403361,7.601261
SHORT,1045.4783063251439,2026-07-11T21:38:59,2026-07-11T21:39:59,2026-07-11T22:06:59,2026-07-11T22:07:59,1.913,1.907,28,6.27287,5.474124
LONG,1048.7676979549028,2026-07-11T22:06:59,2026-07-11T22:07:59,2026-07-11T23:05:59,2026-07-11T23:06:59,1.907,1.9,59,-7.341374,-8.139906
SHORT,1052.0778537611782,2026-07-11T23:05:59,2026-07-11T23:06:59,2026-07-11T23:09:59,2026-07-11T23:10:59,1.9,1.889,4,11.572856,10.775592
LONG,1058.2010582010585,2026-07-11T23:09:59,2026-07-11T23:10:59,2026-07-11T23:43:59,2026-07-11T23:44:59,1.889,1.871,34,-19.047619,-19.843386
SHORT,1068.3760683760684,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-12T00:30:59,2026-07-12T00:31:59,1.871,1.866,47,5.34188,4.543376
LONG,1072.386058981233,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T01:18:59,2026-07-12T01:19:59,1.866,1.877,48,11.796247,10.993458
SHORT,1065.5301012253594,2026-07-12T01:18:59,2026-07-12T01:19:59,2026-07-12T02:03:59,2026-07-12T02:04:59,1.877,1.884,45,-7.458711,-8.260202
LONG,1062.1348911311734,2026-07-12T02:03:59,2026-07-12T02:04:59,2026-07-12T06:36:59,2026-07-12T06:37:59,1.884,1.869,273,-15.932023,-16.729262
SHORT,1070.090957731407,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T07:45:59,2026-07-12T07:46:59,1.869,1.876,69,-7.490637,-8.292135
LONG,1066.0980810234541,2026-07-12T07:45:59,2026-07-12T07:46:59,2026-07-12T08:08:59,2026-07-12T08:09:59,1.876,1.885,23,9.594883,8.792964
SHORT,1061.007957559682,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T09:12:59,2026-07-12T09:13:59,1.885,1.876,64,9.549072,8.750981
LONG,1066.666666666667,2026-07-12T09:12:59,2026-07-12T09:13:59,2026-07-12T09:32:59,2026-07-12T09:33:59,1.876,1.878,20,2.133333,1.33248
SHORT,1064.3959552953702,2026-07-12T09:32:59,2026-07-12T09:33:59,2026-07-12T10:08:59,2026-07-12T10:09:59,1.878,1.884,36,-6.386376,-7.187227
LONG,1062.1348911311734,2026-07-12T10:08:59,2026-07-12T10:09:59,2026-07-12T11:30:59,2026-07-12T11:31:59,1.884,1.888,82,4.24854,3.447265
SHORT,1059.322033898305,2026-07-12T11:30:59,2026-07-12T11:31:59,2026-07-12T12:01:59,2026-07-12T12:02:59,1.888,1.887,31,1.059322,0.259534
LONG,1059.8834128245894,2026-07-12T12:01:59,2026-07-12T12:02:59,2026-07-12T12:16:59,2026-07-12T12:17:59,1.887,1.896,15,9.538951,8.737043
SHORT,1054.8523206751056,2026-07-12T12:16:59,2026-07-12T12:17:59,2026-07-12T12:50:59,2026-07-12T12:51:59,1.896,1.885,34,11.603376,10.805696
LONG,1060.4453870625662,2026-07-12T12:50:59,2026-07-12T12:51:59,2026-07-12T13:27:59,2026-07-12T13:28:59,1.885,1.894,37,9.544008,8.742524
SHORT,1055.9662090813094,2026-07-12T13:27:59,2026-07-12T13:28:59,2026-07-12T13:49:59,2026-07-12T13:50:59,1.894,1.883,22,11.615628,10.817951
LONG,1062.6992561105208,2026-07-12T13:49:59,2026-07-12T13:50:59,2026-07-12T14:46:59,2026-07-12T14:47:59,1.883,1.892,57,9.564293,8.761955
SHORT,1056.524035921817,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:36:59,2026-07-12T15:37:59,1.892,1.9,50,-8.452192,-9.25346
LONG,1052.6315789473683,2026-07-12T15:36:59,2026-07-12T15:37:59,2026-07-12T16:10:59,2026-07-12T16:11:59,1.9,1.908,34,8.421053,7.619368
SHORT,1048.218029350105,2026-07-12T16:10:59,2026-07-12T16:11:59,2026-07-12T16:12:59,2026-07-12T16:13:59,1.908,1.898,2,10.48218,9.684277
LONG,1053.7407797681772,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T16:42:59,2026-07-12T16:43:59,1.898,1.899,30,1.053741,0.25353
SHORT,1053.18588730911,2026-07-12T16:42:59,2026-07-12T16:43:59,2026-07-12T17:53:59,2026-07-12T17:54:59,1.899,1.892,71,7.372301,6.573776
LONG,1056.5240359218174,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T18:58:59,2026-07-12T18:59:59,1.892,1.911,65,20.073957,19.270365
