side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.003482019571352,2026-07-07T17:04:59,2026-07-07T17:05:59,2026-07-07T20:01:59,2026-07-07T20:02:59,333.14,332.18,177,-5.763343,-6.56219
SHORT,6.020832078993318,2026-07-07T20:01:59,2026-07-07T20:02:59,2026-07-08T01:36:59,2026-07-08T01:37:59,332.18,333.42,335,-7.465832,-8.267325
LONG,5.998440405494571,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T07:16:59,2026-07-08T07:17:59,333.42,333.65,340,1.379641,0.579365
SHORT,5.995024129972122,2026-07-08T07:16:59,2026-07-08T07:17:59,2026-07-08T08:21:59,2026-07-08T08:22:59,333.65,327.37,65,37.648752,36.856185
LONG,6.109295292787977,2026-07-08T08:21:59,2026-07-08T08:22:59,2026-07-08T10:59:59,2026-07-08T11:00:59,327.37,325.0,158,-14.47903,-15.276134
SHORT,6.153846153846154,2026-07-08T10:59:59,2026-07-08T11:00:59,2026-07-08T15:10:59,2026-07-08T15:11:59,325.0,318.4,251,40.615385,39.823508
LONG,6.280815249819425,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T15:35:59,2026-07-08T15:36:59,318.4,322.09,25,23.176208,22.371648
SHORT,6.209059017105958,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-08T16:49:59,2026-07-08T16:50:59,322.09,319.36,74,16.950731,16.154171
LONG,6.262917266862906,2026-07-08T16:49:59,2026-07-08T16:50:59,2026-07-08T22:01:59,2026-07-08T22:02:59,319.36,322.3,312,18.412977,17.609244
SHORT,6.205206167974931,2026-07-08T22:01:59,2026-07-08T22:02:59,2026-07-09T08:34:59,2026-07-09T08:35:59,322.3,323.99,633,-10.486798,-11.288871
LONG,6.173030031791105,2026-07-09T08:34:59,2026-07-09T08:35:59,2026-07-09T13:53:59,2026-07-09T13:54:59,323.99,318.42,319,-34.383777,-35.176901
SHORT,6.2810124992148735,2026-07-09T13:53:59,2026-07-09T13:54:59,2026-07-09T16:31:59,2026-07-09T16:32:59,318.42,315.79,158,16.519063,15.722367
LONG,6.333322777795371,2026-07-09T16:31:59,2026-07-09T16:32:59,2026-07-09T17:29:59,2026-07-09T17:30:59,315.79,316.85,58,6.713322,5.911979
SHORT,6.312135079690704,2026-07-09T17:29:59,2026-07-09T17:30:59,2026-07-09T18:42:59,2026-07-09T18:43:59,316.85,318.52,73,-10.541266,-11.343374
LONG,6.2792377005431534,2026-07-09T18:42:59,2026-07-09T18:43:59,2026-07-09T20:43:59,2026-07-09T20:44:59,318.52,316.32,121,-13.814323,-14.611585
SHORT,6.322711178553365,2026-07-09T20:43:59,2026-07-09T20:44:59,2026-07-09T22:20:59,2026-07-09T22:21:59,316.32,314.23,97,13.214466,12.417109
LONG,6.364967220418813,2026-07-09T22:20:59,2026-07-09T22:21:59,2026-07-10T01:48:59,2026-07-10T01:49:59,314.23,316.59,208,15.021323,14.218293
SHORT,6.3171193935565375,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T04:18:59,2026-07-10T04:19:59,316.59,316.53,150,0.379027,-0.420872
LONG,6.318516412346381,2026-07-10T04:18:59,2026-07-10T04:19:59,2026-07-10T05:38:59,2026-07-10T05:39:59,316.53,316.78,80,1.579629,0.779313
SHORT,6.313529894564051,2026-07-10T05:38:59,2026-07-10T05:39:59,2026-07-10T10:11:59,2026-07-10T10:12:59,316.78,319.0,273,-14.016036,-14.81884
LONG,6.269789021599423,2026-07-10T10:11:59,2026-07-10T10:12:59,2026-07-10T13:17:59,2026-07-10T13:18:59,319.0,320.89,186,11.849901,11.047506
SHORT,6.232859636000998,2026-07-10T13:17:59,2026-07-10T13:18:59,2026-07-10T14:22:59,2026-07-10T14:23:59,320.89,319.81,65,6.731488,5.93281
LONG,6.254495418582107,2026-07-10T14:22:59,2026-07-10T14:23:59,2026-07-10T15:33:59,2026-07-10T15:34:59,319.81,321.54,71,10.820277,10.018013
SHORT,6.220065932698886,2026-07-10T15:33:59,2026-07-10T15:34:59,2026-07-10T16:37:59,2026-07-10T16:38:59,321.54,323.74,64,-13.684145,-14.486882
