side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5059.448520111308,2026-07-07T16:32:59,2026-07-07T16:33:59,2026-07-07T16:45:59,2026-07-07T16:46:59,0.3954,0.3765,13,-95.623577,-96.404655
SHORT,5312.084993359894,2026-07-07T16:45:59,2026-07-07T16:46:59,2026-07-07T23:52:59,2026-07-07T23:53:59,0.3765,0.4184,427,-222.576361,-223.420876
LONG,4780.1147227533465,2026-07-07T23:52:59,2026-07-07T23:53:59,2026-07-08T01:38:59,2026-07-08T01:39:59,0.4184,0.4538,106,169.216061,168.382218
SHORT,4406.256884776382,2026-07-08T01:38:59,2026-07-08T01:39:59,2026-07-08T01:47:59,2026-07-08T01:48:59,0.4538,0.437,9,74.025116,73.240097
LONG,4576.659038901603,2026-07-08T01:47:59,2026-07-08T01:48:59,2026-07-08T04:08:59,2026-07-08T04:09:59,0.437,0.3963,141,-186.270023,-187.032769
SHORT,5045.408678102926,2026-07-08T04:08:59,2026-07-08T04:09:59,2026-07-08T05:50:59,2026-07-08T05:51:59,0.3963,0.409,102,-64.07669,-64.889304
LONG,4885.197850512947,2026-07-08T05:50:59,2026-07-08T05:51:59,2026-07-08T07:16:59,2026-07-08T07:17:59,0.409,0.4087,86,-1.465559,-2.264485
SHORT,4893.564962074871,2026-07-08T07:16:59,2026-07-08T07:17:59,2026-07-08T12:49:59,2026-07-08T12:50:59,0.4087,0.4237,333,-73.403474,-74.218155
LONG,4719.207173194903,2026-07-08T12:49:59,2026-07-08T12:50:59,2026-07-08T16:29:59,2026-07-08T16:30:59,0.4237,0.4144,220,-43.888627,-44.67966
SHORT,4825.090470446322,2026-07-08T16:29:59,2026-07-08T16:30:59,2026-07-09T09:33:59,2026-07-09T09:34:59,0.4144,0.4103,1024,19.782871,18.987021
LONG,4874.482086278334,2026-07-09T09:33:59,2026-07-09T09:34:59,2026-07-09T11:20:59,2026-07-09T11:21:59,0.4103,0.4075,107,-13.64855,-14.44582
SHORT,4906.771344455349,2026-07-09T11:20:59,2026-07-09T11:21:59,2026-07-09T21:06:59,2026-07-09T21:07:59,0.4075,0.4603,586,-259.077527,-259.929146
LONG,4344.992396263307,2026-07-09T21:06:59,2026-07-09T21:07:59,2026-07-09T21:53:59,2026-07-09T21:54:59,0.4603,0.4719,47,50.401912,49.591831
SHORT,4237.2881355932195,2026-07-09T21:53:59,2026-07-09T21:54:59,2026-07-09T23:01:59,2026-07-09T23:02:59,0.4719,0.4647,68,30.508475,29.714746
LONG,4303.851947493006,2026-07-09T23:01:59,2026-07-09T23:02:59,2026-07-10T00:04:59,2026-07-10T00:05:59,0.4647,0.4943,63,127.394018,126.568539
SHORT,4046.125834513453,2026-07-10T00:04:59,2026-07-10T00:05:59,2026-07-10T00:58:59,2026-07-10T00:59:59,0.4943,0.4921,54,8.901477,8.103257
LONG,4064.2145905303796,2026-07-10T00:58:59,2026-07-10T00:59:59,2026-07-10T02:07:59,2026-07-10T02:08:59,0.4921,0.491,69,-4.470636,-5.269742
SHORT,4076.6408479412967,2026-07-10T02:07:59,2026-07-10T02:08:59,2026-07-10T03:50:59,2026-07-10T03:51:59,0.491,0.491,103,0.0,-0.800652
