side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2322.8803716608595,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T16:42:59,2026-07-08T16:43:59,0.861,0.825,1310,-83.623693,-84.406969
SHORT,2424.2424242424245,2026-07-08T16:42:59,2026-07-08T16:43:59,2026-07-09T16:26:59,2026-07-09T16:27:59,0.825,0.825,1424,0.0,-0.8
LONG,2424.2424242424245,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.825,0.829,73,9.69697,8.89503
SHORT,2415.458937198068,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T19:00:59,2026-07-09T19:01:59,0.829,0.827,81,4.830918,4.030918
LONG,2418.3796856106414,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-09T20:35:59,2026-07-09T20:36:59,0.827,0.827,95,0.0,-0.8
SHORT,2418.3796856106405,2026-07-09T20:35:59,2026-07-09T20:36:59,2026-07-09T23:18:59,2026-07-09T23:19:59,0.827,0.823,163,9.673519,8.875453
LONG,2430.133657351154,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T00:59:59,2026-07-10T01:00:59,0.823,0.823,101,0.0,-0.8
SHORT,2427.184466019417,2026-07-10T00:59:59,2026-07-10T01:00:59,2026-07-10T02:23:59,2026-07-10T02:24:59,0.823,0.835,84,-29.126214,-29.931068
LONG,2398.0815347721823,2026-07-10T02:23:59,2026-07-10T02:24:59,2026-07-10T05:33:59,2026-07-10T05:34:59,0.835,0.848,190,31.17506,30.367866
SHORT,2358.490566037736,2026-07-10T05:33:59,2026-07-10T05:34:59,2026-07-10T06:14:59,2026-07-10T06:15:59,0.848,0.847,41,2.358491,1.558962
LONG,2361.275088547816,2026-07-10T06:14:59,2026-07-10T06:15:59,2026-07-10T07:19:59,2026-07-10T07:20:59,0.847,0.846,65,-2.361275,-3.160803
SHORT,2364.066193853428,2026-07-10T07:19:59,2026-07-10T07:20:59,2026-07-10T08:59:59,2026-07-10T09:00:59,0.846,0.858,100,-28.368794,-29.174468
LONG,2333.7222870478413,2026-07-10T08:59:59,2026-07-10T09:00:59,2026-07-10T09:35:59,2026-07-10T09:36:59,0.858,0.868,36,23.337223,22.531622
SHORT,2304.1474654377876,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T10:04:59,2026-07-10T10:05:59,0.868,0.879,29,-25.345622,-26.150691
LONG,2277.9043280182227,2026-07-10T10:04:59,2026-07-10T10:05:59,2026-07-10T10:10:59,2026-07-10T10:11:59,0.879,0.888,6,20.501139,19.696128
SHORT,2252.2522522522527,2026-07-10T10:10:59,2026-07-10T10:11:59,2026-07-10T10:25:59,2026-07-10T10:26:59,0.888,0.887,15,2.252252,1.452703
LONG,2254.7914317925593,2026-07-10T10:25:59,2026-07-10T10:26:59,2026-07-10T11:59:59,2026-07-10T12:00:59,0.887,0.884,94,-6.764374,-7.563021
SHORT,2259.8870056497176,2026-07-10T11:59:59,2026-07-10T12:00:59,2026-07-10T12:41:59,2026-07-10T12:42:59,0.884,0.882,42,4.519774,3.721582
LONG,2270.147559591373,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T13:22:59,2026-07-10T13:23:59,0.882,0.883,41,2.270148,1.468785
SHORT,2265.0056625141565,2026-07-10T13:22:59,2026-07-10T13:23:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.883,0.879,56,9.060023,8.261835
LONG,2277.9043280182236,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:07:59,2026-07-10T15:08:59,0.879,0.875,49,-9.111617,-9.910706
SHORT,2285.714285714286,2026-07-10T15:07:59,2026-07-10T15:08:59,2026-07-10T15:42:59,2026-07-10T15:43:59,0.875,0.867,35,18.285714,17.489371
LONG,2306.805074971165,2026-07-10T15:42:59,2026-07-10T15:43:59,2026-07-10T15:53:59,2026-07-10T15:54:59,0.867,0.873,11,13.84083,13.038062
SHORT,2290.950744558992,2026-07-10T15:53:59,2026-07-10T15:54:59,2026-07-11T19:29:59,2026-07-11T19:30:59,0.873,0.876,1656,-6.872852,-7.674227
LONG,2283.10502283105,2026-07-11T19:29:59,2026-07-11T19:30:59,2026-07-11T22:10:59,2026-07-11T22:11:59,0.876,0.878,161,4.56621,3.765297
SHORT,2277.9043280182236,2026-07-11T22:10:59,2026-07-11T22:11:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.878,0.871,10,15.94533,15.148519
LONG,2296.2112514351315,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T23:43:59,2026-07-11T23:44:59,0.871,0.854,83,-39.035591,-39.827784
SHORT,2339.1812865497072,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-12T02:03:59,2026-07-12T02:04:59,0.854,0.855,140,-2.339181,-3.138713
LONG,2339.181286549708,2026-07-12T02:03:59,2026-07-12T02:04:59,2026-07-12T03:34:59,2026-07-12T03:35:59,0.855,0.857,91,4.678363,3.877427
SHORT,2331.002331002331,2026-07-12T03:34:59,2026-07-12T03:35:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.857,0.854,61,6.993007,6.195338
LONG,2344.665885111372,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T05:59:59,2026-07-12T06:00:59,0.854,0.853,84,-2.344666,-3.145135
SHORT,2344.665885111371,2026-07-12T05:59:59,2026-07-12T06:00:59,2026-07-12T06:09:59,2026-07-12T06:10:59,0.853,0.847,10,14.067995,13.270809
LONG,2364.066193853428,2026-07-12T06:09:59,2026-07-12T06:10:59,2026-07-12T06:49:59,2026-07-12T06:50:59,0.847,0.847,40,0.0,-0.800946
SHORT,2358.490566037736,2026-07-12T06:49:59,2026-07-12T06:50:59,2026-07-12T09:16:59,2026-07-12T09:17:59,0.847,0.845,147,4.716981,3.918868
LONG,2366.863905325444,2026-07-12T09:16:59,2026-07-12T09:17:59,2026-07-12T10:27:59,2026-07-12T10:28:59,0.845,0.848,71,7.100592,6.299172
SHORT,2358.490566037736,2026-07-12T10:27:59,2026-07-12T10:28:59,2026-07-12T17:21:59,2026-07-12T17:22:59,0.848,0.839,414,21.226415,20.43066
LONG,2383.790226460072,2026-07-12T17:21:59,2026-07-12T17:22:59,2026-07-12T18:22:59,2026-07-12T18:23:59,0.839,0.836,61,-7.151371,-7.94994
SHORT,2389.4862604540026,2026-07-12T18:22:59,2026-07-12T18:23:59,2026-07-12T21:13:59,2026-07-12T21:14:59,0.836,0.849,171,-31.063321,-31.868578
LONG,2355.7126030624263,2026-07-12T21:13:59,2026-07-12T21:14:59,2026-07-12T22:29:59,2026-07-12T22:30:59,0.849,0.844,76,-11.778563,-12.576207
SHORT,2366.863905325444,2026-07-12T22:29:59,2026-07-12T22:30:59,2026-07-12T22:48:59,2026-07-12T22:49:59,0.844,0.842,19,4.733728,3.935621
LONG,2375.2969121140145,2026-07-12T22:48:59,2026-07-12T22:49:59,2026-07-12T22:57:59,2026-07-12T22:58:59,0.842,0.845,9,7.125891,6.324466
SHORT,2364.066193853428,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:21:59,2026-07-13T00:22:59,0.845,0.85,84,-11.820331,-12.621749
LONG,2352.941176470588,2026-07-13T00:21:59,2026-07-13T00:22:59,2026-07-13T01:38:59,2026-07-13T01:39:59,0.85,0.84,77,-23.529412,-24.324706
SHORT,2380.952380952381,2026-07-13T01:38:59,2026-07-13T01:39:59,2026-07-13T01:46:59,2026-07-13T01:47:59,0.84,0.836,8,9.52381,8.725714
LONG,2395.2095808383233,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:12:59,2026-07-13T02:13:59,0.836,0.833,26,-7.185629,-7.98515
SHORT,2400.9603841536614,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T03:09:59,2026-07-13T03:10:59,0.833,0.829,57,9.603842,8.805762
LONG,2412.54523522316,2026-07-13T03:09:59,2026-07-13T03:10:59,2026-07-13T03:25:59,2026-07-13T03:26:59,0.829,0.831,16,4.82509,4.024125
SHORT,2406.7388688327324,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.831,0.825,8,14.440433,13.643321
LONG,2424.2424242424245,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:58:59,2026-07-13T03:59:59,0.825,0.829,25,9.69697,8.89503
SHORT,2412.54523522316,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.829,0.831,85,-4.82509,-5.626055
LONG,2406.7388688327324,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T07:26:59,2026-07-13T07:27:59,0.831,0.835,123,9.626955,8.82503
SHORT,2395.2095808383233,2026-07-13T07:26:59,2026-07-13T07:27:59,2026-07-13T08:09:59,2026-07-13T08:10:59,0.835,0.835,43,0.0,-0.8
LONG,2395.2095808383233,2026-07-13T08:09:59,2026-07-13T08:10:59,2026-07-13T08:49:59,2026-07-13T08:50:59,0.835,0.836,40,2.39521,1.594731
