side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,617.283950617284,2026-07-07T18:58:59,2026-07-07T18:59:59,2026-07-08T00:36:59,2026-07-08T00:37:59,3.241,3.232,338,-5.555556,-6.354691
SHORT,619.003404518725,2026-07-08T00:36:59,2026-07-08T00:37:59,2026-07-08T01:36:59,2026-07-08T01:37:59,3.232,3.184,60,29.712163,28.917858
LONG,628.1407035175879,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:02:59,2026-07-08T03:03:59,3.184,3.211,86,16.959799,16.156407
SHORT,622.8589224540643,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T06:16:59,2026-07-08T06:17:59,3.211,3.328,194,-72.874494,-73.689069
LONG,601.1421701232342,2026-07-08T06:16:59,2026-07-08T06:17:59,2026-07-08T09:23:59,2026-07-08T09:24:59,3.328,3.231,187,-58.310791,-59.099369
SHORT,619.003404518725,2026-07-08T09:23:59,2026-07-08T09:24:59,2026-07-08T12:57:59,2026-07-08T12:58:59,3.231,3.277,214,-28.474157,-29.279851
LONG,610.3143118706133,2026-07-08T12:57:59,2026-07-08T12:58:59,2026-07-08T14:25:59,2026-07-08T14:26:59,3.277,3.334,88,34.787916,33.980958
SHORT,599.880023995201,2026-07-08T14:25:59,2026-07-08T14:26:59,2026-07-08T15:44:59,2026-07-08T15:45:59,3.334,3.272,79,37.192561,36.4
LONG,611.2469437652813,2026-07-08T15:44:59,2026-07-08T15:45:59,2026-07-08T17:03:59,2026-07-08T17:04:59,3.272,3.358,79,52.567237,51.756724
SHORT,595.7700327673518,2026-07-08T17:03:59,2026-07-08T17:04:59,2026-07-09T18:53:59,2026-07-09T18:54:59,3.358,3.385,1550,-16.085791,-16.889246
LONG,591.016548463357,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-09T20:34:59,2026-07-09T20:35:59,3.385,3.387,101,1.182033,0.38156
SHORT,590.4930617065248,2026-07-09T20:34:59,2026-07-09T20:35:59,2026-07-10T02:15:59,2026-07-10T02:16:59,3.387,3.477,341,-53.144376,-53.955004
LONG,575.2085130859936,2026-07-10T02:15:59,2026-07-10T02:16:59,2026-07-10T05:00:59,2026-07-10T05:01:59,3.477,3.506,165,16.681047,15.877711
SHORT,570.6134094151213,2026-07-10T05:00:59,2026-07-10T05:01:59,2026-07-10T06:26:59,2026-07-10T06:27:59,3.506,3.489,86,9.700428,8.90214
LONG,573.2301519059903,2026-07-10T06:26:59,2026-07-10T06:27:59,2026-07-10T08:19:59,2026-07-10T08:20:59,3.489,3.543,113,30.954428,30.148237
SHORT,564.3340857787811,2026-07-10T08:19:59,2026-07-10T08:20:59,2026-07-10T09:01:59,2026-07-10T09:02:59,3.543,3.519,42,13.544018,12.746953
LONG,568.1818181818181,2026-07-10T09:01:59,2026-07-10T09:02:59,2026-07-10T09:28:59,2026-07-10T09:29:59,3.519,3.567,27,27.272727,26.4675
SHORT,560.6952621250351,2026-07-10T09:28:59,2026-07-10T09:29:59,2026-07-10T11:01:59,2026-07-10T11:02:59,3.567,3.578,93,-6.167648,-6.968881
LONG,559.1277606933185,2026-07-10T11:01:59,2026-07-10T11:02:59,2026-07-10T11:50:59,2026-07-10T11:51:59,3.578,3.633,49,30.752027,29.945653
SHORT,550.5092210294521,2026-07-10T11:50:59,2026-07-10T11:51:59,2026-07-10T13:16:59,2026-07-10T13:17:59,3.633,3.65,86,-9.358657,-10.160528
LONG,547.795124623391,2026-07-10T13:16:59,2026-07-10T13:17:59,2026-07-10T15:19:59,2026-07-10T15:20:59,3.65,3.557,123,-50.944947,-51.734538
SHORT,562.1135469364812,2026-07-10T15:19:59,2026-07-10T15:20:59,2026-07-11T12:43:59,2026-07-11T12:44:59,3.557,3.631,1284,-41.596402,-42.404497
LONG,550.8124483613329,2026-07-11T12:43:59,2026-07-11T12:44:59,2026-07-11T13:45:59,2026-07-11T13:46:59,3.631,3.719,62,48.471495,47.661801
SHORT,537.778972842162,2026-07-11T13:45:59,2026-07-11T13:46:59,2026-07-11T14:29:59,2026-07-11T14:30:59,3.719,3.719,44,0.0,-0.8
LONG,537.7789728421618,2026-07-11T14:29:59,2026-07-11T14:30:59,2026-07-11T15:36:59,2026-07-11T15:37:59,3.719,3.785,67,35.493412,34.686314
SHORT,528.4015852047556,2026-07-11T15:36:59,2026-07-11T15:37:59,2026-07-11T16:39:59,2026-07-11T16:40:59,3.785,3.694,63,48.084544,47.294161
LONG,541.4185165132648,2026-07-11T16:39:59,2026-07-11T16:40:59,2026-07-11T18:21:59,2026-07-11T18:22:59,3.694,3.738,102,23.822415,23.01765
SHORT,535.0454788657036,2026-07-11T18:21:59,2026-07-11T18:22:59,2026-07-11T21:58:59,2026-07-11T21:59:59,3.738,3.779,217,-21.936865,-22.741252
LONG,529.3806246691371,2026-07-11T21:58:59,2026-07-11T21:59:59,2026-07-12T00:43:59,2026-07-12T00:44:59,3.779,3.66,165,-62.996294,-63.783907
SHORT,546.2988254575251,2026-07-12T00:43:59,2026-07-12T00:44:59,2026-07-12T16:33:59,2026-07-12T16:34:59,3.66,3.668,950,-4.370391,-5.171046
LONG,545.2562704471101,2026-07-12T16:33:59,2026-07-12T16:34:59,2026-07-12T18:15:59,2026-07-12T18:16:59,3.668,3.666,102,-1.090513,-1.890294
SHORT,545.5537370430987,2026-07-12T18:15:59,2026-07-12T18:16:59,2026-07-12T21:19:59,2026-07-12T21:20:59,3.666,3.676,184,-5.455537,-6.256628
LONG,544.069640914037,2026-07-12T21:19:59,2026-07-12T21:20:59,2026-07-12T22:54:59,2026-07-12T22:55:59,3.676,3.616,95,-32.644178,-33.43765
SHORT,553.0973451327435,2026-07-12T22:54:59,2026-07-12T22:55:59,2026-07-13T00:39:59,2026-07-13T00:40:59,3.616,3.606,105,5.530973,4.73208
LONG,554.6311702717693,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T02:15:59,2026-07-13T02:16:59,3.606,3.584,96,-12.201886,-12.999445
SHORT,557.8800557880055,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T03:04:59,2026-07-13T03:05:59,3.584,3.555,49,16.178522,15.38198
LONG,562.5879043600561,2026-07-13T03:04:59,2026-07-13T03:05:59,2026-07-13T04:19:59,2026-07-13T04:20:59,3.555,3.531,75,-13.50211,-14.299409
SHORT,566.4117813650524,2026-07-13T04:19:59,2026-07-13T04:20:59,2026-07-13T04:58:59,2026-07-13T04:59:59,3.531,3.497,39,19.258001,18.461852
LONG,571.9187875321703,2026-07-13T04:58:59,2026-07-13T04:59:59,2026-07-13T07:13:59,2026-07-13T07:14:59,3.497,3.522,135,14.29797,13.49511
SHORT,567.8591709256103,2026-07-13T07:13:59,2026-07-13T07:14:59,2026-07-13T09:20:59,2026-07-13T09:21:59,3.522,3.548,127,-14.764338,-15.567291
LONG,563.6978579481398,2026-07-13T09:20:59,2026-07-13T09:21:59,2026-07-13T13:33:59,2026-07-13T13:34:59,3.548,3.472,253,-42.841037,-43.632469
SHORT,576.0368663594471,2026-07-13T13:33:59,2026-07-13T13:34:59,2026-07-13T15:36:59,2026-07-13T15:37:59,3.472,3.53,123,-33.410138,-34.21682
LONG,566.57223796034,2026-07-13T15:36:59,2026-07-13T15:37:59,2026-07-13T16:03:59,2026-07-13T16:04:59,3.53,3.553,27,13.031161,12.228555
SHORT,562.74620146314,2026-07-13T16:03:59,2026-07-13T16:04:59,2026-07-13T16:57:59,2026-07-13T16:58:59,3.553,3.56,54,-3.939223,-4.739786
LONG,561.7977528089888,2026-07-13T16:57:59,2026-07-13T16:58:59,2026-07-13T19:08:59,2026-07-13T19:09:59,3.56,3.511,131,-27.52809,-28.322584
SHORT,569.6382796923953,2026-07-13T19:08:59,2026-07-13T19:09:59,2026-07-13T22:57:59,2026-07-13T22:58:59,3.511,3.506,229,2.848191,2.048761
LONG,570.4506560182546,2026-07-13T22:57:59,2026-07-13T22:58:59,2026-07-13T23:32:59,2026-07-13T23:33:59,3.506,3.54,35,19.395322,18.591443
SHORT,564.8121999435187,2026-07-13T23:32:59,2026-07-13T23:33:59,2026-07-14T01:46:59,2026-07-14T01:47:59,3.54,3.615,134,-42.360915,-43.169161
LONG,553.0973451327433,2026-07-14T01:46:59,2026-07-14T01:47:59,2026-07-14T03:51:59,2026-07-14T03:52:59,3.615,3.573,125,-23.230088,-24.025221
SHORT,559.9104143337066,2026-07-14T03:51:59,2026-07-14T03:52:59,2026-07-14T05:17:59,2026-07-14T05:18:59,3.573,3.608,86,-19.596865,-20.401008
